y_hat,y_proba
0,0.07441633
0,0.02753454
0,0.085868165
0,0.10565384
1,0.43344232
1,0.34063902
0,0.006596468
1,0.72748184
0,0.104287334
0,0.028755806
1,0.1469186
0,0.046420604
1,0.19456412
0,0.013053468
0,0.002801797
1,0.13670215
0,0.005429149
1,0.30754316
0,0.073771305
0,0.032106306
0,0.065452315
0,0.026781147
1,0.2894414
0,0.015016378
0,0.07428613
1,0.279634
0,0.015277748
0,0.015118164
1,0.22330149
0,0.05501395
0,0.011066711
0,0.08986811
0,0.034197234
0,0.11510082
0,0.009678101
0,0.0014109806
0,0.008837931
0,0.012512493
0,0.007906768
0,0.0004270153
0,0.09137126
0,0.03258737
0,0.12050977
0,0.074951366
0,0.011358062
1,0.35260558
0,0.051294565
0,0.011618496
1,0.13279627
1,0.18461905
1,0.5191133
1,0.33412012
0,0.027581694
0,0.009498974
0,0.00070784974
0,0.029094145
0,0.0977417
0,0.0859716
1,0.6753328
0,0.015839532
0,0.037696652
0,0.09462799
0,0.010421062
1,0.2725711
0,0.06318018
0,0.03400078
0,0.007791853
0,0.12110272
0,0.086927384
0,0.0039342074
0,0.021588907
0,0.062403508
0,0.11491356
0,0.007739254
0,0.014012411
0,0.08177643
0,0.05644118
1,0.19678187
1,0.14161472
1,0.14672858
0,0.04141141
0,0.08248857
0,0.007564322
0,0.09479349
0,0.0019265494
0,0.009358361
1,0.39376613
0,0.011310112
0,0.034073524
0,0.010527273
0,0.0054670293
0,0.016754944
0,0.033326946
0,0.013903222
1,0.1804978
0,0.021871472
1,0.13386442
0,0.00439354
1,0.23769224
0,0.01214697
1,0.56046534
0,0.052220527
0,0.025922677
0,0.08350162
0,0.010233821
0,0.0071844556
0,0.06664184
0,0.09530252
1,0.21237838
0,0.0020377357
0,0.02125993
1,0.15701766
0,0.024648074
0,0.017022252
0,0.009888432
0,0.04914896
1,0.35003924
0,0.047792964
1,0.22129864
1,0.25941423
1,0.20653139
0,0.03589552
0,0.09843935
0,0.02672433
0,0.039417315
0,0.020061133
0,0.0849361
0,0.09869918
0,0.004359233
0,0.014387251
0,0.040491987
1,0.63644063
0,0.007738237
1,0.19618693
0,0.004165079
0,0.041248646
1,0.39562964
1,0.14784248
0,0.0699843
1,0.22011146
1,0.86035675
1,0.24632895
0,0.036906075
0,0.06961787
0,0.011943062
0,0.0417712
0,0.03736316
1,0.49042833
0,0.030305525
0,0.042543553
1,0.20520227
0,0.023640824
0,0.022716412
1,0.16794513
0,0.10310282
1,0.44349563
0,0.009169661
0,0.018839587
0,0.009985626
0,0.020185221
0,0.008682025
0,0.037377268
0,0.009972294
0,0.02643006
1,0.25164855
1,0.49298805
1,0.6290719
0,0.007990961
1,0.44072568
1,0.21269497
0,0.018144865
0,0.12928295
0,0.016900932
0,0.0030967735
0,0.008453421
0,0.026922964
0,0.035346534
0,0.031721193
0,0.024664797
0,0.04988459
1,0.18812464
0,0.04845889
1,0.14517432
0,0.007835778
1,0.79004496
1,0.23747334
0,0.030236196
0,0.113227576
0,0.08251022
0,0.10197485
0,0.044480126
0,0.027984666
0,0.021352211
1,0.22838038
0,0.002544196
1,0.14819613
0,0.016750537
0,0.056927446
1,0.33645147
0,0.028060375
0,0.044192594
0,0.032132894
0,0.07064572
1,0.26107073
0,0.013029452
0,0.031019853
1,0.33438456
1,0.41188395
0,0.041119184
0,0.02658972
0,0.016598625
1,0.17878129
0,0.028607031
0,0.00410018
0,0.055463832
0,0.016262816
0,0.098144114
1,0.16838549
0,0.06614478
0,0.02278638
0,0.04022405
0,0.07134889
1,0.4328202
1,0.23787531
0,0.026745249
0,0.02798989
1,0.13348915
0,0.08625221
0,0.010987492
0,0.10564217
1,0.28473598
0,0.052422833
0,0.025787996
0,0.0059639574
0,0.016291318
0,0.06726087
0,0.004195226
0,0.017139638
1,0.5982374
0,0.029277585
1,0.15274845
0,0.06219627
1,0.42082754
0,0.011915202
0,0.015655247
0,0.018863672
1,0.23612057
0,0.02939718
1,0.40354866
0,0.036238577
0,0.003527412
1,0.14923485
1,0.23144501
0,0.0017998138
0,0.05367672
0,0.12370899
0,0.013751087
0,0.008365112
0,0.11429897
0,0.017815892
0,0.11308976
0,0.104276896
0,0.003960112
1,0.78595644
1,0.29721805
1,0.18537667
0,0.0054039415
0,0.04600272
0,0.06433884
0,0.00245379
0,0.0041917055
1,0.34498078
0,0.011012506
0,0.014016702
0,0.099760205
0,0.015363097
0,0.0037304244
0,0.015974293
0,0.05529437
0,0.08717383
1,0.8474406
0,0.003192093
0,0.012818384
0,0.036347367
0,0.027143236
0,0.001728937
1,0.13144758
0,0.002037242
0,0.07584145
0,0.05435692
1,0.7711085
0,0.026553262
0,0.0049219597
1,0.18358077
0,0.010601179
1,0.19411448
1,0.378703
0,0.018544307
0,0.020859532
0,0.036840394
0,0.008726497
0,0.04275144
1,0.5789254
0,0.07333998
1,0.35930255
0,0.07943127
0,0.095882766
0,0.024389941
0,0.046200883
0,0.028879892
1,0.13156444
0,0.12690502
0,0.063502334
1,0.20954275
0,0.044134747
0,0.10111703
0,0.020535545
1,0.38564503
0,0.046126977
0,0.08235891
0,0.024221221
0,0.020746406
1,0.61841875
1,0.6152008
0,0.022892635
0,0.09021755
0,0.0070901383
