y_hat,y_proba
0,0.03186452
1,0.6407248
0,0.004495058
0,0.059441466
0,0.0036081807
0,0.006543352
0,0.014628381
0,0.054482542
1,0.25452793
0,0.083988816
0,0.09350008
0,0.025939459
0,0.09263841
1,0.4350853
1,0.35648537
0,0.00089585676
1,0.22013997
0,0.08042831
0,0.11985945
1,0.22975287
0,0.0072175367
1,0.23473673
1,0.36589602
1,0.663854
0,0.054794874
0,0.13006
1,0.1457508
0,0.041087
0,0.018558584
0,0.019683234
1,0.2780478
1,0.22513497
0,0.03909672
0,0.0054815044
0,0.05742214
0,0.008238268
1,0.42119622
0,0.06304513
0,0.0077209296
0,0.0032427283
1,0.13253233
0,0.018754054
0,0.04076316
0,0.011582619
0,0.04985723
0,0.080004245
1,0.16423994
0,0.086208425
1,0.33103552
1,0.35594052
0,0.02783924
0,0.075705856
0,0.019382816
1,0.15104784
0,0.06777352
0,0.010526811
1,0.3713991
0,0.012742207
0,0.10222954
0,0.0146776745
0,0.069743045
0,0.013184433
1,0.24424118
0,0.07460173
0,0.11437045
0,0.0033373889
0,0.05295717
1,0.52889574
0,0.1087243
0,0.0045865276
0,0.10958324
0,0.016418943
1,0.13855995
1,0.60775805
0,0.013519125
1,0.35203812
1,0.45342395
0,0.04180576
0,0.008066981
0,0.0039608306
0,0.015825141
0,0.043882474
1,0.13407871
0,0.008676191
0,0.086816356
0,0.04929032
1,0.13905582
0,0.025191989
0,0.007962474
0,0.0072344965
0,0.08606767
0,0.014887854
0,0.059443716
0,0.08259434
0,0.008317363
0,0.060513698
1,0.18434918
1,0.30710047
0,0.018239692
0,0.042580523
0,0.022525357
0,0.06165164
0,0.13078947
0,0.054986544
0,0.036731757
0,0.004197651
1,0.14827405
0,0.08921111
0,0.10544309
1,0.28858554
0,0.053516578
0,0.021910729
0,0.004001922
0,0.05486114
0,0.01588737
0,0.011747684
1,0.22993767
1,0.2594757
1,0.23628391
0,0.019813374
0,0.003832032
1,0.32496846
1,0.39114642
0,0.013103481
0,0.002149606
1,0.13524163
0,0.019281311
1,0.7319301
1,0.42631757
1,0.35526976
0,0.04039443
1,0.15120816
0,0.020475034
0,0.0066790916
0,0.038852565
1,0.81388366
0,0.028185166
0,0.037004936
0,0.014723106
0,0.06508655
1,0.16938594
0,0.09177876
0,0.04399144
0,0.011112393
0,0.034193393
0,0.007969704
0,0.069460884
0,0.05449333
0,0.021959659
0,0.025141837
0,0.0066457447
0,0.009275696
0,0.033827722
0,0.07649229
0,0.0022477799
0,0.014622105
1,0.21554625
0,0.0005300205
1,0.3597018
1,0.37792003
0,0.018665493
0,0.062054466
0,0.060602557
0,0.039283693
0,0.04860538
1,0.20986399
0,0.11787578
1,0.14553943
0,0.027498037
1,0.5776738
0,0.012878597
0,0.027459634
0,0.019856274
0,0.0023448118
0,0.08980785
1,0.1577321
1,0.41257748
0,0.0031224831
1,0.42365566
0,0.051730167
0,0.058719747
1,0.53436404
1,0.6702221
0,0.01331826
1,0.49549258
0,0.065971665
1,0.25177035
1,0.38019207
0,0.008438207
1,0.14051016
0,0.023878675
0,0.10150002
1,0.16104026
0,0.009605604
0,0.010435391
