y_hat,y_proba
0,0.002317599
0,0.058388885
0,0.029829195
1,0.40613523
1,0.38427338
0,0.011040554
0,0.004609362
0,0.005444571
0,0.0099176355
0,0.121176586
0,0.014132927
0,0.005357507
1,0.14538558
0,0.00090699474
1,0.4287935
0,0.02597677
0,0.03965586
0,0.007659928
0,0.0011539178
0,0.008553655
0,0.007709074
0,0.12145451
0,0.12553842
0,0.047381967
1,0.31985638
1,0.13435158
0,0.0030563052
0,0.008938475
0,0.013473384
1,0.21380329
0,0.09275038
0,0.0057132486
1,0.2682832
0,0.046332538
0,0.098593995
0,0.016664531
0,0.046392802
0,0.014215315
0,0.024853287
0,0.04705167
0,0.020906797
0,0.00075771235
0,0.123945594
1,0.7198477
0,0.072735116
0,0.011228366
0,0.041189518
0,0.019421928
0,0.012022294
0,0.021509884
1,0.2981788
1,0.20598336
0,0.051313058
0,0.04296502
0,0.002888261
0,0.004952105
0,0.0257446
1,0.60852027
0,0.05464434
0,0.07991325
0,0.0026495417
0,0.009980988
0,0.010071748
1,0.16098127
0,0.005404098
0,0.0019448994
0,0.009006892
0,0.009451121
0,0.11737535
1,0.18920954
0,0.0012769513
0,0.016596314
1,0.1571901
0,0.0038521711
0,0.035073724
1,0.23544289
0,0.004065515
0,0.0016970864
0,0.0008282188
1,0.27088842
0,0.1260803
0,0.006255453
0,0.02256772
0,0.038097225
1,0.16846432
0,0.038090054
0,0.024610862
0,0.00931869
1,0.22686632
0,0.03669092
1,0.498171
1,0.47087097
0,0.025837554
0,0.068538986
0,0.033887837
0,0.00067863497
1,0.17937715
0,0.034882016
1,0.16740419
0,0.03027643
0,0.117483534
0,0.03863371
0,0.011006966
0,0.013650228
0,0.08394271
0,0.0035131688
1,0.39205092
1,0.21498077
0,0.001911763
0,0.026275538
0,0.030028902
1,0.29786092
0,0.0021436908
0,0.024825597
0,0.08964049
1,0.2516391
0,0.059975587
1,0.49568126
0,0.00089640403
1,0.6503611
0,0.00061311416
0,0.1020911
0,0.025827164
0,0.016077979
0,0.0020449425
0,0.026082316
0,0.012589098
0,0.0017828072
1,0.22534171
1,0.21993205
0,0.07513474
1,0.27798355
0,0.027638767
0,0.058885645
0,0.0021474713
0,0.010229461
0,0.0020858522
0,0.008409441
0,0.04295314
0,0.061949655
0,0.039729834
0,0.04542337
0,0.054688323
1,0.15203092
0,0.014250163
1,0.4460099
1,0.14331786
1,0.43558577
1,0.17584866
1,0.53502554
0,0.054048564
1,0.25816485
0,0.0867506
0,0.00029681047
1,0.30498227
1,0.25550845
0,0.07382824
0,0.015466203
0,0.09934253
1,0.26748273
1,0.4843864
0,0.08168285
0,0.0040954887
0,0.05375815
0,0.0033537608
0,0.10800851
0,0.0047076778
0,0.06114822
0,0.015362607
0,0.01729631
0,0.0034477646
1,0.17029847
0,0.010250643
1,0.33455783
0,0.080907084
1,0.28948936
