y_hat,y_proba
0,0.12073798
0,0.0006202701
0,0.014493047
1,0.26785454
0,8.054678e-05
0,0.009803821
0,0.044270143
0,0.0026147012
0,0.012707947
0,0.006823822
0,0.049860947
0,0.002101069
0,0.016685478
0,0.002868068
0,0.0111388555
0,0.019629871
0,0.0037478253
1,0.2709148
0,0.041935474
0,0.041135497
0,0.0027699103
0,0.016731275
1,0.1397619
1,0.26866868
0,0.04178625
0,0.012482968
0,0.020562945
0,0.005630233
0,0.10414506
0,0.026067046
0,0.020225912
0,0.03561459
0,0.07129193
0,0.030983409
0,0.0046001347
0,0.10494567
0,0.053449124
0,0.0050362116
1,0.32436857
1,0.24891545
0,0.0020075296
0,0.04228662
0,0.06760525
0,0.006422733
0,0.0009507921
0,0.05316678
0,0.06512945
0,0.024340622
0,0.0198941
0,0.0036673394
0,0.0066116303
1,0.21872775
1,0.34895527
0,0.0012202674
0,0.009298395
0,0.0069008637
0,0.011069753
0,0.019161763
0,0.020496666
0,0.012199142
0,0.0010548533
1,0.147123
0,0.085090876
0,0.058651336
1,0.41260532
0,0.0029782918
0,0.024249552
0,0.072804004
0,0.011762252
1,0.18138428
0,0.0012027227
0,0.0022524516
0,0.0014812314
0,0.01665062
0,0.024789806
0,0.00019129884
0,0.039561156
0,0.0033353928
0,0.012314356
0,0.07421754
0,0.054705456
0,0.0013862771
0,0.016290477
0,0.0018709396
0,0.05253988
1,0.14047071
0,0.032957457
0,0.066807896
0,0.006637691
0,0.0032138422
0,0.031388856
0,0.0008130361
0,0.047155406
1,0.6192865
1,0.13804443
1,0.2980846
0,0.04762334
0,0.0029705255
0,0.06592981
0,0.011407622
0,0.036720723
1,0.3937637
0,0.0048209955
0,0.004522037
1,0.19451271
0,0.01455941
0,0.0073808013
0,0.027205564
0,0.024785725
0,0.004809385
0,0.062099345
0,0.025699215
0,0.008561224
0,0.013005938
0,0.0068118884
0,0.05236977
0,0.00021924378
0,0.0104089575
0,0.00035685254
0,0.05838447
0,0.030356277
0,0.007450153
0,0.0066196183
0,0.0072213504
0,0.012646741
0,0.01324355
0,0.016951172
0,0.056214243
0,0.009515963
0,0.0030762018
0,0.00015479923
0,0.08999563
0,0.018850686
0,0.07208235
0,0.040632304
1,0.44821694
0,0.06786888
0,0.03367397
0,0.034465883
0,0.0023456316
1,0.23810236
1,0.13936652
0,0.013013458
1,0.397275
0,0.08477384
0,0.035898358
0,0.008562721
0,0.012763519
0,0.0011765822
0,0.032625422
0,0.002699652
0,0.009749984
0,0.023327645
1,0.41851562
0,0.006952968
1,0.28051922
1,0.21980758
0,0.012568138
0,0.00841755
0,0.012520938
0,0.002334746
0,0.016435592
1,0.30267918
0,0.073774576
1,0.213263
0,0.026671216
0,0.0617842
1,0.19764686
1,0.40807402
0,0.035309516
0,0.11186684
0,0.031125866
0,0.037170433
0,0.011316164
0,0.012819765
1,0.22228685
0,0.011172483
0,0.014462663
0,0.01290859
0,0.08870844
0,0.0052129915
0,0.005467545
0,0.04717746
0,0.0010906367
1,0.89132965
0,0.017643994
0,0.015170351
0,0.07623742
0,0.0009648992
0,0.05115747
0,0.021577299
0,0.022423558
1,0.22386411
0,0.07310823
0,0.006304517
0,0.0014569098
0,0.0007882058
0,0.0030474467
0,0.0017330436
0,0.12255577
1,0.42472753
1,0.26825175
0,0.0021190261
0,0.008913313
0,0.0023082034
0,0.0037794546
0,0.007831049
0,0.0015625734
1,0.17860816
0,0.05978278
0,0.052656427
0,0.013249864
1,0.17189005
0,0.0011944108
0,0.019978657
0,0.007972658
1,0.28663898
1,0.15250032
0,0.043913715
0,0.12935299
0,0.09716832
0,0.015533116
0,0.05542758
0,0.021191012
0,0.006642406
0,0.03380564
0,0.012421416
0,0.07405134
0,0.0026879075
0,0.08956485
0,0.023647042
1,0.25918138
1,0.14808069
0,0.02390211
0,0.006354059
0,0.0682165
0,0.0053955037
0,0.0524183
0,0.028211592
0,0.1103734
1,0.35540468
0,0.08555764
1,0.24076436
0,0.016278598
0,0.0047239955
0,0.034877412
0,0.007878048
0,0.013934827
1,0.19110538
0,0.0027490216
0,0.038418137
0,0.0008898341
0,0.0084653525
1,0.52749825
1,0.76977235
1,0.18636501
0,0.04583831
1,0.19111978
0,0.0319179
0,0.0070863557
0,0.027407251
0,0.12120688
0,0.00480589
1,0.4648395
1,0.13366586
0,0.030797567
0,0.007623003
0,0.002023168
1,0.25442204
0,0.039606784
0,0.0008868136
0,0.0825339
1,0.1654138
0,0.015211913
0,0.010915994
0,0.015455179
0,0.0005519994
1,0.21617806
0,0.0023413452
0,0.010026948
0,0.026958639
0,0.075954236
0,0.002795016
0,0.017821066
0,0.07973723
0,0.0140269855
0,0.01162767
0,0.0026382795
0,0.054934643
1,0.24615985
0,0.006480872
0,0.015293797
0,0.0013765339
0,0.05695415
0,0.004544276
1,0.42557338
1,0.313188
0,0.076787554
0,0.0037046173
0,0.0131818205
0,0.0716148
1,0.25869885
1,0.56496555
0,0.012542121
0,0.0032645806
0,0.07549991
0,0.058350164
0,0.047197405
1,0.66757923
0,0.0034996148
1,0.18034343
0,0.028557893
1,0.728817
1,0.45609927
0,0.034814116
0,0.067765996
0,0.017871138
0,0.03711027
0,0.07831493
0,0.0053720307
0,0.048415314
0,0.035792466
0,0.027151383
0,0.047868278
0,0.05991785
0,0.08862113
0,0.012615134
0,0.0047855307
0,0.03040871
0,0.005992131
0,0.006810853
0,0.0011201313
0,0.008712723
0,0.003941794
0,0.0030775343
0,0.00036519463
0,0.015495011
0,0.0653118
0,0.0051987926
1,0.23722465
1,0.3392861
1,0.13926665
0,0.0020797746
0,0.027317708
0,0.0015388803
0,0.03787919
1,0.4426647
1,0.26904532
0,0.002681932
1,0.21575704
0,0.012281782
0,0.009228582
0,0.023113035
0,0.0035833777
0,0.00039959635
1,0.31398696
0,0.03631014
0,0.005952516
0,0.12793967
1,0.46600655
1,0.2885253
0,0.0034898145
0,0.07172792
0,0.0055841333
1,0.33400595
0,0.009965573
0,0.11042711
0,0.013681536
0,0.021435255
0,0.011725992
1,0.2481044
0,0.010303777
0,0.000924671
0,0.03458479
1,0.15983452
1,0.544862
0,0.006308174
0,0.030050755
0,0.09936886
0,0.033458356
0,0.005842813
0,0.031156722
0,0.006551038
0,0.014939217
0,0.0353797
0,0.12737155
0,0.0009119775
1,0.18328896
0,0.047847483
0,0.047066543
0,0.005415546
0,0.0072141276
0,0.0034279518
0,0.05064013
0,0.001962414
0,0.0013495956
0,0.01619
0,0.009439142
0,0.00260347
0,0.06782296
1,0.43016648
0,0.01876004
0,0.020601861
1,0.18490963
0,0.003358083
0,0.037535287
0,0.018496068
0,0.011761149
1,0.69480103
0,0.09946927
0,0.020915493
0,0.026323667
0,0.0012136978
0,0.048825603
0,0.01902261
1,0.3740257
0,0.0018029518
0,0.104403645
0,0.009380043
0,0.0015728921
0,0.0010770059
0,0.06328338
1,0.62516165
1,0.19719747
0,0.006027172
0,0.06430034
0,0.0025095672
0,0.07695758
0,0.004742379
1,0.9350859
1,0.4037258
1,0.2082696
0,0.009492171
0,0.02453237
0,0.020703105
0,0.07495293
0,0.0062266015
0,0.008158205
1,0.2872878
1,0.39166299
0,0.058410592
0,0.03333996
0,0.028058764
1,0.17208318
0,0.016023703
0,0.058031093
0,0.004067535
0,0.0033696217
1,0.14464188
0,0.024649678
0,0.10065743
0,0.0024317328
1,0.2721495
0,0.018957434
0,0.0529439
0,0.07256032
0,0.021748774
1,0.29376525
0,0.015152508
1,0.31994042
0,0.0008732645
0,0.07467396
1,0.2488365
1,0.6241404
0,0.0015769093
1,0.19745009
0,0.0010649236
0,0.017026648
0,0.036857836
1,0.21975262
0,0.021693543
0,0.049901884
0,0.024708588
0,0.0065246904
0,0.12663214
0,0.014541127
0,0.017710838
0,0.032419942
0,0.05464825
1,0.27555227
0,0.05077234
0,0.03140436
0,0.003451855
0,0.01028251
0,0.037290953
1,0.26326883
0,0.004345498
1,0.2637481
0,0.030884828
0,0.06089425
0,0.0018703546
1,0.4458294
0,0.01354314
0,0.0098572485
0,0.019733516
0,0.010521404
0,0.0025428906
1,0.3842922
0,0.0018350834
0,0.02397806
1,0.23125616
1,0.39984053
0,0.0192985
0,0.009779317
0,0.012845408
0,0.007228424
0,0.0043000984
0,0.02917092
0,0.06897892
0,0.0072826073
0,0.021522004
1,0.1787145
0,0.013565345
1,0.53799814
0,0.0013696874
1,0.1406856
1,0.1765329
0,0.011458816
0,0.026376702
1,0.63548404
0,0.007836175
0,0.0053344695
0,0.08351171
0,0.12112582
0,0.007199045
0,0.08090582
0,0.0030066036
0,0.0077587184
0,0.06183462
0,0.0040134485
1,0.15371849
0,0.050881505
0,0.015788414
0,0.12277205
0,0.017498437
0,0.023661371
0,0.0006517305
0,0.0058201854
1,0.20565754
0,0.011369022
0,0.0003445934
0,0.0004113488
1,0.24590337
0,0.008021702
1,0.36892483
1,0.33333176
0,0.008206635
0,0.020938281
0,0.015163798
0,0.002249819
0,0.002565657
0,0.006650194
0,0.05851388
0,0.04565839
1,0.71265024
0,0.015083952
0,0.07367754
0,0.028690668
0,0.02563684
0,0.037674177
0,0.0017516144
1,0.27305558
1,0.31143758
0,0.017294988
0,0.0068477876
0,0.007953269
0,0.00072017167
0,0.016964765
0,0.0040886113
0,0.0008187528
0,0.110586405
1,0.5311907
0,0.008171728
0,0.00046759428
1,0.18389829
0,0.0035757108
0,0.001117568
0,0.0942275
0,0.01423231
0,0.033541422
0,0.013796338
1,0.5876675
0,0.017246915
0,0.003023718
1,0.19098943
0,0.00989619
0,0.03348908
0,0.012818281
0,0.04149372
1,0.2889847
0,0.0016305239
1,0.13804443
0,0.0385306
0,0.010037347
1,0.17235132
1,0.21203023
0,0.104113944
0,0.033806473
0,0.0014722708
0,0.008443742
0,0.08665766
1,0.21791436
0,0.00034643107
0,0.0020369415
0,0.004175795
0,0.045975797
0,0.013467946
0,0.006668824
0,0.012006303
0,0.031332362
1,0.24712047
1,0.25149006
1,0.35993987
1,0.42077652
0,0.0007095426
0,0.0057460144
0,0.018346028
1,0.15045777
0,0.0034183087
0,0.05039233
1,0.1929025
0,0.0037430318
0,0.0590441
0,0.004391321
0,0.027075456
0,0.0056416467
0,0.027231136
0,0.03074338
0,0.021793868
1,0.15431242
0,0.013381387
0,0.0016774692
0,0.05919185
1,0.5032526
0,0.020739283
0,0.0060714134
0,0.027656667
0,0.008466701
1,0.42472568
1,0.9879732
0,0.030068824
0,0.01670739
0,0.064814135
1,0.23513277
0,0.103809536
0,0.0073432787
1,0.3145325
0,0.01776094
1,0.16516577
0,0.034893107
0,0.060533784
0,0.00010105484
0,0.031949114
0,0.00046095313
1,0.16496359
0,0.008308853
0,0.08078209
0,0.004128154
0,0.046802875
0,0.030012084
0,0.007600109
0,0.099897735
0,0.008887205
0,0.0006420577
0,0.0059430185
0,0.05623211
0,0.0543757
1,0.40431798
0,0.019328967
0,0.035514813
0,0.021618394
1,0.4796211
0,0.075483605
1,0.5460231
1,0.2194721
0,0.039710883
1,0.21896274
0,0.009954697
0,0.027240057
0,0.009456913
0,0.017521916
0,0.097869694
0,0.039053813
0,0.0026863816
1,0.36103147
1,0.15496457
0,0.0009102963
0,0.09473583
0,0.019932356
0,0.0020814638
0,0.0038565632
0,0.0009775846
1,0.28761083
0,0.0040741563
1,0.15163767
0,0.019572139
0,0.00057700125
0,0.007206294
0,0.05695415
1,0.2626743
0,0.049073804
0,0.023197658
0,0.005793058
0,0.010854566
0,0.0016907975
0,0.0015901726
0,0.05553767
0,0.010868761
0,0.0019550258
0,0.08299932
0,0.0062059164
0,0.008309218
0,0.003886014
0,0.0022507955
0,0.01416241
0,0.006488703
0,0.019579569
0,0.0018930042
0,0.003499961
0,0.006419
1,0.1559999
0,0.002543094
0,0.0036867247
0,0.0001981094
0,0.025185807
1,0.13935329
1,0.2893559
0,0.0032929294
0,0.04566948
0,0.03796298
0,0.0014595822
0,0.013013236
0,0.009971436
0,0.04585695
0,0.049767923
0,0.0077409167
1,0.141092
0,0.010617986
0,0.022380551
1,0.18840013
0,0.004640007
0,0.09052696
0,0.011234068
0,0.05519874
0,0.0050498685
0,0.0010909894
0,0.007745837
0,0.015616481
0,0.05093516
0,0.028831486
0,0.0010528875
0,0.0068551404
0,0.00053837907
1,0.149577
0,0.0012940044
0,0.0075060716
0,0.008507203
0,0.009910446
0,0.0023884054
0,0.0067310785
0,0.0005183077
0,0.0078669945
0,0.009396983
0,0.016147122
0,0.009399642
0,0.0014448287
0,0.0022483263
0,0.0001778243
0,0.049075115
0,0.008217688
0,0.047908705
0,0.049790263
0,0.027818149
0,0.014107803
0,0.094249584
0,0.118754745
0,0.026179964
0,0.0005318555
0,0.021802181
0,0.0071331947
0,0.0022182635
0,0.043094467
1,0.15202545
0,0.02362713
1,0.19145642
0,0.07719207
0,0.008660489
0,0.042976215
0,0.008079911
1,0.20629074
0,0.005819107
0,0.067101225
0,0.01769413
0,0.066596456
0,0.005528093
1,0.22350109
0,0.028802007
0,0.010190347
0,0.012012669
0,0.0011211268
0,0.0014747159
0,0.046427876
0,0.009187654
0,0.00021838443
0,0.0019136783
0,0.02339667
0,0.026998958
0,0.03757605
0,0.026872456
0,0.00022939405
0,0.017887892
0,0.012627797
0,0.0069798757
0,0.00784513
0,0.0029650806
0,0.013646632
1,0.22813281
0,0.054295287
0,0.1235277
1,0.68247604
0,0.007455952
0,0.003575288
0,0.0051093255
0,0.039733253
1,0.19659813
0,0.013045473
0,0.062987156
0,0.028929047
0,0.012176357
1,0.36973587
1,0.1381191
0,0.016716417
0,0.026123747
0,0.06532356
0,0.010379706
0,0.0040684566
0,0.04903995
0,0.007497203
0,0.10193163
0,0.003939226
0,0.0033596295
0,0.014859949
0,0.013350392
0,0.006498323
0,0.12732597
0,0.025160806
0,0.06766411
0,0.036187418
0,0.007883667
0,0.010583124
0,0.0025262537
0,0.010087938
0,0.013465589
0,0.095169224
0,0.08478125
0,0.07334203
0,0.06498077
0,0.00072826137
0,0.01171865
1,0.20687425
0,0.04184032
0,0.03312118
0,0.008589379
0,0.0872973
1,0.70882607
0,0.0005410348
0,0.07168857
0,0.10409394
1,0.27952072
0,0.025177788
0,0.0072884117
0,0.021191012
0,0.010414356
0,0.016049895
0,0.0008855057
0,0.005990793
0,0.04608364
0,0.0028253978
0,0.004684412
0,0.0114711495
0,0.0324424
0,0.094858244
0,0.024174174
1,0.31432274
0,0.037001513
1,0.21650493
0,0.02529905
0,0.020755677
1,0.610668
0,0.07104267
0,0.0018826051
0,0.035870675
0,0.0018059674
0,0.110675454
0,0.011561838
1,0.1962081
0,0.012361725
1,0.3012836
0,0.056521848
0,0.009108932
0,0.042724594
0,0.05802272
1,0.18978256
0,0.0035588867
0,0.027912606
0,0.08109343
0,0.082594946
0,0.007350021
0,0.024903225
0,0.06523546
0,0.01958567
0,0.0036532746
1,0.19052462
0,0.021418218
0,0.008784003
0,0.011180993
0,0.0025196907
0,0.12142957
0,0.017777609
0,0.05985519
0,0.0015081607
0,0.00044644813
0,0.094464585
0,0.0052101957
0,0.033255793
1,0.15252627
1,0.21718225
0,0.0002639825
0,0.0016655092
0,0.003193934
0,0.09326239
1,0.1956885
1,0.18246312
0,0.0035100672
0,0.06368449
0,0.03043556
0,0.0007134893
0,0.03996663
0,0.051194165
0,0.026206564
0,0.00104246
0,0.0112280315
0,0.0037503543
1,0.74039096
0,0.031861342
1,0.13184632
0,0.04315365
0,0.018848807
1,0.35157806
0,0.010123944
0,0.054260835
1,0.4507887
1,0.7608717
1,0.66448134
0,0.0022200285
0,0.005430522
0,0.011837068
0,0.005782099
1,0.27750686
0,0.009826102
0,0.0013368005
0,0.012292314
1,0.2512448
0,0.060073446
0,0.0015428403
0,0.010137108
0,0.11596442
0,0.019844895
0,0.0011424599
0,0.040024955
0,0.0003862775
