y_hat,y_proba
0,0.08567799
0,0.10082598
0,0.117815726
1,0.6330104
0,0.017760731
0,0.020216048
0,0.017849607
0,0.08901021
0,0.049572136
0,0.036025684
1,0.14819561
0,0.024918864
0,0.091351524
0,0.0072987797
0,0.07840371
0,0.045022953
0,0.046921846
0,0.11741081
0,0.042071063
0,0.0300571
0,0.10941701
0,0.035789818
0,0.09092642
0,0.10125375
0,0.12018345
1,0.28108805
0,0.0034943342
0,0.0011798554
0,0.060790934
0,0.10922287
0,0.095822446
0,0.010136663
0,0.010937369
0,0.117760524
1,0.24326093
0,0.12930304
0,0.04466214
0,0.08680202
0,0.019475333
0,0.081888705
0,0.0028045054
0,0.11047315
0,0.04194442
0,0.0055197626
0,0.107423894
1,0.28973508
0,0.04951293
0,0.005005803
0,0.006418678
0,0.015153398
0,0.025993785
0,0.06596445
0,0.020095654
1,0.24712123
0,0.031705726
0,0.04776809
0,0.078568645
0,0.056070723
0,0.047086433
0,0.006066121
1,0.29998922
0,0.055794973
0,0.118769795
0,0.021449989
0,0.11525529
0,0.026680533
0,0.005089312
0,0.017986273
0,0.03473902
0,0.05762744
0,0.053051703
0,0.100337274
0,0.053278074
1,0.5263944
0,0.121389404
0,0.05489985
0,0.06850525
0,0.027573045
0,0.025308024
0,0.10590169
0,0.051582795
0,0.044573862
0,0.053591117
0,0.11526372
0,0.0382309
0,0.06901233
0,0.03140457
0,0.025240289
1,0.17882918
0,0.044458102
1,0.16364448
0,0.12576486
0,0.08746821
0,0.046163432
1,0.5539391
0,0.08194773
0,0.009068817
1,0.1482508
0,0.01750124
0,0.0015889398
1,0.33266363
0,0.044182062
0,0.084999755
1,0.14903824
0,0.0028011203
0,0.032262053
0,0.0036146736
0,0.02506608
0,0.07999868
0,0.034365483
0,0.001545005
1,0.37080425
0,0.11781639
0,0.06968137
0,0.016462708
0,0.09235564
1,0.13921478
1,0.18032774
0,0.060102053
1,0.63177305
0,0.02799202
0,0.06750182
0,0.040525608
0,0.067121305
0,0.0030483308
1,0.18647468
0,0.010868202
1,0.32353643
0,0.040630706
1,0.31322885
0,0.003694492
0,0.009795261
1,0.46018654
0,0.083398476
0,0.01682493
0,0.027824147
0,0.040220186
1,0.4262265
1,0.1413255
0,0.11854842
0,0.022954136
0,0.042475943
1,0.23219477
0,0.11838877
0,0.0015208726
0,0.05528995
0,0.119759925
0,0.023673397
0,0.010606547
1,0.20838754
0,0.000453354
0,0.09632795
0,0.0035609333
1,0.151853
0,0.01695633
0,0.003032593
1,0.20929506
0,0.003346706
0,0.100596935
0,0.056237105
0,0.0576364
0,0.020535374
0,0.016403556
0,0.07404825
1,0.46279186
0,0.056446906
1,0.19866963
1,0.44197875
1,0.46446064
0,0.0058836453
0,0.0012293585
0,0.0107466495
0,0.021545464
0,0.005754992
0,0.04124231
0,0.055523556
1,0.4118618
0,0.035255086
0,0.058053724
0,0.109951176
0,0.046065573
0,0.1189696
0,0.008714296
1,0.2424528
0,0.008531237
1,0.2848088
0,0.0059759268
0,0.051477887
0,0.01759696
0,0.01287722
0,0.023634193
0,0.081918634
0,0.0063104196
0,0.011302931
0,0.11931226
1,0.6233332
0,0.006801621
1,0.20675415
1,0.20161414
1,0.14695987
0,0.044091143
0,0.029537186
0,0.0065745777
0,0.0114065735
0,0.11273473
1,0.22170623
0,0.051005706
0,0.018686369
0,0.00055466994
0,0.0037167612
1,0.20199776
1,0.48730382
1,0.3277277
0,0.0022804248
0,0.002509899
0,0.009880817
0,0.058570124
0,0.098588
0,0.08903606
0,0.043773007
1,0.2779227
0,0.014133698
0,0.034197543
1,0.61170137
0,0.11200191
0,0.0026279069
0,0.01771454
0,0.023326825
0,0.09802189
0,0.10506503
0,0.065704435
0,0.03861848
0,0.10052631
1,0.2969903
0,0.009891869
0,0.12902501
0,0.0041289185
0,0.08519151
0,0.079864234
0,0.12140141
0,0.03662931
0,0.02449718
0,0.011988692
0,0.052712463
0,0.0038298776
0,0.12004761
0,0.077689976
0,0.007961931
1,0.2686603
1,0.19243537
0,0.007516615
0,0.005069605
0,0.016754873
0,0.013504983
0,0.027537344
0,0.060053576
0,0.005247066
0,0.026358107
0,0.076690674
0,0.044267744
0,0.058709536
0,0.012389134
0,0.02643463
1,0.3930659
0,0.024209676
0,0.027897943
0,0.030362606
0,0.0059171575
0,0.02382209
0,0.008849977
0,0.0066491077
0,0.0051791305
0,0.046815947
1,0.45010445
0,0.030328024
0,0.05150778
0,0.010313638
0,0.0051344424
1,0.744788
0,0.019350925
1,0.16846117
0,0.12837537
0,0.020802872
1,0.76240885
1,0.40461266
1,0.21409184
1,0.7918554
1,0.3394729
1,0.19901332
1,0.68998283
0,0.023114806
1,0.2434409
0,0.01006727
0,0.024306115
0,0.074744016
0,0.0049924213
0,0.00090691523
0,0.0759185
0,0.038040955
0,0.12930416
0,0.026408728
0,0.028147535
0,0.020713476
0,0.08074756
1,0.19978084
0,0.029778317
0,0.0594533
1,0.19572741
0,0.036148857
0,0.024842508
0,0.02869292
0,0.0072468393
0,0.015508242
0,0.063021
1,0.90849894
1,0.25148407
0,0.088676795
1,0.14108562
0,0.028664902
0,0.017822452
0,0.0025514243
1,0.14162229
0,0.021701919
1,0.6253203
0,0.017062198
0,0.09896018
0,0.038322203
1,0.14621583
0,0.03084214
0,0.01894566
0,0.03728083
0,0.008049235
0,0.022518834
0,0.0052091554
0,0.07395555
0,0.010000354
0,0.043760646
0,0.0561757
0,0.08084339
0,0.001197275
0,0.04078468
0,0.0003653883
1,0.17030828
0,0.044951998
0,0.009269778
0,0.009877943
0,0.12624605
0,0.014233374
0,0.052923817
0,0.004720237
0,0.10882799
1,0.40562668
0,0.030719623
0,0.028780088
0,0.06259377
1,0.19300763
0,0.03298931
0,0.0081202565
0,0.032171436
0,0.029793337
0,0.06449901
0,0.014680055
0,0.020262053
1,0.30607164
1,0.13919152
1,0.73504174
0,0.016512202
0,0.009668623
0,0.12377278
0,0.074870944
0,0.021047037
0,0.10690151
0,0.059794456
1,0.47226188
0,0.041979417
0,0.015030716
0,0.001788271
0,0.0034401205
0,0.074572936
0,0.0510586
0,0.06015127
0,0.010478718
0,0.06594806
0,0.008480824
0,0.019324526
1,0.27528477
0,0.026075922
1,0.1661545
0,0.043537702
0,0.046308313
1,0.49470624
0,0.016845033
0,0.0009990176
0,0.035297967
0,0.004231063
1,0.24433565
0,0.0035091466
0,0.012921293
0,0.005652619
0,0.05942225
0,0.108576775
0,0.005988309
1,0.36757937
1,0.5939686
0,0.021343281
1,0.14219753
1,0.14858086
0,0.024631353
1,0.6381172
1,0.25406924
0,0.12734182
0,0.025317783
0,0.025997793
0,0.095979184
1,0.446022
0,0.020816544
1,0.5217087
0,0.06805574
0,0.066486545
1,0.2986276
0,0.016662266
0,0.047472823
0,0.02158151
0,0.006433898
1,0.23855963
0,0.07825341
1,0.65610385
0,0.07888889
0,0.043220516
0,0.010436081
0,0.007582762
0,0.015613088
0,0.0045602936
1,0.3038651
1,0.36405292
0,0.011531986
1,0.44766653
1,0.46287885
0,0.0077328524
0,0.0031974188
1,0.42406398
0,0.10614443
1,0.30915186
0,0.026718067
0,0.0062582847
0,0.025483524
1,0.25449812
0,0.0065645543
0,0.018497366
0,0.0062072338
0,0.010627348
0,0.014085337
0,0.010858297
0,0.05462785
0,0.020495288
0,0.01149769
0,0.06868861
0,0.10214931
0,0.02561364
0,0.028714644
0,0.012254278
0,0.0025978743
1,0.31787667
0,0.12713683
0,0.035457734
0,0.02308471
0,0.02470911
1,0.6330339
0,0.0148212295
1,0.13979088
1,0.44277272
0,0.00229464
0,0.01090673
0,0.12540472
1,0.1668693
0,0.0057255537
0,0.0041548074
0,0.003923901
0,0.0025610765
0,0.014692013
0,0.0159029
0,0.06971839
0,0.08479073
0,0.10642346
1,0.36824605
0,0.013161157
0,0.12221288
1,0.31565103
0,0.036455993
0,0.12370497
0,0.03560574
1,0.27430668
0,0.09825058
0,0.091147356
0,0.018397633
1,0.42196938
0,0.006256752
0,0.10168282
0,0.00047452917
0,0.100195006
0,0.049467918
1,0.19294648
0,0.03294502
0,0.0074733905
0,0.0060027735
1,0.5342427
0,0.06658454
0,0.0266295
0,0.09152561
0,0.0026213971
0,0.014190171
1,0.56869507
0,0.003624276
0,0.07290034
0,0.03065195
1,0.2181656
1,0.34865475
1,0.19559775
0,0.043840237
0,0.019107116
0,0.073381335
0,0.060720894
0,0.047063172
0,0.04726136
0,0.033722226
1,0.24773578
1,0.13346833
1,0.15562701
1,0.78047734
0,0.11961495
1,0.3077879
0,0.04787984
1,0.85237634
1,0.5283052
0,0.11638493
0,0.026781315
0,0.0054158205
1,0.4631458
0,0.09943983
1,0.1877615
0,0.106295384
0,0.08386369
0,0.03407085
0,0.030606007
0,0.013823197
0,0.0003249497
0,0.123806946
0,0.05357153
0,0.0010965206
0,0.027272947
0,0.0023121522
1,0.1558022
1,0.13743915
0,0.044836387
0,0.06113336
0,0.014185296
1,0.7330417
0,0.05245482
0,0.039068773
1,0.13378756
1,0.23436464
1,0.65942526
1,0.20482692
0,0.039494403
0,0.04649998
0,0.028147554
1,0.14394152
1,0.1508582
0,0.069202885
0,0.034995496
1,0.50065786
0,0.0026947008
0,0.004712649
1,0.3443467
0,0.00085116155
1,0.13685594
1,0.32278582
0,0.006702292
1,0.2525722
0,0.0058752424
0,0.056979254
1,0.15235409
1,0.15491351
0,0.0068911226
0,0.0065645543
0,0.093262404
0,0.010469649
0,0.0030435885
1,0.32684627
0,0.05709319
0,0.0078031532
1,0.1474354
1,0.5619692
0,0.03514837
0,0.0371433
0,0.06733759
1,0.17661613
0,0.0033285348
0,0.01453039
0,0.048496697
0,0.041241188
0,0.0149046
0,0.075902335
0,0.0020604166
0,0.035546865
0,0.08531248
0,0.024205334
0,0.009196231
0,0.096450694
0,0.016609557
1,0.26766798
0,0.040908363
0,0.0030395803
1,0.9097497
1,0.8928992
0,0.106529206
1,0.24428816
0,0.0015962077
0,0.03680838
0,0.002758618
0,0.0009486841
0,0.116643436
0,0.038825117
0,0.0036041546
0,0.02034238
0,0.034775104
0,0.02478633
0,0.05313395
0,0.018051405
1,0.63040173
0,0.0077480148
0,0.099348575
1,0.21728678
0,0.010164878
1,0.29774353
1,0.86894524
0,0.03589556
0,0.007267207
1,0.25782198
0,0.036517717
0,0.11623588
0,0.058616087
0,0.087118536
0,0.028080171
0,0.014743055
0,0.027761554
1,0.3600637
0,0.01406294
0,0.031922393
0,0.027032577
0,0.045601103
0,0.035693105
0,0.12864423
1,0.22872365
0,0.03899021
1,0.27610606
0,0.023435185
1,0.6276919
0,0.013663529
0,0.004422714
1,0.2730957
1,0.6754895
0,0.024709022
0,0.09328775
1,0.8884226
0,0.0023285078
0,0.015152238
0,0.11736881
1,0.18764217
0,0.0010514631
0,0.041372027
0,0.0033725873
0,0.066699944
0,0.01210156
0,0.039858244
0,0.0012983877
0,0.02956473
0,0.080717914
0,0.025148457
0,0.018651454
1,0.17903197
0,0.05703411
0,0.030066224
1,0.27378207
0,0.011222342
1,0.31153673
0,0.03302826
1,0.18581016
0,0.004917503
0,0.046075214
1,0.16411789
0,0.11988225
0,0.029973602
0,0.040633235
0,0.06438003
0,0.019962775
0,0.024153873
1,0.7820666
1,0.16984622
1,0.2794609
0,0.031763278
0,0.017933965
