y_hat,y_proba
0,0.093876384
0,0.013603965
0,0.021321135
0,0.0039512143
0,0.011657817
0,0.010577333
0,0.071839266
1,0.3624555
0,0.011444361
1,0.5741938
0,0.018951932
0,0.0019272309
0,0.014914026
1,0.3848866
0,0.011145443
0,0.005684343
0,0.0028091553
0,0.031867836
0,0.004976274
0,0.0015211253
0,0.10582985
0,0.003706233
0,0.0030373037
1,0.1396734
0,0.0036823608
0,0.05507412
1,0.17048794
0,0.019080566
0,0.00864493
0,0.019716099
0,0.08630663
0,0.01567978
0,0.0020409827
0,0.010690771
0,0.0161619
0,0.0038955645
1,0.5924972
0,0.0014634416
0,0.0038506305
0,0.032502174
0,0.0030061088
1,0.9047953
0,0.04615598
0,0.00041412143
0,0.09795764
0,0.033339344
0,0.10914516
0,0.06815897
0,0.018468095
0,0.03740437
0,0.015788227
1,0.14324059
0,0.005528292
0,0.11127077
0,0.029188108
0,0.012842095
0,0.0030738353
0,0.05380583
0,0.0056498563
0,0.0016233859
0,0.056651827
0,0.1086419
0,0.019956958
0,0.0056376597
0,0.0090814745
0,0.006465649
1,0.18477196
0,0.017365409
0,0.008575454
0,0.0638202
0,0.017144756
0,0.008469503
0,0.0017208698
1,0.17950822
0,0.0018228802
0,0.001979209
0,0.0043329312
1,0.2404974
0,0.0070003043
0,0.0538396
0,0.038030647
0,0.00042497006
1,0.6677663
1,0.6156641
0,0.004775435
0,0.10891485
0,0.008346901
0,0.06342794
1,0.14616746
0,0.092204005
0,0.002674064
0,0.02686481
0,0.008944762
0,0.007334257
0,0.08288077
0,0.007908407
0,0.0023561788
0,0.0022724213
0,0.0025306311
0,0.029832043
0,0.00090549275
0,0.018249655
1,0.1455552
0,0.04634455
0,0.06892047
0,0.005958899
1,0.14759897
0,0.0029302656
0,0.02113501
0,0.08157393
0,0.06431291
0,0.00097410375
0,0.0052537676
0,0.03166879
0,0.0033470748
0,0.0122213075
0,0.0062044226
0,0.010754945
0,0.043879386
0,0.00026228483
0,0.003994323
0,0.0029195314
0,0.012818318
0,0.01684651
1,0.48318246
0,0.016897367
0,0.10405419
0,0.0025069627
0,0.0074374774
0,0.026871007
0,0.005849137
0,0.0058987504
0,0.0054589794
1,0.5569423
0,0.003991537
