y_hat,y_proba
1,0.13520342
0,0.027808588
1,0.31156614
1,0.59220856
1,0.44112048
0,0.027562907
0,0.053676456
0,0.0415052
0,0.021344367
0,0.006425843
0,0.034855757
1,0.20697281
0,0.07837824
1,0.42886516
0,0.013894504
0,0.026620172
0,0.07421016
0,0.005127191
0,0.113765396
1,0.30602416
0,0.023168333
0,0.12588467
0,0.026867349
1,0.21559122
1,0.15837272
1,0.36759403
0,0.015926624
0,0.050790712
0,0.019888658
0,0.0070918202
0,0.019543715
1,0.29806486
0,0.11559802
1,0.19215347
1,0.29932413
1,0.21403122
0,0.027059704
0,0.014859467
0,0.009851582
1,0.25391492
0,0.015082748
0,0.10836899
0,0.015261078
1,0.37923983
0,0.00635814
1,0.19297592
0,0.0347078
0,0.10942799
1,0.19377206
0,0.07651144
0,0.016302187
1,0.15490842
1,0.15914613
0,0.023330301
1,0.5495752
0,0.08218688
0,0.02049259
0,0.0067869006
0,0.007939106
1,0.77236056
0,0.012892625
0,0.09675212
0,0.013408099
0,0.0070000156
1,0.16816352
0,0.003767704
0,0.0843249
1,0.15831397
0,0.031202752
1,0.2696594
1,0.23085827
0,0.0089749005
1,0.7313789
0,0.011730645
1,0.24545267
1,0.1444132
0,0.11290966
0,0.05749217
0,0.09462452
0,0.0038617565
0,0.067582875
0,0.004071721
1,0.17946802
0,0.019347537
0,0.033351786
0,0.0065907454
0,0.031044135
1,0.20473674
1,0.3848468
1,0.14053334
0,0.010185563
1,0.14154375
0,0.08009721
0,0.03068936
0,0.0659811
1,0.8137676
1,0.4018659
0,0.009177923
0,0.13061248
0,0.011561654
1,0.15403418
1,0.15447369
1,0.4697533
0,0.07156005
1,0.3647423
0,0.009680725
0,0.035084825
0,0.048561625
1,0.26979858
0,0.038390998
1,0.32876244
0,0.0049365098
0,0.02475401
0,0.11261966
1,0.25555927
0,0.031449843
0,0.08560113
0,0.03154176
1,0.17916499
1,0.18326089
1,0.66565037
0,0.062272634
0,0.123750865
1,0.33580825
1,0.17911847
0,0.03178361
1,0.15114449
0,0.04922701
0,0.007418236
0,0.1012353
0,0.07286506
0,0.04922584
1,0.3118172
1,0.6926966
0,0.05964863
0,0.08454653
0,0.024364188
0,0.0011582711
0,0.06670639
0,0.034532163
0,0.02226032
1,0.32431677
0,0.0032487356
0,0.005067246
0,0.03852748
1,0.20198657
0,0.03751641
1,0.42841512
0,0.025430705
0,0.026751585
1,0.1628086
0,0.017516851
0,0.00196257
0,0.015032748
1,0.30191
0,0.0064757564
1,0.3510273
0,0.080750614
0,0.038576845
0,0.0038834712
1,0.17229694
0,0.08830676
0,0.006197799
1,0.6752849
0,0.086891115
1,0.13659154
0,0.013954129
1,0.14393911
0,0.016908143
0,0.005304408
0,0.007942651
1,0.3250348
0,0.024129726
0,0.12163159
0,0.004280905
0,0.018947078
1,0.19549976
0,0.07186944
0,0.02836901
0,0.0408221
