y_hat,y_proba
0,0.019026699
0,0.07859399
1,0.27638453
1,0.562108
0,0.0015383331
1,0.32739505
1,0.17942399
0,0.00056485046
0,0.03530697
0,0.02599142
0,0.04346318
0,0.006529536
0,0.1029979
0,0.035004813
1,0.5468987
1,0.46621084
0,0.003673617
0,0.08459594
1,0.6499279
0,0.0005057621
1,0.14217128
0,0.099874966
0,0.039257158
0,0.060827233
0,0.016998691
1,0.15928617
0,0.0052281865
0,0.12584354
0,0.043208815
0,0.012601859
0,0.06804828
0,0.10130956
0,0.032775484
0,0.01450619
0,0.021892643
1,0.14451069
0,0.029186431
0,0.011011182
0,0.083880104
0,0.045528356
1,0.18382566
0,0.009914691
0,0.07550414
0,0.002407008
0,0.009454595
0,0.0061149546
0,0.11626452
0,0.056401934
0,0.03194197
1,0.15809159
0,0.110983245
0,0.024739958
0,0.0403176
0,0.017511977
0,0.03846238
0,0.027590271
1,0.4955312
0,0.060044006
0,0.0018836681
0,0.00404141
0,0.060289767
0,0.024713285
0,0.047632404
0,0.06130712
0,0.016363006
0,0.014465449
0,0.034468345
0,0.13020611
0,0.018509777
0,0.0130010545
1,0.84645665
0,0.021063715
1,0.42333883
0,0.050311323
0,0.0031555884
0,0.099054195
0,0.008280454
1,0.49257353
0,0.036493782
1,0.79747975
1,0.31047255
0,0.006870435
0,0.11574264
0,0.07750158
0,0.005974845
0,0.003844616
0,0.020496303
0,0.009858413
0,0.05577734
1,0.14156191
0,0.021105574
1,0.53412294
0,0.07106352
1,0.35381117
0,0.0043123984
0,0.0042851917
0,0.026046801
0,0.012029925
0,0.078636095
0,0.06537093
0,0.014369141
1,0.43979308
0,0.006990301
0,0.044312008
1,0.25341013
0,0.035772264
0,0.0038276787
0,0.043063074
0,0.025731327
0,0.078373685
0,0.00867168
0,0.03102
0,0.11750892
0,0.0010786734
0,0.0046794745
0,0.015541212
0,0.039766308
1,0.8293096
1,0.48996657
0,0.006244167
0,0.07316443
0,0.104762904
0,0.027538883
0,0.0957872
1,0.30769926
0,0.025399625
1,0.25889266
0,0.0058610444
1,0.24127048
0,0.098626986
0,0.03359145
0,0.0075268815
0,0.0052491794
0,0.026947754
1,0.43058607
0,0.012947807
1,0.52533346
1,0.3216413
0,0.004670114
1,0.3948418
0,0.010650511
1,0.46363467
1,0.15304857
0,0.0027010518
1,0.27439755
0,0.009632983
1,0.1568932
1,0.18110138
0,0.041819915
0,0.062781714
0,0.012673897
0,0.027261319
0,0.017253375
0,0.014662421
0,0.007939357
0,0.07159636
1,0.39903417
1,0.14712767
0,0.097297296
0,0.03797261
1,0.74108535
0,0.003796861
1,0.29137963
1,0.41815642
0,0.027079055
1,0.65594715
0,0.0060847998
0,0.013559017
0,0.002730358
0,0.08009282
1,0.7763437
0,0.011400461
1,0.24672715
0,0.040403422
0,0.07799766
0,0.007219785
1,0.5192395
0,0.10050751
1,0.31810117
0,0.014115173
0,0.04198431
1,0.14923467
0,0.014250973
0,0.011826192
0,0.042031225
0,0.0076344423
0,0.07051647
0,0.0012486695
1,0.14566465
0,0.08565276
1,0.13855219
0,0.028273664
0,0.026672374
0,0.040019028
1,0.387987
1,0.28228706
0,0.040434938
1,0.1694832
0,0.12056772
0,0.0087898495
0,0.020162787
0,0.12719758
0,0.004865339
1,0.66010725
1,0.27933258
0,0.124146044
1,0.21650892
0,0.008949959
0,0.0047158217
0,0.03753216
0,0.12810743
0,0.004151995
1,0.21815489
0,0.043076526
0,0.07646944
0,0.0029794911
0,0.0048200344
0,0.025166322
0,0.003766138
1,0.16175245
0,0.040597152
1,0.17937848
0,0.009034843
0,0.0061462014
0,0.031513922
0,0.0007330013
0,0.03976417
0,0.010012629
0,0.0012300565
0,0.029439216
1,0.29903504
0,0.0159228
1,0.13317598
1,0.37054095
1,0.25811303
0,0.027909525
1,0.36061597
0,0.04144034
0,0.07282065
1,0.18439826
0,0.031157048
0,0.02779436
1,0.20512214
0,0.051913615
0,0.10276098
0,0.0014975601
1,0.13900305
1,0.850991
0,0.08636723
0,0.0047520506
0,0.019533996
0,0.03621944
0,0.01724639
0,0.0830709
0,0.07016723
1,0.16852765
1,0.20204742
0,0.055285815
1,0.7263664
0,0.035398606
0,0.0065900935
0,0.052607667
0,0.01832519
1,0.13556165
0,0.025593387
0,0.0009076738
1,0.21821518
1,0.2468455
0,0.02504242
0,0.077119246
0,0.040148936
0,0.004809593
0,0.009362137
0,0.03983739
0,0.009870331
0,0.045991257
0,0.025332142
0,0.010873909
1,0.16278099
0,0.025752256
0,0.0035128333
1,0.1570627
0,0.008371799
0,0.017429944
0,0.037908282
0,0.050223257
0,0.07780206
1,0.14712587
1,0.15167901
0,0.004931338
0,0.08160797
0,0.04662143
0,0.031641375
0,0.007915005
0,0.029243644
1,0.2387721
0,0.05845681
1,0.7178469
0,0.019005805
1,0.69268554
0,0.012818354
0,0.012884218
0,0.015067299
0,0.01486129
1,0.87502605
0,0.038725447
0,0.0046300148
0,0.02538724
0,0.0070230523
0,0.11587246
0,0.034457684
0,0.038394053
0,0.05002998
0,0.005472816
0,0.020899847
0,0.050106395
1,0.177571
0,0.031719685
0,0.06415559
0,0.00641904
0,0.09635408
0,0.037632994
0,0.073948406
0,0.0034576482
0,0.079445794
1,0.16130163
1,0.4120454
0,0.014933176
1,0.28506157
0,0.011352939
0,0.04232927
0,0.0061326865
0,0.019128019
1,0.15969148
0,0.09185715
0,0.031131303
0,0.01104484
0,0.103828244
1,0.20284104
0,0.013555389
0,0.0737244
0,0.12664296
0,0.041600592
1,0.13473725
1,0.21851952
0,0.024986029
1,0.28637177
1,0.68794084
0,0.04571238
0,0.027327713
0,0.016789952
0,0.0325815
0,0.024678187
1,0.5788073
0,0.032601908
0,0.02461046
0,0.122044004
1,0.7874857
0,0.06034501
0,0.011792909
1,0.60790545
0,0.024684587
0,0.004371571
0,0.016223285
0,0.03232646
1,0.25600827
1,0.849388
