y_hat,y_proba
0,0.047880232
1,0.37058797
1,0.1526361
1,0.47695744
0,0.113137595
0,0.023401145
0,0.07767416
1,0.66234255
0,0.12838332
0,0.06409729
1,0.29930866
0,0.006317728
1,0.20328194
0,0.021674475
0,0.060893666
0,0.050297193
0,0.028063372
0,0.01017857
0,0.02340272
1,0.8678074
1,0.43219975
1,0.13870345
0,0.05997957
0,0.018184
0,0.0021890732
0,0.054955207
0,0.047165822
0,0.0930228
0,0.0084745465
0,0.011054443
1,0.45600054
0,0.015392713
0,0.0072208038
0,0.013122204
0,0.093548596
1,0.13709477
0,0.026837947
0,0.010065749
0,0.061279725
1,0.8114282
0,0.030019855
0,0.1305175
0,0.0035113113
0,0.05279501
0,0.10392701
1,0.36483222
1,0.26120922
1,0.2574857
0,0.012808137
1,0.22080633
1,0.36027262
0,0.0015565057
0,0.023500368
1,0.2650034
0,0.0049144384
0,0.013076038
0,0.008511955
1,0.17685266
1,0.67446095
0,0.008628855
0,0.026387477
0,0.1149739
0,0.035884373
0,0.017954806
0,0.04264121
0,0.020292908
1,0.40519437
0,0.0828432
0,0.0020271316
0,0.12713613
0,0.020394245
0,0.016894674
0,0.0068044374
1,0.1946139
0,0.0650937
0,0.045524243
0,0.018443791
0,0.006204437
0,0.0411608
0,0.12405663
1,0.47163364
0,0.0075232103
0,0.058104094
0,0.0017702507
1,0.21536827
0,0.009493315
0,0.0852533
1,0.61504644
0,0.007974381
1,0.2522186
0,0.037630502
0,0.021992281
1,0.13781217
1,0.315381
0,0.037790116
0,0.03752471
1,0.3013737
0,0.023841115
1,0.15219593
0,0.11823339
0,0.02222607
1,0.13680618
1,0.77773285
0,0.013888802
0,0.09262711
1,0.1384617
0,0.030957816
0,0.0062912703
0,0.03221154
0,0.044869754
1,0.26035473
0,0.099173725
0,0.12876606
0,0.0208755
0,0.009937249
0,0.064195774
0,0.06272532
1,0.13204564
1,0.52202165
0,0.0020171383
0,0.021518636
1,0.17050274
1,0.3094729
0,0.03685506
