y_hat,y_proba
0,0.052929595
1,0.26527065
0,0.019506203
0,0.029344084
0,0.008524629
0,0.011253162
0,0.0996409
0,0.085432425
0,0.073927194
1,0.15697765
1,0.14566876
0,0.10512014
1,0.47202036
1,0.834301
0,0.10849658
0,0.04935205
0,0.11988362
1,0.41296616
1,0.6139387
0,0.06380749
1,0.23296338
0,0.05478805
0,0.06726597
0,0.010601594
1,0.91418636
0,0.0150380945
1,0.23431562
0,0.038306717
1,0.26423424
0,0.069880344
1,0.55637157
0,0.027339488
0,0.015184634
1,0.37103757
1,0.19943838
1,0.18717964
1,0.40562412
1,0.28041652
0,0.0011019354
0,0.084446125
0,0.10956511
1,0.2368359
0,0.029672502
0,0.027606964
1,0.20556699
0,0.023253543
0,0.030071644
0,0.0014068312
1,0.30754894
0,0.08911776
0,0.053733163
0,0.09423631
0,0.0039113723
1,0.42903942
1,0.5725056
0,0.044087064
1,0.66749346
0,0.011890151
0,0.0044703577
1,0.28233844
0,0.13056841
1,0.4473116
0,0.062121656
1,0.72806233
0,0.00051570544
1,0.8552761
0,0.015346645
1,0.46152672
1,0.36478546
0,0.022267599
1,0.42371106
1,0.15686975
0,0.03029856
0,0.07973588
0,0.010791905
0,0.09440923
1,0.25096393
1,0.18747881
0,0.05136055
0,0.012318932
1,0.5489394
0,0.007724314
1,0.911648
0,0.025932195
0,0.0069384803
1,0.18297064
1,0.23211356
1,0.3019503
0,0.075932056
0,0.099710666
1,0.13519576
0,0.022780005
0,0.048588768
0,0.109823845
0,0.06252424
1,0.3554054
0,0.11194652
1,0.6683272
1,0.18410636
0,0.033459965
0,0.06895369
1,0.17090982
0,0.03987069
0,0.085330084
0,0.010188602
1,0.14473219
0,0.048246864
0,0.03505539
0,0.008425393
0,0.10079583
0,0.0972656
1,0.26852605
0,0.023942837
0,0.008134983
0,0.0095018335
0,0.071839534
0,0.02829867
1,0.62619334
0,0.004941461
1,0.15664826
0,0.042536143
0,0.02911056
1,0.36400017
0,0.050304875
1,0.5642311
0,0.1304462
1,0.18561509
0,0.061614122
0,0.007303224
0,0.06397793
0,0.020928202
0,0.10372763
0,0.09929836
0,0.09808992
0,0.11623136
1,0.690521
0,0.055459857
0,0.017223073
0,0.10819719
0,0.03804262
1,0.15805958
1,0.58996826
0,0.02419228
1,0.5526485
0,0.107255735
1,0.971001
1,0.26253542
0,0.006876466
1,0.13998227
0,0.08627146
0,0.017663227
0,0.12698364
0,0.06374197
0,0.040586326
0,0.072767965
0,0.07244489
0,0.020333137
1,0.19208
0,0.032765433
0,0.05375741
1,0.65633756
0,0.01757881
1,0.5963449
1,0.71123207
0,0.00052243867
1,0.4803221
1,0.9166537
0,0.09451354
1,0.23126167
0,0.01962899
0,0.033949383
0,0.030536173
0,0.017340934
0,0.04379414
1,0.13495955
1,0.5065393
1,0.38986477
0,0.0022636878
0,0.117745586
0,0.059814442
0,0.07139547
0,0.02170854
0,0.021654654
1,0.20188342
1,0.15509386
1,0.1979583
0,0.061174765
0,0.020335896
0,0.01857485
0,0.08038099
1,0.42090967
0,0.03980227
1,0.79709
0,0.018164823
0,0.105762675
0,0.12098125
1,0.96646136
1,0.16706885
0,0.043276105
0,0.07555504
1,0.17802437
1,0.4471827
0,0.013296101
1,0.22222775
0,0.04311571
0,0.10009449
0,0.08085777
0,0.004573465
0,0.042207167
1,0.139091
0,0.040305108
1,0.9400215
1,0.23476033
0,0.0040795193
1,0.5332352
1,0.3964322
0,0.047849003
1,0.30852345
0,0.034977168
1,0.2139606
0,0.10035516
0,0.052897632
0,0.0024513972
1,0.87503403
0,0.0033841867
0,0.054615427
0,0.046924055
1,0.51362455
1,0.36241692
0,0.076439545
0,0.055943824
0,0.11106087
0,0.05669376
0,0.12727855
0,0.015019072
1,0.80870736
1,0.3055784
0,0.020223536
0,0.03895425
0,0.008958388
1,0.81990683
1,0.64633673
0,0.043703295
1,0.262112
0,0.003761368
1,0.40537938
1,0.6470642
0,0.021613996
0,0.003746068
0,0.0013350537
1,0.47040838
0,0.07476762
1,0.27140206
0,0.04596439
1,0.63663197
0,0.0066455654
1,0.6434777
1,0.9500652
0,0.0116284825
0,0.11855655
1,0.14688028
0,0.047427952
0,0.04819793
0,0.044297278
0,0.026824128
1,0.19620152
1,0.51683986
0,0.11828
0,0.09708672
1,0.13779433
1,0.89479077
0,0.041691903
0,0.003943659
0,0.10474365
0,0.009503664
0,0.058753252
1,0.3912025
1,0.7507058
0,0.03432244
1,0.65999544
0,0.017453667
1,0.547108
1,0.15827225
0,0.011782462
0,0.0044714077
0,0.036357883
0,0.014650261
0,0.021330401
0,0.044964444
1,0.66931254
1,0.42332473
0,0.018198824
0,0.06293798
0,0.034254994
0,0.019373974
1,0.262112
0,0.016266897
0,0.015242229
1,0.58915484
1,0.6199741
0,0.021638978
0,0.05679395
0,0.057140335
0,0.06170979
0,0.0102153
0,0.023988264
0,0.029798891
0,0.0053499276
0,0.024675468
0,0.0047611003
0,0.04065646
1,0.3263529
1,0.2466434
1,0.59028906
1,0.70574635
0,0.004130938
0,0.0070652133
1,0.45309842
0,0.013551972
0,0.076756135
0,0.05914087
0,0.010867536
0,0.061063565
0,0.05720642
1,0.4623573
0,0.008579768
0,0.037798494
0,0.09515627
1,0.4987512
0,0.0005951716
1,0.25243568
0,0.018812545
1,0.5061663
0,0.005412139
1,0.41349664
0,0.0642634
0,0.0076074535
0,0.04908037
0,0.060276262
0,0.012826839
1,0.27780247
1,0.18583477
1,0.28969774
1,0.6610203
0,0.039239943
0,0.03971978
1,0.13364741
1,0.30665895
1,0.34500542
1,0.3755895
0,0.02058219
0,0.117602736
1,0.146503
1,0.13359515
0,0.014790806
0,0.007366101
0,0.010562322
0,0.022161989
0,0.0014621977
0,0.11248061
1,0.61938083
0,0.01736332
0,0.04109559
1,0.7938037
1,0.38689277
1,0.6394207
0,0.010641697
0,0.0201519
0,0.026253682
0,0.023792325
1,0.38054433
1,0.21156675
0,0.014107716
0,0.061579682
1,0.18009359
1,0.32136506
1,0.20742719
1,0.29046878
0,0.012740005
0,0.09939284
0,0.05106531
1,0.16636518
0,0.046222787
0,0.027652085
0,0.0008790788
1,0.27750397
0,0.010472757
1,0.62887996
1,0.94346946
0,0.008857304
1,0.19510502
1,0.20453642
0,0.006685187
1,0.87477726
1,0.2611201
0,0.033364296
0,0.11068139
0,0.015415214
1,0.5523436
0,0.057208017
1,0.20914732
1,0.16124038
0,0.048988372
0,0.01734681
1,0.48172158
0,0.037853505
0,0.0022083446
1,0.22110432
0,0.0530429
0,0.0044325404
1,0.27880442
0,0.12923452
0,0.01038509
0,0.0030104308
0,0.03495626
0,0.031955663
0,0.01262948
0,0.08136957
0,0.0639295
0,0.020772142
0,0.007784358
0,0.05419207
0,0.011253162
0,0.08553336
1,0.13394298
1,0.36755365
0,0.0060878885
1,0.77547354
1,0.14883763
1,0.933549
0,0.018782726
0,0.11618411
0,0.048207313
0,0.111863405
0,0.009284727
1,0.48355258
1,0.18728286
0,0.013607894
0,0.0032301531
1,0.27871433
0,0.0040083416
1,0.54709053
1,0.22242983
0,0.03836038
0,0.103813484
0,0.010688553
0,0.06426585
0,0.006617615
0,0.092346005
0,0.048513785
0,0.01118025
0,0.01865937
0,0.05971165
0,0.07942803
1,0.90091485
1,0.6734211
1,0.15481575
0,0.0013922958
0,0.019850729
0,0.0682397
1,0.57943
0,0.12207308
0,0.0056465035
0,0.06483911
0,0.045572493
0,0.10172559
1,0.28417808
0,0.022109695
1,0.68250597
0,0.009244811
0,0.0036702554
0,0.032251075
0,0.063154675
0,0.035600346
0,0.12288453
0,0.017460326
1,0.7392653
1,0.18095052
0,0.037325583
1,0.2406181
0,0.10607896
0,0.026368877
1,0.21732253
1,0.78494495
0,0.06965743
0,0.023469629
0,0.0959526
1,0.20382324
1,0.16199696
0,0.0101655405
0,0.0028108575
1,0.60755825
0,0.05295906
0,0.019127168
0,0.0024044206
0,0.0018939206
0,0.012627083
0,0.018409083
1,0.14357914
1,0.5238314
1,0.20161395
0,0.0041272654
0,0.00961717
1,0.6834088
1,0.23758617
0,0.012192317
0,0.00057592767
1,0.25755665
1,0.6516294
0,0.001906878
0,0.048608787
0,0.024627853
0,0.018334525
0,0.031543326
1,0.21149813
0,0.008577023
1,0.5321212
0,0.03627357
1,0.30132642
1,0.46884602
0,0.09476119
0,0.025840104
1,0.6745232
0,0.030315032
1,0.6197927
1,0.1845176
1,0.3863015
1,0.1850538
0,0.02984802
1,0.7391537
0,0.035811175
0,0.10770541
0,0.03022926
0,0.03294773
1,0.18781765
1,0.3025831
0,0.0104276575
0,0.0014390491
0,0.009308478
0,0.12469174
0,0.028553158
0,0.121071994
1,0.20391876
0,0.04802964
0,0.12455039
1,0.30866656
0,0.10939838
1,0.6537686
1,0.3507631
0,0.033458155
0,0.03714214
1,0.1318398
0,0.018448729
0,0.039613426
1,0.14073704
1,0.753489
0,0.055557992
0,0.014303015
1,0.4834879
0,0.032543153
0,0.055082563
1,0.46778762
1,0.3778674
0,0.054113157
1,0.4730541
1,0.39628452
0,0.023134008
1,0.3278218
0,0.038391415
0,0.12605174
1,0.60249346
0,0.0053480454
0,0.089899436
0,0.009943852
0,0.01354565
0,0.11715627
0,0.020213578
0,0.033710945
0,0.0020859574
1,0.6228581
0,0.01747256
1,0.43504313
1,0.62950426
1,0.5772239
0,0.009347259
1,0.27913478
0,0.010285219
0,0.026677698
1,0.16086386
1,0.31097156
0,0.073368065
0,0.023458118
1,0.24142987
0,0.08484623
1,0.5169566
0,0.035522174
0,0.004616077
1,0.7814226
0,0.07104459
1,0.27784634
0,0.024353597
1,0.26557368
0,0.004737241
1,0.20573643
1,0.16312979
0,0.11772922
1,0.23602931
1,0.33516315
0,0.039683048
0,0.11583393
1,0.8176731
0,0.027508745
1,0.25730905
0,0.0122675365
0,0.023539936
0,0.0131090395
0,0.041931424
1,0.36216995
0,0.042417616
0,0.10419645
0,0.004320971
0,0.013455534
0,0.094748065
0,0.08955719
1,0.19492972
0,0.0075811287
0,0.0027847174
1,0.52256674
0,0.010952891
1,0.22911306
0,0.0060293744
1,0.5446174
0,0.017478945
0,0.063377455
0,0.025274321
0,0.11175984
0,0.10260499
0,0.028669044
0,0.0489399
0,0.12941165
0,0.005026317
1,0.15253931
0,0.04948283
0,0.11511224
1,0.72342
0,0.10696146
0,0.013350713
0,0.0072390456
1,0.15876186
1,0.5378518
1,0.8073343
0,0.013990275
0,0.010543981
0,0.03755653
1,0.17490643
0,0.030461011
0,0.021295523
0,0.0035797004
0,0.0046259444
1,0.19148238
1,0.8751447
0,0.0027095773
0,0.055683352
1,0.13744505
0,0.0032059483
1,0.9673717
0,0.10993149
0,0.0033710615
0,0.005698894
0,0.00960262
0,0.0060353125
0,0.012569475
0,0.07512611
0,0.009661252
0,0.029963013
0,0.022419801
0,0.11336619
0,0.026514083
0,0.01599522
0,0.005489587
1,0.15271424
0,0.024511416
1,0.13458891
1,0.29957104
1,0.36685014
0,0.016149122
1,0.15091424
1,0.9544278
0,0.016726978
1,0.3726107
0,0.051440164
0,0.027031101
0,0.0059280726
0,0.0074296417
1,0.5948124
1,0.4029501
1,0.13471475
1,0.21814825
1,0.20832461
1,0.50704384
0,0.018672923
0,0.03940238
0,0.021185622
0,0.040663887
0,0.0036583045
0,0.04782608
0,0.05036962
0,0.006427767
1,0.26194912
0,0.00040904657
0,0.014123323
1,0.47059458
0,0.0024557973
1,0.6107259
1,0.44033754
0,0.03614486
0,0.031315513
1,0.13633464
1,0.40176457
0,0.03106671
0,0.012951463
1,0.81952924
0,0.09352971
1,0.4655459
1,0.27583835
0,0.07400535
0,0.092349604
0,0.005904155
0,0.0011541679
0,0.11675053
0,0.0038494933
0,0.0013024905
1,0.32613596
1,0.16187602
0,0.060441144
1,0.9181826
1,0.668343
1,0.2108293
0,0.04775767
1,0.22372843
1,0.2262935
0,0.027085725
1,0.23433751
1,0.16820827
1,0.16546616
0,0.118456155
1,0.4982296
0,0.0010778748
1,0.35549608
0,0.08099057
1,0.85738707
1,0.5174159
0,0.02855021
0,0.1177813
0,0.033432372
1,0.171659
1,0.4601391
0,0.06537089
0,0.056196246
1,0.3704595
0,0.015317181
1,0.42419958
0,0.067656964
0,0.09071334
1,0.4298372
1,0.38674513
0,0.0036678936
1,0.32000232
0,0.045954324
0,0.012216231
0,0.10692494
0,0.029229358
1,0.84351516
0,0.00332912
1,0.20378214
1,0.38877597
0,0.0075363517
0,0.08113328
0,0.012317784
0,0.04846523
0,0.012121798
0,0.08265689
0,0.020792585
0,0.056244746
0,0.01736139
0,0.0073433896
1,0.23085539
1,0.14977922
1,0.7432291
1,0.4881616
0,0.1191839
1,0.5028732
0,0.056190073
1,0.93141145
0,0.0016520157
1,0.604506
0,0.018850667
1,0.21529257
0,0.019057928
0,0.0069971657
0,0.00925745
0,0.0045347475
0,0.0856344
0,0.10429974
0,0.022886002
1,0.14252158
0,0.067029834
0,0.07358216
1,0.14450057
0,0.10623659
1,0.3831384
1,0.21656
0,0.036553938
0,0.084895484
1,0.22628666
0,0.02277913
1,0.5563959
0,0.0014576523
0,0.003568557
0,0.103750065
0,0.030988801
0,0.008816816
1,0.8888756
0,0.091812074
1,0.56699485
1,0.7445404
0,0.11492535
1,0.5091286
1,0.17758268
1,0.39862776
1,0.19831103
1,0.19562687
0,0.023201426
0,0.027309295
0,0.037119336
1,0.5690303
0,0.12548847
0,0.1110131
0,0.08910961
0,0.101910904
0,0.008331577
0,0.028339405
1,0.2785097
0,0.011909527
1,0.49624753
0,0.05997477
1,0.9480886
0,0.08972313
0,0.044636346
0,0.014603992
0,0.040970493
0,0.0017816238
0,0.027865242
0,0.05678888
1,0.21872583
0,0.073064096
0,0.047461115
0,0.04125313
0,0.01762463
0,0.09764943
1,0.26715365
0,0.002931149
1,0.38366407
0,0.05663584
0,0.016080536
0,0.06892205
1,0.72500837
0,0.0068573384
0,0.08309769
0,0.072011076
0,0.023191247
0,0.07600229
0,0.017647613
1,0.88779724
0,0.06915901
0,0.10307229
0,0.001778697
0,0.004733149
0,0.0143373
0,0.01897148
0,0.008725614
1,0.93047684
0,0.061260458
0,0.063286595
0,0.06487872
0,0.08596023
1,0.5485194
1,0.88821197
1,0.19070986
1,0.8006018
0,0.105634734
0,0.009743726
1,0.53922254
0,0.07948131
1,0.5603221
1,0.15175372
1,0.18112163
0,0.016651543
1,0.1634511
0,0.017054277
1,0.22098297
1,0.9149742
0,0.086534396
1,0.6577784
1,0.25779182
0,0.00797047
0,0.010743561
0,0.12141001
0,0.06719636
0,0.009552549
0,0.08959223
1,0.37476566
1,0.37690827
0,0.10262839
0,0.026011376
1,0.771379
1,0.2903913
1,0.14189464
0,0.060131665
0,0.03618336
0,0.016182072
0,0.032550253
0,0.09645197
0,0.004903081
0,0.06560171
1,0.24972808
0,0.080725454
1,0.14807853
0,0.006223073
1,0.6094804
0,0.02714745
1,0.21930607
1,0.27908275
0,0.07224514
1,0.17056043
0,0.015291392
0,0.006939177
0,0.034492426
1,0.50603557
1,0.64452803
0,0.12392945
1,0.53984755
0,0.019098919
1,0.3254556
1,0.33403626
1,0.9976809
1,0.23844105
0,0.051492997
0,0.042253245
1,0.6867754
0,0.01842355
0,0.007516868
0,0.07104396
1,0.16709302
0,0.00057701446
0,0.024531217
1,0.3679907
1,0.3253469
0,0.050634857
1,0.9186727
0,0.088144965
1,0.44976658
1,0.38917443
0,0.055627793
0,0.02402065
0,0.012046803
1,0.1394415
0,0.030774837
0,0.024609333
1,0.24614131
1,0.31248093
1,0.525006
0,0.006139477
1,0.64094514
0,0.06119221
1,0.8040798
0,0.007051378
0,0.02779597
1,0.33159834
1,0.2630844
1,0.6366222
0,0.033049714
0,0.09533929
1,0.95700943
1,0.24942471
0,0.026878815
1,0.13323651
1,0.3664373
