y_hat,y_proba
1,0.33233273
1,0.57830626
1,0.43764812
0,0.08603896
0,0.06903394
0,0.09998777
0,0.036849264
0,0.032090947
0,0.020173425
0,0.048976764
1,0.20746876
1,0.9656741
0,0.06183968
1,0.20056598
0,0.024424538
0,0.037966087
0,0.019091515
0,0.08136079
1,0.17854612
0,0.005519255
0,0.021728154
1,0.8603384
1,0.28141332
0,0.0070106834
1,0.19845855
0,0.029451255
0,0.12120371
0,0.059475977
1,0.17508103
1,0.2831056
0,0.1188517
0,0.04231983
0,0.09205486
0,0.043234885
0,0.056201354
1,0.5464519
0,0.0011784974
0,0.022165183
0,0.102365375
1,0.23319417
0,0.115910836
0,0.036554538
0,0.004296951
1,0.16052212
0,0.010988777
1,0.29348806
0,0.0558428
1,0.40148574
0,0.12128877
0,0.024264788
0,0.016339332
1,0.2012897
1,0.24150924
0,0.119040936
0,0.015299744
1,0.3301285
1,0.5013518
0,0.06474554
0,0.047546912
0,0.0020819907
0,0.04211192
1,0.37145618
0,0.007669234
0,0.00673824
0,0.06185235
0,0.040819306
0,0.031196455
1,0.3835462
0,0.063843645
0,0.101480305
0,0.009864889
0,0.054679018
0,0.09122441
0,0.0050178706
1,0.56399107
0,0.11075351
0,0.008775454
1,0.19844487
1,0.17091845
0,0.017051078
1,0.46061555
1,0.17083736
0,0.010900662
0,0.0019403241
1,0.13189153
0,0.0017807039
0,0.043784086
0,0.12331188
1,0.20531563
1,0.22398813
0,0.016110491
0,0.02677547
0,0.03877128
0,0.02566097
0,0.0075328075
0,0.008521876
0,0.015841799
0,0.086773776
1,0.70334107
1,0.3534178
0,0.0015925417
1,0.17870034
0,0.0033418348
0,0.024295442
0,0.06908587
1,0.4110641
0,0.011753869
0,0.07334239
0,0.065123454
1,0.17491122
1,0.39205858
0,0.012005664
0,0.088312805
1,0.8516993
0,0.005656528
0,0.062496677
0,0.02651999
0,0.0079421075
0,0.07344558
0,0.009062644
0,0.0047854036
0,0.059965327
1,0.3847294
0,0.079961926
0,0.07202354
0,0.018080575
0,0.021071382
1,0.39295262
0,0.02593528
0,0.021085447
0,0.0033526723
0,0.08536114
0,0.015617192
0,0.04124096
0,0.009698982
1,0.19086389
0,0.011505552
0,0.023384029
0,0.09471578
0,0.0046852925
0,0.02648169
0,0.11204605
0,0.021486176
0,0.0007231988
0,0.050269358
1,0.15887126
0,0.008556174
0,0.055783242
0,0.020771978
0,0.06451877
0,0.016998913
0,0.041273717
0,0.041052964
0,0.004832906
0,0.08572751
1,0.16195463
1,0.1525056
1,0.16443418
1,0.15067361
1,0.47680685
0,0.029205026
1,0.15777941
0,0.0904148
0,0.026776196
1,0.27360013
0,0.0138576
0,0.063764855
0,0.083228104
0,0.0030722588
0,0.029025964
0,0.066259876
0,0.0069328845
1,0.1370735
0,0.03217901
0,0.012946058
0,0.0095863305
1,0.668705
0,0.021007655
0,0.0022052599
0,0.021613978
0,0.0912828
1,0.36503157
0,0.108456895
0,0.012840335
0,0.0029380356
0,0.010098191
0,0.050317723
1,0.26504716
1,0.15792571
0,0.007152006
0,0.051300608
0,0.053595856
0,0.067939036
0,0.001416908
0,0.011171413
0,0.010078534
1,0.7628565
1,0.34233555
0,0.11555951
0,0.0062039783
0,0.0057588345
0,0.016199011
0,0.04718717
1,0.35015526
0,0.02970753
0,0.011690172
0,0.057105538
1,0.55290973
1,0.5883694
0,0.023046404
0,0.016090196
0,0.026695045
1,0.28191745
1,0.3281091
0,0.050790414
0,0.0071170265
1,0.1918149
1,0.15049703
0,0.043809887
1,0.1482113
0,0.0031725185
0,0.0015815226
0,0.10715251
0,0.0059722653
1,0.4008472
0,0.088240385
0,0.015424797
0,0.055726133
1,0.4933156
0,0.03608778
0,0.1243705
0,0.0442797
0,0.016655259
0,0.016588876
0,0.090404555
0,0.039971735
0,0.004413167
0,0.1026668
0,0.08207025
0,0.06705648
1,0.6995065
1,0.14413927
0,0.030845443
1,0.25300685
0,0.027918084
1,0.8244077
0,0.016338127
0,0.019289667
0,0.031475604
1,0.19882216
1,0.28437856
0,0.0068587055
0,0.0057257414
0,0.089925855
0,0.042872142
1,0.24173495
1,0.62547195
0,0.00890828
0,0.012730851
0,0.05240503
0,0.10154524
0,0.03564649
0,0.054334156
0,0.0043019503
0,0.012837998
0,0.11980002
1,0.16575699
1,0.2952566
1,0.23443873
0,0.06122395
0,0.0051420913
1,0.49485278
