y_hat,y_proba
0,0.03668998
0,0.046766903
0,0.03944988
0,0.03839201
0,0.047504306
0,0.02941554
0,0.043010708
1,0.25346315
0,0.042037286
0,0.020495417
0,0.00774561
0,0.0029338566
0,0.02469498
0,0.008328989
0,0.012332521
0,0.01957142
1,0.19892259
0,0.11748103
0,0.010329976
0,0.012430527
0,0.036237255
1,0.1887285
0,0.068884894
0,0.01019846
0,0.0064275176
0,0.0128139565
0,0.0024153695
0,0.05229505
0,0.035128042
0,0.046604127
1,0.13106911
1,0.40853494
0,0.0077121346
0,0.062184047
0,0.0015524634
0,0.0048094606
0,0.026701437
0,0.026135653
0,0.0034360867
1,0.15643357
0,0.015119761
0,0.006469488
0,0.056552652
0,0.03914491
0,0.013064746
0,0.05210249
0,0.03778444
1,0.56452286
0,0.022711009
0,0.0009341327
0,0.018522954
0,0.0010549146
0,0.0041867127
0,0.007090541
0,0.00975259
0,0.01317583
0,0.029766979
0,0.030252207
0,0.12808926
0,0.016722742
0,0.025325356
1,0.5483905
0,0.0015080379
0,0.010351335
0,0.031662233
0,0.017572545
1,0.13873619
0,0.028351987
0,0.040635243
1,0.15510055
0,0.009646559
0,0.002852298
1,0.49732986
1,0.32628217
0,0.100699745
0,0.12597258
0,0.10952993
0,0.027109247
0,0.00790092
0,0.021937877
0,0.100800276
0,0.029619724
0,0.028838191
0,0.0044589043
0,0.013318572
0,0.10704011
0,0.028080534
1,0.37592363
0,0.0004161881
0,0.011493491
0,0.0050395196
0,0.056393888
0,0.004024691
0,0.008926823
0,0.0032770513
0,0.034925934
0,0.06693012
0,0.00049458415
0,0.009892415
1,0.20103936
1,0.2965246
1,0.1954972
0,0.0035012418
0,0.02648625
0,0.0013096792
1,0.4586403
0,0.10355945
0,0.033857204
0,0.0035825777
0,0.059738506
0,0.019142538
0,0.020269226
0,0.0754709
0,0.10244252
0,0.0049722306
0,0.008000083
0,0.0009350525
0,0.022756286
0,0.0048354734
0,0.08448431
0,0.0013869889
0,0.025340008
0,0.12682249
0,0.020077636
1,0.22402756
0,0.026229432
0,0.058364484
0,0.067820586
0,0.022601875
0,0.020104801
0,0.0036375436
0,0.018025804
0,0.008484176
0,0.0027299202
0,0.008570931
0,0.018342972
1,0.28996295
1,0.47081074
0,0.0044515
1,0.14151412
0,0.0069432296
0,0.10707512
1,0.28558052
0,0.018788774
0,0.011131525
0,0.056367394
0,0.020734606
0,0.013783737
0,0.04683148
0,0.07827206
1,0.14667577
0,0.042254932
0,0.0130031835
0,0.0042937864
0,0.013338088
1,0.20940615
0,0.025073366
0,0.0018781706
1,0.14145629
0,0.012212763
0,0.0030761682
0,0.05544556
0,0.066249445
0,0.093494914
0,0.116554365
0,0.0015940191
0,0.071329996
0,0.009481763
0,0.032531332
1,0.45847204
0,0.0038974464
0,0.09095623
0,0.024766156
1,0.16001764
0,0.04949501
0,0.0073515307
0,0.005708267
0,0.016447058
1,0.13684627
0,0.010712606
0,0.015463829
0,0.023954252
0,0.0032614665
0,0.002318767
0,0.030626917
0,0.008727467
0,0.08459047
0,0.08539389
0,0.05268091
0,0.008119781
1,0.23338808
0,0.0057310644
0,0.024211805
0,0.039334577
1,0.65852594
1,0.17857492
0,0.0013799985
0,0.006503299
0,0.06748383
0,0.12608527
0,0.06476023
0,0.017945677
0,0.08371912
1,0.8872835
0,0.0959892
0,0.031544775
1,0.5093442
0,0.024807435
0,0.06575596
0,0.07963182
0,0.0041089477
0,0.028027486
0,0.0018893399
0,0.06846636
0,0.03808847
0,0.003942492
0,0.001931414
0,0.015563389
0,0.0074151265
0,0.012070213
0,0.0048118755
0,0.10961143
1,0.26234993
0,0.030265033
0,0.0024125837
0,0.060369566
0,0.039901778
0,0.018822793
0,0.03574152
0,0.0033567108
0,0.0019685118
0,0.12365059
1,0.1748845
0,0.060994964
0,0.0061099865
0,0.014555619
0,0.02011202
0,0.08819689
0,0.011446788
0,0.046852123
0,0.04644822
0,0.02757809
0,0.016739428
0,0.0041468423
0,0.019724363
0,0.011200996
0,0.019047167
0,0.0022264505
1,0.42023516
0,0.002389677
1,0.34659815
0,0.019255558
0,0.01710935
0,0.05307602
0,0.046965387
0,0.01568012
1,0.54261476
0,0.00604474
1,0.52929634
0,0.0041055307
0,0.03311331
1,0.21571068
0,0.041260544
1,0.17951795
0,0.01207986
0,0.023929287
1,0.19954737
0,0.07028124
0,0.069111645
0,0.010475084
0,0.06212662
1,0.15253578
0,0.0029338552
0,0.03375771
0,0.02983735
0,0.01901434
0,0.018335538
0,0.061375443
0,0.11830689
0,0.050293107
0,0.01706583
0,0.024603724
1,0.2731626
0,0.020946171
0,0.002690959
0,0.013464474
0,0.004387933
0,0.10972918
0,0.0029123127
0,0.002995854
1,0.20221993
0,0.004805575
0,0.025219955
0,0.009385122
0,0.09788338
0,0.00795858
1,0.18630005
1,0.2872117
0,0.08683102
0,0.010187535
0,0.11306828
0,0.03261994
0,0.0009800886
0,0.020442719
0,0.0006340689
0,0.054246597
0,0.07597063
0,0.049178727
0,0.032449834
0,0.12473559
0,0.10416906
1,0.14838815
1,0.14366679
0,0.010818235
1,0.23228858
0,0.007423203
0,0.12461993
0,0.005503073
0,0.049112156
0,0.039272025
0,0.04206891
0,0.05163385
0,0.026216885
1,0.23215559
0,0.020623188
1,0.60833
0,0.07894214
0,0.040714636
0,0.028944522
0,0.09801805
1,0.51862514
0,0.011793275
0,0.012274831
0,0.029577889
0,0.0038482682
0,0.05280622
0,0.04284328
0,0.014227012
0,0.016521823
0,0.0012369368
0,0.105689436
0,0.05930829
0,0.006909732
0,0.0040325983
0,0.008444473
1,0.14082146
1,0.24005075
0,0.000983925
0,0.0143419765
0,0.034029868
0,0.028517924
0,0.029883325
1,0.25608626
0,0.0039910893
0,0.11046998
1,0.13399246
0,0.0056691365
0,0.030684305
0,0.010894582
0,0.036257237
0,0.020098643
0,0.07165653
0,0.017534142
0,0.01161613
0,0.059642527
0,0.0065635806
0,0.07773266
0,0.07882817
0,0.011393891
0,0.004408753
1,0.15968157
0,0.12683427
0,0.058536936
0,0.040080093
1,0.14782628
0,0.008585928
1,0.20911966
0,0.018447366
0,0.02065149
0,0.057809014
0,0.09594983
0,0.07819629
0,0.006362986
0,0.00415042
0,0.104319714
0,0.01188418
0,0.004371604
0,0.051354893
0,0.021874312
0,0.033596147
0,0.023615934
1,0.2537907
0,0.019013647
0,0.08013583
0,0.010864357
0,0.10216052
0,0.022245042
1,0.23709701
0,0.0027940113
0,0.034356765
0,0.002433855
0,0.020515021
0,0.09503284
1,0.52168465
0,0.016488276
0,0.094675824
0,0.03956266
0,0.0039836643
0,0.015748555
0,0.033164233
1,0.40713128
0,0.035668686
0,0.006325732
0,0.016235474
0,0.016358778
0,0.003968523
1,0.32439527
0,0.009651087
0,0.10858357
0,0.0071630697
0,0.006721037
0,0.08754653
0,0.0071173403
0,0.010321642
1,0.35277498
0,0.045953203
0,0.07712556
0,0.05501948
0,0.0026198407
0,0.0014063416
0,0.051092297
0,0.059435084
0,0.107404694
0,0.03524037
0,0.11201118
0,0.011263779
0,0.0033218057
0,0.008364507
0,0.029734256
0,0.027103728
0,0.011479679
0,0.11661183
0,0.023376932
0,0.04797265
0,0.032161936
0,0.028769733
0,0.0048600505
0,0.027928678
0,0.12430614
1,0.19218132
0,0.010907409
0,0.010682877
0,0.013777497
0,0.04209789
0,0.0019496342
0,0.02014802
0,0.012958031
0,0.042403013
0,0.090001
0,0.002466496
0,0.039581954
0,0.040540285
0,0.013082835
0,0.010939546
1,0.14706576
0,0.004055104
0,0.0012547355
0,0.0018094676
0,0.007133438
0,0.030495087
0,0.012769342
0,0.01494929
0,0.0030712632
1,0.1354022
0,0.036524847
0,0.11404785
0,0.019666934
0,0.020973815
0,0.001449923
0,0.0069228914
0,0.005114714
0,0.059409622
0,0.039287314
0,0.011523471
0,0.0023636513
0,0.0029047304
0,0.09627861
1,0.3425877
1,0.36797193
0,0.08383214
0,0.059360046
0,0.06888696
0,0.055231065
0,0.0366435
0,0.12268792
0,0.0067965947
1,0.45630702
0,0.008727817
0,0.004470971
1,0.22318245
1,0.7964228
0,0.008851717
0,0.012648503
0,0.0047579696
0,0.07330716
0,0.013782162
1,0.16384453
0,0.012079928
0,0.004497131
0,0.088232346
0,0.0015319241
0,0.08952983
0,0.013552374
0,0.06497638
0,0.048192285
0,0.0454101
0,0.009302482
0,0.005761211
0,0.004463686
0,0.08823054
1,0.23138486
0,0.0326006
0,0.0010897492
0,0.023987615
0,0.02551747
0,0.01562429
0,0.06022367
1,0.38077697
0,0.009656167
0,0.013518489
0,0.00827231
0,0.013120506
0,0.07521782
1,0.3007045
1,0.23175439
0,0.01530805
0,0.023793515
0,0.012800138
0,0.10983863
0,0.0029016896
0,0.0073647243
0,0.009174398
0,0.066765934
0,0.07543199
0,0.081650384
0,0.06456724
0,0.0014951527
0,0.0033569674
0,0.034765944
0,0.054436415
0,0.048305403
0,0.007690227
0,0.0020392227
1,0.19580838
0,0.1104812
0,0.040517747
0,0.005310114
0,0.020951502
0,0.029603848
0,0.0074151265
0,0.057815555
0,0.012693047
0,0.09377399
0,0.011602129
0,0.05493838
0,0.0019526622
