y_hat,y_proba
0,0.030732866
0,0.0162328
0,0.045065552
0,0.019685587
0,0.016929945
1,0.23419814
1,0.6485814
1,0.24872363
0,0.03146182
1,0.18646121
0,0.10294382
0,0.0064169173
0,0.12756243
0,0.023980064
0,0.09624883
0,0.03150857
0,0.09151024
1,0.6782354
0,0.032455895
0,0.032320537
0,0.056265675
0,0.00313055
1,0.22133067
1,0.1612544
0,0.124865375
0,0.008690541
0,0.012288268
1,0.60028654
0,0.046675835
0,0.05522514
0,0.058318198
1,0.50129706
1,0.38965338
0,0.085817575
0,0.010077293
0,0.016775837
0,0.04055453
0,0.015463822
0,0.056988787
1,0.20353633
1,0.17814839
0,0.12564804
0,0.027962822
0,0.036344938
1,0.46998852
1,0.1365489
0,0.053256664
1,0.53071576
0,0.010717393
0,0.06952307
0,0.012875105
0,0.047214467
0,0.119331755
0,0.032131366
0,0.08142407
0,0.094445236
0,0.0017820317
0,0.037422992
1,0.26756465
0,0.008703005
0,0.055050872
0,0.05399771
1,0.4344342
0,0.10465614
1,0.33178678
0,0.043302756
0,0.010576494
1,0.6624939
0,0.10272104
1,0.29542446
0,0.02674812
1,0.7953662
0,0.060616978
0,0.00359853
0,0.020007668
0,0.09573693
0,0.11454443
0,0.009460013
0,0.037406303
1,0.25304243
0,0.035088096
1,0.53680956
0,0.11106337
1,0.36635277
1,0.23157364
0,0.004413272
0,0.03785956
0,0.019358557
0,0.0476344
0,0.024171801
1,0.3582777
0,0.073591344
1,0.51106125
1,0.13657187
0,0.0037182714
0,0.08593526
0,0.02661882
1,0.28234312
1,0.28623593
0,0.020052822
0,0.1043301
0,0.00053879386
0,0.12049628
1,0.24163927
0,0.012572671
1,0.19007848
1,0.81406575
0,0.043831393
0,0.04492989
1,0.31542608
0,0.018336795
0,0.11247269
0,0.07958844
0,0.012646843
0,0.01350537
1,0.15268025
0,0.038216297
1,0.13331844
0,0.07488993
1,0.2676409
0,0.020876592
0,0.035665568
0,0.038730443
1,0.22450568
0,0.020215917
1,0.31930122
1,0.16776484
0,0.02594839
0,0.06749163
1,0.13552934
0,0.0049294126
1,0.20035622
0,0.036127117
0,0.10208473
0,0.012739052
0,0.010146586
