y_hat,y_proba
0,0.020607669
0,0.0024573456
1,0.18094157
1,0.87760586
1,0.45174703
1,0.15659775
1,0.35139978
0,0.062794134
1,0.54105705
0,0.00472648
0,0.0060907663
0,0.0144527145
0,0.06786759
0,0.0063693384
0,0.010874641
1,0.15947056
0,0.019244876
0,0.1104258
0,0.09968092
1,0.86856824
0,0.021646565
1,0.9094095
0,0.006255842
0,0.004763817
0,0.11351446
0,0.022327695
0,0.07310468
0,0.08788659
1,0.28457084
0,0.049682796
0,0.03367095
0,0.07927787
1,0.6823597
0,0.02702438
0,0.122139454
0,0.0039614085
0,0.07472845
0,0.009471978
0,0.032071155
0,0.0070345607
0,0.09360073
0,0.011315579
1,0.5648602
0,0.09879094
1,0.36859405
0,0.021938609
1,0.14649852
0,0.0768253
1,0.28479314
0,0.042264678
0,0.011224697
1,0.7212828
1,0.86949134
0,0.014547249
0,0.035822067
0,0.021992467
1,0.34153196
1,0.2919028
0,0.0025530257
1,0.30900246
1,0.37487876
0,0.009079617
1,0.14286241
0,0.0060442043
0,0.048107862
0,0.10798651
1,0.39701715
1,0.2176742
0,0.020413483
0,0.033718184
0,0.02598848
1,0.47130358
0,0.03622392
1,0.9721062
1,0.5521587
1,0.20237152
0,0.010568794
0,0.025492461
1,0.78590554
1,0.72451144
1,0.9084995
1,0.16340351
0,0.006667172
1,0.26227313
1,0.37808418
0,0.03423528
0,0.014440047
0,0.039816428
1,0.4125413
0,0.032863922
0,0.1113294
0,0.080883525
1,0.15683357
0,0.008445336
1,0.18792789
0,0.0960123
0,0.067101
0,0.0007921393
0,0.046337374
1,0.22499911
0,0.010875847
0,0.034106866
1,0.2620543
0,0.014872937
1,0.18520717
0,0.0109390095
0,0.06862315
0,0.112053685
1,0.18464729
0,0.07033762
0,0.0059242668
1,0.8835615
1,0.5055412
0,0.01478158
1,0.19547406
0,0.06099622
0,0.027252303
1,0.51995224
1,0.13303144
0,0.11205922
1,0.1536314
0,0.10347712
1,0.1898269
1,0.19245642
0,0.017501626
1,0.14105988
1,0.7083909
0,0.04608931
1,0.29815763
0,0.00034149652
0,0.03921151
0,0.11210722
1,0.2029833
0,0.009442929
1,0.14520368
0,0.09816716
0,0.012478971
0,0.07272263
0,0.043612134
0,0.026902229
0,0.020876324
0,0.0210198
0,0.010372258
1,0.7304935
1,0.386605
0,0.027873138
0,0.010501376
1,0.3536385
1,0.20434652
0,0.013460827
1,0.32246545
1,0.21535867
0,0.08866946
0,0.03674502
0,0.057410587
0,0.09232543
0,0.084583074
0,0.033777054
0,0.03795626
1,0.23450229
0,0.02314706
1,0.37739545
1,0.13353626
0,0.066177525
0,0.07990219
1,0.5452241
0,0.019382685
0,0.03811523
1,0.24376976
0,0.0037062296
0,0.08792392
1,0.21368903
1,0.71023613
0,0.07149241
1,0.45988965
0,0.013038157
0,0.03387751
0,0.03289604
0,0.10635342
1,0.32753754
1,0.22625464
1,0.384946
0,0.019069212
0,0.08041062
0,0.04075419
1,0.15882646
1,0.19586566
0,0.0032429334
1,0.18741831
1,0.6789316
1,0.64192134
0,0.014711311
0,0.049939185
0,0.009628317
1,0.39855713
0,0.015508422
0,0.0153803835
1,0.13601738
0,0.003982514
0,0.025596235
0,0.017255533
0,0.007300075
0,0.005523769
1,0.1836996
0,0.011542547
0,0.019312272
0,0.0030882205
0,0.041063588
0,0.02903003
1,0.58450186
0,0.11042454
0,0.09996586
0,0.055091295
1,0.27502894
1,0.2684239
1,0.35488987
1,0.41355607
1,0.22363918
1,0.15142857
0,0.09380269
1,0.38797086
1,0.2005615
0,0.011292178
1,0.20468964
0,0.078736015
1,0.20813324
1,0.22043683
1,0.18658216
0,0.022260878
