y_hat,y_proba
0,0.09933148
0,0.041713186
0,0.013347058
0,0.05275298
1,0.19520763
0,0.010759588
0,0.012055767
0,0.032497827
0,0.021152463
0,0.0069558993
0,0.09290099
0,0.031885657
0,0.032843415
0,0.0073184613
0,0.005341852
0,0.06166301
0,0.0041997386
0,0.015461709
1,0.39234877
0,0.0791384
0,0.05416116
1,0.4885527
1,0.68150175
0,0.006983013
0,0.0024757278
0,0.114595525
0,0.1041256
0,0.031807493
0,0.013436059
0,0.014777048
0,0.008824119
0,0.0086340215
0,0.008239756
1,0.23872972
0,0.012543715
1,0.13819382
0,0.03332293
0,0.06573906
1,0.2574529
0,0.0055945097
0,0.0053722546
0,0.03388135
1,0.46898988
0,0.016484441
0,0.0052128434
0,0.12774353
0,0.039708886
0,0.0030611737
0,0.000790131
0,0.018370133
0,0.018564075
0,0.037193518
0,0.05439348
0,0.0026047344
1,0.52316195
0,0.03137619
1,0.46935126
0,0.11767687
0,0.07118087
0,0.039105453
0,0.023186963
0,0.0001486884
0,0.015591937
1,0.23237878
0,0.07333061
0,0.046937533
0,0.0026296058
0,0.012535437
0,0.013619683
0,0.02351762
0,0.0034233206
1,0.2988117
0,0.014894961
0,0.0396854
0,0.019236058
1,0.2474083
0,0.004041583
1,0.23309796
0,0.08985561
1,0.22917803
0,0.07985922
0,0.061483137
0,0.087753505
0,0.08786067
0,0.020455891
1,0.22143972
1,0.23567085
0,0.006828057
0,0.003789702
1,0.14362942
0,0.037516132
0,0.03103824
0,0.0067347935
0,0.019625565
0,0.036580328
0,0.009185172
1,0.4808893
0,0.028062314
1,0.16856372
0,0.043564335
0,0.014003495
0,0.08477178
0,0.026704002
1,0.38230214
0,0.063465565
1,0.3327453
0,0.002959377
0,0.012791079
1,0.46916047
1,0.19389515
0,0.0034176267
1,0.13954969
0,0.07394993
1,0.20440999
0,0.015751187
1,0.16741668
1,0.26349202
0,0.04358564
0,0.040531836
0,0.0957136
0,0.039479032
0,0.101529405
0,0.0576536
0,0.01626979
0,0.006816442
0,0.057383303
0,0.0774692
0,0.053416878
0,0.0014081267
0,0.03852754
0,0.019544734
0,0.07094866
0,0.12165213
0,0.022424752
0,0.009325396
0,0.10800527
0,0.007023957
0,0.038684107
0,0.073020734
1,0.48042926
0,0.1121596
1,0.16246833
1,0.36033303
1,0.16266571
0,0.019543698
0,0.029164365
0,0.049894437
1,0.31654257
0,0.005429461
0,0.10993687
0,0.008707058
0,0.005487484
0,0.000583122
0,0.00078986376
0,0.03011367
0,0.07640829
0,0.0043354463
1,0.17117056
1,0.21075732
1,0.14993376
0,0.12285885
0,0.006210786
0,0.12441643
0,0.08707901
0,0.0039657457
1,0.26661122
0,0.073124185
0,0.08026602
0,0.0062699798
0,0.063664794
0,0.0068949317
1,0.1821359
0,0.055049844
0,0.030955276
0,0.02202926
0,0.01056023
1,0.14406574
1,0.5268338
1,0.21765752
0,0.0044701835
0,0.03552348
0,0.065679856
0,0.070397206
0,0.011669717
0,0.039500065
0,0.03977932
0,0.07819764
0,0.015263952
0,0.0048314203
0,0.02622388
0,0.01377344
0,0.0006679377
0,0.02928782
0,0.0017137048
0,0.00880909
0,0.06284601
0,0.012022702
0,0.029821837
0,0.0047431462
0,0.030858053
0,0.0967928
0,0.009545883
0,0.010049655
0,0.011781923
0,0.04576127
0,0.06575108
0,0.013232787
1,0.13200259
0,0.07562278
0,0.0069419346
0,0.014907905
0,0.022074968
0,0.010286762
1,0.26693907
1,0.2516121
0,0.0026125594
0,0.09402027
1,0.15065587
0,0.0045992
0,0.013453476
1,0.16008422
0,0.05223061
1,0.18945968
1,0.13335349
1,0.22224624
0,0.0015382877
0,0.047490347
0,0.0011320469
0,0.021261994
0,0.0072417124
0,0.0508203
0,0.045143895
0,0.09013134
0,0.029908275
0,0.014977052
1,0.18917295
1,0.24736744
0,0.031298764
0,0.014910895
0,0.0502968
1,0.18895301
0,0.017593293
1,0.44822326
0,0.0089932745
1,0.55711854
0,0.004581948
0,0.005400731
