y_hat,y_proba
1,0.17829949
1,0.27143782
0,0.05228963
0,0.0017688846
0,0.015273137
1,0.14637229
0,0.03291528
1,0.4223725
0,0.0038284461
0,0.022672174
0,0.032426853
1,0.3549575
0,0.013724236
1,0.33686438
1,0.15356216
0,0.013058482
0,0.034413755
0,0.0031158244
1,0.34060976
0,0.052970443
0,0.007430757
0,0.031048423
0,0.058072045
0,0.019773848
1,0.21844988
0,0.009645392
0,0.0049918955
0,0.12544276
1,0.4480665
1,0.84075433
0,0.08460922
1,0.14278686
0,0.055081863
0,0.0006716976
1,0.4859192
0,0.029873708
0,0.080302306
1,0.2566692
0,0.0244758
1,0.49880278
0,0.008353104
1,0.6142137
1,0.30224934
0,0.0065466077
0,0.020449935
0,0.018209767
0,0.07202252
1,0.16671737
0,0.0014183747
0,0.019755874
0,0.103387475
1,0.2454342
1,0.6251236
1,0.22450109
0,0.02403088
1,0.38308173
0,0.12640849
1,0.60196745
0,0.022699788
0,0.009821533
0,0.08335911
0,0.0013763687
0,0.04949535
0,0.05650021
0,0.005563682
0,0.030820072
0,0.034912564
0,0.091419965
0,0.0057281605
0,0.010380914
0,0.066319555
0,0.022487955
1,0.15774103
0,0.0041413754
0,0.053405948
0,0.0033110108
1,0.23654573
0,0.05256705
1,0.53520244
0,0.09889656
0,0.0034973708
0,0.042441446
1,0.14285938
0,0.018555058
0,0.012270223
0,0.01839054
1,0.15381713
1,0.2332047
0,0.031467073
1,0.20606966
0,0.07773179
0,0.053043414
0,0.05219151
0,0.020820772
0,0.013351071
0,0.043790367
1,0.18552387
1,0.29685086
0,0.003113472
1,0.19040398
0,0.011337118
1,0.29569307
0,0.005423745
0,0.023172664
0,0.0085918475
0,0.0010904855
0,0.0325492
0,0.028323311
0,0.01717489
0,0.027300853
0,0.048157062
0,0.024735322
0,0.09699964
1,0.18550715
0,0.021255996
0,0.003088918
0,0.011355631
0,0.013335414
1,0.512725
1,0.41956952
1,0.41175917
0,0.017339757
0,0.026868384
0,0.10396291
1,0.29433292
0,0.021042258
0,0.007083391
1,0.1356391
1,0.14462884
1,0.83796215
0,0.015730146
0,0.063084304
0,0.03393535
1,0.39759222
1,0.1660856
0,0.0010995751
0,0.033647522
0,0.047671765
1,0.13876721
1,0.27398345
0,0.048442736
1,0.18411593
0,0.089601286
0,0.09922957
0,0.11223679
0,0.007858023
0,0.016379539
0,0.002010989
0,0.0076751225
0,0.041840106
0,0.031580463
1,0.14823271
1,0.3278242
0,0.006409728
0,0.122180015
1,0.6437643
0,0.043672577
1,0.17123096
0,0.0042109606
1,0.8893719
0,0.023991227
1,0.21036747
0,0.03284205
0,0.004026232
0,0.0018643554
1,0.19345102
0,0.018841613
1,0.73735315
0,0.0030727831
0,0.05692061
1,0.17361337
0,0.033810124
0,0.026025217
0,0.06019984
0,0.01926451
0,0.07234715
1,0.36244547
0,0.022012012
0,0.011657746
1,0.18029304
1,0.34113428
0,0.011433215
1,0.19509196
0,0.0725878
0,0.121089935
0,0.0009976109
0,0.00787778
0,0.07108812
0,0.009338643
1,0.21346016
0,0.012210278
0,0.051221285
1,0.17007704
1,0.15765843
0,0.002796143
0,0.05128782
0,0.010286888
0,0.012515202
0,0.008822936
0,0.030999904
1,0.13100234
0,0.017904846
1,0.33750847
