y_hat,y_proba
0,0.026359692
1,0.2188664
0,0.0029114224
0,0.036917932
0,0.06429377
1,0.30811793
0,0.10192553
0,0.06277386
1,0.19105671
0,0.08822673
0,0.051039834
0,0.0015082102
1,0.14562683
0,0.0074302573
0,0.024459079
1,0.19852935
0,0.018135509
1,0.17215222
1,0.7217498
1,0.14975876
1,0.28372195
0,0.030780919
1,0.2517477
0,0.0075028962
0,0.029270135
0,0.0603086
1,0.27037305
0,0.042524047
1,0.47619835
0,0.012462459
0,0.013948211
0,0.0087400535
0,0.048590794
0,0.028312277
1,0.18886822
1,0.27314135
0,0.012461002
0,0.056697432
0,0.0887059
1,0.18427801
0,0.038691822
1,0.31184354
1,0.7682749
0,0.06389827
0,0.10685492
0,0.0688652
0,0.04570838
0,0.023736779
1,0.57359296
1,0.6460695
0,0.06807453
0,0.12104363
0,0.052133888
0,0.0111164395
0,0.06951246
0,0.071905404
1,0.24253958
0,0.073095456
0,0.02235278
0,0.061872374
1,0.79962397
0,0.10719854
0,0.028729266
1,0.46171916
0,0.039697222
0,0.08484577
0,0.006774835
0,0.005321026
0,0.0029950864
0,0.022730866
0,0.060620524
1,0.52190185
1,0.14889042
0,0.022060305
1,0.65844756
0,0.0025946875
0,0.025586937
0,0.015878068
0,0.028687567
0,0.039096918
0,0.026249414
0,0.06654124
0,0.026537959
1,0.19955899
0,0.0071229665
0,0.046381086
0,0.043261066
0,0.033700578
0,0.036601618
1,0.33583605
0,0.004226732
1,0.38062292
0,0.017399844
0,0.011920486
0,0.01750973
0,0.0033014852
1,0.7822621
0,0.018602505
0,0.0068559228
0,0.016303029
0,0.021664118
0,0.031130567
0,0.11310589
0,0.029757947
0,0.025500424
1,0.3338632
1,0.13560075
0,0.017717576
0,0.005252497
1,0.28327143
0,0.023205703
0,0.048666574
0,0.016959263
0,0.069499135
0,0.07156225
0,0.019564884
0,0.0048309113
0,0.0056920676
0,0.11440053
0,0.0022615446
0,0.08189521
0,0.0413473
0,0.0026243413
1,0.17202677
0,0.11765794
1,0.29469177
0,0.06354811
1,0.19453931
0,0.12896878
0,0.0012736631
0,0.12416828
0,0.0026913353
0,0.009197382
0,0.077771865
0,0.11343644
0,0.0005977335
0,0.028117107
1,0.18925095
0,0.0016870268
1,0.28614974
0,0.10116491
1,0.22412077
0,0.0275905
0,0.039380573
0,0.006332509
0,0.0154341
0,0.104027025
0,0.026581574
0,0.03375124
0,0.08619126
0,0.023750944
1,0.78928727
0,0.06351619
1,0.18098114
1,0.30790788
1,0.30658504
0,0.0015662698
1,0.17135164
0,0.04660757
0,0.10559377
0,0.029500317
1,0.50780714
1,0.7582942
0,0.06317358
0,0.09213049
1,0.16281947
0,0.12829943
1,0.13408971
0,0.004173602
0,0.03915274
0,0.020272946
0,0.024548328
0,0.08856247
0,0.014831258
0,0.11690181
0,0.078969486
1,0.30410126
1,0.17393808
1,0.15647966
0,0.12757853
0,0.10091602
0,0.006291357
0,0.012137384
1,0.28825477
0,0.024447639
0,0.010623508
1,0.15945555
0,0.01238666
0,0.031111473
0,0.0960668
0,0.04100183
0,0.10889904
0,0.015159113
0,0.09168264
1,0.28739128
0,0.08698449
0,0.098164335
0,0.00899898
1,0.4247752
0,0.059777126
0,0.016376996
0,0.07594541
0,0.07221218
0,0.009774128
0,0.0059117046
1,0.584533
0,0.003548258
0,0.097313486
0,0.03625217
0,0.06316294
0,0.041526213
0,0.04529385
0,0.055884395
0,0.021491509
0,0.09161541
0,0.0057011046
0,0.005873354
0,0.013623265
0,0.014168929
0,0.017777143
1,0.1576087
0,0.005198028
0,0.085523315
0,0.017205035
0,0.003809755
0,0.047738787
0,0.009261514
1,0.15737247
0,0.103386275
0,0.035737906
0,0.12028834
0,0.06001229
0,0.0058278395
0,0.032804858
0,0.09055017
1,0.29108703
1,0.15450604
0,0.10573244
0,0.0029536504
1,0.28617814
0,0.06653786
1,0.3126619
1,0.6677679
0,0.023308113
1,0.4010009
0,0.039768204
0,0.061598066
0,0.0071605206
0,0.0037526477
0,0.058999572
1,0.19725117
0,0.009846978
0,0.019648045
0,0.020836499
0,0.02214565
0,0.04058318
0,0.0065458044
1,0.28932407
0,0.0013265787
0,0.02658741
0,0.021830384
0,0.007615175
0,0.017849775
1,0.21760727
0,0.06330281
0,0.003296238
0,0.094031565
0,0.02546555
0,0.068634816
0,0.08981596
0,0.029347949
1,0.23676626
1,0.27715257
1,0.27819136
0,0.06126181
0,0.048532818
0,0.0053602518
0,0.0061958022
1,0.20908038
1,0.44817156
0,0.031485133
0,0.00046550253
0,0.018835047
0,0.0022201564
0,0.079189405
1,0.15412724
0,0.09757487
0,0.021440787
1,0.15068792
0,0.03975434
0,0.07171352
0,0.021348903
0,0.003773873
1,0.6744948
1,0.23958005
0,0.061508168
0,0.007363752
0,0.048955336
0,0.0076787476
0,0.053638525
1,0.81015944
0,0.015048148
1,0.13626063
0,0.026119443
0,0.07256455
0,0.09324113
0,0.055541337
0,0.0036519056
0,0.0057868846
0,0.0141720325
0,0.037247825
1,0.46464795
0,0.056261048
0,0.019610547
1,0.14353493
0,0.012117943
1,0.14242454
0,0.014338979
1,0.19414014
0,0.056190934
1,0.5038092
1,0.57473856
0,0.027705321
0,0.0857403
0,0.05412707
0,0.0020950104
0,0.01580588
1,0.21287957
0,0.0027157462
0,0.008836307
0,0.04860506
0,0.0112120025
0,0.062285893
1,0.22245778
1,0.31420374
0,0.10338026
1,0.19547263
0,0.004570906
0,0.041811068
0,0.10282793
0,0.0059486376
0,0.084681556
0,0.04837822
1,0.3664029
1,0.19302787
1,0.1389571
1,0.28275067
1,0.17885454
0,0.011249486
0,0.0037722168
1,0.30655694
1,0.13373014
0,0.07493486
1,0.4269057
0,0.11792358
1,0.1519138
0,0.02167899
0,0.0020549078
1,0.2772287
1,0.20135687
0,0.016392328
0,0.068455465
1,0.22156765
1,0.17550431
0,0.0011613496
0,0.019788692
0,0.04284107
1,0.35702667
0,0.11629207
1,0.15534341
1,0.14068754
0,0.056941938
1,0.138953
0,0.019602165
1,0.15403083
0,0.03709505
1,0.19970602
0,0.0977307
1,0.15665758
0,0.122942924
0,0.061848294
1,0.2918296
1,0.29770386
0,0.042896554
0,0.042591304
1,0.21324526
1,0.17733742
0,0.009549671
1,0.84741795
0,0.020399604
1,0.16014081
0,0.03984028
0,0.025843963
0,0.0020479877
1,0.26923594
0,0.040231407
0,0.013167333
0,0.041486774
0,0.0020379762
0,0.020188168
0,0.11341013
0,0.0010685846
0,0.04957052
0,0.022775734
0,0.0064951
0,0.040204894
0,0.11978003
0,0.081584245
1,0.1718958
1,0.18180527
0,0.026830059
0,0.12746042
0,0.011071586
0,0.12785645
0,0.033845205
0,0.003916678
0,0.032113478
0,0.0055393633
0,0.08886146
0,0.009744673
1,0.22485723
0,0.12770309
0,0.061613817
0,0.01607794
0,0.026973085
0,0.035567224
1,0.55549663
1,0.16015504
0,0.008867092
0,0.007819106
1,0.1532398
0,0.009068547
1,0.40030763
1,0.552832
1,0.33375427
0,0.009250411
0,0.0034370502
0,0.043745205
0,0.09536238
0,0.061073866
0,0.0627583
1,0.1887692
0,0.015280195
0,0.02245855
0,0.013787012
1,0.7545535
0,0.00790743
0,0.004476758
0,0.08604789
0,0.0013632176
0,0.06924633
0,0.088696875
1,0.16381973
1,0.14055738
0,0.0073382678
0,0.03477848
0,0.0025235142
0,0.1290926
1,0.22568995
0,0.042981368
0,0.080767006
0,0.056932863
1,0.3875075
0,0.022260599
0,0.050922483
0,0.104624055
0,0.021992097
0,0.028895237
0,0.007344429
1,0.15317103
0,0.00082455203
1,0.87782544
0,0.0001826743
0,0.008324496
0,0.021491509
0,0.05680465
1,0.2355698
0,0.003909483
0,0.013979957
0,0.023362054
0,0.018697666
0,0.0037571462
0,0.03268577
0,0.0006112558
0,0.013593264
0,0.088575155
1,0.14149237
0,0.014906295
0,0.041729994
1,0.13235413
0,0.021680644
0,0.09069232
0,0.0051297704
0,0.04367127
0,0.0022136422
0,0.011732574
0,0.06853332
0,0.020579984
1,0.63480175
0,0.005900845
0,0.04525503
0,0.011040283
0,0.003426797
0,0.0059560305
1,0.19325016
0,0.042814463
0,0.009366609
1,0.3001823
0,0.07166135
0,0.020555058
1,0.13548833
0,0.037293274
0,0.04195018
0,0.057294838
1,0.17609227
0,0.005956236
1,0.13096794
1,0.31633404
1,0.6116393
1,0.20576678
0,0.08599283
1,0.22046359
0,0.050089296
1,0.31466335
1,0.2808077
0,0.09000188
0,0.001864044
0,0.023696294
1,0.14579232
0,0.063742705
0,0.045107845
0,0.025104295
0,0.009194115
0,0.045099303
1,0.7759433
0,0.09154839
0,0.030502325
1,0.46272212
0,0.04402442
0,0.004701611
0,0.0076928185
0,0.006664851
0,0.010876694
1,0.18108965
0,0.0028098912
0,0.019496024
0,0.12626937
0,0.06606081
0,0.017687542
0,0.041706115
0,0.07084862
0,0.011547537
0,0.08107186
0,0.0063984683
1,0.64272535
0,0.003312462
0,0.018049886
0,0.0354276
1,0.19496498
0,0.0082259225
0,0.018441983
0,0.031602703
0,0.0218382
0,0.05565518
1,0.19284232
0,0.06979454
0,0.0035773625
0,0.037278417
0,0.001305524
1,0.1846352
0,0.073562354
0,0.03280192
0,0.009705721
0,0.0233301
0,0.00703738
0,0.0076037864
0,0.085270576
0,0.008058705
1,0.13644795
0,0.05976743
0,0.012932927
0,0.011497392
1,0.31906262
0,0.047414057
1,0.24951695
0,0.06383883
0,0.033606414
0,0.021448508
0,0.0029088696
1,0.45041087
0,0.024254747
1,0.18160929
1,0.49465448
0,0.08401269
0,0.039220326
0,0.069694206
1,0.13331082
1,0.2751445
0,0.051893353
0,0.10059568
0,0.0269704
1,0.2549099
0,0.0024968227
1,0.1463665
0,0.025288476
0,0.05342048
0,0.08096755
1,0.7522856
0,0.0038012678
0,0.02810172
1,0.7892188
0,0.016026065
1,0.1778681
0,0.0040564756
0,0.117836066
0,0.0036751202
0,0.08398643
0,0.0041550933
0,0.0037784027
0,0.090663165
0,0.058200963
0,0.07854583
0,0.001599108
0,0.05506808
0,0.028516484
0,0.057888176
0,0.09519517
0,0.011364237
0,0.035365302
0,0.0069941846
0,0.016231088
0,0.02148171
0,0.006238959
0,0.040389687
0,0.038287386
0,0.049100146
0,0.049188334
1,0.40173376
0,0.037963215
1,0.45527437
1,0.27978525
0,0.005487434
1,0.42339832
0,0.02025841
0,0.019401237
0,0.0039444193
1,0.15264279
0,0.035363447
0,0.009774179
1,0.3964002
0,0.084375456
0,0.040249396
0,0.07834579
1,0.1630571
0,0.051234227
0,0.1048991
0,0.07509807
0,0.014810225
1,0.14681041
1,0.47070897
1,0.17573659
0,0.006900197
0,0.018994316
1,0.29426008
0,0.06598414
1,0.596321
0,0.09718917
1,0.29456997
0,0.08676739
1,0.13779259
0,0.023844182
0,0.05915749
1,0.17069322
0,0.0071494197
0,0.050527584
0,0.020732505
0,0.007904793
0,0.06329682
0,0.124529764
1,0.1904865
0,0.01270044
0,0.00895058
0,0.032996748
1,0.42169923
0,0.008286824
0,0.002246886
0,0.003020681
1,0.29786232
0,0.005534167
0,0.051226974
0,0.0073068477
0,0.058725968
1,0.75174665
1,0.19514857
0,0.047400955
1,0.508987
1,0.4351768
0,0.09101785
0,0.0018131826
0,0.031606264
0,0.0094253495
1,0.25408277
0,0.003508581
0,0.06761134
0,0.038970854
1,0.35654172
0,0.051372204
0,0.012422908
1,0.26626673
0,0.01272196
0,0.0027799055
0,0.06522545
1,0.14231017
0,0.01733966
0,0.04607425
0,0.011133252
1,0.22867356
0,0.03729491
0,0.098337665
0,0.028269209
0,0.014262815
0,0.0061640707
1,0.17589109
1,0.14055786
0,0.0065196883
1,0.20178702
0,0.038575538
0,0.02538019
0,0.03920403
0,0.030776586
0,0.0062910053
1,0.2916739
0,0.003008701
0,0.01706172
0,0.06363053
1,0.17065921
1,0.3668611
0,0.00088494224
0,0.073680826
0,0.023144579
0,0.0023111932
1,0.2361481
0,0.025159853
0,0.039885744
0,0.056694794
0,0.003638591
1,0.34723175
0,0.0510728
1,0.1821357
0,0.022894485
0,0.018795816
0,0.07543849
0,0.005003975
1,0.15899141
0,0.04531237
1,0.23274711
0,0.00062319764
1,0.41104582
0,0.049056828
0,0.020637482
0,0.0016705133
1,0.31312433
0,0.01483073
0,0.065146476
0,0.04493548
1,0.53192604
0,0.030898297
0,0.06746298
0,0.005844796
0,0.034526218
0,0.021332217
0,0.01589649
0,0.11619221
0,0.06688694
1,0.29889208
0,0.010227602
0,0.0050344463
0,0.06483868
1,0.8109657
0,0.011492797
0,0.09117094
1,0.21108763
0,0.032003593
0,0.02736231
0,0.028120063
1,0.21643507
1,0.14263748
0,0.0031257235
1,0.15733673
0,0.09409926
0,0.06897542
0,0.05864035
0,0.014088251
0,0.019550359
0,0.0009885657
0,0.002134168
0,0.0113135725
0,0.02282262
1,0.42473578
0,0.002449855
0,0.09052855
0,0.0021171756
0,0.038160052
0,0.031410214
0,0.012353245
1,0.30235687
0,0.006440879
0,0.008637083
0,0.06555705
1,0.15138787
1,0.15777457
1,0.23318172
1,0.81199723
0,0.0029103402
0,0.006874014
0,0.014076268
0,0.007245152
0,0.007914604
1,0.13593493
0,0.043346744
0,0.012652679
0,0.0021890742
0,0.05412407
0,0.021522848
0,0.0758286
0,0.04769997
0,0.13036965
1,0.1761052
0,0.05263354
0,0.027793717
1,0.1524377
1,0.23032793
1,0.22278123
1,0.1440202
0,0.019665921
1,0.9171465
1,0.17964211
1,0.26639414
0,0.059616864
0,0.09163065
0,0.043568566
0,0.049600083
0,0.048902195
1,0.30485347
0,0.07199512
1,0.22536899
0,0.011398457
0,0.044444684
0,0.09383265
0,0.042515125
0,0.014588177
1,0.27070162
0,0.0031003172
1,0.4058373
0,0.049715973
0,0.005143526
0,0.035404492
0,0.009890706
0,0.029213512
1,0.1658914
0,0.0094898
0,0.011380599
1,0.23292251
0,0.026213208
0,0.013891343
0,0.0666491
0,0.033978976
0,0.07206845
0,0.0023213916
0,0.08440967
1,0.19534828
0,0.0022802807
0,0.00508768
0,0.1069782
1,0.20408812
1,0.20427632
0,0.022518381
0,0.0068522906
0,0.025588078
0,0.01657795
1,0.752869
0,0.10724115
0,0.040419843
0,0.015152195
0,0.004548046
0,0.01339794
0,0.0049288557
0,0.004957715
0,0.028852204
1,0.8435324
0,0.0057003126
0,0.024947142
0,0.08472052
0,0.011933264
0,0.02972501
0,0.03261002
1,0.20910443
0,0.0030130895
0,0.02794099
0,0.03947133
0,0.06904817
0,0.019968716
0,0.053708013
0,0.043149617
0,0.053033907
0,0.026352026
0,0.0013090862
0,0.061011706
0,0.107140504
0,0.053728744
1,0.3308218
0,0.07984503
0,0.075787924
1,0.34928873
0,0.008099443
0,0.06021501
0,0.003307032
0,0.040819068
0,0.053020965
1,0.14060286
1,0.15664874
1,0.13260119
0,0.0051559797
0,0.02993868
1,0.57267565
0,0.029557748
1,0.2155433
0,0.023305748
0,0.022720706
0,0.04143714
0,0.023398828
1,0.16738734
1,0.1541273
0,0.053231336
0,0.023375647
0,0.07753979
0,0.025071086
1,0.29808486
0,0.031889167
0,0.03909517
0,0.046977747
0,0.014436382
0,0.010718206
0,0.09245558
1,0.21157317
0,0.093817905
0,0.09310666
0,0.02242936
0,0.012235228
0,0.035500184
0,0.012791362
0,0.11327216
0,0.047707096
0,0.0072108256
1,0.13852133
0,0.071595274
0,0.03717429
0,0.0076996717
0,0.0053092632
0,0.030810965
1,0.2704556
0,0.0038633656
0,0.094818965
0,0.059883956
0,0.06698717
1,0.13152547
0,0.0646802
0,0.031587504
0,0.05478932
0,0.008236632
0,0.10141932
0,0.048047733
0,0.006248373
0,0.003768352
0,0.03280852
0,0.044502586
0,0.011895816
1,0.27363816
1,0.22214797
0,0.02443933
0,0.07231625
0,0.08199432
0,0.009264669
0,0.09488482
0,0.0026432213
1,0.2002599
0,0.029687008
1,0.34785712
1,0.16205259
0,0.006753102
1,0.6065523
1,0.20344488
0,0.06773099
0,0.02304263
1,0.21827021
0,0.016291829
1,0.20396407
0,0.031768214
0,0.027362702
0,0.008307179
1,0.17514947
0,0.0061476347
0,0.029074648
0,0.0064941556
0,0.07717478
0,0.017885312
1,0.29356742
0,0.05836847
0,0.059236936
1,0.15807861
0,0.00593981
0,0.122165725
0,0.002309449
0,0.015529928
0,0.04497191
0,0.009550712
0,0.046713065
1,0.25710848
0,0.022342497
0,0.12037635
0,0.03527724
1,0.14288473
0,0.008861069
0,0.039665695
1,0.4424265
0,0.037752412
0,0.0023321407
0,0.10528132
0,0.008997049
0,0.010342252
0,0.021440206
0,0.034041736
0,0.044774093
1,0.5259034
0,0.013255687
0,0.0047853217
0,0.035749335
0,0.01730809
0,0.09021769
0,0.008007633
0,0.02651004
1,0.7913449
0,0.021861201
0,0.08544103
0,0.002638549
1,0.41540882
0,0.022334566
1,0.44266734
0,0.034346003
1,0.16983615
0,0.10151411
0,0.060281504
1,0.27091125
0,0.11223326
0,0.036368128
0,0.055617798
1,0.1946145
1,0.5315791
0,0.00391718
0,0.06696186
0,0.07881284
0,0.031065546
1,0.3250051
1,0.20799093
0,0.0034520025
0,0.11170251
1,0.4371877
0,0.05051654
1,0.5510665
0,0.02330309
0,0.046562474
0,0.07480936
1,0.32410583
0,0.0056318166
1,0.4907275
1,0.2837402
0,0.12468332
1,0.31492388
1,0.1688098
0,0.01860389
0,0.035536513
0,0.000830045
1,0.60279787
0,0.014637057
0,0.03173797
0,0.012137384
0,0.012381785
0,0.034683935
0,0.034417734
0,0.011097779
0,0.020860452
0,0.036555115
0,0.03539658
0,0.037282202
0,0.023917312
0,0.10494002
0,0.013745624
0,0.09968968
0,0.02629451
0,0.008213977
0,0.010457128
0,0.006288853
1,0.1429911
0,0.03370382
0,0.09800134
0,0.018324543
1,0.23823005
0,0.019626308
1,0.25892386
1,0.20747277
0,0.037063714
0,0.009968495
0,0.016268622
0,0.032658104
0,0.0028713183
0,0.04536491
1,0.24269085
0,0.003838346
1,0.34728295
0,0.060183104
0,0.01918968
0,0.002168219
1,0.33290985
1,0.36827135
0,0.06649066
0,0.03614658
1,0.20120187
0,0.06586358
1,0.13686347
0,0.017630368
0,0.083889544
0,0.013920452
1,0.18283625
0,0.02600103
1,0.3864705
0,0.0006296977
0,0.009595512
1,0.4511481
1,0.14622523
0,0.045438945
0,0.0792072
0,0.018338816
1,0.369604
0,0.012013246
0,0.0019355153
1,0.4854082
0,0.020953493
0,0.004562342
0,0.110833324
1,0.339347
0,0.09478047
0,0.018864311
1,0.22640985
1,0.35841694
0,0.010588997
0,0.005193786
0,0.016557438
1,0.32676068
1,0.94400924
0,0.012244084
0,0.038691822
0,0.026332969
0,0.026170539
0,0.047319498
0,0.026994467
1,0.5919534
0,0.022261439
1,0.1602052
0,0.031694617
1,0.32941014
0,0.12115652
0,0.0014490562
0,0.04036453
1,0.56925756
0,0.016792338
0,0.017684411
0,0.005460095
0,0.091750205
0,0.0074896747
1,0.27109817
0,0.014973408
1,0.2546916
0,0.12813523
0,0.10635036
0,0.05652438
0,0.058234625
0,0.005296996
0,0.029736856
0,0.073884144
0,0.0381319
0,0.010125522
0,0.101679616
1,0.6183679
0,0.035515077
0,0.0034891295
0,0.08521846
0,0.033692818
1,0.22659166
1,0.19369888
1,0.2629389
0,0.06638807
1,0.55342114
0,0.06594712
0,0.043166343
0,0.0010967995
0,0.08646358
0,0.0061223693
0,0.077438705
1,0.22292048
0,0.0074207513
0,0.073023476
0,0.052253854
0,0.0009291928
1,0.2358693
0,0.04157719
0,0.009705456
0,0.099319175
0,0.008733169
0,0.015672982
0,0.04250588
0,0.020787586
0,0.07496158
1,0.14068471
1,0.17225453
0,0.008107991
0,0.0026647497
0,0.03627221
1,0.1437069
0,0.0074315835
0,0.06381061
0,0.083978325
0,0.04904636
0,0.027236292
1,0.34432173
0,0.01092224
0,0.036645994
0,0.00323203
0,0.009944688
0,0.07512533
0,0.004526141
0,0.08365723
0,0.029794494
0,0.092342526
0,0.01567268
0,0.01732173
0,0.02511309
0,0.0052271355
0,0.0989594
0,0.03463871
1,0.40438765
0,0.0034940536
0,0.07064689
0,0.011569601
0,0.074894615
0,0.0021188708
0,0.004459088
1,0.13341162
0,0.08313859
1,0.39288422
1,0.29745618
0,0.01963918
0,0.04828245
1,0.26222616
1,0.4052831
1,0.23247865
1,0.17975748
0,0.010316272
1,0.14142963
0,0.05103817
0,0.04414068
1,0.3493183
1,0.13784711
0,0.017849775
1,0.1663063
0,0.11843975
0,0.0033246344
0,0.054486398
1,0.7814772
0,0.09797559
0,0.069519654
0,0.037393503
0,0.004127744
0,0.0039991895
0,0.10275583
0,0.040373962
0,0.121051155
0,0.05588729
0,0.0867431
1,0.37914914
1,0.13950019
0,0.025267182
1,0.41866106
0,0.044564866
0,0.08312647
0,0.00186021
0,0.0948436
0,0.01655008
0,0.008294602
0,0.016663821
0,0.055864815
0,0.092342526
0,0.0067988224
0,0.013400375
1,0.15278074
1,0.60965705
1,0.13972369
0,0.094222985
1,0.5633456
0,0.0053559574
1,0.13413528
0,0.016294878
0,0.11041093
1,0.8123919
0,0.00387425
0,0.01412333
1,0.20120187
1,0.14144261
0,0.004769137
0,0.014219285
0,0.082146205
0,0.03485883
0,0.03423723
0,0.020831784
0,0.015020277
1,0.15473506
0,0.026747303
0,0.026964024
0,0.0018259656
0,0.040478807
0,0.008579205
0,0.0069470415
0,0.07092613
1,0.37666208
1,0.4291171
1,0.15860207
0,0.04424367
0,0.019808626
0,0.0798717
0,0.001695595
0,0.06656265
1,0.18698712
0,0.03303681
0,0.007343251
0,0.0033450155
1,0.2296156
0,0.03416643
0,0.012837882
0,0.0018041889
1,0.18348032
1,0.17531128
1,0.39878383
1,0.29588786
1,0.33773294
0,0.00803266
0,0.028642446
0,0.118508
0,0.055710226
1,0.43458948
0,0.1111333
0,0.008396295
0,0.0014359198
0,0.10512319
0,0.016878193
0,0.054445833
0,0.0127127515
0,0.044344682
1,0.19129385
0,0.010428348
0,0.09132093
0,0.061769236
1,0.38281527
0,0.10610404
0,0.030550463
0,0.12512168
0,0.041902587
0,0.012586685
0,0.00022975038
0,0.0126761235
1,0.21885923
0,0.0015446704
0,0.07006989
0,0.009712805
0,0.09310192
0,0.07854583
0,0.04597207
0,0.05024894
0,0.028706847
0,0.049314223
1,0.18747722
0,0.010262009
0,0.02183187
0,0.07249611
0,0.10304958
1,0.14821018
0,0.043342017
0,0.016463844
1,0.21942869
0,0.0036014651
0,0.024448933
0,0.04481922
0,0.018989017
0,0.0031266108
0,0.022053208
0,0.08104707
1,0.16310453
1,0.41162315
1,0.81955534
0,0.00524559
0,0.007902576
0,0.11075658
0,0.024183946
0,0.04907307
0,0.066137664
0,0.017347274
0,0.087350614
0,0.095436744
0,0.04465343
0,0.017795052
1,0.28395948
0,0.007697202
0,0.10189022
1,0.27003253
0,0.005703738
0,0.060177978
0,0.020698996
0,0.048018936
0,0.021091288
0,0.012159032
0,0.002945734
0,0.05677482
0,0.022809602
1,0.4278664
0,0.107328475
0,0.056740075
1,0.1393485
0,0.056820773
1,0.4154794
0,0.08730353
0,0.017779948
0,0.023776686
0,0.078026116
1,0.1585357
0,0.0005469822
0,0.10917724
0,0.017128702
0,0.036512457
0,0.0147187505
0,0.031843636
0,0.02547007
0,0.016264562
0,0.0012829626
0,0.07236229
0,0.039316714
0,0.023672802
