y_hat,y_proba
1,0.30223292
0,0.02568822
0,0.0011801448
1,0.36294964
1,0.29995528
0,0.0046969587
0,0.12771046
0,0.018161071
1,0.19696894
0,0.002221766
1,0.36774877
1,0.1678821
0,0.029262366
1,0.4963173
0,0.039924197
0,0.08362114
1,0.30595753
0,0.04990947
1,0.18791974
1,0.8402284
1,0.14016163
1,0.42300788
0,0.00095676514
0,0.0043751313
1,0.6294903
0,0.018350864
0,0.01014752
0,0.014510615
0,0.046944443
0,0.0023260256
1,0.41858336
0,0.062677145
0,0.031259004
0,0.004796972
0,0.0030780213
0,0.019059822
0,0.055700645
0,0.08901633
1,0.20108673
1,0.22235484
0,0.0017356912
0,0.12986605
1,0.19650677
0,0.009712333
1,0.30103838
0,0.11888086
0,0.009556122
0,0.048061635
1,0.43527424
0,0.073794454
0,0.055451132
1,0.4054043
0,0.04214334
0,0.08934929
1,0.6298029
1,0.16167378
1,0.50775576
1,0.47763914
1,0.2635776
0,0.0052558715
0,0.021559477
1,0.20689109
0,0.019701788
0,0.037738957
0,0.010585021
1,0.54169947
1,0.5846396
0,0.008435749
0,0.016158003
1,0.4200865
1,0.35285643
0,0.011402519
0,0.023037678
0,0.038238317
0,0.12000899
1,0.30108216
1,0.20450817
0,0.05277264
1,0.8617692
0,0.0059084133
0,0.05761145
0,0.027091056
0,0.09742104
0,0.09528507
0,0.01634649
1,0.24261563
0,0.014963861
1,0.2539318
0,0.027632922
1,0.204785
0,0.020041995
1,0.2793999
0,0.06938038
0,0.06683078
1,0.16671234
0,0.010210852
1,0.20462091
0,0.08592355
0,0.014901897
1,0.8402284
1,0.3423175
1,0.65747905
0,0.0018468896
0,0.011408192
1,0.23264755
1,0.1391996
0,0.087767795
1,0.22324972
0,0.04485671
0,0.00052703917
1,0.4591657
0,0.00076702517
0,0.07225564
0,0.07065998
1,0.15649617
0,0.0068531632
1,0.8256935
0,0.0048572146
0,0.010395645
1,0.4939382
0,0.031746104
0,0.039139003
1,0.17518944
0,0.014439164
1,0.33231032
0,0.11244977
1,0.590067
0,0.038779363
1,0.5129003
0,0.059851676
1,0.28527033
0,0.012441267
1,0.24749501
0,0.027176548
0,0.08329749
0,0.028507745
0,0.005400429
0,0.040485594
0,0.083956175
1,0.35821694
1,0.135854
0,0.08932434
1,0.29017007
0,0.07226787
0,0.007954955
0,0.048001684
0,0.02910305
0,0.07371225
1,0.24381463
1,0.23186179
0,0.027515491
1,0.17433901
1,0.32233834
0,0.012638717
1,0.6500247
1,0.18468863
1,0.24566814
0,0.03739511
0,0.022759665
0,0.069282845
0,0.0682982
1,0.537099
0,0.115776554
0,0.01632065
0,0.093172565
0,0.0017002546
0,0.021777403
0,0.040316656
1,0.85442716
1,0.21306874
1,0.5859734
1,0.27683547
0,0.0012784676
0,0.028495941
1,0.2746085
1,0.55521387
0,0.011963099
0,0.122977816
0,0.008269932
0,0.11233974
1,0.5027526
0,0.11770783
0,0.043373812
0,0.027174026
1,0.14598885
1,0.28802672
0,0.0522452
0,0.05673366
0,0.124462835
1,0.31586143
1,0.27935755
0,0.0039310884
0,0.02134951
0,0.050437573
1,0.13445243
0,0.079370126
1,0.7884119
0,0.07005359
0,0.067673646
1,0.26758587
0,0.02968876
0,0.019941408
1,0.7559868
0,0.006933173
0,0.10681575
0,0.03262142
0,0.003243709
1,0.13807052
0,0.014391904
1,0.3941032
1,0.16763905
0,0.017335735
1,0.3565056
1,0.6765738
1,0.21786551
1,0.30227143
0,0.021021964
0,0.06064513
1,0.17486759
1,0.70509905
0,0.04348133
1,0.2608821
0,0.019144038
1,0.14021097
0,0.09676356
1,0.50896335
1,0.17142831
0,0.06639653
1,0.1757001
0,0.02028315
0,0.006315298
0,0.024830418
1,0.1337318
0,0.074822426
0,0.026710428
0,0.007923696
0,0.029829195
1,0.34776214
0,0.10259247
0,0.00060562935
1,0.28762612
0,0.11571421
0,0.04547896
0,0.11724604
0,0.045556493
0,0.075646885
1,0.5552184
0,0.0608478
1,0.454419
1,0.16957688
0,0.04748341
1,0.16118145
1,0.72695565
0,0.03523292
0,0.111751705
1,0.43946302
0,0.043588012
1,0.74470544
1,0.24185775
0,0.0044655367
1,0.28890258
1,0.17614341
0,0.012205494
0,0.051058784
1,0.39224815
0,0.0025311331
0,0.12395266
1,0.28077236
1,0.21481763
1,0.30849406
1,0.1685093
0,0.0016640098
1,0.6423414
0,0.07409582
1,0.4496248
0,0.019722544
1,0.34289527
0,0.014416707
1,0.17129472
0,0.12538806
1,0.14013314
0,0.010788231
0,0.024135886
1,0.6471035
1,0.6710047
0,0.04893524
0,0.017746776
0,0.01616212
1,0.17665003
1,0.15555763
0,0.011107354
1,0.19281664
0,0.0068192286
1,0.18954724
0,0.0011033114
1,0.1533264
1,0.59852314
1,0.15366098
1,0.14016163
1,0.32423875
0,0.108010255
1,0.5134461
0,0.007156975
1,0.17685983
1,0.47604534
0,0.10715223
1,0.32473415
1,0.2151117
1,0.41507265
0,0.10048618
0,0.07627524
0,0.041670017
0,0.043438386
0,0.006062491
0,0.06057763
1,0.2948797
0,0.013456059
0,0.010426542
0,0.06902805
1,0.57055664
0,0.020195223
0,0.04421934
0,0.021500662
0,0.0108628925
0,0.015241784
1,0.6631083
1,0.45099092
1,0.4693685
1,0.26625004
0,0.039532904
0,0.055163104
0,0.016622234
0,0.039871328
0,0.023139229
1,0.2219777
0,0.0047409656
1,0.20957713
0,0.080526665
0,0.085814916
0,0.01260459
1,0.47480083
0,0.11374866
1,0.32771385
0,0.04993769
0,0.015572694
1,0.45669198
0,0.0038058537
1,0.25582293
0,0.03970423
1,0.23144118
1,0.7993513
0,0.014708491
0,0.024209136
0,0.0009783155
0,0.058486603
0,0.11319361
0,0.13018534
0,0.08838748
0,0.004118692
0,0.04687079
1,0.5038744
1,0.21798879
1,0.16294542
1,0.46964177
1,0.19075993
0,0.06859638
1,0.3882642
1,0.65494174
0,0.053654626
0,0.014769843
1,0.30236742
0,0.07875018
1,0.1818351
1,0.13845555
0,0.010885018
0,0.009618415
0,0.011117026
0,0.002444496
1,0.14333081
1,0.68607074
0,0.0008648006
0,0.06462551
0,0.09281303
1,0.34739512
0,0.07777723
1,0.43798575
1,0.34646013
1,0.5778097
1,0.49553624
0,0.04812993
1,0.1610925
1,0.15428533
0,0.029322319
1,0.30063194
0,0.031634774
1,0.50921726
1,0.4040061
1,0.52731025
0,0.024444625
0,0.0042975633
0,0.018224342
0,0.036024474
0,0.07167665
0,0.023221502
0,0.009942106
0,0.013363362
0,0.041288264
0,0.018470027
1,0.17395964
0,0.013820084
1,0.41060716
1,0.27417186
0,0.028570246
1,0.2205404
0,0.02123831
0,0.025221867
1,0.33540297
0,0.092899285
0,0.023677206
1,0.32214502
0,0.0036118699
0,0.01582119
0,0.017723104
0,0.013212404
0,0.0117504075
1,0.19209526
0,0.00272579
0,0.07340595
0,0.07836654
1,0.1364208
0,0.070981026
0,0.09518118
1,0.16088766
0,0.052341428
1,0.29239443
0,0.0046580164
1,0.24676453
0,0.06934797
0,0.0070747836
0,0.04645371
0,0.057501573
0,0.01945023
0,0.0854271
0,0.092138685
1,0.26952827
1,0.89278483
0,0.021564709
1,0.22852948
0,0.018328892
0,0.012337802
1,0.3621319
0,0.122487806
1,0.21629043
1,0.2716803
0,0.06072519
1,0.1637952
0,0.0563859
0,0.023027731
0,0.069119446
0,0.015062168
0,0.040286466
0,0.05715462
1,0.46708065
0,0.0325318
0,0.002611178
0,0.06327792
0,0.10867823
0,0.10330521
0,0.080200836
1,0.20005289
0,0.03662525
0,0.10273731
0,0.086235136
1,0.2965842
0,0.023129718
1,0.42644024
0,0.040358152
0,0.0026098546
1,0.15901525
0,0.008148645
0,0.052154552
0,0.072139025
0,0.06861193
1,0.5401436
0,0.033074196
0,0.04920982
1,0.13893197
0,0.04971542
0,0.056800433
0,0.014442374
0,0.043077823
0,0.009519684
0,0.040079158
0,0.013111987
1,0.24090962
0,0.014282008
1,0.17178623
0,0.07846926
0,0.015458102
1,0.5269189
0,0.0076491092
0,0.068850465
0,0.02642312
1,0.16320053
0,0.0036668552
1,0.44109315
1,0.26020253
0,0.06610238
0,0.0711494
0,0.048307717
1,0.16882502
0,0.05199307
0,0.07522568
0,0.022171307
0,0.059082825
0,0.016609393
0,0.09970953
0,0.014595426
0,0.009992421
1,0.16027881
1,0.40776628
1,0.25785667
1,0.21806286
0,0.006444884
0,0.06039451
1,0.3263111
0,0.0023030306
0,0.004218968
1,0.26019982
1,0.7175083
0,0.01420066
1,0.29847178
1,0.4632873
1,0.38564426
0,0.021947403
0,0.0353898
0,0.08289453
0,0.015098772
1,0.640533
0,0.006421668
0,0.08036156
1,0.16466075
0,0.010408662
1,0.13106236
0,0.0693135
0,0.06399853
0,0.09481262
1,0.20008495
0,0.047949955
1,0.36209932
1,0.21585691
0,0.02925055
0,0.0056940326
0,0.046518482
0,0.056099743
0,0.04813833
1,0.19311
0,0.01910872
0,0.011431355
0,0.02240964
0,0.020664128
0,0.049930166
1,0.30522254
0,0.03639192
0,0.06162174
0,0.00046479618
0,0.04971542
0,0.0011598117
1,0.24444747
1,0.28387168
1,0.1557343
0,0.0038586282
0,0.017121222
0,0.049167693
0,0.118489265
1,0.83071935
0,0.07214238
0,0.007579461
0,0.016009117
0,0.09828382
1,0.16987441
0,0.05772875
0,0.023322571
1,0.2750784
0,0.013441382
1,0.30380467
0,0.0036161887
1,0.44196916
0,0.012526393
0,0.010998441
0,0.026807258
1,0.5571598
0,0.07785061
0,0.08102959
1,0.22435734
0,0.003214878
1,0.6841313
1,0.21077468
1,0.37869507
0,0.028926969
0,0.08192018
0,0.11550499
0,0.0053349226
0,0.021822711
1,0.869001
0,0.043798115
0,0.0999507
1,0.4368759
1,0.17546271
1,0.23624313
0,0.112403445
0,0.0069243307
0,0.09211268
0,0.12888704
0,0.0058177277
0,0.02698372
0,0.0408417
0,0.0005588258
0,0.034777954
0,0.02743935
0,0.10302725
0,0.03423092
1,0.35403204
0,0.028956989
1,0.25808007
0,0.05971875
0,0.0020644364
1,0.29924247
0,0.014515989
1,0.15569276
0,0.04157807
0,0.034566008
0,0.07872607
1,0.14914675
1,0.76295763
0,0.016602548
0,0.019948108
0,0.082272016
0,0.021035746
0,0.07925242
0,0.07838927
1,0.27638635
0,0.0021572371
1,0.27799124
1,0.17030574
0,0.0020421632
0,0.009753019
0,0.06407166
1,0.18804415
0,0.015792994
0,0.088751025
0,0.050405
1,0.33198225
1,0.21298486
1,0.29633588
1,0.2413852
1,0.69098073
0,0.037527647
0,0.01591167
0,0.017801972
1,0.27302766
0,0.017305065
0,0.007825268
1,0.36014754
0,0.08310159
0,0.002698413
0,0.012082097
0,0.06573517
0,0.014197945
1,0.3457639
0,0.023172082
0,0.008553897
0,0.004086051
0,0.069753654
0,0.069657974
1,0.25248164
