y_hat,y_proba
0,0.08372703
0,0.10104847
0,0.038301278
1,0.13969304
0,0.012782471
0,0.0025081104
0,0.09330354
0,0.0136925625
0,0.00383837
0,0.11020281
1,0.4127555
0,0.041689493
1,0.39775664
1,0.16264296
0,0.11457808
1,0.9112554
0,0.013238859
0,0.059323225
0,0.025004331
0,0.095697574
0,0.018044699
0,0.011018688
1,0.1492974
0,0.1270002
0,0.013237986
1,0.65861565
0,0.005785793
1,0.1944484
1,0.24198362
0,0.031878218
0,0.08083794
0,0.12467594
0,0.049166445
0,0.04005988
0,0.0147653185
0,0.025863864
0,0.025467467
1,0.5613632
0,0.014121431
0,0.121205084
0,0.0017774565
0,0.0040959264
0,0.038294964
1,0.58158875
1,0.22315963
0,0.029776849
0,0.09028465
0,0.016354045
0,0.015376333
1,0.22214529
0,0.0060016983
1,0.27205455
0,0.0071081063
1,0.24505846
0,0.0032098712
1,0.30090186
1,0.35781187
1,0.4360821
0,0.027916087
0,0.01617119
1,0.28189546
0,0.005184976
1,0.411629
1,0.19041516
0,0.12289882
0,0.1012943
0,0.003459961
0,0.028199319
0,0.053909406
1,0.13452773
0,0.12095617
1,0.19849505
0,0.013110173
0,0.006661471
0,0.11157915
1,0.14475459
0,0.036871515
1,0.1881213
1,0.82956713
0,0.08996158
0,0.052376617
0,0.036875628
0,0.0029098738
0,0.086990006
0,0.010029457
1,0.54328924
0,0.020900646
0,0.10558897
0,0.010670301
0,0.09386251
0,0.04530109
0,0.005935836
1,0.21816248
0,0.06337938
0,0.019006291
0,0.0015515287
0,0.021258034
0,0.017041236
1,0.24005003
0,0.038566124
1,0.28290808
0,0.000893524
0,0.044849396
0,0.07737928
0,0.056521315
0,0.021442788
0,0.03238648
1,0.24775814
1,0.33896816
0,0.07759342
1,0.7827352
0,0.060350038
1,0.51236534
0,0.017164936
0,0.04582144
0,0.077212214
1,0.4623431
0,0.022774607
0,0.0129090445
0,0.019969687
0,0.04541865
1,0.15866676
0,0.017798346
0,0.0014545005
0,0.0018119436
1,0.1461641
0,0.0666705
0,0.01595918
0,0.08274621
1,0.25748307
0,0.0048459247
1,0.35453933
1,0.18438236
0,0.008625332
0,0.0036137651
0,0.028129866
0,0.13022836
0,0.055268053
1,0.25222617
1,0.37137422
0,0.029873721
0,0.026837947
1,0.13240531
0,0.044511005
0,0.09472236
0,0.08198508
0,0.015051697
0,0.016562628
0,0.053371858
1,0.48439917
0,0.006311152
0,0.07618533
1,0.64941126
0,0.052205727
0,0.078565784
1,0.31909186
0,0.062935896
0,0.0852464
0,0.0010738376
0,0.008299334
0,0.013302822
0,0.052710522
1,0.2610122
1,0.13274254
0,0.0012694696
0,0.09228384
0,0.07561272
1,0.32847098
1,0.266684
0,0.019109905
0,0.11918616
0,0.016329907
0,0.10563893
0,0.062558234
0,0.10434768
0,0.009697301
0,0.10112348
0,0.0037159317
0,0.08932992
0,0.019378852
1,0.24642748
0,0.013143803
0,0.039669
0,0.010061626
0,0.011174416
0,0.0018774183
0,0.019500144
0,0.0068088276
0,0.024856282
0,0.03520313
1,0.14632049
0,0.04254817
1,0.41590697
0,0.02393485
0,0.06187579
1,0.3281719
0,0.060581114
0,0.006375612
1,0.7363261
0,0.053399496
0,0.056495547
0,0.0729709
0,0.0039068195
1,0.1838179
1,0.29634303
1,0.22022736
0,0.101665005
1,0.6534577
0,0.024640016
1,0.1399056
0,0.006084494
0,0.08568378
0,0.010009006
0,0.12643665
0,0.015915329
0,0.095382534
1,0.7729082
0,0.032294128
0,0.010266639
1,0.2702272
1,0.29425856
0,0.12745827
0,0.115956
0,0.074671604
1,0.22090165
1,0.4656588
0,0.012482092
0,0.009842367
1,0.14312245
0,0.03551754
0,0.045142792
0,0.023103643
0,0.007379414
