y_hat,y_proba
1,0.1316245
0,0.06829802
0,0.06448017
0,0.09090863
0,0.0040838183
1,0.4623084
0,0.06047772
1,0.32246786
0,0.074859045
1,0.17601003
1,0.19303548
0,0.00081680116
0,0.04305723
0,0.010505203
0,0.11608276
1,0.3054212
1,0.18044697
0,0.013326557
0,0.11503365
0,0.08091378
0,0.073738016
0,0.027250465
0,0.0071110046
1,0.16073757
1,0.19478251
0,0.041477427
1,0.1621674
1,0.38045436
1,0.5248397
0,0.011834247
1,0.55121607
0,0.10331089
1,0.44888017
0,0.010857908
0,0.07215566
1,0.8048395
1,0.8456532
0,0.0121003
0,0.03954521
0,0.005592513
0,0.026357958
1,0.60683924
0,0.006227614
0,0.023031954
0,0.0059668836
1,0.49492976
0,0.002511504
0,0.017432518
0,0.016628282
0,0.0018113572
0,0.02824218
0,0.024566814
1,0.63785917
0,0.02022377
0,0.011906862
0,0.008953004
1,0.6687296
0,0.0436535
0,0.007986094
1,0.521177
0,0.0010522938
0,0.10109887
1,0.28199068
0,0.007616718
1,0.51061475
0,0.007693597
0,0.038610507
1,0.13527419
1,0.19673653
1,0.2738847
0,0.11972271
0,0.12717785
0,0.07861374
0,0.017518492
1,0.1362396
0,0.0050242976
0,0.0730364
0,0.037122842
0,0.036447838
0,0.0031613114
0,0.011074745
0,0.011238682
1,0.16965245
0,0.0522008
1,0.37995002
0,0.013921231
0,0.03997335
0,0.042727396
0,0.02266095
0,0.016546216
1,0.2928636
1,0.3696478
1,0.49330512
0,0.07073042
0,0.071007065
0,0.0052044727
0,0.02002457
0,0.004533673
1,0.23964348
0,0.02761631
0,0.011309242
0,0.01644762
1,0.22588144
1,0.2151822
0,0.044026628
1,0.16346313
0,0.07287143
0,0.013389453
0,0.0056554256
1,0.15226765
0,0.00076836906
0,0.011572873
0,0.0090979505
0,0.06603351
0,0.044528183
0,0.028568834
0,0.02140994
0,0.12772456
0,0.03178107
0,0.003344146
0,0.0019175229
0,0.0031609132
0,0.095646426
1,0.4109473
0,0.11887247
0,0.12778388
0,0.028116936
0,0.036673423
1,0.15762405
0,0.014293491
1,0.2153482
0,0.0152283795
0,0.0014678283
1,0.2305787
0,0.022410508
0,0.005542579
1,0.16528535
1,0.19566377
0,0.009193911
0,0.025060447
0,0.010857908
0,0.0039929417
0,0.021445386
1,0.7786392
1,0.21777233
1,0.54119235
1,0.15584393
0,0.017915726
1,0.2613428
0,0.0026509194
0,0.048905853
0,0.0038185476
0,0.006654763
1,0.22467162
0,0.0197743
1,0.43028462
0,0.025147343
0,0.04704523
0,0.016784979
0,0.024776485
0,0.0036640412
1,0.3130574
0,0.004859017
0,0.029959526
1,0.27368262
0,0.035128172
0,0.006070035
0,0.058739107
0,0.096675314
0,0.049510278
1,0.16905254
1,0.18674326
0,0.08923149
0,0.022693802
0,0.0025427793
0,0.040436335
0,0.06985171
0,0.0018542539
0,0.0034898443
0,0.0026144027
1,0.48504844
0,0.024110153
0,0.004166832
1,0.14298038
0,0.015193222
1,0.54006296
0,0.013293276
0,0.024600716
0,0.041080274
0,0.011699927
0,0.052440036
0,0.0126017295
0,0.11542204
0,0.06960502
0,0.020001475
0,0.049469307
0,0.004051716
0,0.03669451
0,0.049195975
0,0.0018773298
1,0.46323216
0,0.099986784
1,0.24550623
1,0.23055843
0,0.006064781
0,0.014480343
1,0.68278223
0,0.018262
0,0.046464685
0,0.056123644
0,0.12991354
0,0.11553322
1,0.19880922
0,0.034769833
1,0.611892
0,0.10268429
0,0.019231789
0,0.0053292927
0,0.013739019
0,0.07824217
0,0.00078637264
1,0.14050686
0,0.0038298795
0,0.0314485
0,0.09672895
0,0.007893567
0,0.04095993
0,0.120923415
1,0.26740676
1,0.19085273
0,0.11966869
1,0.2844392
0,0.044025403
0,0.0073707607
0,0.122379735
0,0.01902345
0,0.011121735
0,0.01871366
1,0.35652027
0,0.052718032
0,0.021458156
0,0.060009193
1,0.14179397
0,0.05958928
0,0.0621421
0,0.0076251095
1,0.13117126
0,0.023685364
1,0.91150916
0,0.029185824
0,0.0163334
1,0.5462189
0,0.008417685
0,0.025350684
0,0.11891827
0,0.0077210907
1,0.6266079
0,0.060105525
0,0.0073233433
0,0.07428272
0,0.0026645495
1,0.8542507
0,0.043396264
0,0.042925145
0,0.072940275
1,0.1317083
0,0.0025368398
0,0.03223845
0,0.004488429
0,0.11343793
0,0.024077082
1,0.14827311
0,0.004550693
0,0.014386229
0,0.097562686
0,0.003929692
0,0.0034712479
0,0.12753825
1,0.18897624
0,0.0057508326
0,0.032593504
0,0.044742715
1,0.16997448
0,0.00518611
0,0.018442264
0,0.082365476
1,0.3905482
0,0.003772848
0,0.0010741911
0,0.0129515985
0,0.0750215
0,0.003231638
0,0.12772854
0,0.065117635
0,0.0068793516
0,0.007049686
1,0.19652903
0,0.013192681
0,0.02411317
1,0.4171077
0,0.043646973
0,0.0054615275
0,0.05042689
