y_hat,y_proba
0,0.13009328
0,0.02491255
0,0.018028677
0,0.017551344
0,0.017284887
0,0.0123404
0,0.0872724
0,0.08010707
1,0.16180988
1,0.13345876
0,0.009164074
0,0.08206411
0,0.0081792595
1,0.21279095
0,0.015175873
0,0.037695657
0,0.012144172
0,0.045258965
1,0.4733237
1,0.4019129
0,0.009144265
0,0.10565352
1,0.31841424
0,0.10044722
0,0.021287918
0,0.046982594
0,0.012252177
0,0.07693631
0,0.01708909
1,0.17535232
0,0.0019365362
0,0.025001636
0,0.067975245
1,0.39566454
0,0.0058819945
0,0.01650579
1,0.29139617
0,0.042382903
0,0.0003617514
1,0.22566347
0,0.041732367
1,0.1550351
0,0.11292082
1,0.49946925
0,0.07292867
0,0.05386168
0,0.059041083
1,0.38293046
1,0.24001509
1,0.55866617
1,0.145346
0,0.05893542
0,0.028090036
0,0.030521603
0,0.022822073
1,0.23116994
0,0.100971304
0,0.102821246
0,0.02830566
0,0.053092897
1,0.40039256
0,0.08006372
1,0.21603353
1,0.7166459
1,0.7810321
0,0.038899887
0,0.03803137
1,0.24998048
0,0.05227087
0,0.014143343
1,0.20283324
0,0.104854286
0,0.020298192
1,0.31305802
0,0.0013844861
0,0.045914274
0,0.085270576
1,0.86399233
0,0.061956625
0,0.003212698
0,0.0038971286
1,0.806934
1,0.9622212
1,0.17268418
0,0.048962012
0,0.038451582
0,0.014904257
0,0.03128338
0,0.009843664
0,0.054622654
0,0.016774107
1,0.24295136
0,0.056131665
0,0.010229562
0,0.031627323
1,0.5402212
1,0.24383739
0,0.054521993
1,0.13248943
0,0.121522516
0,0.037138753
0,0.012649438
0,0.07914136
0,0.0058263587
1,0.41740826
0,0.010898307
1,0.1773942
1,0.13707982
0,0.04646719
0,0.0022960159
0,0.021333333
1,0.20798844
0,0.021147843
0,0.05444404
1,0.28201717
0,0.021303212
0,0.015253555
0,0.02808251
0,0.09185624
0,0.0051803296
0,0.014677406
0,0.09173412
0,0.008679358
1,0.43591887
0,0.006305111
0,0.014560879
0,0.0015586695
0,0.030354537
0,0.010013193
0,0.00093327026
1,0.49727207
1,0.42045093
0,0.025472036
0,0.12782107
0,0.00040961689
1,0.59605867
0,0.025161924
0,0.0058079893
0,0.03508499
1,0.16597874
0,0.05410032
1,0.42760083
0,0.018729018
1,0.6527502
0,0.014015297
1,0.68984807
0,0.01604187
0,0.0031626716
0,0.008805589
1,0.38139772
1,0.26045814
1,0.13845962
0,0.016313018
0,0.04416076
0,0.021989614
0,0.033269472
1,0.46969196
1,0.80158055
0,0.02732723
0,0.009364132
0,0.008767859
1,0.3286756
0,0.10167974
0,0.004956045
0,0.010189572
0,0.020179972
0,0.0016978411
1,0.18032864
0,0.0062826225
0,0.060202535
1,0.7546011
0,0.003079226
0,0.00662814
1,0.22418958
1,0.30442387
0,0.009878316
0,0.002060695
0,0.09060056
0,0.02607984
0,0.0131569095
1,0.23683552
0,0.025148967
0,0.013713468
0,0.05669746
1,0.20780975
0,0.002309841
1,0.24542199
0,0.10890857
0,0.062962875
0,0.020661118
0,0.021647137
0,0.012285576
1,0.24464537
0,0.0005574084
0,0.004744905
0,0.0049297004
0,0.004992795
1,0.28159297
0,0.018013278
1,0.24101932
1,0.27366465
0,0.04326942
0,0.002104946
0,0.05693314
1,0.34853357
0,0.0019354444
0,0.023295216
0,0.007574897
0,0.04545115
0,0.0525341
0,0.017033769
0,0.0082250945
1,0.13412954
1,0.19834599
0,0.057103764
0,0.046378482
0,0.037650853
0,0.008700319
0,0.011281318
0,0.008982257
1,0.26093456
1,0.19575009
1,0.21533258
0,0.0040687383
1,0.14586459
0,0.028700259
0,0.11181023
1,0.38159376
1,0.1604405
0,0.037526406
0,0.00659999
0,0.0708541
0,0.099669285
0,0.021905687
0,0.036493406
0,0.058810912
0,0.033869132
0,0.058882266
0,0.021463916
1,0.14897197
0,0.009244972
0,0.003206759
0,0.019859916
0,0.011664902
0,0.004436473
0,0.018634537
0,0.014500902
0,0.0032350912
0,0.020719802
0,0.006685779
0,0.046866424
0,0.07028981
0,0.0058686314
1,0.37528762
0,0.016303541
0,0.017915994
0,0.00064335536
0,0.098669045
0,0.040443297
0,0.00907541
0,0.007873771
0,0.07363547
0,0.06867368
0,0.019485958
0,0.037154656
1,0.5090473
0,0.020863712
1,0.23135035
0,0.029256683
1,0.26255572
1,0.1451041
0,0.10056096
1,0.19925578
0,0.04754228
1,0.24078101
0,0.0133331
0,0.01660972
1,0.48020318
1,0.4041364
0,0.04683738
0,0.015250778
0,0.018393403
0,0.05418641
1,0.173528
0,0.10426704
0,0.062205516
0,0.0017022005
1,0.34143493
1,0.62891716
0,0.066289954
1,0.5754464
1,0.1403372
0,0.034395657
0,0.12616809
0,0.03075277
0,0.12113761
0,0.044494748
0,0.058572773
0,0.10409923
0,0.010367306
0,0.079308756
0,0.12997553
1,0.14130509
0,0.010241586
1,0.18235181
0,0.04252013
1,0.24498661
0,0.011387871
0,0.014784776
1,0.47948998
0,0.014080398
0,0.0053573754
0,0.01326355
0,0.018834906
0,0.03258148
0,0.037227523
1,0.78791136
0,0.10057934
0,0.0026284582
1,0.31982887
0,0.031834487
0,0.01089733
