y_hat,y_proba
1,0.29104534
0,0.05127513
0,0.020745734
0,0.009936184
0,0.0065251603
0,0.0037535909
0,0.095408194
1,0.17001235
1,0.18753767
0,0.10433525
0,0.014031438
0,0.03217936
0,0.08106929
0,0.003920484
0,0.0026294796
0,0.0024419867
0,0.005957131
1,0.15352681
0,0.03348417
0,0.0074284957
0,0.053721644
0,0.0034535201
0,0.015698174
1,0.66963255
1,0.1809265
0,0.018297143
0,0.023164889
0,0.013032299
0,0.011462549
0,0.0074196723
0,0.006767847
0,0.010882565
0,0.00865469
0,0.07486376
0,0.017521242
0,0.013348526
0,0.012465175
0,0.004286016
1,0.1315578
0,0.07720807
0,0.016001908
0,0.06621627
0,0.004612074
0,0.018924667
0,0.04227181
0,0.021085234
1,0.2569354
0,0.08959238
0,0.027317327
0,0.007673979
0,0.07816498
0,0.023421777
0,0.022410315
1,0.4496862
0,0.00790421
0,0.061530028
0,0.028587917
0,0.014656697
0,0.060315423
0,0.026069684
0,0.0036657455
0,0.036167227
0,0.013329555
0,0.072125636
1,0.30164686
0,0.06504926
1,0.14500836
0,0.013351617
0,0.013236361
0,0.021880118
0,0.016154215
0,0.001597549
0,0.0013111307
0,0.103107326
0,0.010096633
0,0.095682524
0,0.042678595
0,0.029136166
0,0.006005776
0,0.007591889
0,0.02179326
0,0.020920321
0,0.010881794
0,0.0020721436
0,0.005519177
0,0.05821501
0,0.012635034
0,0.13077669
0,0.014516467
1,0.27346087
0,0.03441379
1,0.15434198
0,0.12008451
1,0.4191247
0,0.020164609
1,0.3833154
0,0.005463159
1,0.16917953
0,0.013133244
0,0.030814731
0,0.001073492
0,0.0125677595
0,0.06308102
0,0.071372665
1,0.55890197
1,0.21627522
0,0.0022446583
0,0.0092849815
1,0.42151004
0,0.0061736275
0,0.003960101
0,0.019562734
0,0.006789588
0,0.016836544
0,0.12029247
1,0.27710393
0,0.018791622
0,0.052339096
0,0.08653854
0,0.0052893986
0,0.08883681
0,0.009435002
0,0.068330035
0,0.038532585
0,0.028438918
0,0.001683263
1,0.1508116
0,0.009599533
0,0.010721498
1,0.3103699
0,0.0012952244
0,0.052606083
1,0.35812902
0,0.0017618203
0,0.027168306
0,0.0024665417
0,0.0016693042
0,0.039905522
0,0.057769448
0,0.07830049
0,0.0063535175
0,0.0039744778
0,0.023453144
0,0.014799417
0,0.0032859785
0,0.044822205
0,0.036026925
0,0.009072777
1,0.25384244
0,0.018088402
0,0.0014421241
1,0.15671842
0,0.01182909
0,0.012678032
0,0.08469172
1,0.3311045
0,0.025267968
0,0.0034370597
0,0.05850516
0,0.058381844
0,0.10316276
0,0.044415116
1,0.20046772
0,0.033302285
0,0.0015387478
0,0.0296318
0,0.02376546
0,0.003421497
0,0.049365267
0,0.015050417
0,0.040299714
1,0.5151266
1,0.22736485
1,0.5535517
0,0.044292837
0,0.006121731
0,0.06028058
1,0.16861665
0,0.06371835
0,0.025748942
1,0.18736696
0,0.11612308
0,0.052869137
0,0.08300204
0,0.018674273
1,0.22497314
0,0.110305056
1,0.2359785
0,0.017579848
0,0.090431474
0,0.07900282
0,0.00611259
0,0.1097119
1,0.22283444
0,0.010392477
0,0.018650131
0,0.02546691
0,0.02604726
0,0.03896349
0,0.02387018
0,0.0021369846
0,0.014594211
0,0.072762795
1,0.21584192
0,0.016240053
0,0.12737821
0,0.020031387
0,0.053791113
0,0.021089636
1,0.27733916
1,0.20453171
0,0.004657174
0,0.025863443
1,0.48652592
0,0.10547989
0,0.120510064
0,0.07668255
0,0.012213614
0,0.034859102
0,0.028837029
0,0.12463905
0,0.0045098034
0,0.015392807
0,0.006010813
0,0.060315423
0,0.011107144
0,0.006079864
0,0.011522935
0,0.012396295
1,0.17018072
0,0.06470767
0,0.018227195
0,0.12975001
0,0.07982298
1,0.35185173
0,0.0818851
0,0.01757006
0,0.008059627
0,0.042592637
1,0.3804311
0,0.048864994
0,0.06454433
0,0.092049696
0,0.0011179683
1,0.14845562
0,0.0060197804
0,0.018533919
1,0.1451629
1,0.14294057
0,0.0018688348
0,0.011451623
0,0.0011373016
0,0.00044753167
0,0.0006205332
0,0.02655945
0,0.003542367
0,0.023930779
0,0.044629976
1,0.6022144
0,0.0037218132
0,0.121289164
0,0.02933417
0,0.0125185745
0,0.056358732
0,0.00093793776
0,0.0035892925
0,0.05073862
0,0.011722798
1,0.18487887
0,0.013581071
0,0.021045882
0,0.015682554
0,0.05033299
0,0.033367734
1,0.13724807
1,0.15068102
1,0.4117148
0,0.014137565
0,0.04061282
0,0.030360242
0,0.00095458707
1,0.24118818
0,0.014753886
1,0.22130877
0,0.01057855
0,0.006882151
0,0.012514496
0,0.00392605
0,0.007308823
1,0.663605
0,0.0007318876
0,0.008866241
0,0.012163459
0,0.0026898598
0,0.015974795
0,0.03100916
0,0.014368026
0,0.0352316
0,0.08410371
0,0.048092842
0,0.008652321
0,0.016005458
0,0.00807428
0,0.05543992
0,0.0020149068
0,0.022555804
0,0.03571618
0,0.040143322
0,0.011730496
0,0.0017069213
0,0.048878137
0,0.028792934
0,0.008029693
1,0.41311345
0,0.045912027
0,0.016339576
0,0.0054165325
1,0.2326653
0,0.0018823157
0,0.024970135
0,0.029921295
1,0.15675932
0,0.024635175
1,0.25770187
0,0.0066962023
0,0.0091524
0,0.012054581
0,0.02861139
0,0.099292524
0,0.005259879
0,0.014464415
0,0.003419056
0,0.037089802
1,0.2550458
