y_hat,y_proba
0,0.06866407
0,0.05106867
0,0.071185805
0,0.005415623
0,0.008284085
1,0.19507568
0,0.05230122
0,0.10178917
1,0.1743304
0,0.113518566
0,0.12142726
0,0.02785453
0,0.00303787
1,0.3020264
0,0.010286646
0,0.036705665
0,0.025908642
0,0.016320083
0,0.009172041
0,0.049144935
0,0.11639802
0,0.12307777
0,0.008900495
0,0.066316746
0,0.0035187572
0,0.049404
0,0.03399666
0,0.036830932
1,0.3308021
1,0.20811594
0,0.056061838
0,0.015574515
0,0.066037774
1,0.40523767
0,0.004483295
0,0.028449874
0,0.008897501
0,0.028672794
0,0.004959209
0,0.0044045122
0,0.010665636
1,0.6079883
1,0.29401395
0,0.019658694
0,0.06837202
0,0.0023677172
1,0.20044008
1,0.16301107
0,0.05452294
0,0.028048895
1,0.2488575
0,0.033269234
0,0.12914084
1,0.19334212
1,0.13318881
0,0.03053683
0,0.07186089
0,0.069990166
0,0.020720204
1,0.16788642
0,0.013903372
0,0.031383403
0,0.08430032
0,0.012304054
0,0.035935458
0,0.03137869
0,0.043625742
0,0.07824844
1,0.16198243
0,0.013126354
0,0.006553092
1,0.37507692
0,0.0024158647
0,0.020837393
0,0.002976944
1,0.24669753
0,0.066088155
0,0.0008288085
0,0.07118611
0,0.0263598
1,0.2034787
1,0.31613302
0,0.010721327
0,0.07827699
0,0.09902632
0,0.021307092
1,0.15343106
0,0.08349277
0,0.00968677
0,0.033756845
0,0.00052839983
0,0.0038305998
0,0.06557243
0,0.009538965
0,0.0055980575
0,0.0033280065
1,0.14155696
1,0.2963576
0,0.019854523
1,0.43408692
0,0.010549076
0,0.012538943
0,0.014253553
0,0.07531088
1,0.58760256
0,0.010379601
0,0.024580894
0,0.05425724
0,0.062034596
1,0.63694656
0,0.11238147
0,0.014840514
0,0.026471972
0,0.012836824
0,0.008494555
1,0.41681522
0,0.095179155
0,0.011033002
0,0.0072433134
0,0.008659175
0,0.009784006
0,0.03439573
0,0.05499721
0,0.017815134
1,0.14293142
0,0.075773984
1,0.24300955
0,0.03854146
0,0.006242496
0,0.012151679
1,0.22247617
1,0.42480737
0,0.12263922
0,0.071944766
1,0.23643628
0,0.0028662726
1,0.1309334
0,0.0031958977
0,0.080843985
0,0.004314565
0,0.033426173
0,0.036928955
0,0.008514567
0,0.0060580363
1,0.46814635
0,0.013628385
0,0.0052415733
1,0.20559451
0,0.0027068793
0,0.004412195
0,0.012383004
0,0.004383654
0,0.021613376
0,0.0032917352
1,0.14055121
0,0.049566355
0,0.036488265
0,0.0594335
1,0.47652808
0,0.049284514
1,0.2999767
0,0.039857063
0,0.0071607884
0,0.076111004
0,0.036481343
0,0.05299553
0,0.0115630375
0,0.014708034
0,0.0112071615
0,0.107855506
0,0.0042164065
0,0.017617358
0,0.015978124
0,0.014449883
0,0.09531128
0,0.018195262
0,0.026466757
0,0.10499165
0,0.096030995
0,0.0009124246
0,0.045841698
0,0.05649571
0,0.07741346
0,0.008900681
1,0.26761106
0,0.027930276
0,0.0065029142
0,0.008494362
1,0.23951565
0,0.06801915
0,0.09639457
0,0.0087534115
1,0.16933526
0,0.028324159
0,0.009501756
1,0.228392
1,0.28218004
0,0.013137651
0,0.030126553
1,0.34420702
0,0.0891933
0,0.10294782
1,0.93881536
0,0.041045405
0,0.042607345
1,0.18061107
1,0.35965663
0,0.020292282
0,0.019916698
1,0.7485262
0,0.0057575083
0,0.00035728642
0,0.0066046156
0,0.005294411
1,0.17617688
0,0.00132435
0,0.04955866
0,0.01745132
1,0.14638045
1,0.54573464
0,0.008280298
0,0.02425164
1,0.3951773
0,0.014072735
0,0.04093946
0,0.12992223
0,0.033505533
1,0.24591842
1,0.17255993
0,0.12246117
0,0.0763897
0,0.053752862
0,0.022417728
0,0.0032663017
1,0.35241044
0,0.043510873
0,0.03466102
0,0.023061793
0,0.07234316
0,0.027119933
0,0.03834272
0,0.05832804
0,0.03860942
0,0.024846667
1,0.7293636
0,0.06358425
0,0.020653095
0,0.021446975
1,0.17617084
1,0.16311945
1,0.5690948
0,0.010798932
0,0.10177896
0,0.07823704
0,0.0062027825
0,0.10697863
0,0.0070284717
1,0.27909413
0,0.0056896475
0,0.08655213
1,0.2959633
0,0.022894852
1,0.13967961
0,0.058027066
1,0.26589492
0,0.06125617
0,0.047025196
0,0.048993293
1,0.2403497
0,0.0076553877
1,0.16389662
1,0.28649354
1,0.15490863
1,0.14726764
1,0.37073463
0,0.024868784
