y_hat,y_proba
0,0.016756875
0,0.012229761
0,0.0080111185
0,0.0707354
0,0.07455232
1,0.20297913
0,0.0061376733
1,0.3795091
0,0.11837768
0,0.01271969
0,0.015758809
0,0.015500686
0,0.009007586
0,0.12308399
0,0.030714396
1,0.42884114
0,0.01644303
1,0.37217084
0,0.022676267
0,0.025017343
1,0.16210893
0,0.033342216
0,0.0017320466
0,0.07998566
0,0.08800618
0,0.005085892
0,0.07008867
0,0.0045849346
1,0.8873113
0,0.004572084
0,0.0018797446
0,0.03817458
0,0.03948122
1,0.23772387
1,0.29011983
0,0.026523462
0,0.007576639
0,0.108379
0,0.067113794
0,0.026026582
0,0.032540426
0,0.01716965
0,0.003674303
0,0.007414302
1,0.8191792
0,0.0017161409
0,0.06746013
0,0.022547616
1,0.49165052
1,0.26612604
0,0.008390179
0,0.047738384
0,0.026712777
1,0.28529727
0,0.043986704
1,0.23252548
1,0.21517844
0,0.08116408
1,0.5329543
0,0.008219047
1,0.37356895
0,0.018666161
1,0.15818076
1,0.27675825
0,0.0066128206
0,0.08300235
0,0.017639901
0,0.01601409
0,0.039646264
0,0.037329722
0,0.05523911
1,0.15707219
0,0.02805699
0,0.02337225
1,0.61619467
0,0.0015541369
1,0.82711655
1,0.18433805
0,0.012538384
0,0.0059182323
1,0.2569586
1,0.3874458
1,0.45217618
1,0.15726583
1,0.40558887
1,0.27032447
1,0.31656134
1,0.72426564
0,0.037646882
0,0.102095895
0,0.055387266
0,0.0004186336
0,0.01815513
0,0.042267185
0,0.09290371
0,0.0057161693
0,0.008818592
0,0.014929158
0,0.01955349
1,0.31556898
0,0.014719573
0,0.067550145
1,0.21432094
0,0.0228078
1,0.29187697
0,0.004021758
1,0.18385112
0,0.002129352
1,0.26253277
0,0.0561381
0,0.06178259
1,0.36855772
1,0.17992395
1,0.24363029
0,0.008072053
0,0.026345572
0,0.012945936
0,0.06293998
0,0.12597892
0,0.016019005
1,0.19340852
1,0.13522062
0,0.035323966
0,0.005824243
0,0.011885132
1,0.8468193
0,0.09532206
0,0.007888196
0,0.01834989
0,0.015617508
0,0.017083092
0,0.07980656
0,0.11120557
0,0.07962382
1,0.46670598
0,0.0091535505
0,0.007865245
0,0.003909912
1,0.4384028
0,0.10104844
0,0.054233596
1,0.3361019
1,0.17023996
0,0.029485218
0,0.117117636
0,0.02236662
0,0.096203886
0,0.044059772
1,0.68695474
0,0.09127856
0,0.0059667476
0,0.076449506
0,0.008897842
0,0.018253166
0,0.023183294
0,0.1124222
0,0.014709452
1,0.17962104
0,0.05097766
0,0.0100835925
0,0.090949036
0,0.010770333
0,0.023240983
0,0.00990134
0,0.056290895
1,0.14480446
0,0.023755312
1,0.2989224
0,0.017490521
1,0.177023
0,0.0010027102
1,0.3662258
0,0.08770368
0,0.12343304
1,0.18390973
0,0.028309511
0,0.006513098
1,0.23111823
1,0.24798769
0,0.009067629
0,0.062626444
0,0.00054855976
0,0.039462514
1,0.2902855
0,0.104014136
0,0.04827323
0,0.0052590384
0,0.0044507748
0,0.0042551463
1,0.27475762
0,0.00438545
0,0.0142287975
0,0.011558754
1,0.72654873
1,0.4524425
0,0.055707343
0,0.063918926
0,0.0009175845
1,0.33791053
0,0.026559832
1,0.21320073
1,0.39217263
0,0.007359191
1,0.6147339
0,0.022473896
0,0.010869037
0,0.051987227
1,0.18170795
0,0.042575244
1,0.3172218
0,0.037432443
0,0.01074853
0,0.01839302
0,0.07025157
0,0.08250769
0,0.04305052
0,0.011826738
0,0.004948021
1,0.25516292
1,0.1661226
1,0.20146753
0,0.008203929
0,0.03591176
0,0.07549072
1,0.423755
0,0.008508922
0,0.05816343
0,0.0048087942
1,0.18666385
1,0.72675604
0,0.032827377
0,0.024959842
1,0.565465
0,0.089895785
0,0.058617122
0,0.0053905416
0,0.059855524
0,0.015894864
0,0.009295879
0,0.042240527
0,0.0058891033
0,0.017279193
0,0.006145468
0,0.11007181
0,0.050063867
0,0.056489576
1,0.1452205
0,0.049410474
0,0.10650702
0,0.001402133
0,0.0037982482
1,0.46958852
1,0.268129
0,0.02232564
0,0.0048284843
0,0.017792752
0,0.01471743
0,0.059873056
1,0.60834837
1,0.4503443
1,0.28157446
0,0.036904752
0,0.014562803
1,0.6915045
0,0.015873054
0,0.00041378307
0,0.046168588
1,0.37538874
0,0.0038506016
1,0.19243085
0,0.0011205171
0,0.043417882
0,0.016182171
0,0.020735951
0,0.024083829
0,0.015812624
0,0.010193233
0,0.0336253
0,0.027802775
1,0.13341759
0,0.04662973
0,0.04969492
0,0.00044280943
0,0.02639553
0,0.067137934
0,0.014015437
1,0.2374521
1,0.28860638
1,0.15982129
0,0.01320074
0,0.024990223
1,0.5975879
0,0.025752615
1,0.18654422
0,0.05123277
0,0.085862085
0,0.104737215
0,0.034369085
1,0.21056677
0,0.00036574254
0,0.10673053
0,0.033267148
0,0.006845622
1,0.63300407
1,0.18152249
1,0.46315664
0,0.0026775366
0,0.011799491
0,0.02544346
0,0.05670682
1,0.1366922
1,0.28787076
1,0.26159838
0,0.015646683
0,0.05862566
0,9.796451e-05
0,0.040099565
0,0.06059669
1,0.33849862
1,0.13139562
0,0.06287651
0,0.0373459
0,0.10816067
0,0.054696888
0,0.0015439888
0,0.011168516
0,0.015362377
0,0.05562967
0,0.002250969
0,0.0028548923
0,0.088916816
0,0.02578181
0,0.025210176
0,0.058381442
0,0.010388485
1,0.14879896
0,0.001278439
1,0.22210911
1,0.46623427
0,0.07638425
0,0.03756991
1,0.3116111
1,0.13637568
0,0.03578371
0,0.004179276
0,0.0027857756
0,0.07096868
0,0.031018138
1,0.15609926
1,0.37626165
0,0.044521183
1,0.14477833
0,0.10132762
1,0.46596077
1,0.18624537
1,0.39154854
1,0.36087328
0,0.12470969
0,0.06862646
0,0.00533475
0,0.04455679
1,0.15431531
0,0.042664304
0,0.061118193
1,0.20186651
1,0.2864681
0,0.0021354456
0,0.0042194547
1,0.21320954
0,0.01984049
0,0.04245266
1,0.15378602
1,0.32636765
1,0.19504638
1,0.1674044
0,0.0019377475
0,0.021030124
0,0.10010789
0,0.0020724337
1,0.31118572
0,0.0010154934
0,0.015629975
1,0.7274293
0,0.0022891338
0,0.021934772
0,0.037829973
1,0.179791
0,0.10446233
0,0.038505796
1,0.43081626
0,0.0059665414
1,0.79361343
1,0.17433453
0,0.013665413
0,0.029022405
1,0.5747166
0,0.09281097
1,0.15160577
1,0.15435347
0,0.03676141
0,0.049354456
0,0.03367943
0,0.015996443
1,0.25603485
0,0.08247027
1,0.36122715
0,0.041733436
0,0.101572
0,0.035086192
1,0.36376908
0,0.0028036307
0,0.1093577
0,0.003680834
0,0.09963912
0,0.044289496
0,0.04954486
1,0.26598746
0,0.06243583
0,0.10877674
