y_hat,y_proba
1,0.8882902
1,0.32395256
0,0.12521578
0,0.07999527
1,0.22992355
0,0.009350275
0,0.012212423
0,0.090016186
0,0.0882499
0,0.10348416
1,0.30365744
0,0.002550381
0,0.0873319
0,0.05805933
0,0.015249345
1,0.20664185
0,0.10371682
0,0.09716847
0,0.018937038
0,0.01325239
0,0.0037082005
1,0.8632551
1,0.22767805
1,0.31480685
0,0.017081322
0,0.03800845
1,0.1646197
0,0.0652653
0,0.008217543
0,0.0023320222
0,0.095838584
1,0.14815822
0,0.039019603
0,0.018176468
1,0.1361778
0,0.004325951
0,0.012256731
0,0.009469441
0,0.048790757
0,0.05739823
1,0.22385524
0,0.017044423
0,0.016287757
0,0.007672849
0,0.0007514105
1,0.17558792
1,0.14533338
0,0.046194047
1,0.5859349
1,0.20331989
0,0.0010354236
0,0.09080796
0,0.06283075
0,0.0029424238
0,0.120888256
1,0.28389463
0,0.023868136
0,0.0979964
0,0.084847316
0,0.004991597
0,0.018090952
0,0.023006396
0,0.005365044
0,0.032373767
0,0.01858542
1,0.7185235
1,0.13323724
1,0.19917126
0,0.102305055
0,0.0690634
1,0.17835675
0,0.03288925
0,0.10711464
0,0.04687779
0,0.0504163
0,0.12199431
0,0.020123089
1,0.19995059
1,0.38223734
1,0.75670564
0,0.0007924089
0,0.028357327
0,0.0327288
0,0.024269762
1,0.25613338
0,0.0016006777
0,0.024792355
0,0.0058664754
1,0.36853582
0,0.0065863295
0,0.0084854355
0,0.08628027
0,0.0071376613
1,0.41965714
0,0.04564629
1,0.22007547
1,0.13918473
0,0.03484797
1,0.5782606
1,0.36549208
0,0.032333132
1,0.5003421
0,0.020187734
0,0.035841547
0,0.02947108
0,0.09248043
0,0.0912739
0,0.01679859
0,0.02158129
0,0.0025953306
0,0.011630356
0,0.0045451233
0,0.07672772
0,0.0047980263
1,0.5020481
0,0.079485185
0,0.011768922
0,0.008548828
1,0.18125291
0,0.10545971
0,0.05618336
0,0.0014487747
1,0.16607158
0,0.116412885
0,0.0071994094
1,0.3904228
1,0.19413565
1,0.29430827
0,0.0038097333
0,0.0035144778
0,0.0046749506
0,0.022850456
1,0.16147111
0,0.057623267
0,0.004135368
0,0.063165635
0,0.010960522
0,0.013698166
0,0.03290516
1,0.55787796
0,0.0776415
1,0.33326888
1,0.4075294
0,0.01026333
1,0.25637358
0,0.025279628
0,0.0022711125
1,0.16363716
0,0.050958045
0,0.0024987475
0,0.035055824
0,0.02802594
0,0.008206479
0,0.0074394555
1,0.30994418
0,0.038188387
0,0.002936395
0,0.010061436
0,0.026465302
0,0.025450401
1,0.57179946
0,0.10268004
1,0.41069436
1,0.16520578
0,0.005331993
0,0.008997666
0,0.0014449987
0,0.019397115
0,0.0014781844
0,0.017834684
0,0.044188198
1,0.2002046
0,0.0054051387
0,0.043252
1,0.15212713
0,0.054039046
0,0.023127355
0,0.12661694
0,0.0064178417
1,0.20623726
1,0.31997907
1,0.54516476
0,0.040171433
0,0.015361035
0,0.00068998296
0,0.0015453082
0,0.04561564
