y_hat,y_proba
0,0.0769874
0,0.06298695
0,0.052686516
0,0.09457322
0,0.12368786
1,0.7824374
1,0.318769
0,0.0051518506
0,0.05591558
0,0.101823255
1,0.21949704
0,0.056924935
0,0.04491458
0,0.0057100668
0,0.018939741
0,0.115379035
0,0.021145187
0,0.038876224
0,0.06959117
0,0.004913988
1,0.20871751
0,0.010299548
0,0.024715409
1,0.28197557
1,0.60860604
0,0.010334271
1,0.37903473
0,0.01972777
1,0.16093832
0,0.044375632
0,0.09072917
0,0.095756344
0,0.07323207
0,0.003436173
0,0.004391096
0,0.016224548
0,0.027617944
1,0.18421356
1,0.31036738
0,0.027479865
0,0.009779631
0,0.041383993
0,0.019006843
1,0.36516663
0,0.09639034
0,0.06788087
1,0.73628676
1,0.49539325
1,0.16431125
0,0.050728586
1,0.8474056
1,0.1953779
0,0.0038541828
0,0.0063789748
0,0.026096586
0,0.096050136
0,0.012896104
1,0.23546848
0,0.061303828
1,0.31966
0,0.018991504
0,0.120441034
0,0.06016969
0,0.008245806
0,0.02856906
0,0.026299737
0,0.057365008
0,0.013633853
1,0.32590282
1,0.29211804
0,0.030066362
0,0.020202646
0,0.041145816
1,0.7897319
0,0.0047528064
0,0.03585935
1,0.32871535
0,0.011885603
0,0.050416112
0,0.12054645
0,0.026896082
0,0.053406436
0,0.0731359
0,0.016207479
1,0.3832012
1,0.13751936
0,0.039226465
1,0.14249994
0,0.03279797
0,0.07556816
1,0.13264115
0,0.10388204
0,0.013299781
1,0.34072918
0,0.060759384
0,0.004826212
1,0.3011192
1,0.44529283
0,0.09481948
0,0.049765397
1,0.14603467
1,0.25806984
0,0.07944263
0,0.04664985
1,0.15013659
0,0.014330516
0,0.039464306
0,0.059657823
1,0.1334232
0,0.019231124
0,0.0361878
1,0.3890217
0,0.0016507815
1,0.28014338
1,0.26897815
0,0.0036836362
0,0.0018670985
1,0.22767611
0,0.025518317
0,0.03594518
0,0.015439984
0,0.096360676
1,0.18824844
0,0.106949
0,0.08943235
1,0.19457726
0,0.053165063
0,0.0006355552
0,0.0013777647
1,0.15495618
0,0.06371939
1,0.13966528
0,0.040247675
1,0.13350326
0,0.06736592
0,0.110309735
1,0.16404922
0,0.09224695
0,0.028590964
0,0.045958713
0,0.013384314
0,0.07872417
0,0.016262075
0,0.012620058
1,0.18267708
0,0.014687313
0,0.0049678776
0,0.043717798
0,0.006256108
0,0.004599997
0,0.048545256
1,0.14991218
0,0.028254941
1,0.403861
0,0.015224983
0,0.01635607
0,0.06999131
0,0.05805199
1,0.17747608
0,0.07838414
1,0.21232188
0,0.02921124
1,0.5154053
0,0.035479322
0,0.036647886
0,0.036467902
0,0.004488472
1,0.18011642
1,0.68954843
0,0.011281083
1,0.45853752
0,0.014062721
0,0.082126714
0,0.0047130696
0,0.0010310757
0,0.0644209
0,0.00080240355
0,0.0052024513
1,0.24081308
0,0.017575137
0,0.0053301267
0,0.010899207
0,0.10378861
1,0.21420717
1,0.7045206
1,0.332901
1,0.44197673
0,0.029902076
1,0.1895673
0,0.040419694
1,0.47167426
1,0.16070525
0,0.022344345
0,0.0033125058
0,0.056870844
1,0.21963584
0,0.019762723
1,0.44920757
0,0.018870238
0,0.0059114248
0,0.0014369389
1,0.13718963
0,0.01045809
0,0.009284206
1,0.20474985
0,0.0015901416
0,0.024521656
0,0.043364234
1,0.16421704
1,0.2034024
0,0.0026604293
0,0.0317848
0,0.0010782281
1,0.26285467
1,0.46904504
0,0.08810477
1,0.20685698
1,0.13909286
0,0.0043676873
0,0.0655612
0,0.027211221
0,0.019989168
0,0.10192727
1,0.22941284
0,0.0686475
1,0.18264176
1,0.5350494
0,0.068246014
1,0.19086319
0,0.046225656
0,0.0042471252
1,0.26951754
0,0.00834953
0,0.09464497
0,0.060560502
0,0.024101935
0,0.060695726
1,0.25048465
0,0.097295694
0,0.010607567
0,0.02057717
1,0.5212836
0,0.08071655
0,0.0040392783
0,0.0012206406
0,0.02897268
1,0.31023479
0,0.0035107892
0,0.0510695
0,0.0042742374
0,0.024957817
0,0.020431025
0,0.07567588
1,0.20752825
0,0.11071519
0,0.02167995
0,0.10271557
0,0.049438927
1,0.20671062
0,0.065670945
0,0.021155236
