y_hat,y_proba
0,0.0074074827
0,0.0686961
0,0.030715369
1,0.27125022
0,0.016157223
0,0.06729485
0,0.014914972
1,0.53377205
0,0.03231097
0,0.01747915
0,0.046352748
0,0.036854316
0,0.06334562
0,0.08140002
0,0.009797852
0,0.019257719
0,0.003713004
1,0.517234
0,0.072990544
0,0.03480849
0,0.010434436
0,0.08178365
0,0.0676132
0,0.0029487957
1,0.16836935
0,0.095555775
0,0.0027064492
0,0.10380888
0,0.03606756
0,0.024304954
0,0.0049448363
1,0.16026281
0,0.03998388
0,0.0589146
0,0.10171557
0,0.08318753
1,0.46160936
0,0.105118364
0,0.11461851
0,0.06666915
0,0.026070097
0,0.01158079
0,0.010843037
0,0.12203046
0,0.0073110587
0,0.013010156
0,0.037688375
0,0.009658031
1,0.2565812
0,0.0040357886
0,0.0182071
1,0.6225571
1,0.2140411
0,0.00999344
1,0.25146666
0,0.011539293
0,0.09488514
1,0.16526544
0,0.031699535
0,0.025653735
0,0.0075848578
1,0.5215866
0,0.025190806
0,0.034008987
0,0.021754751
0,0.11570397
0,0.0037783019
0,0.098723665
1,0.14564674
0,0.048568062
1,0.21893467
0,0.010140472
0,0.009305387
0,0.039387997
0,0.027935572
0,0.0085506225
0,0.0045318617
0,0.021707194
0,0.008665162
1,0.32763323
0,0.028004754
0,0.050333098
0,0.11854982
1,0.5338977
0,0.002275326
1,0.32094732
0,0.009898199
0,0.061647363
0,0.077564105
0,0.0015714063
0,0.06292753
0,0.0055819233
0,0.095319115
0,0.033618912
0,0.023444714
0,0.009339605
0,0.033994008
0,0.02480532
0,0.06498646
0,0.06060973
0,0.005379123
0,0.016447544
1,0.14791156
0,0.0033999858
0,0.053757165
0,0.11776424
0,0.03545314
1,0.2326993
1,0.32193127
0,0.015352671
1,0.25499776
1,0.14988397
0,0.0101031205
0,0.006636289
0,0.02840386
0,0.03377142
0,0.060542542
0,0.017356656
0,0.04592076
0,0.078626804
1,0.3938755
1,0.26078364
0,0.040629584
0,0.016134975
0,0.01310675
0,0.040830653
0,0.07488134
0,0.07052502
1,0.18116514
0,0.0055084513
0,0.08292558
1,0.2226871
1,0.14840531
1,0.14835672
0,0.006679344
1,0.28144243
0,0.0045600967
0,0.04524924
0,0.036488026
0,0.030705461
0,0.014837844
0,0.06817752
0,0.0999563
0,0.010836696
0,0.033327512
1,0.5901834
0,0.049817502
0,0.0027455129
0,0.01591795
0,0.016825924
1,0.19917284
0,0.056276556
0,0.094198324
0,0.07314796
0,0.0156132355
0,0.06932134
0,0.025271315
0,0.032183524
0,0.002604575
1,0.17156072
0,0.046029665
0,0.017810086
1,0.3338864
0,0.04257813
0,0.1081515
0,0.05099192
0,0.009942801
0,0.0031201998
0,0.0063624857
0,0.006159437
1,0.14386937
1,0.34249234
0,0.10164689
0,0.033976387
0,0.0100438455
1,0.7971686
0,0.025994938
0,0.045695566
0,0.029269014
1,0.15422519
0,0.0030510372
0,0.007881455
0,0.028734814
1,0.53707165
0,0.0416516
1,0.20252202
0,0.01594639
0,0.04783768
0,0.020209694
0,0.001414903
0,0.013789359
0,0.015077676
0,0.021635808
1,0.3327885
1,0.13783547
1,0.79019463
0,0.017036213
0,0.062480457
1,0.33961383
1,0.32817012
0,0.02968222
0,0.019048227
1,0.2532913
0,0.0006585072
0,0.056568347
0,0.004122318
0,0.07781895
0,0.010394821
1,0.20295452
1,0.4365903
0,0.033515204
0,0.037371557
0,0.06872719
0,0.05552794
0,0.01811209
1,0.41818288
0,0.0076092104
0,0.051579878
1,0.3940966
0,0.03223272
0,0.024163114
0,0.049541693
1,0.15955977
0,0.118756965
0,0.0051073097
0,0.003187343
0,0.018481012
0,0.0028614441
1,0.56729835
0,0.053792715
0,0.014663992
0,0.082423516
0,0.09427672
0,0.0062363665
0,0.0028212122
0,0.015411782
0,0.013427616
1,0.22249618
1,0.23112114
0,0.12507157
0,0.04752579
0,0.07200866
0,0.040606726
0,0.04245292
0,0.10163226
0,0.009068881
0,0.05332674
1,0.18350075
1,0.29618844
0,0.016071092
0,0.008148657
0,0.052393865
0,0.0232619
0,0.045917638
0,0.006871547
0,0.020933658
0,0.08421624
1,0.3924168
0,0.022475341
0,0.06736935
0,0.013463904
0,0.04486117
0,0.007673376
0,0.086794086
