y_hat,y_proba
0,0.032324072
1,0.27148032
0,0.0020045817
0,0.034985524
0,0.04285026
0,0.01303618
0,0.006531918
0,0.0059823086
1,0.2418621
0,0.0194267
0,0.07235712
0,0.020573365
0,0.043811087
1,0.13997239
0,0.057672944
0,0.09588741
0,0.11943247
0,0.076413065
0,0.06535173
1,0.2252807
0,0.028983427
0,0.021895956
1,0.8827262
1,0.23169586
1,0.18731132
0,0.025869306
0,0.013963285
0,0.042056385
0,0.059670698
1,0.4691433
0,0.09125391
0,0.01041414
0,0.11636697
1,0.683323
0,0.0071591847
0,0.004489983
0,0.036378212
0,0.009191405
0,0.016345777
1,0.46817803
0,0.013476685
1,0.14433038
1,0.45205972
0,0.08131563
0,0.04982958
0,0.0019692678
0,0.04613981
0,0.11964312
0,0.023268526
0,0.028010761
1,0.13102388
0,0.014803492
0,0.11214792
0,0.0062811216
0,0.093048364
1,0.14487211
1,0.40188915
1,0.65945846
1,0.18025593
0,0.04328394
0,0.02811044
0,0.062418316
1,0.20737645
0,0.020243078
0,0.008941926
0,0.038737286
0,0.08065206
0,0.09839156
0,0.02850036
1,0.65831107
0,0.021565473
0,0.0040312354
0,0.027002279
0,0.008490712
0,0.0070811813
0,0.0054002423
0,0.004196916
0,0.11152932
0,0.0010995514
0,0.001381016
0,0.042769045
1,0.5689275
0,0.026699115
0,0.054512996
0,0.024513626
0,0.099747844
0,0.00068919465
1,0.21673477
0,0.034056906
1,0.14254335
1,0.50267774
0,0.0072512045
0,0.036449693
0,0.011398875
0,0.02959025
1,0.42288753
0,0.0037691449
0,0.044393115
1,0.17907393
0,0.0069110505
0,0.05321327
0,0.04788045
0,0.09263176
0,0.005024167
0,0.010066291
0,0.017916119
0,0.0370151
0,0.08644946
0,0.026246702
1,0.72031516
0,0.008160362
1,0.5102357
0,0.037466373
0,0.08233716
0,0.032958377
0,0.011380149
0,0.061592914
1,0.8238196
0,0.08474658
0,0.045101035
1,0.26365647
1,0.50245726
0,0.034652255
0,0.0050062616
0,0.1074613
0,0.026800618
0,0.0041665887
0,0.0019524901
1,0.21623766
0,0.02162651
0,0.005934317
0,0.0048345234
1,0.36190805
0,0.002764911
0,0.007530844
0,0.05162264
0,0.011085325
0,0.016268462
0,0.065350465
0,0.004846288
0,0.12164517
0,0.05522028
0,0.003724107
1,0.92355436
0,0.008665812
1,0.21883771
1,0.29727197
0,0.0033823987
0,0.08381348
0,0.08518856
0,0.12859713
1,0.39308056
1,0.17425828
0,0.00184609
0,0.05764382
1,0.3049471
1,0.3716428
0,0.07625606
0,0.022440828
1,0.56142986
0,0.042586382
0,0.007728167
0,0.004971521
0,0.03373308
1,0.1873863
0,0.08028023
0,0.0014822566
0,0.02324179
0,0.025070615
0,0.0042318786
0,0.0046470836
0,0.027792769
0,0.016392274
1,0.24246606
0,0.020408096
0,0.010899915
1,0.16535379
0,0.023724362
0,0.01182364
0,0.0049532996
0,0.0010297416
0,0.0021372521
0,0.025881806
0,0.057805467
0,0.028705256
1,0.3906865
0,0.08170307
0,0.03586351
0,0.003639388
0,0.017703565
0,0.053703155
0,0.020680021
0,0.015715424
0,0.02841487
0,0.026463429
0,0.06113186
0,0.007947658
0,0.07692931
0,0.0056973323
0,0.0122874975
0,0.07623641
0,0.0074077216
0,0.003434918
1,0.26632404
0,0.001582957
1,0.1789157
1,0.83227396
0,0.0010413443
0,0.0049968357
1,0.20857781
1,0.29030588
0,0.010653567
1,0.19870768
0,0.02199428
0,0.0077140764
0,0.08128295
0,0.0030143447
0,0.004877387
1,0.1793456
0,0.010701847
0,0.04752934
0,0.008820755
0,0.0013304162
0,0.0053658965
1,0.6665125
1,0.5020514
1,0.20678797
1,0.14767927
0,0.0049650525
0,0.0008361715
0,0.032880194
0,0.12932275
0,0.031038422
0,0.0012600842
0,0.053455405
0,0.011553253
0,0.056495268
0,0.008277189
1,0.5004934
0,0.013444847
0,0.07274247
1,0.40179706
0,0.01269221
1,0.47047853
0,0.0065190024
0,0.09876843
0,0.008715017
1,0.13691375
0,0.0145101715
0,0.008940993
1,0.31167334
0,0.0963012
0,0.0055519305
1,0.1340128
0,0.017823419
0,0.01673298
1,0.26119757
0,0.093460105
0,0.078561656
0,0.04348847
0,0.0028001827
0,0.12818138
1,0.28853446
0,0.025270516
1,0.50463915
0,0.06390994
0,0.020524714
1,0.25055048
0,0.045665413
1,0.32241866
0,0.0057826997
0,0.023062708
1,0.28365937
0,0.004185317
1,0.30606344
0,0.0042718067
0,0.044058155
0,0.019706568
0,0.001452192
1,0.42130512
0,0.014233134
0,0.010567367
0,0.014839385
1,0.150361
0,0.10276971
1,0.1658541
0,0.029880032
1,0.15821394
0,0.0011888229
0,0.023930172
0,0.0006054897
0,0.009626344
1,0.18820155
0,0.027120939
1,0.3193695
1,0.42056474
1,0.28836894
0,0.03873314
0,0.039259832
0,0.0033071875
0,0.053131286
0,0.09444628
0,0.12632643
0,0.0030281604
0,0.0065478543
0,0.059280667
0,0.007486811
0,0.04668778
0,0.0009959902
0,0.017609924
0,0.09631008
1,0.2395025
0,0.015011476
0,0.121076636
0,0.002386761
0,0.001178772
0,0.06437343
1,0.14324948
1,0.14543
0,0.023798047
0,0.032712158
0,0.12544763
1,0.20025118
0,0.112974286
0,0.01330172
0,0.0071418965
0,0.0023205436
0,0.0021477358
0,0.025290027
0,0.053634
1,0.2959468
0,0.08808494
0,0.042771906
0,0.01868202
0,0.06263449
0,0.00091398164
0,0.03144094
1,0.13925254
0,0.08032215
0,0.004069583
0,0.007651071
1,0.3052771
0,0.011256194
0,0.100541405
0,0.02290666
1,0.23831834
1,0.36097318
1,0.5547765
0,0.0289414
0,0.009328618
1,0.21767366
0,0.08917708
0,0.02404069
0,0.0074621867
0,0.063222595
0,0.024532136
0,0.10902422
0,0.024842769
0,0.017806942
0,0.004585444
0,0.07587991
0,0.06196466
0,0.062733196
0,0.019317167
0,0.0016130344
1,0.26332036
1,0.7313699
0,0.06262208
0,0.038827047
0,0.019905299
1,0.3203725
1,0.79274625
0,0.112573355
0,0.016601125
0,0.05452535
0,0.005134703
0,0.0031368318
0,0.018106325
1,0.21698323
0,0.031871412
0,0.08313428
0,0.00066470733
0,0.03446317
0,0.040537946
0,0.005438161
1,0.14145157
1,0.32418054
1,0.14689563
0,0.021565234
0,0.0061379527
0,0.042986438
0,0.036355745
0,0.031614225
0,0.0016197261
0,0.018243603
0,0.0124639375
0,0.09218263
0,0.12560026
1,0.17065004
1,0.1675077
0,0.0032571058
0,0.002016909
0,0.04121331
0,0.09075937
0,0.0439468
0,0.10551059
0,0.0047970084
0,0.047816616
1,0.16563259
0,0.01743759
0,0.008321207
0,0.008059391
0,0.004263335
0,0.019129274
1,0.44172737
0,0.10171224
0,0.005600017
0,0.006172355
0,0.0017401403
0,0.0019734933
0,0.0059098923
