y_hat,y_proba
0,0.005239115
0,0.022888726
0,0.057357155
0,0.034295756
0,0.008962068
0,0.025220355
0,0.0067909416
0,0.124762096
0,0.004038956
0,0.021751707
1,0.1549237
0,0.11966777
0,0.018298777
0,0.0013947636
0,0.017526956
0,0.040445354
0,0.08176791
0,0.0040358766
0,0.012508203
0,0.096522905
0,0.0073539116
0,0.056187395
0,0.012109904
0,0.023073277
0,0.025961217
1,0.33201972
0,0.007443474
1,0.18944892
0,0.001566636
0,0.044178985
0,0.09745889
0,0.0012156803
0,0.036374643
0,0.006156539
0,0.0018255553
0,0.10072901
0,0.006107242
0,0.046589058
0,0.037139818
0,0.016238505
0,0.0028362507
0,0.051743116
0,0.12652096
1,0.48497203
1,0.40874013
0,0.01045188
0,0.013585447
0,0.020916436
1,0.13367982
0,0.006706524
0,0.0018034066
0,0.058208782
0,0.016125336
0,0.029179677
0,0.0043914025
1,0.14941752
0,0.002185384
0,0.04271668
0,0.05661439
0,0.013027649
0,0.0037842044
0,0.01690402
0,0.01584093
0,0.02562948
0,0.05828627
0,0.02147442
0,0.002018499
0,0.0053475103
0,0.0052503226
0,0.006566793
0,0.03327869
0,0.0017081765
0,0.0018286218
1,0.21485254
1,0.14536345
0,0.097811505
0,0.10857147
0,0.06690403
0,0.029459754
0,0.013732623
0,0.05504905
0,0.023187986
0,0.028405335
1,0.76141894
0,0.11691734
0,0.03688963
0,0.008776164
0,0.063808575
0,0.030121755
0,0.032453638
1,0.5878347
1,0.22788769
0,0.023331149
0,0.08241686
1,0.2122547
0,0.008032755
0,0.0025795884
1,0.25230545
0,0.003572279
0,0.041549023
0,0.00400299
0,0.0014068332
0,0.017837483
1,0.60174096
0,0.0051708873
0,0.006406728
0,0.1217944
0,0.03397771
0,0.011859138
0,0.0069352216
0,0.055407878
0,0.010016966
0,0.03480071
0,0.0084017515
0,0.034718625
0,0.02879902
0,0.016230913
0,0.008096062
0,0.004712193
0,0.0030339414
0,0.0049503366
0,0.005354342
0,0.0043294933
0,0.006834485
0,0.027302597
0,0.011087233
0,0.11761209
0,0.0048989626
0,0.016002523
0,0.013302116
0,0.0001831878
0,0.008575645
1,0.53273374
0,0.00792156
0,0.05086732
0,0.016628291
0,0.03062075
0,0.03964837
0,0.030266479
0,0.001353947
0,0.05444567
1,0.36748964
0,0.08286695
0,0.011108705
0,0.0073631173
0,0.009795409
0,0.00092142576
0,0.007800831
1,0.14610787
0,0.024286535
1,0.7432714
0,0.013971743
0,0.0018602995
1,0.19532782
1,0.38935006
0,0.0037579515
0,0.012191738
0,0.04843698
0,0.0010993022
1,0.14085458
1,0.18744022
0,0.006849653
0,0.014653152
0,0.0023647456
0,0.10884242
0,0.036315806
0,0.08390351
0,0.0051106443
0,0.005068068
0,0.007548574
1,0.15356222
0,0.0022356703
0,0.038371302
0,0.11509891
1,0.33124208
0,0.008328454
0,0.07009135
0,0.033961356
0,0.006026703
0,0.007687051
0,0.08586599
1,0.51725894
1,0.22960305
0,0.05303073
1,0.14669469
0,0.1272623
0,0.011006821
0,0.014901918
0,0.004781338
0,0.0046032993
0,0.008974213
0,0.0052848295
0,0.08171838
0,0.07825813
0,0.005266452
0,0.00934854
0,0.027990285
0,0.07311163
0,0.0037122704
0,0.003660537
0,0.0073421556
1,0.26618454
0,0.004796485
0,0.01904104
0,0.018054003
0,0.0016225291
0,0.0180423
0,0.10395813
0,0.011053531
0,0.10057289
1,0.18875794
0,0.012698815
0,0.059270587
0,0.0028163411
0,0.016404772
0,0.013926051
1,0.33077258
0,0.0015920579
1,0.60713065
0,0.014975209
0,0.07295555
1,0.16001828
0,0.0004256597
0,0.051580057
0,0.0031205616
0,0.0007084311
0,0.005234393
0,0.021757612
0,0.014881387
0,0.06530906
0,0.05301479
0,0.010055354
0,0.03999829
0,0.0023823765
0,0.04544157
0,0.022242656
0,0.04540759
0,0.06855284
0,0.016149668
0,0.10184481
0,0.041896164
0,0.12424081
0,0.002210771
1,0.20876482
1,0.2539801
0,0.005996588
0,0.003978128
0,0.0099997725
0,0.025887342
0,0.064740784
0,0.013579429
0,0.038946845
0,0.0106675625
0,0.08722612
0,0.06094132
0,0.010948713
0,0.080261044
0,0.004649241
0,0.006284671
0,0.03756446
1,0.22830433
0,0.022704506
0,0.012699938
0,0.0022090024
0,0.049141306
0,0.016298013
0,0.053215567
0,0.010590351
0,0.07247258
0,0.097596906
0,0.045838475
0,0.034430858
1,0.5918532
1,0.4852865
1,0.25653473
0,0.028670028
0,0.07606047
0,0.007048601
0,0.009218385
0,0.025480382
0,0.028917087
0,0.0065320013
0,0.057052027
1,0.3187831
0,0.022637375
0,0.0011209986
0,0.06636669
0,0.027044825
0,0.023851043
1,0.15421641
0,0.027975637
0,0.032387752
1,0.3027438
0,0.005941359
0,0.00017311674
0,0.012370041
0,0.092414275
0,0.09782556
1,0.46244898
1,0.15022066
0,0.015974436
0,0.020268284
1,0.5626744
0,0.030621119
0,0.06473264
0,0.12604399
0,0.07898554
0,0.011848591
0,0.07400467
0,0.019291462
0,0.058477875
0,0.04278853
0,0.07724201
0,0.020550441
0,0.01287978
0,0.0076396284
0,0.0071821134
1,0.36653093
0,0.004313572
0,0.0054491013
0,0.018414851
1,0.8512535
0,0.0029156029
1,0.14951883
0,0.0011006225
1,0.32518646
0,0.11013984
0,0.003615771
0,0.0013336075
0,0.09018497
1,0.30974048
0,0.033865854
0,0.08006718
0,0.00077670475
1,0.47501945
0,0.074516125
0,0.06300787
1,0.1853206
0,0.027105326
0,0.05263668
0,0.006670631
0,0.103746094
0,0.085197754
1,0.15600269
0,0.1235286
0,0.049119998
0,0.04218198
0,0.0787254
0,0.06093456
0,0.02782564
0,0.04967717
1,0.5732813
1,0.13611236
0,0.028447706
0,0.012077567
0,0.0015242471
0,0.07212
0,0.004857632
0,0.0018919936
0,0.08130764
0,0.061375413
0,0.0030782248
1,0.2106325
0,0.057294708
0,0.0010072648
0,0.01192248
0,0.0012177507
1,0.17637272
0,0.0073073218
0,0.0018778677
0,0.0048920913
0,0.05157925
0,0.055619854
1,0.1473456
0,0.014081602
0,0.0010629755
1,0.15396206
0,0.033750173
0,0.0654238
