y_hat,y_proba
0,0.0136250965
0,0.12925933
1,0.91012347
0,0.042704415
0,0.029555354
0,0.06983842
1,0.1585127
0,0.018247377
0,0.016234772
0,0.08813684
0,0.013798284
0,0.05330799
1,0.46633452
0,0.033336725
0,0.05830554
1,0.16575362
1,0.27742085
0,0.08970837
0,0.005706408
0,0.07297519
0,0.013287629
1,0.6176418
1,0.38662612
0,0.06814484
0,0.052157316
0,0.02500696
0,0.11680776
1,0.17212787
0,0.059307884
0,0.0030104464
0,0.01887608
1,0.71048707
1,0.25734812
1,0.6719648
1,0.5842009
1,0.19374137
1,0.8513362
0,0.120000675
0,0.04986908
0,0.08870614
0,0.022610283
0,0.0041420027
0,0.02268981
0,0.020212125
0,0.1214219
0,0.0074692
1,0.1953932
0,0.027295118
1,0.4420348
1,0.46550217
0,0.0047223098
0,0.08071128
0,0.059226472
1,0.32718173
0,0.030823575
0,0.0025837119
0,0.0125132585
1,0.39383644
1,0.38720763
1,0.1423581
0,0.05589109
0,0.021077165
0,0.015086672
1,0.13911869
1,0.5068335
0,0.0024645363
0,0.07003234
0,0.011543287
0,0.041715074
1,0.138853
1,0.14609995
1,0.28306517
1,0.14611726
1,0.34249958
1,0.5777
1,0.4923382
0,0.012459371
1,0.8635291
1,0.42078322
0,0.0078163585
0,0.0117566995
1,0.2118116
0,0.04166754
1,0.30932704
0,0.010109876
1,0.4512689
0,0.0020148933
0,0.05646976
0,0.0076068407
0,0.005149703
1,0.2321265
0,0.037151836
0,0.012495383
0,0.039371982
1,0.17435405
0,0.09803551
1,0.15373057
1,0.22710377
1,0.2599828
0,0.010766433
0,0.0020364753
0,0.008364322
1,0.18470863
0,0.009805205
0,0.11639696
0,0.009077095
0,0.044221498
1,0.39668414
1,0.23474337
0,0.009543498
0,0.030812522
1,0.25778583
1,0.34946448
1,0.37597185
0,0.044884767
0,0.07801829
0,0.106891476
0,0.05537896
1,0.24511002
0,0.078648426
1,0.24215166
1,0.1667983
1,0.49761662
0,0.020103166
0,0.0004257585
0,0.0009833439
0,0.0064981566
0,0.122758836
0,0.04367647
1,0.14694984
