y_hat,y_proba
1,0.4069881
0,0.018939883
0,0.025866104
0,0.04146676
0,0.06887577
1,0.260421
0,0.0015199294
0,0.03435751
0,0.0021960877
0,0.019552713
1,0.35261506
0,0.010654079
0,0.0024987678
1,0.38746104
0,0.009234256
0,0.07351172
0,0.12450617
1,0.2774468
1,0.2766906
1,0.3673667
1,0.7113927
0,0.040414117
0,0.034770854
0,0.07134682
0,0.009632665
1,0.13256744
1,0.19790842
0,0.09844774
0,0.07936544
0,0.026050169
0,0.12113894
0,0.039554637
0,0.041169118
0,0.012558134
0,0.0002287072
1,0.13639241
1,0.3053934
0,0.004371469
1,0.80018246
0,0.0044185123
0,0.048823487
1,0.17522961
1,0.7862249
1,0.18053815
0,0.03507669
0,0.10634361
0,0.017040236
1,0.608369
0,0.0007477571
1,0.949771
0,0.046619367
0,0.023635933
0,0.09419456
0,0.013796623
0,0.016514843
1,0.3246715
0,0.037602164
1,0.6077973
1,0.16952601
0,0.02111489
0,0.084247075
0,0.01046557
0,0.05088576
0,0.0062023005
1,0.2123261
0,0.012229438
0,0.030193329
1,0.19879432
1,0.20063268
0,0.07307883
0,0.018780006
0,0.015994731
1,0.17806035
1,0.47714043
0,0.009189121
0,0.09277441
1,0.26750723
1,0.17146581
0,0.006215278
0,0.00720554
0,0.03897752
0,0.029233234
1,0.6770331
0,0.0075143822
0,0.007911665
0,0.013492093
0,0.06733946
1,0.1735341
0,0.011375649
1,0.6432686
0,0.015401996
0,0.080045775
1,0.54172206
0,0.0007698701
0,0.097487815
1,0.17755319
0,0.082130045
1,0.17008668
0,0.0042105927
0,0.038028657
0,0.056121524
0,0.035236083
0,0.09502794
0,0.0039983387
0,0.047561318
0,0.018347772
0,0.014230296
0,0.009745418
1,0.21097425
1,0.15621729
1,0.5510094
0,0.04874511
0,0.07012997
1,0.18364191
0,0.12082195
0,0.029217774
0,0.0022231657
0,0.0140971225
1,0.91661716
1,0.6067489
0,0.0030718031
1,0.44269162
1,0.8581061
1,0.24625446
1,0.45825195
0,0.012883423
1,0.86135864
1,0.32044408
0,0.11879689
1,0.13357441
0,0.020078007
0,0.09982615
0,0.0024813854
0,0.08207279
1,0.7173831
0,0.09613492
