y_hat,y_proba
1,0.22771068
0,0.006680917
1,0.1330225
0,0.030999912
1,0.83070636
0,0.00060306245
0,0.0010927385
1,0.2797128
1,0.26453838
0,0.01171521
0,0.008426227
0,0.06645509
1,0.18993141
1,0.39946187
0,0.001300999
1,0.28889087
0,0.016391765
1,0.44657558
0,0.0039364016
0,0.0675417
1,0.14111556
0,0.12684618
0,0.03623578
1,0.31880862
1,0.33603206
0,0.0025818592
0,0.0009514354
0,0.0142765045
1,0.16771045
0,0.0017863408
0,0.051391263
0,0.08995136
0,0.05470149
0,0.080738656
0,0.035537515
0,0.031470723
0,0.006561703
0,0.02310055
0,0.12018931
0,0.037701737
0,0.0037791529
0,0.030150617
0,0.06460598
0,0.0036880367
0,0.011478066
0,0.011019296
0,0.046462215
1,0.28190458
0,0.07164194
0,0.006317695
0,0.016606739
1,0.81478107
0,0.077382855
0,0.005503905
0,0.06503154
0,0.0044089016
0,0.005541528
1,0.22708242
1,0.15928274
1,0.37153473
0,0.010708983
1,0.39082593
0,0.009958975
0,0.12002279
0,0.113625094
0,0.03886218
0,0.022729198
0,0.048525367
0,0.08976709
0,0.010424795
0,0.01528778
0,0.030765103
0,0.016747624
1,0.14210214
1,0.18478268
0,0.08010389
1,0.19163215
0,0.0059056045
0,0.03905152
0,0.009634726
1,0.19759792
0,0.12004997
0,0.014834714
0,0.010028159
1,0.1680089
0,0.0028018847
0,0.067481086
0,0.017866645
0,0.010593339
0,0.08974202
0,0.105927646
1,0.15685968
0,0.10563066
1,0.3794494
1,0.7803406
0,0.048431233
0,0.009259493
0,0.012330733
1,0.2167036
0,0.023339354
0,0.06358539
0,0.00065974507
0,0.02521352
1,0.20930016
0,0.0027734148
0,0.08658695
1,0.22069801
1,0.29293388
0,0.01759636
0,0.002430677
0,0.09895387
0,0.03435037
0,0.00900857
0,0.0012138295
0,0.014472276
0,0.12954152
0,0.015704446
1,0.33216885
0,0.0042285905
0,0.011072463
0,0.03298686
0,0.0014048276
0,0.051836945
0,0.032138877
0,0.020783711
0,0.052685775
0,0.051538978
0,0.024895323
0,0.03923188
0,0.0052917176
0,0.009209009
0,0.006327504
0,0.008649103
0,0.073541015
0,0.00762965
0,0.04703715
0,0.046569616
0,0.011280679
1,0.21183507
1,0.3566693
0,0.006703857
0,0.088725366
0,0.051605847
0,0.08325487
0,0.022317158
0,0.042541105
0,0.019088376
0,0.058952216
0,0.02698464
0,0.0042789625
1,0.17814998
0,0.0021008414
0,0.020954574
1,0.34722817
0,0.1264619
0,0.086314656
0,0.03937023
0,0.025199397
0,0.03912553
0,0.08223521
0,0.085174695
1,0.58714974
0,0.11385441
0,0.03217667
0,0.00028034457
0,0.0215906
0,0.0050398638
0,0.012679829
0,0.0049059293
0,0.02178297
1,0.22614118
1,0.28332463
0,0.012650456
0,0.002130414
0,0.0175054
0,0.08956631
0,0.103262514
0,0.038978383
0,0.0073670847
0,0.006969977
0,0.09832773
0,0.06343553
1,0.18285045
0,0.06092614
0,0.02753343
0,0.030474285
1,0.7030629
0,0.0025674063
0,0.0042987084
0,0.0071539534
0,0.03397476
0,0.004122038
0,0.022616405
0,0.01445245
1,0.31517372
0,0.0072902264
0,0.051296245
1,0.17407957
0,0.02200354
0,0.0006029917
0,0.021557154
0,0.00072507485
0,0.0008008575
0,0.050735805
0,0.0386492
1,0.44904
0,0.088381164
0,0.0036859824
0,0.11111634
0,0.017710483
0,0.0028471397
0,0.00564796
1,0.17398225
0,0.012215264
0,0.013172707
0,0.105033934
0,0.059518535
0,0.019873593
1,0.28623316
0,0.07743114
0,0.049937807
0,0.030079491
1,0.32125565
1,0.58760476
0,0.09613138
1,0.13830934
0,0.0007763666
0,0.015593659
0,0.08515378
0,0.02040013
0,0.0020529716
1,0.20845509
0,0.04124096
0,0.02546413
1,0.25857738
0,0.03897105
0,0.09942065
1,0.84637517
1,0.52538025
0,0.012508416
0,0.007812203
0,0.006241783
0,0.009478933
0,0.006959184
0,0.025707375
0,0.0043367655
0,0.0027226189
0,0.005448086
0,0.025162892
0,0.04635431
0,0.004172566
0,0.031301606
0,0.034615908
0,0.026231388
0,0.0011031543
0,0.096576974
0,0.0007470584
0,0.0038725645
