y_hat,y_proba
0,0.0011928759
0,0.010299741
1,0.32190138
1,0.5239662
0,0.088059515
0,0.009835158
0,0.013301139
1,0.2070385
1,0.54590446
1,0.20611124
1,0.7321343
1,0.6726422
0,0.035518017
0,0.06375803
0,0.07932233
1,0.1472284
1,0.159298
0,0.0039970553
0,0.011048465
0,0.029512146
0,0.036979828
1,0.32156655
0,0.06573639
1,0.39174506
1,0.14440706
1,0.17908956
0,0.08553688
1,0.29681122
0,0.09315754
0,0.03624984
0,0.102231815
0,0.07430779
1,0.5160887
0,0.089597285
0,0.032718197
0,0.10785557
0,0.08974613
0,0.008160173
1,0.29792175
1,0.35591158
0,0.045711964
0,0.107723
1,0.13430308
0,0.03269372
0,0.031362318
0,0.022338295
1,0.24950549
0,0.02043016
1,0.24437866
1,0.18056683
1,0.73368245
0,0.06588076
1,0.13966477
1,0.15814598
0,0.0052004326
1,0.6808621
0,0.025136765
1,0.38212875
0,0.007028964
1,0.22528027
1,0.5502521
0,0.113976516
0,0.023388622
0,0.03401002
1,0.37003356
0,0.023489432
0,0.028285174
1,0.20896912
0,0.0054661785
0,0.0129596535
0,0.037239566
0,0.0271647
0,0.07437185
0,0.0958647
1,0.20330791
0,0.06508353
1,0.42299873
1,0.3754331
0,0.013338947
0,0.12656383
0,0.00063667557
1,0.6308998
0,0.057910945
1,0.13950384
0,0.06892121
0,0.017383995
0,0.005671933
0,0.11901463
1,0.40949336
0,0.032082982
1,0.49851584
0,0.0016692438
1,0.41570345
1,0.15186033
0,0.051957812
0,0.025991874
0,0.0018031931
1,0.1815283
0,0.028122697
0,0.0010940618
1,0.7956871
1,0.15302362
0,0.02765052
0,0.041674264
1,0.15428632
0,0.042450875
0,0.025979713
0,0.031169351
0,0.006622541
0,0.016957784
0,0.020364443
0,0.097308986
0,0.054387506
0,0.103461534
0,0.06913484
0,0.038469005
0,0.1200807
1,0.14213593
1,0.35677034
0,0.02735315
0,0.044409513
0,0.012419141
1,0.15219985
0,0.004962177
0,0.045806494
0,0.0026293758
0,0.055008903
0,0.0312554
0,0.060611125
0,0.0046569025
0,0.029878343
0,0.0013765424
1,0.16928393
1,0.57071584
0,0.08392147
0,0.012158877
0,0.0021210206
0,0.06482466
1,0.22214445
0,0.018210819
0,0.00088700245
0,0.018039275
0,0.046232264
0,0.02001998
1,0.17198098
0,0.015389297
0,0.026819939
0,0.006594877
1,0.8252536
1,0.17714535
0,0.0076669445
0,0.013587792
1,0.15427184
1,0.5606022
0,0.060729392
0,0.012571026
1,0.41022664
0,0.009658775
0,0.053392135
0,0.016678235
0,0.12480489
0,0.085426316
0,0.05547074
1,0.693579
0,0.021285558
0,0.035090413
0,0.00624628
0,0.01506776
1,0.22814283
0,0.088795714
0,0.0016217452
0,0.0051206043
1,0.8437606
1,0.14946166
1,0.43215948
0,0.065740466
0,0.0789064
0,0.055534195
0,0.0042673936
1,0.65175444
0,0.05865593
1,0.31718734
0,0.015408021
1,0.15688096
0,0.017484203
0,0.017508574
0,0.0033623802
0,0.069704585
1,0.13788642
0,0.018145787
1,0.15341043
0,0.020094892
0,0.029936094
1,0.18144047
0,0.013273657
0,0.00487719
1,0.34651926
0,0.010800563
0,0.045723084
1,0.13601619
0,0.0011567572
0,0.12491896
1,0.593857
0,0.11448969
0,0.023964727
0,0.10286716
0,0.053470094
0,0.104240686
1,0.1934236
0,0.032267738
0,0.04519573
0,0.012071862
0,0.003895357
0,0.0006220956
0,0.010147066
0,0.09786801
0,0.0015867106
