y_hat,y_proba
0,0.08218002
1,0.1746201
1,0.1679187
0,0.008522219
0,0.041915614
1,0.14291155
0,0.12782557
0,0.010138419
1,0.36876833
0,0.006763207
0,0.01659752
1,0.7760461
1,0.19832331
1,0.5175339
0,0.030234622
0,0.07776034
0,0.07854243
0,0.091390535
1,0.20475265
0,0.02665223
0,0.04359345
1,0.16251636
0,0.04377093
0,0.031082762
0,0.03790551
1,0.54978746
0,0.03633573
0,0.05016759
1,0.15561086
0,0.015691228
0,0.019872246
0,0.120308064
0,0.03392885
0,0.03500761
0,0.080825314
1,0.6487437
0,0.010144126
0,0.0022807135
0,0.016799826
0,0.007023582
0,0.13014331
0,0.019871885
1,0.7321971
0,0.016966458
1,0.5900204
0,0.023477256
0,0.09846453
0,0.004300074
0,0.012064295
0,0.015197596
1,0.3897868
0,0.046165723
0,0.12660779
0,0.05896123
1,0.33289376
1,0.25156
0,0.011414986
1,0.31651732
1,0.14779784
0,0.022945506
0,0.06499628
0,0.08092027
0,0.025187796
0,0.07997949
0,0.013832261
0,0.0851258
0,0.0043107504
0,0.006145264
1,0.54300934
0,0.08255773
0,0.0031667948
0,0.039561983
0,0.01896783
0,0.011386647
0,0.08935299
0,0.0023087459
0,0.023827564
0,0.083164215
0,0.07929235
0,0.012786997
0,0.03860357
1,0.62121016
1,0.31508514
1,0.20205805
0,0.004749201
0,0.04803677
0,0.014456043
1,0.14094596
0,0.0022725663
1,0.36312875
0,0.026301354
0,0.012172637
0,0.0024489707
0,0.032110065
0,0.084673464
1,0.30909517
0,0.030003132
1,0.22247829
1,0.61011225
1,0.24862772
0,0.055007074
1,0.13386138
0,0.03437045
0,0.024151249
0,0.11373597
0,0.027633578
0,0.113617115
0,0.09004737
0,0.0035104905
0,0.019265246
1,0.37159556
1,0.16922636
1,0.21016383
0,0.06508462
0,0.036899034
0,0.02061759
0,0.07518432
1,0.16665442
0,0.08470167
1,0.23366708
0,0.03641522
0,0.0035379045
0,0.06228209
1,0.23442149
0,0.026539037
0,0.13011843
1,0.2815869
1,0.3590648
0,0.10628856
1,0.14467801
1,0.16276142
0,0.0059253764
0,0.015870754
0,0.056365106
1,0.5236624
0,0.06619605
1,0.58729887
0,0.02122636
0,0.107176974
1,0.30043972
1,0.28962517
0,0.014475376
1,0.13193297
0,0.035193954
0,0.059902754
0,0.031626478
0,0.022303304
0,0.12765785
0,0.006135588
1,0.42164436
1,0.30202395
0,0.054480318
1,0.2935334
0,0.012748188
0,0.030273942
0,0.07942349
0,0.006381493
1,0.66895634
0,0.118819185
0,0.07638598
0,0.07993692
0,0.011332843
0,0.01847109
1,0.2651066
1,0.13932398
0,0.010475332
0,0.05265814
0,0.013882743
1,0.29705238
0,0.01242013
0,0.04029383
0,0.013159511
1,0.77620566
0,0.04207727
1,0.14728922
0,0.02408743
1,0.22933966
0,0.023255935
1,0.64331895
0,0.11606597
0,0.012202464
0,0.079393506
0,0.054411575
0,0.024433216
0,0.0057012346
0,0.04558505
0,0.12362175
0,0.049697444
0,0.024781208
0,0.021268748
1,0.47629574
0,0.010228327
1,0.40486693
0,0.014957452
1,0.22528099
0,0.104057096
0,0.010191165
1,0.20993479
1,0.32783452
0,0.023032183
0,0.09629915
0,0.01649652
0,0.029115817
1,0.38062075
0,0.044674784
0,0.11779352
0,0.011895389
0,0.06095494
0,0.0064945244
1,0.5983564
0,0.0060193776
1,0.5258418
1,0.42929712
0,0.012540225
0,0.048534404
0,0.03940579
1,0.23244826
0,0.094352864
0,0.0697714
0,0.05515904
0,0.01997399
0,0.10576315
0,0.012270149
1,0.2253234
0,0.0062176734
0,0.051131655
0,0.028845435
0,0.060925018
1,0.28065997
1,0.40374735
0,0.028534718
0,0.078058876
0,0.024156757
0,0.018052334
1,0.41017354
0,0.05072023
0,0.031587217
1,0.34385216
1,0.17209257
1,0.6518378
1,0.26895067
0,0.012085096
0,0.04680666
0,0.024608904
0,0.06486635
1,0.23249744
0,0.044950217
0,0.055274837
1,0.455583
0,0.01092868
1,0.1476159
1,0.52899104
0,0.0025684237
1,0.41116062
0,0.046124995
0,0.009575164
0,0.07178979
0,0.033282347
0,0.024200767
0,0.09164709
0,0.053221174
1,0.15499614
1,0.4674596
0,0.10644713
1,0.18346511
1,0.31359097
