y_hat,y_proba
0,0.035554264
0,0.12246418
0,0.0050381953
0,0.0500654
0,0.016057203
0,0.008113239
1,0.17904204
0,0.023010995
0,0.022902578
0,0.043793462
0,0.005670696
0,0.034870863
0,0.073515944
0,0.09805151
1,0.7027095
1,0.4936796
0,0.0027066604
0,0.009753875
1,0.15485978
1,0.15598787
1,0.40487903
0,0.026933216
0,0.026265444
0,0.056120735
1,0.2226918
0,0.02003216
1,0.24817641
1,0.40123758
0,0.011987455
0,0.107958406
0,0.0013366237
1,0.28478888
0,0.11870934
0,0.014537192
1,0.7092379
0,0.030726241
0,0.012546575
0,0.039479483
1,0.14663342
0,0.0097543085
1,0.51481414
1,0.23714487
1,0.19058454
1,0.4446053
1,0.13861565
0,0.093025595
1,0.60031205
0,0.054855634
0,0.03589145
0,0.043964725
0,0.0023918562
1,0.21981308
1,0.4094837
1,0.19352815
0,0.010413286
0,0.008838211
0,0.02754804
0,0.07343857
0,0.07509216
0,0.05840062
0,0.026122129
0,0.010310631
0,0.003672462
1,0.22870295
0,0.0500265
0,0.07692259
0,0.043568905
0,0.025108673
0,0.11163249
0,0.0074180607
0,0.0049094716
0,0.0039075525
0,0.06097606
0,0.052072447
0,0.0050719287
0,0.0021014132
0,0.010096246
0,0.116958916
1,0.25943616
0,0.1014995
0,0.08572964
1,0.20601562
0,0.12381722
1,0.8636216
1,0.53981453
0,0.061799787
1,0.14204337
1,0.32975262
0,0.03456173
0,0.0052016345
1,0.474519
0,0.018347329
0,0.0048649884
0,0.002379956
0,0.011024972
1,0.24260204
1,0.17185862
1,0.23349522
0,0.01769258
1,0.27811912
0,0.022848086
0,0.07676325
1,0.21484263
1,0.15559775
1,0.47494125
1,0.13446392
0,0.06714721
0,0.027517304
1,0.24145855
0,0.025390668
1,0.6651526
1,0.4943869
0,0.006838837
1,0.21340829
0,0.073575854
1,0.14022925
0,0.0017175489
0,0.007988437
1,0.31716457
1,0.25128382
0,0.01478768
0,0.004024087
0,0.0038793064
0,0.06274873
0,0.005712065
0,0.03022309
0,0.0042000078
1,0.18801333
1,0.20594561
1,0.18167046
1,0.4434899
1,0.5756827
0,0.05138546
0,0.054774508
1,0.14223199
0,0.10860132
0,0.109419234
0,0.050139777
0,0.007385435
1,0.2038763
0,0.11478314
0,0.09784275
0,0.083438985
0,0.016756516
0,0.0012847908
0,0.065874346
0,0.01807855
0,0.027053395
1,0.32372943
0,0.006701492
1,0.42781878
0,0.0003364607
0,0.0078178635
1,0.26783428
0,0.10095408
1,0.30789503
0,0.03324273
0,0.10872038
0,0.09630692
0,0.039064635
1,0.5023926
0,0.027983924
1,0.28652236
0,0.06132104
0,0.074625336
0,0.026433328
0,0.010223249
1,0.6570681
0,0.013968485
1,0.32097545
0,0.0961629
0,0.09601636
1,0.41703677
1,0.33923835
0,0.011934624
0,0.017820908
0,0.006007948
1,0.14633922
0,0.013767827
1,0.15055245
1,0.2475638
0,0.01474212
1,0.19745842
0,0.017650217
1,0.3319685
0,0.12534972
1,0.14826398
0,0.035780754
0,0.11659098
0,0.04006793
0,0.00042974474
0,0.021989096
0,0.003403864
0,0.011092766
0,0.09686974
1,0.41266176
1,0.3836179
0,0.0028827267
0,0.043574907
0,0.016762786
0,0.06230823
0,0.05457078
0,0.019846197
0,0.0754767
0,0.02222235
0,0.051065046
0,0.018676266
0,0.012740995
0,0.008746517
1,0.59896
0,0.004098851
1,0.24602838
1,0.30536494
0,0.093804635
0,0.044081338
0,0.0028158713
0,0.011647536
1,0.17869061
1,0.15306573
0,0.015333717
1,0.20173125
0,0.049265992
0,0.00697599
1,0.70664495
0,0.06110951
0,0.038850024
0,0.0865157
0,0.022696372
0,0.015032312
1,0.27683946
0,0.090212524
0,0.014210758
0,0.018789385
1,0.2388429
0,0.0164133
0,0.06796006
0,0.04402703
0,0.01181807
0,0.005447577
0,0.014078498
0,0.015104241
0,0.0038865637
0,0.11158499
0,0.004814918
1,0.14931977
0,0.06888039
1,0.66585743
1,0.25552654
0,0.004355958
0,0.04595549
0,0.0007172638
0,0.005681218
0,0.07289056
0,0.025894474
1,0.32527825
0,0.061646737
0,0.083544016
1,0.2020382
0,0.075783685
1,0.15525824
0,0.026900556
0,0.076033175
1,0.39871624
0,0.056824174
0,0.012935783
0,0.024990326
0,0.044731822
0,0.07448737
1,0.38915277
0,0.029797258
1,0.31160897
0,0.07865681
0,0.05529746
0,0.0063992296
0,0.015917845
1,0.37341893
0,0.0006435387
1,0.62242717
0,0.07741484
0,0.014110894
0,0.045614082
0,0.0679477
1,0.38581246
0,0.11925552
0,0.007513731
1,0.19645822
1,0.20945185
0,0.035382394
1,0.64096546
1,0.15135853
0,0.0034898424
0,0.060411546
0,0.05979109
1,0.16440833
0,0.05580451
1,0.19468333
0,0.014089774
0,0.08584041
0,0.0058245026
0,0.038512267
0,0.11613205
0,0.011844561
1,0.16775186
1,0.33659476
0,0.060066268
0,0.012476856
1,0.13265562
0,0.026045198
