y_hat,y_proba
0,0.05159573
1,0.13465701
1,0.31330782
1,0.2822773
1,0.19168198
1,0.6221469
0,0.06634013
0,0.0029472876
0,0.025026644
0,0.026664319
1,0.42573944
1,0.14501809
0,0.035356265
1,0.4472681
0,0.08766479
0,0.065241694
0,0.061877318
0,0.008534343
1,0.27652103
0,0.023837963
1,0.15760176
0,0.0077670347
1,0.6626402
0,0.026269635
0,0.0061627445
0,0.049843643
0,0.0019515036
0,0.02175972
1,0.8080834
1,0.63055176
0,0.046875402
0,0.0030564915
0,0.051878396
0,0.04748326
0,0.0037548288
0,0.016248502
1,0.8208384
0,0.053895965
1,0.20844117
1,0.17054762
0,0.11912122
0,0.02604474
0,0.049601935
0,0.010998897
1,0.5930587
0,0.0761499
0,0.0016900823
0,0.02171318
1,0.31845108
1,0.3460177
0,0.029496383
0,0.0488195
0,0.101300575
0,0.049273465
0,0.0056207743
0,0.018230425
0,0.033506174
1,0.20140395
0,0.0026032843
1,0.27985016
0,0.017941829
0,0.0142463725
1,0.25427204
0,0.0034731836
1,0.3916411
1,0.21393767
0,0.0016092546
0,0.010032605
1,0.35392192
0,0.025004402
1,0.15988426
0,0.041243184
0,0.0015222846
0,0.12535533
0,0.0024207572
1,0.29631877
1,0.14357908
0,0.018318718
0,0.037694056
0,0.08777445
0,0.06424799
1,0.15516922
0,0.041864324
0,0.035640385
0,0.077572264
1,0.1939575
0,0.002459868
0,0.032498192
0,0.07863903
0,0.037057027
0,0.020248659
0,0.114787936
1,0.3508308
1,0.27969748
1,0.1439453
1,0.38624826
0,0.020417878
0,0.006209117
0,0.024812372
1,0.3463651
0,0.03665458
1,0.30604053
0,0.009269047
1,0.13531616
1,0.22173654
1,0.586632
0,0.027630283
1,0.2164143
0,0.02118109
1,0.6107947
0,0.005718064
0,0.008491075
0,0.04168652
0,0.013288722
0,0.022526084
0,0.01418183
1,0.21750343
1,0.32111233
1,0.2858265
0,0.001069348
0,0.005064309
1,0.25064188
0,0.016652323
0,0.02089588
1,0.5414755
0,0.0007443424
0,0.004849695
0,0.019666629
0,0.031609043
0,0.024881009
1,0.21749456
0,0.02220888
0,0.00928525
0,0.12668927
0,0.0004879434
0,0.09180563
1,0.6618135
1,0.2990696
0,0.03206684
0,0.029477404
1,0.23594274
0,0.07923852
1,0.37501553
0,0.004347434
0,0.083112754
0,0.006441184
1,0.51489913
0,0.07970608
1,0.62251705
0,0.105299585
0,0.0003716096
0,0.01011558
0,0.041142825
0,0.09561734
0,0.016430821
0,0.05321809
0,0.0056078928
0,0.043569174
0,0.023042744
1,0.20682009
0,0.09023515
0,0.10226386
1,0.31056845
1,0.3297214
0,0.006548748
1,0.15127939
1,0.14336108
0,0.08930906
0,0.01110304
1,0.22948869
1,0.18524922
1,0.57003117
0,0.1106381
1,0.21043915
0,0.028148642
0,0.053654525
0,0.044470206
0,0.10116688
0,0.05030656
0,0.011357092
0,0.00822979
0,0.00550313
0,0.0034223737
1,0.35370836
0,0.0037395037
0,0.0155657
0,0.030747728
0,0.009264516
0,0.123671144
0,0.00064954435
0,0.011002716
0,0.018111378
0,0.00862269
1,0.67110485
0,0.012613174
0,0.014247309
0,0.0028631794
0,0.060510483
1,0.17920192
0,0.08378619
0,0.00854979
0,0.031217668
1,0.17059311
0,0.053319797
0,0.034823842
0,0.0008153334
0,0.117296465
0,0.0045745224
0,0.024334084
0,0.031245794
0,0.035533473
0,0.0032575736
0,0.03748599
0,0.015442565
0,0.00908566
1,0.41439646
1,0.1344073
0,0.0063793194
0,0.055405647
1,0.7938943
0,0.060505275
0,0.0029262616
0,0.0077602607
1,0.14427675
1,0.15133631
0,0.0581343
0,0.028412785
0,0.027507838
0,0.05498975
0,0.010081489
0,0.0043389653
0,0.046652865
1,0.2273287
0,0.013967198
0,0.009199516
0,0.06697762
0,0.0054013003
0,0.033695333
0,0.010595404
0,0.016065612
1,0.18814024
0,0.122095935
0,0.003358841
0,0.04425704
0,0.022709543
0,0.010939324
1,0.21329959
0,0.0075778435
0,0.0294867
0,0.026254782
0,0.023639828
0,0.07955298
0,0.10520982
1,0.30434635
0,0.11148215
0,0.016592525
1,0.3748778
1,0.16741613
1,0.27943456
0,0.10871765
0,0.03891154
0,0.040743105
1,0.1832614
1,0.23506482
0,0.03896333
1,0.49729365
0,0.0043538264
1,0.149813
0,0.015247361
0,0.024852391
0,0.012618728
0,0.029671878
0,0.0077803116
1,0.20679207
0,0.05165781
0,0.0053189346
1,0.30324188
0,0.109992735
0,0.0037732082
0,0.03843979
0,0.0073557952
0,0.0072514066
0,0.03413756
0,0.04215186
0,0.057226073
1,0.24327098
0,0.014998777
0,0.047463022
0,0.011957052
1,0.4425044
1,0.23962423
0,0.061116997
1,0.15170398
1,0.24690223
0,0.013871474
1,0.3138706
1,0.5794898
1,0.34741175
0,0.078002974
0,0.009719219
0,0.011897328
0,0.037315503
1,0.19359349
1,0.18809943
0,0.03829262
1,0.55665845
0,0.031437222
1,0.72822285
0,0.081922635
1,0.41774064
0,0.0011366172
1,0.5715842
0,0.049644403
0,0.0022638913
0,0.006041274
0,0.022007126
0,0.07603689
1,0.31118637
0,0.01912584
0,0.10908829
1,0.17803566
0,0.03891569
1,0.20365195
0,0.023878708
0,0.0070259194
0,0.02214718
0,0.020770218
0,0.0040699504
0,0.04143695
0,0.08971862
0,0.09757209
0,0.07986882
1,0.79127175
1,0.21996462
0,0.021816729
0,0.004062589
1,0.6297438
0,0.01152288
1,0.27891284
0,0.018988995
1,0.14286205
0,0.004121803
1,0.15501395
0,0.0098618055
0,0.029277842
0,0.04974551
0,0.11066595
0,0.030459788
0,0.09939707
