y_hat,y_proba
1,0.6352749173122598
0,0.4754619399837654
1,0.5899535347499284
1,0.5287552412404669
1,0.6577970317469733
1,0.6507829135578601
1,0.5554022550016217
1,0.5921163039242479
0,0.46554730983160353
1,0.6306995885087266
0,0.422004228342745
1,0.667973825569654
0,0.4988074441397247
1,0.5054562276873527
1,0.5962296478992618
1,0.6153873328459191
1,0.6096371982980858
0,0.40567258146368224
1,0.6096870003196267
1,0.5647191358111556
0,0.37105528050761394
1,0.5739523333697137
1,0.6458398781379359
1,0.6128769494255324
1,0.5824641076261197
0,0.4553470478841095
0,0.4995697530116416
1,0.6981387728524038
1,0.562219357304123
1,0.545148017854062
0,0.4454580996273509
0,0.32038714573836236
1,0.54486721793307
1,0.5319275794777294
0,0.36421850799207023
0,0.489979801199495
1,0.5974597160129127
0,0.480587141208201
1,0.5929611023413985
0,0.5007333719268695
1,0.6482949578259274
1,0.5930242024100644
1,0.5797364073062665
1,0.5856686293285924
0,0.3359464123406141
1,0.5760735392994611
0,0.3386009413936215
0,0.48157146204716567
1,0.5403722183419208
1,0.6610156793696902
0,0.37820525836474156
1,0.5311865498382765
1,0.5168578324136198
1,0.5446933554745319
0,0.45609583829733247
1,0.646238775409719
1,0.64135391477948
1,0.6489051337127922
1,0.5678997121466495
1,0.5313249867381397
1,0.6493759547812401
1,0.6258975277208585
1,0.5541219637618225
1,0.5226271124203554
1,0.5140025218675452
1,0.6641752861162787
1,0.6537457762420965
0,0.3713951646097411
0,0.47392406824338823
0,0.4428198245315981
1,0.7139958711356493
0,0.4797135979009206
0,0.48584378407176104
1,0.5606864641841931
0,0.43620009097351575
0,0.42451809969099813
0,0.43517418107787154
0,0.4938796870828839
1,0.5422130123175897
1,0.6232653364124087
0,0.45187865586891907
0,0.45056005826844736
1,0.5461833695693187
0,0.47364933706780843
1,0.5281718995285262
1,0.6613297515673265
1,0.6066663675442481
0,0.34992065525916705
1,0.6769177284704984
1,0.6516175970655737
0,0.46238902639547724
0,0.4823021677502602
0,0.41146156622308433
0,0.48073338463800525
0,0.43327940132309145
1,0.5632922824306765
1,0.5886901363798273
1,0.518508731060577
0,0.4356213026777411
0,0.47191942520101277
0,0.4994765579250089
1,0.518293404724267
1,0.5400632404888402
1,0.5058885819452236
1,0.5538887770359778
1,0.5600257266599619
0,0.4289173973501302
0,0.49642394392799605
1,0.5440527199380245
0,0.4891044796749516
0,0.4770863965613478
1,0.5826308107592236
1,0.5725519426877518
0,0.4630533178205126
1,0.669025350003391
0,0.4380869082966118
1,0.5489655120211886
1,0.5979599349279396
1,0.5526652254512154
1,0.5808358360897149
0,0.4303559442474653
1,0.6156290081406334
1,0.6283867748777213
1,0.595174876346182
1,0.5319756119895785
1,0.5044930521271856
1,0.6599430369500958
1,0.6574098802879003
1,0.5749154669304648
1,0.6003294828023181
1,0.5988507956436391
1,0.5355177869145161
1,0.6145390375523436
0,0.4834037433427653
1,0.6639040744254067
1,0.6557031903951698
1,0.6062002980127623
0,0.4243030618562775
0,0.3516583748778618
1,0.5843178120887325
1,0.6146419961820032
1,0.5442122253972739
1,0.6268132413008685
1,0.5837186835166824
1,0.5713699548778394
0,0.4839390540789947
0,0.46786572016764044
0,0.35312229179762883
1,0.6123390671668479
1,0.6336304202330988
1,0.5520423474396254
0,0.4759983525701323
1,0.5923791304931518
1,0.5566492243939649
1,0.6668624838933597
0,0.49392799693273703
0,0.37783797664687013
0,0.47493489415348095
1,0.6845478532487099
1,0.5780619056235148
0,0.4682448362499539
1,0.6504209092534591
0,0.37536259080581136
0,0.4679666840265866
0,0.42750884212199725
1,0.5249886151200698
1,0.6132559336196677
0,0.438177960999114
1,0.5827507798515432
1,0.5856572825163199
1,0.596818659813322
1,0.7057034335960188
1,0.6292847918952145
1,0.5563765530678743
1,0.5712556488703262
1,0.539950598810896
0,0.4126801554850901
1,0.5437184041294423
0,0.45773476780543365
0,0.47982765123264953
0,0.40965036756516715
0,0.4205238461118249
1,0.5377882026029117
0,0.5021869998928397
1,0.5814665095145298
1,0.5441183700164623
1,0.5265209587161073
0,0.4537070466707542
0,0.39478834894290404
0,0.48430833447054134
1,0.7348338889427147
1,0.6120550683040334
1,0.6644168622297001
0,0.42023073621603196
0,0.46181864974272613
1,0.5435858539938145
1,0.5420858234246356
0,0.48598043665552654
0,0.45848733393709146
0,0.44377554197212243
1,0.5778712251154505
0,0.44094194313051144
0,0.4092959376019505
1,0.63875442039973
1,0.5519379434008512
0,0.45042314289951274
1,0.5423552656451192
1,0.5124897015778509
1,0.6185417084062664
0,0.46271190485280206
1,0.5739865666118145
0,0.4674704392076709
1,0.6980362695746852
1,0.6425499088713076
1,0.6493298476662231
1,0.5716805236945017
1,0.5838746290034669
1,0.6207063317124037
1,0.5046049235757284
1,0.5507646872090882
1,0.6285621109816384
1,0.6239334991027174
1,0.5083248491750353
1,0.5050615354230181
0,0.4884469406877829
1,0.5750304161795806
0,0.3748772552146457
1,0.5476146212881191
1,0.6554947921929479
0,0.4936936818277856
1,0.5721331199081147
1,0.5871069804845734
1,0.6305958533387371
1,0.6245884694323144
0,0.4747758301749716
1,0.6102999229738121
1,0.5370443819890096
1,0.5517085304243868
1,0.6141280980558761
0,0.4659055388610534
