y_hat,y_proba
0,0.40625023631921564
1,0.5766634339249278
1,0.6048579751138227
1,0.6508650870194732
0,0.3574432078829019
0,0.4972023640556284
0,0.41875463443085836
0,0.392105935962447
1,0.5697632177549834
0,0.4853669609445724
0,0.35991673183733836
1,0.5121625040465873
1,0.509231411573021
0,0.4384518425368162
0,0.49809082503921953
1,0.61436773843887
0,0.4978505139074366
1,0.5726660413316167
0,0.4506816255626977
0,0.46401961305992645
0,0.33366830529116037
0,0.38181950278260357
1,0.5606468260160499
0,0.43469150097637127
0,0.45845615114774124
0,0.4201020091050159
0,0.45143806387808333
1,0.5675035763126057
0,0.3291922512820844
0,0.38098407937245504
0,0.4728394850081735
0,0.48298116286926623
1,0.5646208983022234
1,0.522751375974202
0,0.49673018743803227
1,0.6114923458423808
1,0.5670714092838948
0,0.4891397345229548
0,0.4588479232876906
0,0.3094492451114277
0,0.4337402471148969
0,0.4201398860601826
0,0.3753860753052842
1,0.6069673983278757
0,0.3534517827898022
1,0.6003263520678997
0,0.4860305669313415
0,0.491745078839558
1,0.5730825636775835
1,0.5643314516052279
1,0.5884152265055564
1,0.6847550983323638
0,0.43961776612089837
1,0.5291868764658947
0,0.43737267767339816
0,0.3114568628048073
0,0.37724170029328746
1,0.5211746276041798
1,0.5512767737040847
1,0.5077558005808727
0,0.42759048465766436
0,0.3797305163467691
0,0.4066331245244297
1,0.5961504667884008
1,0.6561944909639801
1,0.505863546673622
0,0.45730944554035274
0,0.4021796824934269
0,0.37109192972968746
0,0.4040054447888327
1,0.5234567334070942
1,0.6315408962551277
1,0.5839668112621261
0,0.3182698092759165
0,0.3658791706548434
0,0.478051964483546
0,0.49369040644689816
0,0.3599941474742176
1,0.5160854561020126
1,0.5358098133284087
1,0.6040506454404421
1,0.6047357738750604
0,0.4369762359094741
0,0.4000435861180339
0,0.4896552669595702
1,0.5274127725520503
1,0.620855332004392
1,0.5389764039516026
0,0.4977404046553504
0,0.4482088643255337
1,0.5083920641716028
1,0.5464489769859004
0,0.36875575850327
0,0.5020740170029733
0,0.34457833654371184
1,0.544945030394169
0,0.45749200240144533
1,0.5711317383347052
0,0.4825383052095626
0,0.4660413146003296
1,0.6078788414195081
1,0.5458321556219922
1,0.5482199352982893
1,0.6035214128773981
1,0.6551879491901751
0,0.501868777190545
0,0.4765566546344354
0,0.3849088720882319
1,0.6283118069561607
0,0.4955258605435071
0,0.4748883314163081
0,0.4470416327176487
1,0.6125561956946889
1,0.6497498719272187
1,0.6655678969162347
0,0.5022398305206729
0,0.42534433065801175
0,0.40504507250413796
0,0.42550851361158926
0,0.4479648513735306
0,0.37260262240388764
1,0.5450650834969942
0,0.47738680897730806
0,0.32438349025590396
1,0.5283466514949378
0,0.4119150436925907
1,0.5350520266270027
0,0.4964599153432941
1,0.5795715128960797
1,0.5770421795607373
0,0.4919917544098799
1,0.612362194207034
1,0.5871246071718891
1,0.5241269214583171
1,0.6076024473905322
0,0.40272673210442533
0,0.3330113857803244
1,0.5250361301724767
0,0.45336925857050664
0,0.35828278763766624
0,0.37945630693631605
0,0.3625640728196339
0,0.40053307758634615
0,0.4703915972168515
1,0.5206853630372346
0,0.4680970284409163
0,0.40147941616497174
1,0.5172611798566041
1,0.5541987985330056
1,0.5194275645782116
1,0.5363368556052681
1,0.5508148571760948
0,0.3792214169830929
0,0.4608377455108299
1,0.6684612672536332
0,0.45696825594794455
1,0.5489945132261458
1,0.6278492732131947
0,0.40917457836835497
0,0.4376126434875231
1,0.5121495213724409
0,0.4705537485750502
0,0.476944212521446
1,0.5443662350968185
1,0.5694873995042532
1,0.5464243143744179
1,0.523650214248803
1,0.5730237687962192
1,0.6065757773198946
0,0.3801630621554161
0,0.4686694680412909
0,0.42869272237012146
1,0.5064987159815664
0,0.20598163172108283
1,0.6208092493163584
1,0.5982436043830233
1,0.5748717872452946
1,0.5310530399046421
1,0.5829300949929271
1,0.5986777609483788
0,0.3480276497542368
0,0.3720575578579662
0,0.43297500755396456
1,0.5909555748564249
0,0.4252035672801484
1,0.5185303293276279
0,0.4834777219769686
0,0.39085233797172747
1,0.6479450888015192
1,0.5586212856677122
1,0.6088378413357288
0,0.46741193119431457
1,0.6570225574503168
0,0.4510203561353381
1,0.6064962593736924
0,0.3722416907868511
0,0.306616673801316
1,0.6017027117769896
1,0.6075596696019705
1,0.6341131046139348
0,0.45063322292572927
0,0.4497146880094488
0,0.4197499833227726
0,0.48392733732918675
1,0.6106780055045087
0,0.4956178150635234
1,0.54185048097096
0,0.38756273784961637
1,0.5295845468160502
1,0.5619164913997857
1,0.5520266530687861
0,0.46595043540389636
0,0.46487259728683056
1,0.6062107950654755
0,0.3718808433243791
0,0.4371370219821823
0,0.43978104626258185
1,0.5829031454511115
1,0.5736838438553686
1,0.5555075336300556
0,0.4961324650549512
1,0.6257192896875797
0,0.4688676356329506
0,0.3809155815756641
1,0.5702903065435456
0,0.4913262371793204
0,0.48647514210982656
1,0.6186748868106546
1,0.5942843570669817
1,0.5246981651709948
1,0.5536989015365222
1,0.6079694586033938
1,0.507977190270638
1,0.5456491485240672
0,0.39312974892254643
0,0.45494702859846425
1,0.7014007176386299
0,0.4577870912996405
1,0.6006226695023313
1,0.5148620678259839
1,0.5268190690484358
1,0.5427580488245564
0,0.4285574024796797
0,0.36523472772372606
0,0.48431400688770543
1,0.5874608748088439
0,0.4724917193738128
0,0.43011573546284876
0,0.41367367538091077
1,0.5553326947042613
0,0.48479083804788414
0,0.4770357791667891
0,0.372607991937232
1,0.610641396874751
1,0.5926948033441194
1,0.6519125577106897
1,0.5086117548041028
1,0.6027370329299699
