y_hat,y_proba
0,0.4478794281806228
0,0.364521956329069
0,0.4987997215017108
0,0.4537361746434699
1,0.6168374375840605
1,0.5706362706992827
0,0.4435188990769153
1,0.623044289643525
1,0.589835513734494
0,0.36148812741318503
1,0.6330263422907121
0,0.47138417451784453
1,0.5375729922038018
0,0.4489042046262467
0,0.46793188532745195
0,0.47554747162823896
0,0.4341624176607178
0,0.4508161501540639
0,0.4022512771889095
1,0.5181543595295355
0,0.449571441240647
0,0.42595694271364204
1,0.6339012653885371
0,0.38810845745824657
0,0.42729317134459877
1,0.5593069935301372
0,0.3032837194988615
0,0.404430777025864
0,0.45195942881424456
0,0.45901669324881095
1,0.5516043610158567
0,0.40928367841425317
0,0.4497530328289987
0,0.3610572428553347
0,0.4111327095270342
1,0.557237503839821
0,0.4294900087125549
0,0.4238415502030785
0,0.45759195350774495
1,0.6971132749752799
1,0.5461146903375604
0,0.48496448359696953
1,0.5427491994286745
1,0.5242726931125999
0,0.32360667263262727
0,0.4500297972237229
0,0.37963778117827
1,0.5744663055606244
1,0.5789315668408344
0,0.4695191066744868
0,0.4200556466940245
0,0.4319117811693907
0,0.41672791382513524
1,0.6603262061114048
1,0.5610791400483605
0,0.49335381758441066
0,0.4936676248407378
0,0.3604236867249724
0,0.4379963949689806
0,0.37440398070747055
0,0.30543333729276007
0,0.33301273448908447
0,0.2794106932352009
1,0.5461743530692718
1,0.5144410424684077
0,0.43819583633469117
0,0.4141101275174217
0,0.43934576792718777
0,0.35013260570690546
0,0.4611940412295786
0,0.46165682942844666
0,0.4927394219100322
1,0.5386404824770263
1,0.597557542137165
0,0.38874056699799814
1,0.5231275357355311
1,0.5950869309616102
0,0.4760000903366541
0,0.4974363343870102
0,0.46791998156127745
0,0.42414823501034277
1,0.5830827545663566
0,0.4743914118742568
0,0.3425186206543138
0,0.5005012672753237
0,0.40823036861739237
1,0.5650985854912159
0,0.5016228687765852
0,0.33568717879810184
1,0.6115748686223423
1,0.5249768617255166
0,0.3515833072516725
0,0.4354232094847936
1,0.5143601303534892
1,0.5597570427210606
1,0.5217124304429253
1,0.5600393935910268
0,0.3761100708417879
1,0.5126732566631867
0,0.49387161498682963
1,0.5610081113817584
0,0.3625146063724982
0,0.48882979720583625
0,0.4216972590974254
0,0.35027383921126576
1,0.5138666733732139
0,0.3622817697424395
0,0.4554253968943326
0,0.3417031135615739
0,0.49365752691314585
0,0.4894754827714068
1,0.5212719749992218
1,0.5042966969259624
0,0.4006111075762193
0,0.4612090040137866
0,0.4371881155487712
1,0.598062872879739
0,0.4992224329516233
0,0.46368363666529133
1,0.5615637142351787
0,0.4613183859579403
1,0.5344514014013784
1,0.5272088110775756
0,0.444735644205921
1,0.537731518620843
0,0.3845373056446937
0,0.42334716584949567
1,0.5238789196830775
1,0.5079086939841628
0,0.40710104101606853
1,0.5353253154228605
