y_hat,y_proba
1,0.5369271470940379
0,0.32007820800960834
1,0.5955509994148113
1,0.5172883386478937
0,0.3942346816216373
1,0.5641247278735294
0,0.3945996973398725
1,0.520262145143594
1,0.5568064559512947
0,0.42707190856628346
0,0.48057872470998775
0,0.48671133911033454
0,0.428231098220832
0,0.44654741936583925
0,0.40352156333167805
0,0.4326233481634534
1,0.6600627249070752
0,0.45420063481709055
1,0.5476374714594942
1,0.5247207373390524
1,0.5726010662145966
1,0.6328560185464231
0,0.47192036318879166
1,0.6026625729012601
0,0.45257731615559
0,0.28561534744366107
0,0.4060057181000969
1,0.6358731008360436
1,0.6624989528296611
1,0.5664700563986605
1,0.5512330280185549
0,0.4795044822497681
0,0.4316441642572198
1,0.5072963872957826
1,0.6047969499795568
1,0.5728117361025996
0,0.43236379514595447
1,0.5869077578444184
1,0.6934210824501619
0,0.42917228264772833
1,0.5813621102870294
1,0.520192744285792
0,0.4079100617497287
0,0.47877353104812825
0,0.4196591651939259
1,0.7041716726474294
1,0.5802737647163462
0,0.48160315580909696
0,0.4762983608479255
1,0.5672914623568637
1,0.5434024035962768
0,0.49767079188798535
1,0.6683121881284657
1,0.6316752202001197
1,0.6160118607992678
1,0.5132187401430236
0,0.37517305303516624
0,0.46809227521533436
1,0.5091057237187954
1,0.6000572266906855
1,0.5232320953133818
0,0.39765507976104814
1,0.5479826358876263
1,0.5287306791936193
0,0.3251684575935514
1,0.6000273101125428
1,0.5523953450644173
1,0.5900266532138481
1,0.5764101408757671
0,0.49569710377246373
0,0.4386048478992441
0,0.29113876244891135
0,0.3222424668772463
1,0.5275953677601497
0,0.45684533501482505
0,0.3865933326434256
1,0.5812946022495474
0,0.42080467846537367
0,0.47703973248700693
1,0.5590766089012155
0,0.4335366345884187
1,0.557187664352462
1,0.5194016822605868
1,0.5427995488018514
0,0.4487954523185133
1,0.5917383477684671
0,0.31175527910362016
0,0.3555818097768533
0,0.47737406951480577
0,0.5012482106370406
1,0.5942701940094001
0,0.45850989044760004
0,0.33693437711850904
1,0.5852382040467488
1,0.5663843985604219
0,0.41735930045172454
0,0.4915097288442193
1,0.5041371571034116
1,0.523590275563023
1,0.5457386142900578
1,0.5819929329756209
1,0.5156077081448736
1,0.5107040164804605
0,0.4505814754821082
0,0.4394571866387437
0,0.40600242778807033
0,0.4431983160873137
0,0.3828551985488247
0,0.36028632241141884
1,0.5995336522967247
0,0.35795014201457864
0,0.49838659239412747
0,0.4256479102855995
1,0.5304524558681637
1,0.6551030998161449
1,0.5346426257761377
1,0.6314233540990992
0,0.45832186421789073
1,0.513846003008109
1,0.5689511069078508
1,0.5282687095547698
1,0.5641250261150088
1,0.5899867735961427
1,0.5681872123939018
1,0.6712170338163594
1,0.6172927590012006
1,0.6505886705717412
1,0.6153612736576638
0,0.4992930095012787
1,0.5575723563608967
1,0.52830052810172
1,0.5813059538732639
0,0.48036404712794684
1,0.5759990520941985
1,0.5290403635660339
0,0.48849092251896276
0,0.32133759005446405
0,0.4433425050199058
0,0.3979206817567259
1,0.5956139390616421
0,0.48442823279244757
0,0.311965210124552
1,0.5572702286133557
0,0.4869046599272799
0,0.4872840916740636
1,0.5313515661560115
0,0.4440287229721073
0,0.5000690292943089
0,0.45380208580069314
1,0.6238317311545958
0,0.4362514612808047
1,0.6702820379044909
0,0.39377275793571165
0,0.4111721036373196
1,0.6092764101269407
1,0.5240251814850414
1,0.6919522698032432
1,0.668892313056675
0,0.3907580142120794
0,0.39486586791851547
0,0.48868367913227606
0,0.45615930717041936
1,0.6332284845415322
0,0.4353587874905237
1,0.5035663255549483
0,0.4833548558815423
1,0.673358550818841
1,0.5125443967163495
1,0.5135316029737358
1,0.5711485604316193
1,0.5914278924841244
0,0.4006927019183982
0,0.34760860269927046
0,0.45630315758716816
1,0.6205337544611701
1,0.6513956914421557
1,0.5626471892273015
0,0.4810481784906622
1,0.7054832636045172
1,0.62983032035295
1,0.5298681254876778
0,0.45993906825366115
1,0.6274393363264874
0,0.4567892110225466
1,0.5200361283595899
0,0.420432022660841
0,0.39676395387615665
1,0.5727859381955305
1,0.578582556444151
1,0.6101707281413086
1,0.6040607501006181
1,0.54801473479888
0,0.47972782492714106
0,0.47956930647303864
0,0.44913575083201
1,0.6065280456868061
0,0.4424344043862907
1,0.5225782125244165
0,0.35460434995269885
1,0.5861977928902049
1,0.5501508986198939
0,0.4469686406158042
1,0.5135772315022518
0,0.4300513773682854
0,0.4510766368737674
1,0.5410151722234413
1,0.6362331266833978
0,0.3736172822449492
1,0.5182995095507366
1,0.5521327062984822
1,0.5943370524654531
1,0.5194534252959283
0,0.3961985250944559
1,0.5283960190014267
0,0.37522719944903954
0,0.41178558396683024
0,0.48300941941066083
0,0.41793979770728584
0,0.32093392313537994
1,0.6019980518969256
0,0.4863464977290697
1,0.6544980972354887
1,0.5663626752369577
1,0.7542887210349932
1,0.6449729392803727
0,0.45398602780788366
1,0.7208290367458753
1,0.5276822035655813
0,0.4481417579340982
0,0.40002575985683003
1,0.6159934152949276
1,0.6819963853052665
0,0.5002826108559716
1,0.6684324317208283
1,0.5358079392639296
1,0.705649748265696
0,0.40642707254708943
1,0.5532878788356669
0,0.48767618891537406
0,0.3033892842745964
1,0.7097636796697911
1,0.5435876726146729
0,0.48441848721525543
0,0.4243698859579416
0,0.38810553469847353
1,0.5403556756954535
1,0.5028011555100139
0,0.47991946973396843
1,0.6549655710736805
0,0.49571453202257987
0,0.4067135882342535
0,0.500118192915341
0,0.4948868569745859
1,0.5611887596780427
0,0.48329763489809163
1,0.6335925841917921
0,0.462681700699281
0,0.42368244434115243
1,0.7029968470337093
0,0.4813161899298885
1,0.5115078147038438
1,0.7006679582466544
0,0.20872010290590565
1,0.5071204993768322
1,0.5918566446217223
1,0.5786204006293653
1,0.526749666712301
1,0.5983927446904002
0,0.36512664552024904
0,0.49739687626345547
0,0.4491610577355276
1,0.5259502693093894
0,0.35366283002478294
0,0.3632751475965976
1,0.6642677946484661
0,0.4817554586177158
1,0.564946366367903
1,0.509777798777435
1,0.5943839783669264
0,0.43024833194886214
1,0.5674669993578815
0,0.4424513294422928
1,0.6624726434936045
0,0.4588440439273471
1,0.5039700649572051
0,0.46462538663891484
0,0.3880308696379998
0,0.4816832925836295
1,0.6379312546717799
0,0.4649033611455694
0,0.3952396784272986
1,0.5883359518492437
0,0.3994853665835166
0,0.34211822640052647
1,0.6074289541479478
1,0.5416262200758679
0,0.41770862214620025
1,0.5158101810175899
1,0.5064003993034992
0,0.405011247942945
1,0.6783609147008257
0,0.4860115809050444
1,0.6357644449948643
0,0.47868088019533783
1,0.5585563155493039
1,0.5176096504214288
1,0.669706990170232
1,0.5535152849144623
1,0.6472815369030033
1,0.5361389702639795
0,0.4883331012901801
1,0.5678340334176465
1,0.6082642993900342
0,0.4398184394197097
0,0.47291158093984975
1,0.5355340819189031
1,0.5582187471930378
0,0.49019807817448896
0,0.4911491116258249
0,0.4546278098898886
0,0.5003402847090721
0,0.47475111334543596
1,0.5644988148463189
0,0.42544591325133135
1,0.6316652630733455
0,0.26717102138751153
1,0.62771897772288
1,0.5447543679385736
1,0.5657671923884933
1,0.5096062299690103
0,0.4933200744759931
1,0.5914621915860001
0,0.48585626619809813
0,0.42431027161341
1,0.5420188959269352
1,0.6300831650061833
0,0.3591283339508878
1,0.6999175717658125
0,0.39184837089338126
0,0.43668826304960867
1,0.5222251804989286
1,0.551926327998041
0,0.316433440194855
1,0.6269592521964275
0,0.4689234716384884
1,0.6010904695515535
1,0.514538244993585
0,0.41873936260008104
1,0.524888099961719
1,0.6000500341948075
1,0.6068449981993272
1,0.7257023214105748
1,0.546335085711429
0,0.4853292605150592
0,0.49994384663698316
1,0.5829285475800666
1,0.5611321421977831
0,0.4228067435423708
0,0.3918850716678085
1,0.5867052966891164
0,0.35808828217781635
0,0.3202383723001712
0,0.3575631246858196
1,0.5173890329385069
0,0.2972933486168257
0,0.3337814038777579
1,0.6399789339054888
0,0.493350797369184
1,0.6780640978929611
0,0.4822780455441077
0,0.3868568927048352
1,0.5798734934236681
1,0.562260264368365
1,0.6204310382527156
1,0.5670488647394245
1,0.5246256818213205
0,0.46955304756605465
1,0.6500944609762503
0,0.3534582079504888
0,0.49425085291144744
1,0.6145457897130775
0,0.43618794377699094
1,0.5230286223695545
1,0.5248912728075533
1,0.507266621234055
0,0.49208230721568486
0,0.465391271855999
1,0.5922332255644782
1,0.6443540922907796
1,0.645265165777882
1,0.6779104381239475
0,0.4102616529053395
1,0.6248624517260806
1,0.5806315497409498
1,0.6256853794664445
1,0.59329241552482
1,0.6060313511019314
1,0.5118719256498241
1,0.5071748815545396
0,0.4459434516965165
0,0.3728356512018458
1,0.506672931912875
1,0.5638859707749878
1,0.5804110468256432
0,0.49281822695700717
0,0.3539013345581802
1,0.5348584749760853
1,0.6323840434439143
1,0.5096851734517377
1,0.5629939611058693
1,0.6337473826137251
1,0.52284649989867
1,0.5369336669125166
1,0.5849193787157293
1,0.633994714376024
1,0.5705432777388104
1,0.5822666061921183
0,0.4650957780416943
0,0.48443063633625544
0,0.3774896662606558
1,0.5760828453037973
1,0.5796958671917417
0,0.4791467190378575
1,0.5112945125608199
1,0.5903788017622679
1,0.5970464328377673
1,0.5177091664907584
1,0.5595251555804512
1,0.6354797278726879
1,0.6064445182859057
1,0.5396977185125583
1,0.6464674200356135
0,0.48345884584840193
1,0.5456309306078905
0,0.47581745495214317
0,0.4990605769483418
0,0.461097937704636
1,0.5213271004505294
0,0.49142458107436365
0,0.465552269312119
0,0.3337525766736718
0,0.48887770802817143
0,0.4974870834727304
0,0.4799526763515286
1,0.5398874978853606
0,0.41870505869655683
1,0.5720550517660432
1,0.6208898361162234
1,0.603057965737657
1,0.5779822599942317
1,0.5969272487645823
1,0.5051929605975998
1,0.6092293962254903
1,0.5233674940714725
1,0.7059002291686052
1,0.5488034953560327
1,0.5090759860743113
0,0.4987085678906213
0,0.47429630814115514
1,0.5759634583879548
0,0.44620483858588106
1,0.5674248859008089
1,0.6494607430117478
1,0.6295549870444227
0,0.40950649382451565
0,0.430985166961748
1,0.5173940073456899
0,0.38701642244522383
0,0.32346245930379397
1,0.5331127205551696
1,0.6513195073500091
0,0.3572517920490297
1,0.5806793034247535
1,0.6072712747346207
0,0.48939313511536026
0,0.42936467780696136
1,0.5209343338991831
1,0.6886415318874012
0,0.43943064201445786
1,0.5187711349198657
1,0.5644736986707866
1,0.5083777621184653
0,0.43851962689602836
0,0.40923876454796576
1,0.570597529910394
0,0.48129759193025295
0,0.435210415230759
1,0.6239498926511514
1,0.5651768588442844
1,0.5799459428465497
1,0.5210256004176754
0,0.4970990049618681
1,0.6765250030519472
1,0.5259620691729034
1,0.575973579767637
0,0.4642165475363339
1,0.5450619787415578
1,0.5955633044719306
0,0.5016758844058242
0,0.4546868973166425
1,0.5064601610074085
1,0.5289153578900794
0,0.4590797367585301
1,0.6022784968286747
0,0.32502293476991695
0,0.4771332869542313
0,0.44682272250187016
0,0.49327203330983116
1,0.6715210280937749
0,0.42503195371173685
1,0.5362789067644484
1,0.6569750813477765
1,0.5823228733440167
1,0.5652776038883748
0,0.2606221088288831
1,0.6554437255861663
0,0.42332652068856125
0,0.4352899663070748
1,0.6252189743650075
1,0.5415573351441217
0,0.44223353073650795
1,0.589996299583117
1,0.5743508656076955
0,0.35666914429753077
1,0.5743363664097424
0,0.49503273842810147
1,0.5249021839081895
0,0.45940112638433744
1,0.6395004831910686
1,0.6034262533433078
1,0.5447683472698087
1,0.6388080946363859
0,0.4291571992852204
0,0.39136773931570207
0,0.2693030679057627
1,0.5844705013835121
0,0.44684974755499035
0,0.46683950927983475
1,0.5866865914000335
1,0.6646795851852028
1,0.5689127641162114
