y_hat,y_proba
0,0.31813662802737586
1,0.5363520210787038
0,0.38006173042100794
0,0.44868775264182353
1,0.6238286415921626
0,0.4061342160422324
0,0.36636759407139774
0,0.49782302445952986
0,0.4736699904026125
1,0.5086247592892678
0,0.30569268926726656
0,0.42088107060604324
0,0.36902389928350793
1,0.5331692124858287
0,0.3827018360291582
0,0.4030657665149133
1,0.534719277228458
0,0.43417874086012065
0,0.27073513371277563
0,0.2987315895021668
0,0.40819923178626205
1,0.522620677231554
0,0.33612988538874194
1,0.520395095254338
0,0.3850815794478741
0,0.2313831063055337
0,0.3616825681638028
0,0.3966809819165566
1,0.5249053625442612
0,0.41362263089843293
1,0.5028997836996761
0,0.47489633009348464
1,0.5708214122966283
0,0.3758003902515938
0,0.3969726789563012
1,0.5217903914596984
0,0.39178002736600626
1,0.510463091120041
1,0.5378027386517396
0,0.3842851794162927
0,0.4640876223028589
0,0.41735209421343916
0,0.3807298651998373
0,0.4148354033984155
0,0.45685702717863946
0,0.44931302819781044
0,0.36019604321851695
0,0.4903551024873092
0,0.44028265849399123
0,0.3951259235373203
0,0.423547604451382
0,0.46716892894736833
0,0.20438763879020674
0,0.2816421677577569
0,0.49911343441651795
0,0.42765844794992997
0,0.3630901876847274
0,0.4668940551158613
1,0.5682970318347195
1,0.5251244012546211
0,0.3959253836817566
0,0.28158565056229273
0,0.40504146962531296
1,0.6248698113456825
1,0.5361646156502797
0,0.3986191048684784
0,0.4356206863305671
0,0.309851488647191
1,0.5275621928407591
0,0.40347269708193
0,0.4071449775875373
0,0.49806969698960135
0,0.38173044770229747
0,0.4053650667540633
0,0.41986346287382525
0,0.4923438345909299
0,0.292645695434347
0,0.33324976558488006
0,0.33116748603724494
0,0.45430562894456833
0,0.46387994473130423
1,0.6210278194000702
0,0.45075716657713955
0,0.3721827209431936
0,0.37226294278726274
0,0.33075453959925905
0,0.31408813931910284
1,0.5477938630265696
1,0.5292177478220996
0,0.39466708473947226
0,0.39785394650855094
0,0.25693121339960684
0,0.48685042542170015
1,0.6070973328813613
0,0.34511767140912963
1,0.609174434039744
0,0.32863869928107264
1,0.5771551014392002
1,0.5602779647199227
0,0.43009951904133664
1,0.6126784777006008
0,0.2978248120452362
0,0.4610551941321976
1,0.5155284376270998
0,0.4049112351491466
0,0.48325276797802186
1,0.6080133897429463
0,0.3831062264649794
0,0.45459623526417076
0,0.49138144284067814
0,0.3789412414344258
0,0.4769293118485931
0,0.48361246481323505
0,0.3265348077577376
0,0.4554994942357501
1,0.5639718606538909
1,0.5283989396928419
1,0.5265577841083634
0,0.42951513856266843
0,0.4630534852875208
0,0.3093444714708511
0,0.41417723119751815
1,0.5621853218495295
0,0.39227552223445306
0,0.46530708072998683
0,0.3554605645875082
0,0.4191800704460597
0,0.4893572622130144
0,0.4379313450646647
0,0.4485724483671376
0,0.39011735864450553
0,0.2886173580454872
0,0.4593740422129091
0,0.4931915293365337
0,0.305638779713777
0,0.36795018260689916
0,0.45715445590134
0,0.43549873574374914
0,0.4656971686713169
0,0.43889752501086016
0,0.4743497244186924
1,0.5555968845075306
1,0.5328660814354644
0,0.3429097505728156
0,0.49015766577237313
0,0.43331229184700276
0,0.2684696657218433
0,0.38580560028324307
1,0.5102947878119298
0,0.3285585350888305
1,0.5930212768270513
1,0.5498394822344961
0,0.2433633991772369
0,0.37586837914639154
0,0.4121153933822462
0,0.38407465276863517
0,0.26195733974485036
1,0.5928094775064956
0,0.26282979316837024
0,0.4572729650797264
0,0.37870869697880055
1,0.5863657869661385
1,0.5096245799243813
0,0.39058051059648174
1,0.5283195939999742
0,0.31594654220049745
1,0.561866259327943
1,0.5306275041091922
0,0.41364871581709356
0,0.4753549325430262
0,0.4049714939062703
1,0.5415080394412592
0,0.45180905032166646
0,0.3596256904373329
1,0.5486072605812251
0,0.4825595518849068
1,0.5789127644962628
0,0.4364595686287399
0,0.4931793316687116
0,0.3090234629807711
0,0.3758521052916305
0,0.429264056607811
0,0.5017417459068773
0,0.28666883588204645
1,0.5711380512224258
0,0.337261459488124
1,0.5322718273336664
0,0.43256928923176347
0,0.39846515204242594
1,0.57819638139043
1,0.5731079718184292
1,0.5454347240178155
1,0.516913499859711
0,0.4092753270014408
0,0.4870557664451704
0,0.20331813401946178
0,0.34665666264050826
0,0.45824925796034044
0,0.2731573104708531
0,0.4399836218817449
0,0.3713752377954431
0,0.4415174520320745
0,0.47343894621545207
0,0.3352341783603429
1,0.50277341332938
0,0.41163302561515486
0,0.413010681456414
0,0.26321361356874184
1,0.5722165253913752
0,0.32056630731768426
0,0.3255232313859732
0,0.43911966469430075
0,0.3454514404954981
0,0.27706364505417913
0,0.46403884951771734
0,0.36231264370638766
1,0.5744633182501486
0,0.4433717357419201
0,0.49346219674152
0,0.35147492239511735
0,0.4636462523576959
0,0.436516877301702
0,0.38738216719128626
0,0.4825288918164741
0,0.3457515009076375
1,0.679131433709234
0,0.4521851682139828
0,0.45507354175707804
0,0.3152896139212037
0,0.3110982248703869
1,0.5920477055989095
0,0.4582963306154432
0,0.44337307704008283
0,0.4808976690657856
0,0.5010676588216398
0,0.40554426387671727
0,0.3958453589301443
0,0.38049955656325063
0,0.42552174469773085
1,0.567279246188531
