y_hat,y_proba
0,0.48117063889782236
0,0.4729645301247378
1,0.5654352589613555
1,0.532923295314912
1,0.5037089055823176
1,0.5413919437893745
0,0.47081158151283253
0,0.2995239799159676
0,0.39184205421348006
0,0.36895560379468334
0,0.47853526386908163
1,0.5671657736209865
1,0.5118904231761567
0,0.5005336570649921
0,0.4504916492986731
0,0.33357191807856895
0,0.41335467664113185
0,0.44176528407223015
1,0.5288232619224018
0,0.21900201600032201
1,0.5748630819549638
0,0.47377937874015064
0,0.3737394186968403
0,0.45047625017418214
0,0.3848201239152919
0,0.32685035621969527
1,0.5796007774957255
0,0.45135518755815696
0,0.46567827506465764
1,0.5716869427128884
1,0.5687903896087282
1,0.5506845890220045
1,0.563450937144501
0,0.4437441669955079
1,0.6174169544447894
0,0.2419276809992604
0,0.4724229523270815
0,0.39820031848725984
0,0.4117058902882467
1,0.5050153913631789
0,0.5017751878421554
0,0.35876030372527756
1,0.5718987219348464
0,0.35054898260130235
0,0.48093186198773374
0,0.42732690695147413
0,0.4854145933309427
0,0.42890480030401956
0,0.4831191553441167
1,0.5079775762886088
1,0.6045103947414564
1,0.5274773427698213
0,0.44336809918318887
1,0.5058406643574229
0,0.3069166302122375
0,0.3776505127874789
1,0.5296385649121003
0,0.3855434753491482
0,0.3963671354117329
0,0.45164264184403236
1,0.5280625172499039
0,0.45792131529821484
0,0.20982202255334967
0,0.47100795870790646
1,0.6299989404498925
0,0.2730402789919514
0,0.3635810958005169
1,0.536365584134849
0,0.31885484148840254
0,0.46092788978676635
1,0.6096352718396548
0,0.38329577258174014
0,0.38168942841930764
0,0.37510914845362825
0,0.42068855052694304
0,0.3600612643582741
1,0.5722849032588193
1,0.6001074083981673
0,0.24865520630440308
0,0.4509181416725988
1,0.5429280903772957
0,0.43037081491970974
0,0.4569329405181272
0,0.3598297993466465
1,0.5380150243594517
0,0.4957134522756931
1,0.5615360162541689
0,0.4182150990706535
0,0.45630670008205126
0,0.4571963953109014
0,0.49780541190270916
0,0.3191951352679176
0,0.4422535380624261
0,0.48569491780557916
1,0.5194660593414668
1,0.6087894137160863
0,0.4045752701115001
0,0.3619674001677009
0,0.3032169939422028
0,0.32434360968535186
1,0.546748791582712
1,0.555132693697817
0,0.4321730122646317
0,0.43646680100443597
0,0.4159398622733981
0,0.4966250405422724
0,0.47044178822990645
1,0.5182227993311519
0,0.41247485719698546
1,0.522941926950249
0,0.44645007510503204
0,0.4402012440762147
0,0.4689271908153002
0,0.4868414435565872
0,0.41747701806789
0,0.26612297537035334
0,0.3810434486028084
1,0.6124793543459929
0,0.3631920783507225
0,0.48256253294454204
0,0.3896755416211035
1,0.600267220058438
0,0.3141655063839525
0,0.49704843750784405
0,0.47652343545804565
0,0.4859720985569961
1,0.583844836592364
0,0.2923157748728874
1,0.5190364700636764
0,0.4525821785136571
1,0.5814042754499522
0,0.4867961174665557
0,0.48360274280871607
1,0.7197383946740247
0,0.33977277387359467
0,0.4967266650338129
0,0.3186652569449279
1,0.5122186195252793
0,0.38590183026836056
0,0.3790304756005889
0,0.4452979866886573
1,0.5144182669338353
0,0.45599311860468217
1,0.5302953045277957
0,0.36366379512560654
1,0.5120781578218242
1,0.6174517928744301
0,0.47465409784406987
0,0.48914156965795946
1,0.5156226186964523
0,0.39756114164264555
1,0.5805098489802114
0,0.3794024422822833
0,0.33441472954396156
1,0.5030987862458985
1,0.517999960152457
0,0.3015115363306434
1,0.6184957002561456
1,0.5314529926229873
1,0.5037443930598083
1,0.5164007345961613
1,0.5395542488287677
0,0.49318952842093683
1,0.5055340503662851
0,0.4964851567025014
1,0.5931631540691944
0,0.4505226481692608
0,0.32392967652507376
0,0.4509429223347552
1,0.5482077104070254
0,0.44364048493329017
1,0.5748659051383189
1,0.5414578453920137
0,0.3847517279053434
1,0.606104728784425
1,0.5079094840424785
0,0.48614090473547106
0,0.4866291133752107
0,0.40127433983974065
1,0.5031463838557052
0,0.47185538580203185
1,0.5476333341787192
0,0.4656924373605127
0,0.48317443773254193
0,0.3935780319621009
0,0.34647394047954055
1,0.537568225975694
0,0.4233098108894781
0,0.4263228534654539
1,0.5752644478349648
0,0.39586879467585734
1,0.5715128026606475
1,0.514938255020529
0,0.3909132635073191
1,0.5344951473460501
0,0.4848561691613584
0,0.3480879148516802
1,0.5291509060554175
1,0.5078509683651847
0,0.3311237688603554
1,0.5089941866119927
1,0.5656762639608632
0,0.27726866176366516
1,0.5544232587417145
1,0.6276753646702515
1,0.5350592932201208
0,0.4683914807639101
0,0.42086681370329354
0,0.40565935236786754
0,0.4754068031272536
0,0.40035243285174965
0,0.48924299885640465
1,0.5739468365376531
0,0.4990227632123028
1,0.5240951014558097
1,0.6033295381463928
0,0.30126113039852537
0,0.2973100196584777
1,0.5152029754250925
1,0.5800649689231339
1,0.5403777091157412
0,0.491473696025869
1,0.5180155857984021
0,0.3288046689164476
0,0.33847391186194886
0,0.450069024699025
0,0.496236053430918
1,0.591534282232604
1,0.5717070704998308
1,0.5375663308622899
0,0.42544914739271167
1,0.5129878115328244
1,0.5520722602834169
1,0.5483330942968674
0,0.2957479248902296
1,0.544912568790058
0,0.4218749063013041
0,0.3289587874257377
0,0.4425661513262026
1,0.5813889124907022
0,0.4368667375042889
1,0.5498283489540612
0,0.42451561932247367
0,0.28428229497941115
0,0.377818856273103
0,0.2878752122942119
0,0.456510435753252
0,0.44934708846704463
0,0.4945620722968675
1,0.5895245192151218
1,0.5708103652024621
0,0.4687060220428588
0,0.31096802693956266
0,0.32736601800911364
0,0.48791073198626156
1,0.5116967089767116
0,0.44389894934349255
0,0.2455386355824733
1,0.5455173814950568
0,0.3207518848941082
1,0.5024747874953719
1,0.5751767330093631
0,0.43222105690461654
0,0.41099939577619593
0,0.3601599591899796
0,0.3512089443332397
0,0.42622372328492375
1,0.5429124876022086
0,0.45625950203880417
1,0.5300164633123362
0,0.45100577216809484
0,0.3618612283829053
0,0.4424896973303954
1,0.5930326678928373
1,0.6103160860275698
0,0.31714110586382843
0,0.471386572355734
0,0.3659625571166149
0,0.37880947786697816
0,0.3006574813378322
0,0.44235812737116653
0,0.3626860428294448
0,0.4979358890622251
0,0.43174316318098277
0,0.4577776871698157
0,0.4744323659813992
1,0.5435890035674381
1,0.5520335344854025
0,0.31562304964860727
0,0.5003207590442357
1,0.5355197304450093
1,0.5201008838663452
0,0.4768865277906289
1,0.5376356519443777
0,0.386081843764969
0,0.41008434510551006
0,0.4668393973571128
0,0.4298615300179176
0,0.38366815899033935
0,0.37693751581348545
0,0.4440970101814912
0,0.47186013846822783
0,0.46281887067599414
1,0.5224532413271955
0,0.46691662026504693
0,0.4224434341052108
0,0.33574290328047135
1,0.588659312416755
1,0.5036997259850863
0,0.31498807439813936
1,0.5043914544812875
1,0.5986659417971342
0,0.44069096156486876
1,0.5492150097998326
1,0.6815334997109823
1,0.5634573945444062
0,0.44501021140413255
1,0.5871069108272411
1,0.5525366054019294
1,0.6844567086972598
1,0.5778217171423661
1,0.5273187914230419
1,0.6637803495618536
1,0.5518413559291847
0,0.33366285697175135
0,0.37889791015329405
1,0.5173326651423604
0,0.3080205394609256
0,0.39987679439593943
1,0.5093702615774217
1,0.5724989700355345
1,0.5123474242550341
0,0.25659310416374653
0,0.3674720141361647
1,0.5680118919145353
1,0.6587878190734155
0,0.45388144037635575
0,0.45591401584343
0,0.3439012240772497
1,0.5228214064611785
0,0.3367632921744231
0,0.28697213817648787
1,0.5561595119449598
1,0.6252120781850785
0,0.4171305954051611
0,0.21920189307885654
0,0.4339571149357397
