y_hat,y_proba
0,0.399071309249184
1,0.5191714553497775
0,0.4905980058907079
1,0.5156987333784557
0,0.4966494668016171
1,0.5929675250584642
1,0.610607237253357
1,0.5148350851724992
1,0.5225030619527038
1,0.5165059007821029
1,0.5549007035933983
0,0.44245891912191754
0,0.41925727091512394
1,0.5598509737135992
1,0.6009293594683547
0,0.49366872427140956
0,0.40949886758756604
0,0.28722851725178794
0,0.4150547092646313
1,0.7034475514165074
0,0.5007426945196541
1,0.6731228730848677
1,0.5620846511284582
1,0.6245529461257472
1,0.7203411720959509
1,0.6340075490048196
1,0.5131125380821577
0,0.4026600273711587
1,0.5565682329834664
0,0.3397011925973386
1,0.67177590179226
1,0.5081801119501246
1,0.5678238334444671
1,0.5298307166650331
1,0.624530200848257
1,0.5735502741095617
0,0.3451507305924942
1,0.6788612360788598
1,0.5706028653031365
0,0.4135142893440565
1,0.5865529357000241
0,0.49745664376483384
0,0.49425092918426405
1,0.6045419143732811
0,0.48764926837544204
1,0.6651603075083338
1,0.6854114440356489
0,0.45315179077085144
1,0.5724679140549357
0,0.4534638414548632
0,0.37174796564039503
1,0.6169460601376426
0,0.38191467645913063
1,0.5369410077847226
1,0.5736843708769315
1,0.5115094037015482
1,0.6288685899205257
0,0.33788306340826335
0,0.39649401798871803
0,0.4737164343903211
1,0.6494213368178394
0,0.4129542905553751
1,0.502402779215399
1,0.6006727271361386
0,0.47161070649231746
1,0.5902884549207765
1,0.5314544014905829
1,0.650122951574209
0,0.4502389823591749
0,0.4391417144226616
0,0.46194720222402946
1,0.6391464338549412
0,0.321618372944543
0,0.40139519101134113
0,0.4926198430230654
1,0.5529943265454512
0,0.48669594476740513
1,0.5088665071655116
1,0.5777160882007384
1,0.5588689722206301
1,0.6700717876224691
1,0.6325351873244061
1,0.5729292384862081
0,0.48499600574425156
0,0.3988008864872733
0,0.3490743280840393
0,0.3115263828438382
1,0.5531862299781266
0,0.4776419080179269
1,0.5330489254973987
0,0.3392819563183292
1,0.6722404498939892
0,0.3995303008397386
0,0.4919148811699301
0,0.3876841177743303
0,0.32775065013545723
0,0.4515859117114757
1,0.5178741591790024
1,0.5449553660838659
0,0.49347592169279586
1,0.5490130155274495
0,0.39345050340505466
1,0.5050456391667455
1,0.5103104726597588
1,0.684165952727704
0,0.40039098509218946
1,0.6103236637728402
1,0.5464948910705538
1,0.5282941228084062
1,0.5238419065812594
1,0.5722547237865949
1,0.6144033648210043
0,0.3063286181143738
1,0.528053886520997
0,0.4714435796712091
1,0.5759788777748237
0,0.303359753253522
1,0.6084911665622158
0,0.46777393749223967
1,0.6627761940621406
1,0.6062324218983779
1,0.5291877062552416
0,0.47920130364463126
0,0.38054767477423884
0,0.43155210127628785
1,0.5365508917272388
0,0.4510197002649452
0,0.36658579298136673
1,0.5173237016417267
