y_hat,y_proba
0,0.46913640019050445
1,0.6645025155356188
1,0.627820692631785
1,0.5666229310617893
1,0.6319443928569695
1,0.584929404682994
0,0.42808574782989317
1,0.5638646222938148
1,0.5453568116665567
0,0.49612612902447134
1,0.5535352238971044
1,0.5848133050094483
0,0.3938965551316809
1,0.5168727556334436
1,0.5793522750828034
1,0.5837000110241342
0,0.49351996995082337
0,0.4132362919817696
0,0.4985898797923048
1,0.6620839630199638
1,0.5244753444975511
0,0.43323825046631753
0,0.383776388708775
1,0.6884887740983635
0,0.48469024778949127
1,0.5753969713957251
0,0.37052190410061253
1,0.606746401653383
0,0.48337692005738386
0,0.42471027256786015
1,0.6258872300276445
1,0.5658614276852433
1,0.5298343122746344
1,0.5237252546057827
0,0.39087982625504314
1,0.579999759101165
0,0.48586178609889685
1,0.5117848272404557
1,0.5424088384282791
0,0.4323040144652967
0,0.43222389460211197
0,0.46306420229649153
1,0.663512054399873
1,0.7433478980588145
1,0.5876324618848838
1,0.519825664337275
0,0.38471274657173676
0,0.47520610096689836
1,0.5763980878334238
0,0.37359181750898085
0,0.39957821931076704
0,0.49393972821200594
1,0.5305610032179505
1,0.5422810819029883
0,0.36668213619373174
0,0.4834664940304301
0,0.39277437840514673
1,0.5631161710405302
1,0.6485877812922217
1,0.6371073765957622
0,0.31603450508491077
1,0.6388799713738522
0,0.4094402066544953
1,0.6967496917170405
1,0.5043897612674659
1,0.536184703749981
0,0.35574139838648167
0,0.39382528387932136
0,0.3301065659006166
0,0.3977920304404351
0,0.3657759833555928
0,0.26676053731262145
0,0.35316552026323966
0,0.41353063006260715
0,0.48030444465491706
1,0.5924281661901524
1,0.7097917979146255
1,0.5229844390418663
0,0.451478878146505
1,0.5188580265958043
0,0.3980183293549507
1,0.5492352454302262
0,0.4535448527404693
1,0.6081046953886907
1,0.7212571532384651
0,0.39115857697589773
0,0.3422484744693808
1,0.6717047117905341
1,0.6857299018877745
1,0.531052029703407
0,0.42415128986202844
1,0.6749353666755725
0,0.4856218821592769
1,0.5903500174706882
1,0.6315491359487226
0,0.49155812108079894
1,0.585376512042937
0,0.38095681556166666
1,0.583047204593359
1,0.6768251703624345
0,0.4762754843974869
1,0.7082929130817206
1,0.5223409201668918
1,0.5450133057215965
0,0.38503857699797717
0,0.44135373791246424
1,0.7240737304410496
1,0.5546476062823897
1,0.5055722960924801
0,0.3870828689938729
0,0.4496956413499505
1,0.5097073094655243
0,0.32291799178369335
1,0.6153548560214522
1,0.6104861765794871
0,0.4546866816880704
0,0.46871904363831535
0,0.4167913602071581
0,0.4867046059658612
0,0.357529852838675
0,0.47453850151562244
1,0.5954733076576385
0,0.4623282987569509
1,0.6340362096227532
0,0.42210091020525065
0,0.4997524088909488
1,0.5409611108081099
1,0.5645440842996448
0,0.40174543346903396
0,0.4925161200460334
0,0.34194650310180186
0,0.4100704160973385
1,0.662909208384316
1,0.6711840391229946
1,0.569315916332498
1,0.6731249696376885
1,0.6170185907270778
0,0.48139265616520127
1,0.5799777859469538
0,0.48063344658848844
1,0.6084024905843477
0,0.4665609322257542
1,0.6923230089111488
0,0.38014224420324033
1,0.6257200934648677
0,0.4691458209832508
1,0.5418926488597332
0,0.46353698520552433
1,0.6462292171532165
1,0.5951397092669993
0,0.49500510492205024
0,0.4640424664821094
