y_hat,y_proba
1,0.6386478184807645
0,0.35039889641888056
1,0.5886568072965672
0,0.4980649046033878
0,0.40880840610919905
0,0.35183600666422976
0,0.38940936277397953
0,0.36867362665579256
1,0.5341517082821935
0,0.39090696344057474
0,0.407971288105946
1,0.5701311551442548
1,0.5301546920563179
0,0.29399449116402243
1,0.5080324024946753
0,0.36106557321009425
1,0.60308627427725
0,0.4559822236059362
1,0.5123326994117262
1,0.5607129433992258
1,0.5866542923292762
0,0.3970112599928434
0,0.4959924544795278
0,0.39218441773235535
0,0.4659971725967263
1,0.576794813987296
0,0.4560750274470863
0,0.36425333443845037
0,0.22780334446289258
0,0.3242407131448511
0,0.39628769684656484
0,0.48292563050816956
0,0.47193964970927743
0,0.45900030943239284
1,0.5479958680838815
0,0.38672751078587414
0,0.4776677592663768
0,0.3426556369333606
0,0.29302165302944166
1,0.5613805097506378
0,0.4334670940243386
0,0.44394432420937635
0,0.39954248688164934
0,0.3837875323146677
1,0.5469307326872644
0,0.47301186787883953
0,0.47360175435898694
1,0.524142924011066
1,0.5700080151174852
0,0.40428216029483643
1,0.5058148780127674
0,0.3833290866428843
1,0.5237507280300017
1,0.5774901391299355
1,0.5633410238643137
0,0.49689640729922063
0,0.3455718293707049
0,0.48856585869012936
0,0.3069136031245811
1,0.5612614023075536
1,0.5677087638106983
1,0.5842959973079583
0,0.3022080457262931
0,0.3667079785172237
0,0.4961952237565305
1,0.6124234791815959
0,0.2529055709982553
0,0.4241469877645848
0,0.37032807093606956
0,0.39386519926177876
1,0.5582024193073378
0,0.48193142742972905
0,0.3672117648879339
0,0.43637302977439274
1,0.5957737753700174
0,0.40768520355190724
1,0.5264640126810833
0,0.3678892415384843
0,0.4572822109779019
0,0.36107168703097847
0,0.40416044679257523
0,0.46678224504265065
0,0.3985780142910219
1,0.5905597736122918
0,0.2844978093786915
1,0.5696678217045472
1,0.6399142997695058
0,0.4132116571014751
0,0.4170542361051136
0,0.11970078920695175
0,0.4950428372523735
0,0.35786041946679686
0,0.4537758165833685
1,0.5755742734658362
0,0.4242268254893087
1,0.571611471514603
1,0.5507070518533985
0,0.40301871950013496
1,0.5518755794877055
0,0.4570243191296878
0,0.3660236085443469
0,0.4995368403608509
0,0.3725766261762575
1,0.5518815390166121
0,0.36446396928344205
0,0.4331776575199979
0,0.25868412064842833
0,0.4695520065010125
1,0.6075249524735667
0,0.3402987597967639
0,0.4630936380433899
0,0.4394935173593894
0,0.3351423226338802
0,0.4851001366105566
0,0.42629177229844495
1,0.5934359570058928
1,0.5304485086339904
0,0.4149224630656049
0,0.3952243613040554
0,0.46917942080076863
1,0.53366418399305
1,0.5026777476196683
0,0.364804043109292
