y_hat,y_proba
0,0.17459702982501246
0,0.42756282068689094
1,0.6715226095530843
1,0.64693052930321
1,0.5620966790339939
0,0.35198876502844584
0,0.44196394248753895
1,0.6307204390328142
1,0.5803060025267516
1,0.7235631082538323
0,0.4520718376606829
1,0.6077603485252473
1,0.5052448213050696
0,0.24347848374097802
0,0.4021153884653325
1,0.5164397660409874
0,0.462443392397692
1,0.5139982461819564
0,0.28190800367170843
1,0.5408294065592807
0,0.4660379899564082
1,0.5893896679276404
0,0.3858101677903549
0,0.3551901719124122
0,0.49749819413281055
1,0.6386355281092156
0,0.43471759305629015
0,0.45708088275815545
0,0.40331009322167477
1,0.6159514792276214
0,0.28194653828746935
1,0.5851315045572033
0,0.4698201617711653
0,0.464055957680825
0,0.41375855926287397
0,0.4354122044388032
1,0.5549545150290534
1,0.5812314331973865
1,0.6190183284682633
1,0.71878110870484
0,0.38560858570419393
0,0.4510184122453201
0,0.4277518794366625
0,0.4315887301495098
1,0.6366798387336798
0,0.44947418188482213
0,0.38085666062278767
1,0.5415622902486709
0,0.4165380048504439
1,0.5406252955669384
1,0.5312385915327965
1,0.5834302016506068
1,0.5044166780331586
0,0.36647897878997504
0,0.3780559094503257
1,0.5696015792519435
0,0.41216116666174357
1,0.533668951085661
1,0.5959915731841503
0,0.4369526212021638
1,0.5551647342773544
0,0.32204194001828995
0,0.46069868502277855
0,0.42729203081186595
0,0.3809443197793968
1,0.5370510329382128
0,0.3126742936971129
1,0.5180673730900012
1,0.6208648650997276
1,0.624647130614151
0,0.49633624264021037
0,0.3901547650850236
1,0.5241891499477029
0,0.4949497262038492
0,0.486254056473412
1,0.572790738566978
1,0.595417453681365
1,0.6130579524055328
1,0.5863197260756423
0,0.44790927970723854
0,0.34977686952936576
1,0.517968015789788
0,0.4729995209087744
0,0.4635945902812842
0,0.4393021350653792
0,0.36337297549131925
1,0.5922628544810262
0,0.4602946197328385
0,0.3131888308690242
0,0.4866424921948826
0,0.5019497035901836
1,0.5263758989844615
0,0.34973622308822905
1,0.5263965305548356
0,0.47419731665444903
0,0.36378123808977875
1,0.5063821011056956
1,0.5563869582002136
0,0.4800518894009363
1,0.5588278435786806
1,0.6715853793816555
0,0.3883041485045718
0,0.47788530380408983
1,0.5403704503040501
0,0.3742427213648718
0,0.46738580238895877
1,0.5518302165932658
1,0.6084001228178061
0,0.35147208578589995
0,0.3498837126756817
1,0.5470950205068152
0,0.4163686458011307
0,0.2426989989878241
0,0.46006133055740134
1,0.6191225246032106
1,0.7230165728173275
1,0.6347884528495793
1,0.529698433084472
1,0.6049062324574858
0,0.46182647684792005
1,0.5979705935859952
1,0.5054884289991196
0,0.36783928671804916
0,0.44026689720322565
0,0.3514803162999186
0,0.37367431458829503
0,0.3140161589378772
1,0.5396618919729214
0,0.44242263724906256
0,0.46755365591790415
1,0.700882260356641
0,0.3268784021785748
0,0.44390415706555436
0,0.42151843353484325
0,0.42221284408046433
0,0.37517648820143457
1,0.5126515233090856
0,0.4048654743902194
0,0.46861448532764255
0,0.35222378285303213
0,0.3817186915733994
0,0.45889767908106444
1,0.520474020377405
0,0.37080044582801636
0,0.45835784680196784
0,0.497971644168674
0,0.41563740110227193
0,0.45877072897012117
1,0.5058374542458728
1,0.563099398775163
0,0.3885593427322196
0,0.41076417759968814
0,0.4739252711033206
0,0.4204940176301938
1,0.5564688220531188
0,0.45683919756787733
1,0.5992214658340219
0,0.3609881510523119
1,0.6461534108875321
0,0.46247942263703096
0,0.4183557439055075
1,0.592805608445728
0,0.4449326582722028
0,0.32595874507403927
1,0.5328076653710995
1,0.5423388574877983
0,0.4141395031287306
0,0.37980634048606715
0,0.38523456796924355
0,0.3159263820433119
0,0.4951775420730222
0,0.47262251167575237
1,0.5272612647609647
1,0.5262816946029112
1,0.5242744968521231
1,0.5267389259608943
1,0.6327302798184244
0,0.4353938768078172
1,0.531867683261108
1,0.5490535713822937
0,0.5009003286067536
1,0.5472360678676913
1,0.6597924088679366
1,0.5545231039802713
0,0.48172977294434266
0,0.38396593702626086
1,0.5913783993080893
0,0.44898703794860967
0,0.42865328114142104
0,0.46100398613672616
0,0.48488428417280155
0,0.49671602523699515
1,0.5105495358443476
1,0.5041522980520504
0,0.3517559950398458
0,0.4308487482611948
0,0.4620390998789286
1,0.5529195608929867
0,0.41485109732599973
1,0.5589693635624707
0,0.3033635742486089
1,0.5520529971232885
1,0.5345060638234378
0,0.4287339037167439
0,0.4631921825755241
0,0.4689258737403792
1,0.5442157236591937
1,0.5171116628482461
0,0.42034188611593376
0,0.404093595219297
0,0.49852916029015665
0,0.39901068826102326
1,0.6352085364776692
1,0.5259946609072391
0,0.4537421424500459
1,0.5199419998502048
1,0.5442884543685202
0,0.4818342937562667
1,0.5766002290777452
1,0.5441803910250624
0,0.35786648866023646
0,0.4652609865778591
1,0.5978708586561479
1,0.5127226786885661
0,0.5014811034049825
0,0.4556647968742805
0,0.37663372729651445
0,0.3639157790796905
1,0.5496780668496262
0,0.3922005182011963
0,0.43646688262093486
0,0.4020732573554125
1,0.6746181392328098
0,0.3846904916242096
0,0.47046945754888997
0,0.4014193127633988
0,0.2618779102996195
0,0.31300611804753264
0,0.4645090895231934
0,0.4498847397635547
1,0.5370613725088994
0,0.3773960910952412
0,0.4340380168523144
0,0.4642485152331537
0,0.48612250521977174
0,0.4175006309048664
