y_hat,y_proba
1,0.5817318008113919
1,0.6022677708851994
1,0.5928538789839687
1,0.6010717232886668
1,0.7123254603018035
1,0.5879950292785882
1,0.7068959879320624
0,0.4399270947684954
1,0.6095005414317256
0,0.48136643952615316
0,0.49554069231428177
0,0.20600750145883945
0,0.45576027696796917
0,0.48135987121078844
1,0.5097219003528073
0,0.40877004861014204
1,0.7247222920054355
0,0.252607031637465
0,0.4606841196974398
0,0.4598833863190146
1,0.6733461227109013
0,0.38262587261342856
1,0.5804342223207766
0,0.4751210934159193
1,0.5477690870752827
0,0.4153726454845454
1,0.5394027372368788
1,0.6556413829569132
0,0.44939099977992397
1,0.6554746296820867
0,0.44147206691259394
1,0.5930494266744827
1,0.5783290889846466
1,0.5285490671911116
1,0.5050449389522244
1,0.7547844137798736
1,0.5064957178387575
1,0.5123114502325155
1,0.522446284193873
0,0.39696903030740055
0,0.3930353838527665
1,0.5050640198503682
1,0.7056887059348289
1,0.5234779537043925
1,0.5856029270790405
0,0.4557965788270272
1,0.6000706546608418
1,0.6342881673451142
1,0.5439393849808924
1,0.5263794004901393
1,0.5139224655384943
0,0.45916690053334597
1,0.5563133779510964
1,0.6919700415761262
1,0.6632508782987501
0,0.35930074279152463
1,0.7141238442942698
0,0.4110173578216655
1,0.5961977809172755
1,0.6500285687480836
1,0.5470046278878838
0,0.44107238115729525
1,0.5842094800758315
0,0.4912432763971512
1,0.6322159065484336
1,0.5471896837033533
1,0.5768156652176613
0,0.4615795589375227
0,0.43027000337454646
0,0.3031757036310452
1,0.5516865160587601
1,0.5062506561832398
1,0.5064414063359275
1,0.5580839409809011
1,0.5661839513977823
1,0.5934786872385938
1,0.5751580228510854
0,0.4422684308245161
1,0.5460098323894351
1,0.6201321194152114
1,0.5097775116774016
1,0.6199434222758176
1,0.6343429302499615
1,0.5896309063929743
1,0.7138958676093143
1,0.5250587200361496
1,0.5590786136949619
0,0.49500217610988234
1,0.5559677942636062
0,0.42483898147152593
1,0.5087320339122906
1,0.6618873101034249
1,0.7142319592144828
1,0.6764661976504112
1,0.5818932794850248
1,0.6553594883353027
1,0.6574231232712678
1,0.5532574451307454
1,0.5800261041202232
1,0.5948388894397433
1,0.6220391983732698
0,0.4859504503977122
1,0.5790807501228439
0,0.3978348993851323
1,0.5073630194990848
1,0.5382263464351572
1,0.6813741474520839
1,0.58700211878984
1,0.7046885185424051
1,0.5972336444063432
1,0.6556371516244152
0,0.44998938558796053
0,0.48270698803862017
1,0.5139094925025741
1,0.5244300313848522
1,0.5986237002125583
1,0.6339405298749013
0,0.3477170328654313
1,0.6937237653620355
0,0.4013930899098966
1,0.5836449659360654
1,0.7060073989668807
0,0.4744442190530242
1,0.5209473305859712
1,0.6741084257848612
1,0.7449355198714629
1,0.6330307647326474
0,0.3634434476829601
1,0.5772853564877899
0,0.3425814755939818
1,0.6603066414544574
0,0.3870278350650972
1,0.6443429635368306
1,0.5148436020460694
1,0.5454111796965903
1,0.5897771172675391
0,0.48049381041766537
1,0.5924564436007066
1,0.6404989536827803
1,0.5418109150240749
1,0.6959145118702968
1,0.6041656066653027
0,0.3881728384275234
1,0.5104430392751516
0,0.49188802470519427
1,0.5750235324248614
0,0.4446049621442282
1,0.6147330674127891
1,0.681570990566637
1,0.573075641267549
1,0.6310787167586939
1,0.5716585098742342
1,0.5838989900211777
1,0.548046089728899
1,0.6233779444959628
1,0.5866398911550124
0,0.46192366308766947
0,0.4902679439973987
1,0.5812845931885527
1,0.526232449599888
1,0.5468700361765066
1,0.579276768422419
0,0.29821114800787873
1,0.5880712210356683
1,0.6754290305160835
1,0.6667729958870893
1,0.5069919493465526
0,0.4424420526765987
0,0.42502180780221277
1,0.5882151935005636
0,0.40867758194850806
1,0.5194426134484564
0,0.4769243482773727
0,0.4052497180947677
1,0.7195864981535518
1,0.6046143302630195
1,0.6191798821368064
0,0.4399564442543375
1,0.5699514088436102
1,0.5734282362486655
1,0.5661143168706169
1,0.5396337520432661
1,0.5678394743623177
1,0.7290675682730068
0,0.4286046063779681
0,0.4702798041088237
0,0.48111336215460543
0,0.47594061539136245
1,0.629127564543593
1,0.5368662855798705
1,0.5470809207670018
1,0.6225664730029415
0,0.4248928872597222
0,0.43518850263884357
0,0.485711501470009
0,0.4391257966186754
1,0.608187456220033
0,0.4847212617910358
1,0.5199471870813159
1,0.5300980151548526
1,0.5268960724458869
1,0.6623249186160407
1,0.6576815883870567
1,0.5052180163304966
1,0.5329005850137847
1,0.5100405453341819
1,0.6150240361307259
1,0.6246710043707466
1,0.5672161192001466
1,0.6313748917714478
1,0.7278403102498683
0,0.3457282787030784
0,0.47601723168358606
0,0.43198085750486515
1,0.5292929541207243
1,0.7702692004114149
0,0.4510542345353999
1,0.5284533405114703
1,0.593732671076355
1,0.6141617147167258
1,0.5376006320892934
1,0.539254241015721
1,0.7101985326380071
0,0.48137840431273693
1,0.5651766259533585
0,0.42479101920533896
1,0.7027570710766637
1,0.6175029523249026
1,0.5511587708147735
1,0.5851812452338856
1,0.5611212137097578
1,0.5411461107437103
0,0.4800993108192875
1,0.6086261104267229
0,0.47796479269689823
1,0.7509589890895668
1,0.548309501638382
1,0.6783212436641239
1,0.6452304808684077
0,0.3372616605754328
0,0.4219324960472585
1,0.5567566516236945
1,0.5895182811992693
1,0.6373981274229109
0,0.4878354182595935
0,0.5003218482186212
0,0.4637130883047745
1,0.6560826678674176
1,0.5232682453840726
0,0.49554616882024005
0,0.4978727878564074
1,0.6024100216807664
1,0.6325295955835287
1,0.6064730896271671
1,0.6800433867638527
1,0.5265342012954518
1,0.7458036808081566
1,0.5812953961679181
1,0.6522167732835289
0,0.3967289213718943
0,0.49849653600283783
1,0.6198377126546195
1,0.6133212338457023
1,0.6589602742282581
1,0.502788680569064
1,0.6430492373072633
1,0.675225558473957
1,0.6072011177595146
1,0.5335173924697437
1,0.6040593382826569
0,0.49006590558608515
1,0.5924667634479417
1,0.722922289429638
1,0.5061171659868856
0,0.3971480661409688
1,0.56100970770782
0,0.44935965366872044
1,0.6030328946415342
1,0.538189391832613
0,0.4449591254057342
1,0.5994511829663179
1,0.529886613025444
0,0.3558573492394054
1,0.5622458769018792
0,0.495452927768214
1,0.6413646154817361
1,0.5634927940502028
1,0.7245491068263533
1,0.5652656839853474
1,0.7093168355810769
0,0.44075655092019733
1,0.6540115453025174
1,0.5160545970527483
1,0.5923401209308231
1,0.6124596490859294
0,0.4633928569759183
1,0.6664899008691203
0,0.4171571032008838
1,0.5089309692452525
1,0.6575313570332975
1,0.6372566196347035
1,0.5960232824283435
1,0.625314335009309
1,0.6997546110657875
1,0.5303298990724805
0,0.48189878355158444
