y_hat,y_proba
0,0.4081749421245716
1,0.5275610529957309
1,0.509437467928996
1,0.5389706308664225
0,0.4246607464783937
0,0.4824626054382847
0,0.49746045373138215
0,0.448341786554018
0,0.4226159267266043
0,0.3365027885576104
0,0.45858477145713666
0,0.3874355625964574
1,0.5475918860201093
0,0.44806031471739693
0,0.40100754223427404
0,0.49430072958747606
0,0.40029491010452184
0,0.31650954882889326
0,0.4294941189512793
0,0.4185313476520821
1,0.5591511514726307
0,0.4909320000705183
1,0.5037475875978876
0,0.3417646169784244
0,0.3351912854468109
1,0.6281592266333115
0,0.41118647893112836
0,0.47910529880397845
1,0.5867557209619012
0,0.48034243455355746
1,0.5763615455213956
0,0.48941026874070975
0,0.38263667827507236
0,0.45147402071217546
0,0.4222096310568577
0,0.4979389695672569
0,0.3400957009591921
0,0.3751777995536547
0,0.35369717292077885
0,0.4477776644174254
1,0.5035097376592498
0,0.46060531149303763
0,0.4502884193511948
0,0.2363414671982863
1,0.5451795908978868
0,0.4068279538652231
0,0.43749837365115124
0,0.4413441105023585
0,0.3502555515160553
1,0.6271198421946516
1,0.5122451150667005
0,0.4617529693088398
1,0.5496818019636953
0,0.3818621272739838
1,0.6113661573109362
1,0.5214778507395089
0,0.42233603618926147
0,0.4228063500728172
1,0.5911308914671356
0,0.4231713447233147
0,0.466464894339632
0,0.4462469453823703
0,0.4584130319943799
1,0.6004062097206516
1,0.5139081302999914
1,0.5125732821592087
0,0.3913966306796287
0,0.45441623952930105
1,0.5234585995118433
0,0.4464787487318189
1,0.5708277943025567
0,0.46973240319664783
1,0.5330791735735686
0,0.4259250895017649
1,0.5919663305918881
0,0.4137889445874107
0,0.4835017774229234
0,0.4214420632443595
0,0.4442331405487176
1,0.53113672634692
0,0.46206663307086915
1,0.5263909753171533
0,0.4218287666674947
0,0.40609379232517934
0,0.501247431058683
1,0.5027391696323733
0,0.4431770444261503
1,0.5684761268433594
1,0.5112601209489076
1,0.5603140936709554
1,0.6284822166697757
0,0.3976798290697807
1,0.5686024165624193
0,0.3600588754226751
0,0.48992043671524094
0,0.4100977726662068
0,0.38746527134862807
0,0.40619367366349896
0,0.43726721110404826
0,0.3769677100300885
0,0.46037799814017794
0,0.4652205164107049
0,0.3531548564285207
1,0.5350743532536635
0,0.392100496485955
0,0.4687616899988832
1,0.612310686982994
0,0.4459595444412773
0,0.49599331219318893
1,0.5254585482067197
0,0.3210068309048377
1,0.5838002064084155
0,0.39823151465313666
0,0.3737567681169487
0,0.44567617633382445
0,0.3959590210118328
1,0.5316824959883896
0,0.4052393454736391
0,0.34024329457472174
0,0.39247238841134524
1,0.5122366683321088
0,0.47799202715331257
1,0.5417524573696268
1,0.5587211450807322
0,0.33297504883595236
0,0.3742970706554061
0,0.32695189216807174
0,0.35737547397775754
1,0.547060503100492
1,0.5545694741026144
0,0.39598041786588756
1,0.515145555266421
0,0.40807141070727193
0,0.36851307706800873
0,0.3826155367356703
0,0.3471832444330952
0,0.3144581231100431
0,0.42670557542422727
0,0.3599852574596535
0,0.49400948147704726
0,0.3600806747822815
0,0.4525522437740637
0,0.43367829616342735
0,0.4331143608860409
1,0.5195729221174477
0,0.3217379546713961
0,0.4669137813390559
0,0.3414099589478812
0,0.430716252550443
0,0.34052554284275127
0,0.3785311262504369
0,0.42714423340054364
0,0.43652269670769117
0,0.42182299419953956
0,0.4825472470192477
0,0.42455161814320624
0,0.4786657351617127
0,0.48812589966606806
0,0.4142068600238298
1,0.5579833628972873
0,0.5010031046220779
0,0.4948378741784669
0,0.4049311125102195
0,0.48228190046589026
1,0.531017396862237
0,0.39131483515537857
1,0.622958820090073
0,0.2853558946509592
1,0.5219969866690859
0,0.4197278494553283
0,0.37162411950160196
0,0.4041652371944987
0,0.4560045837881968
0,0.30593403579144934
1,0.6388146715319503
0,0.4581123156207104
1,0.5190745698337206
0,0.24196964591991119
1,0.6425144008266795
0,0.46981445802974836
0,0.286054330518189
0,0.3836259834649033
0,0.49860497999189196
0,0.426301112943888
