y_hat,y_proba
0,0.39420841202547174
0,0.3940005439371017
0,0.4007037633675454
0,0.46218338169108103
0,0.49350748749625206
0,0.4611194955791714
0,0.4110941262143915
1,0.5588653983639807
0,0.4617296583281745
0,0.39338432288140696
0,0.40306285764222166
1,0.5316679293717134
1,0.5484991429351807
0,0.46412794074186003
0,0.3006043710409594
0,0.463028816495447
0,0.4574784616228528
0,0.44239128002495204
1,0.5499810881198768
1,0.5130593120238693
0,0.4767875238688102
1,0.5626353328631333
0,0.35287271991198943
1,0.5517577066954595
1,0.5821184357349861
0,0.4542993441843268
0,0.4485256326422248
0,0.35861043548272686
0,0.322318161788256
1,0.5475682319528928
1,0.5669099350195226
0,0.4598369447271762
0,0.4648824074997493
0,0.46047810329725775
0,0.1426584990957201
1,0.6334289324999615
0,0.3829060207216378
0,0.34097270532283314
1,0.5581330729872577
1,0.5164642025777891
0,0.4476779643674178
1,0.531592363541942
1,0.5827936522989239
0,0.49499212028766276
0,0.4344512074513368
0,0.4620084836294992
0,0.293064390915384
1,0.5603354688054458
1,0.5270478487029754
0,0.43571288311000705
0,0.41457089743069975
0,0.389493045311911
1,0.644804375803259
1,0.7631736106351679
0,0.4911254415201514
0,0.33135514093418994
0,0.45410122738965547
0,0.3687625751781345
1,0.6396297683641393
0,0.4476653167495953
0,0.42463856737760997
1,0.5593886790167693
0,0.3829838671005283
0,0.39327143761876987
0,0.3840144453847963
1,0.5119852114470019
0,0.36800097850760366
0,0.30662621429171927
0,0.3511195696819033
0,0.48262586379917854
0,0.45756877037782556
0,0.4212980928999212
1,0.521412007387115
1,0.6776783211870289
1,0.5363411265987577
0,0.47847319768354885
1,0.6181522275536178
0,0.44650722195377046
0,0.30071136105947294
0,0.36167997290331066
0,0.38136031756859706
0,0.39440307772562083
0,0.4783408268274854
0,0.33187621025547165
1,0.5121614109811714
0,0.4295729501554813
0,0.31248602811845716
1,0.6996949342126288
0,0.46746338490998474
1,0.5762490818217115
0,0.4046560608582125
0,0.3426881679725583
0,0.45293551584502484
0,0.4997362363031259
1,0.5322201306083163
0,0.38049624313346403
0,0.3632870996989035
1,0.581302136082807
1,0.5444371617395001
0,0.43092227314846837
0,0.4660465327283819
0,0.46618105291914436
0,0.39999982306560655
0,0.48924512770257783
0,0.2902646123078895
0,0.4749887195327896
0,0.40953357658808404
1,0.605581432352185
1,0.5679395273770164
1,0.5236975522641383
1,0.5086789948727823
0,0.4068093862380411
0,0.4596795557935562
1,0.5393089992842466
1,0.550483828771557
1,0.5273326208193544
0,0.2767638527964669
0,0.4661230516974975
0,0.30308551564624153
0,0.475833883819907
0,0.38706191751574176
0,0.4432768002048044
1,0.5610801810645187
0,0.4983618548530086
0,0.4461212656125171
0,0.35834496580460573
0,0.4334058011658537
1,0.5767111690196917
0,0.45502655398812736
1,0.6002407848084741
0,0.3483835624733694
1,0.5791764609047688
0,0.42602696695138514
1,0.5470459990143791
0,0.4761221290353542
0,0.40334098997799284
1,0.6894925092639634
0,0.4395661352232502
0,0.3604177666285932
1,0.5866280287008361
0,0.46737604610271255
0,0.42088443596214187
1,0.5139603249725497
0,0.4397909542162197
1,0.5633076413098042
0,0.42834142893633104
0,0.44381885078074523
0,0.4997385040386401
0,0.34238356336114056
0,0.3845672716924729
0,0.4550295173840988
0,0.4249495053624531
0,0.30498241801066145
0,0.33813129974472206
1,0.6351787651509401
1,0.6472469897604495
0,0.311531328978392
0,0.37103080954595874
1,0.606819552079466
0,0.33012981420430093
0,0.39482218300907557
0,0.378369936741986
0,0.5000673074120455
1,0.5518671496815949
0,0.4245834072074357
0,0.3714800544886744
0,0.4277990770377951
0,0.3347411397474617
0,0.42689369992483805
0,0.2389836913691084
0,0.4496793580131954
0,0.42401861248106343
0,0.49874267213009177
0,0.45691944227945464
0,0.305594660525586
0,0.47654500081714035
1,0.5879641304964041
1,0.6392870269512946
1,0.5638089234222896
1,0.5331439183114872
1,0.5862024951915096
1,0.5136413407812715
0,0.2666762040162557
0,0.4477397507607185
0,0.42262254186206655
0,0.4911846068625004
0,0.4235519211727826
0,0.45678549443690775
0,0.3437849736343699
0,0.2625730793209276
0,0.4766658291725472
0,0.4324654827240755
0,0.4692765722409808
0,0.3554961855130279
1,0.5624548208312423
1,0.5180054914132161
0,0.22391630172105276
0,0.4431353047581847
1,0.5727470701970736
1,0.5705075050598154
1,0.5099759626593499
0,0.4635788512757964
0,0.23365478696654496
0,0.4859492139531168
1,0.5749309171552289
0,0.4950997015108125
0,0.3117551212574007
0,0.42636247575892205
0,0.4490138815873284
0,0.4176336121320034
0,0.48607242067684975
1,0.5062823545873141
0,0.39471434608672207
0,0.39183266550801954
0,0.4722362509431848
0,0.49713029688148025
0,0.4630850726912556
0,0.3951214654868921
0,0.44893040514966814
1,0.5996072142605023
0,0.44879389010740117
0,0.47146699869301933
1,0.6076777374838745
0,0.40750474436369966
0,0.24478874449870747
0,0.35629568277658263
0,0.35204413960127223
1,0.5364586744925747
0,0.3459815397059789
1,0.5815850354167577
0,0.40888168263198044
1,0.5166972614501709
0,0.4937295905690023
1,0.5209581454950409
1,0.6198110380400893
1,0.5211991110707953
0,0.35111168007799315
1,0.5077307376729192
0,0.45334959935762964
0,0.426091936575604
0,0.4804344701751665
0,0.4278827110432765
0,0.3729762309214276
0,0.3741733537401707
0,0.4181066890831726
0,0.49579087450401604
0,0.3266687250170375
0,0.49821347539602145
1,0.5448695513741141
1,0.585360339892191
1,0.518448841173178
0,0.40374851125514594
0,0.30491351331669814
0,0.42188873432906043
0,0.3850250137190335
0,0.3584730723858347
0,0.32770224831764805
0,0.47534868279529036
0,0.4308065078951633
1,0.6225539007890867
0,0.4620982223801329
0,0.4998547785093919
0,0.3266532506503173
0,0.3724440690080369
1,0.5489073730563607
0,0.4080900782110117
0,0.38538746132465546
0,0.4855842544038028
1,0.5219506426639301
0,0.3855535095027623
1,0.5815931251863441
0,0.34106903750969597
0,0.478695191713365
0,0.2624773486575261
1,0.6269766625350386
0,0.3751128702361582
0,0.31048503136168454
1,0.5737478905498522
0,0.3315773077544435
0,0.42374606187812247
1,0.5365300324762927
1,0.5347511585154642
1,0.5400406010964288
0,0.2674084835210945
0,0.4566379679199223
0,0.43279326783544464
1,0.5242899504966608
0,0.39846188441439745
1,0.5195653264645489
0,0.3480565152175228
0,0.31430870985336906
1,0.5076636748852161
0,0.39929455326763036
0,0.4209480330639816
0,0.4578527162114864
1,0.5661872990399767
0,0.48791997116515123
0,0.4589233972821991
1,0.5361263234395764
1,0.5280094738495353
0,0.43058983255202
0,0.406976889748757
1,0.6145143049930418
0,0.44478497210415296
1,0.6882086276848002
0,0.39963788691527535
0,0.4184362404490868
0,0.4322418117933256
0,0.44720974839803085
1,0.5530956096875707
0,0.3794979199854135
1,0.6129992350695412
0,0.4693757347360702
0,0.4651183492187959
1,0.5482164731205962
0,0.3642384495636505
0,0.3392238896070512
1,0.5483281749844425
0,0.4976136791809747
1,0.6280099577267781
0,0.44903975364359244
0,0.32840911268176376
0,0.2906823441507636
0,0.43983405852901514
1,0.5414525166902204
0,0.4749968378595559
0,0.2750965073340826
0,0.3579049061663245
0,0.35754067204095996
1,0.6734321175941851
0,0.4543632853490375
1,0.5049263479539934
0,0.4342440012675733
0,0.384980714318835
0,0.38452837737631995
0,0.26196615122312084
1,0.6104958646775449
0,0.46128858124133076
1,0.524108965588807
0,0.4502806563665428
0,0.2928125492758403
0,0.4150241862085015
1,0.598400747062016
0,0.45363445402006436
1,0.6000614917092617
1,0.5635782214891746
0,0.42702931427268176
1,0.5086163407438402
1,0.582776682971355
1,0.546770750692434
1,0.5384691389997304
1,0.6512616517002665
1,0.7092640747136618
1,0.6106572247257731
0,0.420816237314243
0,0.3128857369164704
0,0.4401868370820746
0,0.47895687188685604
0,0.409416035373108
0,0.4276922891669537
0,0.463674542945336
0,0.406810254124251
0,0.4487192025667068
1,0.5990238678443993
0,0.39392942274661963
0,0.31339804909982966
1,0.5131304441899269
0,0.429729405946103
1,0.6516342734562621
1,0.6440103834780221
1,0.5879084250752469
1,0.5378347089036823
0,0.25004772951447707
1,0.5597126064392264
1,0.580900338672993
1,0.6655895475859449
1,0.5182343468719159
0,0.4812585676103522
1,0.5122277454630543
0,0.3757801363009807
0,0.4227589647729079
0,0.46285736229382324
0,0.465405642739841
1,0.6019516250036899
0,0.39402628936075185
1,0.5354394344672714
0,0.49181915373702917
0,0.4715863883728893
0,0.3255146157169449
0,0.23028752873801153
1,0.5387545998947162
0,0.33721720131911986
0,0.4494420560054904
0,0.5000415330584499
0,0.43015543892915326
0,0.19254661613709037
1,0.5860722405664573
0,0.4993225652762511
1,0.5188477549144772
0,0.43626361850793927
0,0.45466846999241955
0,0.37338270430835097
0,0.45090988196329496
1,0.513079725279567
0,0.4409786971683746
0,0.48292172851202814
1,0.5359847115887589
0,0.42847560166870324
0,0.32320492432854175
1,0.6783379521209874
0,0.49915747042912173
0,0.43463675963846676
0,0.47290383879008097
0,0.3871283378654962
1,0.5899185534663016
0,0.5007195150324342
1,0.6934016099220349
1,0.5882519269963468
0,0.4647560743165383
1,0.5043643917927586
0,0.48728223690376243
1,0.5748429953876777
1,0.5172463379809146
0,0.4147293719750336
0,0.42482316157669536
0,0.33535687024663385
0,0.46358953938825737
0,0.4287526001074561
0,0.4457927782360778
0,0.3694086094448742
1,0.5404661675047704
1,0.6702525020115129
0,0.48829243384334164
0,0.4481739388082247
1,0.5488955891158724
0,0.3634604895061938
1,0.5149387303560509
0,0.3880296507234217
1,0.5546919048736291
0,0.4433272093794528
1,0.5309444654724251
0,0.49313726929598056
0,0.4135779960424787
1,0.5559810226659049
1,0.618402773409303
0,0.4676568019652788
0,0.3603135741004187
1,0.5521962183395493
0,0.38352392003159097
1,0.5326976622873262
0,0.42253853625083104
1,0.529189945065126
0,0.4155751505426686
0,0.41625082080334663
0,0.25658606573403775
1,0.6085536554786036
0,0.22371496674069072
0,0.4391807553885758
0,0.495588343471747
1,0.5746681752639907
0,0.4324738721801325
0,0.4739828788322568
