y_hat,y_proba
1,0.5309592622886546
0,0.4507072792858731
0,0.49897840890993095
1,0.6054042452420486
0,0.4006867636731036
0,0.43279735379893547
0,0.47696560263566895
0,0.4364754101777111
1,0.5685225944126484
1,0.6518005410023255
0,0.4116776479552362
1,0.6864721830315308
1,0.5890944617371737
1,0.5766711446849003
0,0.45444402812916734
1,0.6232050656982004
0,0.34985567975766485
0,0.43756434977985315
0,0.42242166899150585
0,0.3691764371223204
1,0.5189062155399143
1,0.5915428662831326
0,0.47099832766389776
1,0.5608320029231558
0,0.4198245272420695
1,0.5211590997680505
0,0.4077640067847942
1,0.5852672247821578
0,0.4709391702239021
1,0.6132771542905208
0,0.477333634446376
1,0.5084350475711463
1,0.5238606783319517
0,0.43972393069575333
0,0.36479423382815535
1,0.569500191533118
0,0.46643366897077054
0,0.42479182521506165
0,0.4232508942119443
1,0.5942148524135156
0,0.4648893255672438
0,0.44244479679051496
0,0.4219742267421406
0,0.41622137527360187
0,0.43757940868797274
0,0.40615654981033655
1,0.5794054581191945
1,0.5752005884485
0,0.46543537265172413
1,0.6842471436768223
0,0.4894765922577834
1,0.6260482413760576
0,0.2991487299463276
0,0.33914826669264647
0,0.35619160980121983
1,0.5227897618683751
1,0.6666379592409216
0,0.4667059811253131
0,0.4509752353086156
0,0.371188775163944
1,0.6589119169229476
1,0.6176826638247096
1,0.5169278136654748
0,0.4276444624477239
1,0.5098442283895872
0,0.4661125693645713
1,0.5119224312265334
0,0.47779702491410886
0,0.414578370485428
0,0.4536020931575155
1,0.5471450224347397
1,0.5065814927914855
0,0.4744901200812919
0,0.4729807367696327
0,0.49549136166701957
1,0.5682918950436612
1,0.556352976936719
0,0.31241156402221576
1,0.6363256411164318
1,0.5765407875628651
0,0.4264399458640461
0,0.4750427101908863
1,0.5422223190323902
0,0.4624617020224651
0,0.46903741351418177
1,0.6827564394043222
1,0.6259397080323815
0,0.4500248130239289
0,0.39951967159925283
0,0.4295382759042686
