y_hat,y_proba
0,0.3207424585941992
0,0.4714851309073561
0,0.4937265155728336
1,0.5103595984483484
0,0.31147963899261755
0,0.39021991197677514
0,0.3645046989836971
1,0.617625315860311
0,0.48313097081848677
0,0.41717568934601673
1,0.5720387921763428
0,0.3774661053816796
0,0.4283731289139736
0,0.48743410652143854
0,0.4391560409644861
1,0.5540920673695415
1,0.5478178417343077
0,0.4946817978536999
0,0.37703169420281135
1,0.5559446536378139
0,0.4333587533015761
0,0.48213478107976193
0,0.4289154205204679
0,0.4788336044412934
0,0.3844935814839664
1,0.584665525320578
1,0.5231100687734977
1,0.556132340388107
1,0.5300305531358969
1,0.533172001464941
1,0.5030093635062923
0,0.4204728276144492
0,0.433604201285044
0,0.16155469825780341
0,0.4583769309958612
0,0.37441646526958183
0,0.4078400567403311
1,0.5476932001029168
0,0.49293968498982677
1,0.5316107886540046
0,0.37460441580441767
1,0.5199663569164409
0,0.4942020813658668
1,0.534127872475939
0,0.4720928158960684
0,0.3958213109002186
0,0.431295579361412
0,0.5006301797221129
0,0.410464382056472
1,0.6545926632506459
0,0.49346760624436214
0,0.3639614894296208
1,0.5281386119984424
1,0.5903968359756971
1,0.5716924999388436
1,0.6009446487754363
1,0.5266035905938112
1,0.5577076456313956
0,0.4409696827689267
1,0.5203160452099567
1,0.5576562286714496
1,0.519869753117311
1,0.5111844568595006
0,0.4597496948150484
0,0.352316265161558
1,0.617553601387339
0,0.4800108504171434
0,0.38150201221211294
1,0.5048019574419439
0,0.3373285303841174
1,0.5353265454716325
0,0.3777495921452903
0,0.374856863543388
0,0.34614349497101005
1,0.5998018044295718
0,0.3045339383158234
0,0.38564672351429513
1,0.6118765587780552
0,0.4476592471905247
1,0.6207599714406635
0,0.19936502341049617
0,0.47302089174452616
0,0.4060032295730413
1,0.6388452538651257
0,0.46489861002471344
1,0.5482469282338315
0,0.2695017817771225
1,0.5336715433554758
0,0.48800548399290805
1,0.5038283813533576
1,0.65510339957633
1,0.5215938023137572
0,0.4237239175519139
0,0.3479024737389541
0,0.30502809777949486
0,0.4680400492553155
1,0.5137692688717311
1,0.6226347869239086
0,0.4736357743263993
1,0.6409865417053144
0,0.44970808660668765
0,0.486787201535953
1,0.5676118882914841
1,0.5128320611295824
1,0.7214853152919949
0,0.4576882270110033
0,0.4681031276942506
1,0.5235320872318809
1,0.5059311699200586
0,0.40445105957883637
0,0.4313368849731284
0,0.403693746575389
0,0.46388392488705327
0,0.47278396290401337
0,0.4666280653010745
0,0.3378911729958392
0,0.4878559000601155
0,0.38466539493188245
0,0.38962295855559226
0,0.495689264460508
1,0.6104145267789716
1,0.6776475059329652
1,0.6282130001768146
1,0.5514224532275316
0,0.47077540340897595
0,0.42790273893172875
0,0.4771561637260429
1,0.5147533208799284
1,0.5955446292771311
0,0.4675209376746646
1,0.6473168436176201
0,0.339440777761245
0,0.4985650899383344
0,0.46258972422779965
0,0.46067724956382056
1,0.6064808947932339
1,0.5657385858124995
0,0.42590985282409377
0,0.4689591140191125
1,0.5205745388492877
0,0.43930070617039885
0,0.40020949926743626
1,0.5865700764523892
0,0.37962668491646334
0,0.3487078992037751
1,0.5839250913638652
0,0.4581571298171262
0,0.4509825416559934
1,0.6125234258512877
0,0.3779644072225436
0,0.47069562780663887
0,0.3931639364822571
1,0.5793759025315052
1,0.6490798583945809
0,0.341217516544325
1,0.5623400642159676
1,0.6217881554051277
0,0.4921618290403948
1,0.5393169157462748
1,0.6169493282024515
0,0.48201957328799533
0,0.4127832353657971
0,0.4736525003603311
0,0.347628922447387
1,0.5479450998343013
0,0.32902451679857436
1,0.5849331042887768
0,0.3810173295126892
1,0.6359690503008719
1,0.6302646372476592
0,0.4158118179960748
0,0.42664965069503585
1,0.50643831804777
0,0.33158905634594543
0,0.47381030476345165
0,0.4062882778266648
0,0.46370259919779
0,0.4042269713436303
0,0.5008403642951457
0,0.32415611340284967
1,0.5053849197778987
0,0.3729557771188849
1,0.5128918810949746
1,0.5721110604149293
1,0.5447902268022908
0,0.18363612819104538
1,0.5372792797314127
1,0.5226752905481833
0,0.3337197975551242
1,0.5305571264092296
1,0.5914483540765395
0,0.3603482445748444
1,0.5214989800213724
0,0.44857599789762864
1,0.5160829172433217
0,0.35499552566520615
0,0.396001427811652
1,0.5972572353582293
0,0.3315260730426402
0,0.3963612553065292
1,0.5329592659642061
1,0.5670860180888905
0,0.3840316108409959
0,0.4943377664098665
1,0.6171247455495281
0,0.4119697295627772
0,0.4031416042724079
0,0.4962266057080458
1,0.603806690777934
0,0.3256989802326907
0,0.4497540463882564
0,0.46663645840361867
0,0.3366459309111056
1,0.5452883256744125
0,0.49647813153530096
1,0.5796297693451878
0,0.4376464290727142
1,0.5386718470832242
0,0.45736912149183817
0,0.5005947900828377
0,0.4496551130791953
0,0.4104260957436352
1,0.5765301825258319
0,0.40102493377466586
0,0.3844266896813248
0,0.44272282235001403
0,0.4173762771453146
0,0.4651182108741312
0,0.444136083986724
0,0.31220525532916543
1,0.6248451142630868
1,0.6341748480192475
1,0.632408273809671
1,0.5885054784746838
0,0.3370843384620808
0,0.29371926555370875
