y_hat,y_proba
0,0.3731439632608267
0,0.45953390652313797
0,0.4306835621624347
0,0.47440433082362277
0,0.47800541317934914
1,0.6434309271685867
0,0.43317072367922643
0,0.43922572171334207
1,0.535903722696711
1,0.5169126062548158
0,0.44388635869896625
0,0.4328537787149846
0,0.4351896426013639
0,0.3767131777329196
0,0.49825785681189977
0,0.36510235993878304
0,0.36608435982559895
0,0.37538131841589367
1,0.5127971299920673
0,0.44973801688765047
0,0.4275300594760907
0,0.3436892424899771
1,0.5277066334797182
0,0.4311045506142738
1,0.5969464963909237
0,0.34027331289594953
0,0.46460177645173395
0,0.4410796258891357
1,0.5595315404405088
0,0.4052150519395944
0,0.4858137251835764
0,0.44642167188186826
0,0.3316830214142246
0,0.429098820884579
0,0.49643924598269484
0,0.4302708982305256
0,0.47095942845785826
0,0.35991027126297054
1,0.5521245312662674
0,0.43596773963151964
1,0.5442604411245258
1,0.5548080767263145
0,0.35256022555688044
1,0.60511067217827
1,0.7228953397699358
0,0.3586132526003691
1,0.5583817784136957
1,0.6167421325882715
1,0.5417217357287194
1,0.5170416799538781
0,0.4314141116939179
0,0.4131754960735761
0,0.3722295205329609
1,0.5089917394663253
0,0.4514960629757047
0,0.4169409916237572
0,0.4768462058524705
0,0.3192347557032796
0,0.4184237969220479
0,0.4084025671798997
0,0.4450409480617063
1,0.5751701702571589
0,0.4132198237408397
0,0.49097729332375156
0,0.4535710544929665
1,0.5911179429921679
0,0.38079189041559036
1,0.6193673984385364
1,0.5717624268474719
1,0.5937423847535164
0,0.3285253315868219
0,0.35845447288878424
1,0.5060766853687828
1,0.5659705350211136
0,0.4247715342762935
1,0.5061920998815012
0,0.41090316383867753
0,0.3511922165249282
0,0.46441828990829215
1,0.5280830595100815
0,0.4615909999713467
1,0.5495333039269805
0,0.32077696131659067
1,0.6199740819468724
1,0.519664964941828
0,0.37805000319893106
0,0.45131187687245233
0,0.4308097943418825
0,0.45776148486996143
0,0.41802411022900104
0,0.4618156775715406
0,0.3756181262162572
0,0.492679762379655
0,0.4838970660475277
0,0.4209461120388584
0,0.4855985677023302
0,0.4496840437936324
1,0.5917773710485622
1,0.5319284052043732
1,0.5120040963739797
0,0.418617340486622
1,0.632052917057158
1,0.5747574563937827
0,0.4265256278820826
1,0.5626834863524237
0,0.333092900163581
0,0.26949133959734894
1,0.5446993712609609
0,0.30428275883407757
0,0.485614094964326
0,0.4123712674539278
0,0.3996809630290096
0,0.48347650897179484
1,0.5720271495118121
1,0.5494780551257298
0,0.4959607728904577
1,0.5710261539993353
0,0.2764503435221366
0,0.3511206796850913
0,0.43835203707464204
0,0.41584610586563153
0,0.4130835969549735
0,0.4365578474212024
0,0.3745648360393549
0,0.4325701592912919
1,0.5992040699874561
1,0.5054986398219501
0,0.4184641669008825
1,0.5350619578246639
1,0.5625159142654949
0,0.2946961479206424
1,0.5418555415860375
1,0.5289629756690148
0,0.383409537880257
0,0.30934544895317884
1,0.5230199062941813
1,0.5093360253307889
1,0.539557902347717
1,0.6351034057223018
0,0.4696636165850594
1,0.5194637928949155
1,0.5321938198532592
1,0.5991302711910901
0,0.42981778794637054
0,0.4359325087740909
0,0.47280288021128514
1,0.6826908167276236
1,0.5140542567441273
1,0.5290052476920468
0,0.4285529483202744
1,0.5810454810321963
0,0.3163395604818312
0,0.4698085707591399
0,0.4378819002761841
0,0.44448150600577574
0,0.3687268363812453
1,0.59548547243775
1,0.5750352681659913
1,0.5202388000065331
0,0.46532908463248834
0,0.34854737715189815
1,0.5876293896701494
0,0.43935848798199634
0,0.3831302420539341
0,0.4672145170561018
0,0.4017153547007385
0,0.44262487610894063
1,0.5374166803032229
0,0.467958732882216
1,0.5260531407988324
0,0.4004778734934157
0,0.49901035400517113
0,0.3817097071095511
0,0.44314204035862764
1,0.522249680983728
0,0.32699307852575155
0,0.4988746854184466
0,0.4964298926190969
0,0.44477155485393516
0,0.33810868290382334
0,0.4314211345880192
1,0.5618778038309539
1,0.6479873009441776
0,0.4477486553696303
1,0.516642136474457
0,0.371018118145429
0,0.4614603247916309
0,0.4738944004591864
0,0.425658110458605
0,0.3782610091315689
0,0.4048336039836483
0,0.3918283740476557
0,0.4703765910844545
0,0.3377304636594012
0,0.4804778299979779
0,0.4113447375941066
1,0.5675741358412731
0,0.41461940493696
