y_hat,y_proba
0,0.40756401743955867
0,0.3608518333004279
1,0.5330230350782675
0,0.4452881947449337
1,0.5323602756548163
0,0.49763315761022864
0,0.35143845664337764
0,0.322592674009434
0,0.3885581082675504
0,0.4226992141359394
0,0.1955508939599751
0,0.4542161742844561
0,0.5015226523338082
1,0.5342618480557296
1,0.7286050587913316
0,0.3681541246684824
1,0.6373050468755274
1,0.5573757931163325
1,0.5099562095208432
0,0.4307941657718936
0,0.4291632547642467
0,0.18024986170552307
1,0.6814451513009318
0,0.34150775469837863
1,0.6630513005332228
0,0.35151165879880253
0,0.33193902501601413
0,0.2576873750585903
0,0.48764155337301485
0,0.28327631170026063
0,0.4222850190364636
0,0.46761793169334875
0,0.4102459733827835
0,0.3478929174473879
0,0.4644538875080968
1,0.5982684807407521
0,0.26395931952190316
1,0.5408822946855313
0,0.40874592530908727
0,0.4094572346241172
0,0.4227918520441333
0,0.4772476982199822
0,0.3771032629783728
1,0.5597106080440624
0,0.4986763327031502
1,0.6574789531102722
0,0.45777976005070553
0,0.4836024131437484
0,0.42052986153444233
1,0.5325255054002171
1,0.5718514940420293
1,0.6190281595261653
0,0.3665657352670084
1,0.5306300599560129
1,0.6787324403378014
0,0.41867687458108727
1,0.5310027113760069
0,0.3564375375616651
1,0.6319734733466802
1,0.5862769331530409
0,0.46429131671880003
0,0.2787661149004637
0,0.34176097793263394
1,0.5531036340513927
0,0.5016327421730697
1,0.5227563824949009
0,0.49149649920436306
0,0.345873211538839
0,0.4108897632815582
0,0.458345821907935
0,0.30824938523716
0,0.4936579740011485
1,0.5081670657937826
0,0.4743301889788159
0,0.4876041312645481
1,0.6017755939496764
1,0.5112709529730545
0,0.29458628695976463
1,0.5261866562506775
0,0.45019546759990203
0,0.3985999689541246
0,0.3652544156127812
0,0.44119011110069684
0,0.3848318435060537
1,0.5462895944359343
0,0.4005645944717725
1,0.5500056981003973
0,0.47578158581401137
1,0.5173287646706001
0,0.4260896571285392
0,0.39771025467874616
0,0.423727222593235
0,0.2865103581612711
0,0.4046958901238314
0,0.46307590768346824
0,0.44250550220287055
0,0.47012617317856076
1,0.5720565804579458
0,0.3465947307845485
0,0.39384358843555883
0,0.28216132855817516
0,0.42718663869560475
1,0.545886051538221
0,0.41447598266974583
1,0.6634478922290544
1,0.6329953795953357
1,0.5420763943677439
0,0.4367330964609431
0,0.42805182411480364
1,0.5101978610690133
1,0.6554979281388299
0,0.3096970221860396
1,0.6005021639656272
1,0.6581653217671081
0,0.23202166756542295
0,0.4304522712602597
0,0.4001195291133352
1,0.6805641436528632
0,0.3980770935788463
0,0.4346610645967508
0,0.4742143739577344
0,0.3953794647044331
0,0.4095655315276777
1,0.5648433634785245
0,0.3159648536795732
1,0.6619996739511272
1,0.5654476383025782
1,0.5076098261183402
0,0.39081406909263505
0,0.3198511345893002
0,0.3895038484184462
1,0.5287311419312599
0,0.4549717311708264
1,0.588501150718494
1,0.6632029260115171
0,0.35231515609438396
0,0.3406315191078026
1,0.6382324560239843
0,0.41264441476991165
1,0.5633826055542781
0,0.4509379292432437
1,0.51511795981185
1,0.5868253518214721
0,0.4995839760654239
0,0.4077645444856513
1,0.6621362170316157
0,0.2164449922441017
1,0.5398742628188731
0,0.270137392920658
0,0.40202565771120446
0,0.4428191122254735
1,0.5484390688747446
1,0.6390529754643931
0,0.44143259222068015
0,0.3230848148837089
0,0.35396780144592876
0,0.34058043814802824
0,0.4012832636538435
0,0.33669786940637186
0,0.3954418920495185
1,0.5347115733948231
0,0.31755363961387173
1,0.5990977000185501
0,0.4723131374649521
1,0.5225830536284778
1,0.6639511640586717
1,0.6329324073684466
0,0.34595051628988166
0,0.4660634656037818
1,0.560473020072555
0,0.3412955752313187
0,0.48215032456988394
1,0.5472463907153199
0,0.5021309527231345
0,0.40901368658618203
1,0.5085880697223566
0,0.41073468280515724
1,0.5667393139572494
1,0.512953176369661
1,0.5999484135125666
0,0.4804994066838666
1,0.615200478661771
0,0.4768428293774051
0,0.3747136990785438
0,0.45091377001806526
1,0.6399635750040805
0,0.4687334242249024
1,0.5203428700581466
1,0.5699307022854745
0,0.4753768095633599
1,0.5983737487343563
1,0.5915703158115518
0,0.40416706456538365
0,0.464790110073783
1,0.5834307368886874
1,0.615254321485536
0,0.46324273853297065
1,0.5891068096610328
1,0.6595289261780808
1,0.6267288057237453
0,0.44883303739813957
0,0.3650565590906109
1,0.6193178371569447
0,0.4856315617165869
0,0.25920756381081134
1,0.558091882742227
0,0.25809100311392197
0,0.3305220422331016
0,0.41470451931193875
0,0.4679992992814362
0,0.4381407707033016
1,0.5726132018275882
0,0.42589613210000127
0,0.4680940150971422
1,0.5899179078091354
1,0.6266955931132575
1,0.6290363075872061
0,0.4922688051297988
0,0.40851264154275485
0,0.2759460918376402
0,0.4910293801397428
0,0.4091766659322466
0,0.28535489939045894
0,0.4768946900395877
1,0.571434441166935
1,0.5901195804645611
1,0.5278934087710105
0,0.3439569618563314
1,0.5533371469826549
0,0.46010567688887377
0,0.4887254632196427
1,0.5145267676992505
0,0.4677908043235639
0,0.49140142151190797
0,0.42204203078717584
1,0.5856775265390936
0,0.48208570431433206
1,0.6937550774725679
0,0.27845421174173646
0,0.4169299594324705
1,0.5089942402880252
0,0.4839844459391729
1,0.6216153577806337
0,0.49464555645373737
0,0.4863980520879509
0,0.46777631260942076
1,0.5426129916021513
0,0.4609813408813485
0,0.20809314925667463
1,0.5974628286645781
1,0.5125150791600765
0,0.33388503588572443
1,0.6916205952189312
1,0.5279905286190878
1,0.5138629003256497
0,0.4783113136709746
0,0.3660037540303546
0,0.4013889786305175
0,0.25727873210965235
0,0.4211461209922374
0,0.48783820430397323
0,0.336118042186574
1,0.5689653478744718
0,0.4371502481298534
0,0.4934481132231315
1,0.6234394235829238
1,0.5961435624482182
1,0.621580082123493
0,0.4497332943417807
0,0.4727761195991777
1,0.5574133322512241
1,0.5631933981410006
0,0.3858035891062544
1,0.5537062254745179
1,0.636113136228929
1,0.5276138288087487
1,0.5703993972822078
0,0.3290059760478693
0,0.2918797193572785
0,0.4715153538966543
1,0.5122125180056923
0,0.405400414393377
0,0.5023165913274084
0,0.4845461294151334
0,0.40042189099904335
0,0.40739214602995466
0,0.2882695197439528
1,0.7340933475822441
0,0.3385323514048987
1,0.5534992355859318
0,0.4629713543923479
1,0.5795950375267693
0,0.2624756743215851
1,0.5178269666529425
1,0.5365073468978967
0,0.48041369501123676
0,0.3882171703305398
0,0.3552668246895624
0,0.3728184217344773
1,0.5374815003566676
0,0.4867382755088156
0,0.4551318703379954
1,0.6242037880839325
1,0.5806176430087093
1,0.6272610288388707
0,0.45496259075438356
1,0.6365192967344001
0,0.43252142165223423
0,0.477041152168544
0,0.37671003085643556
1,0.5583519953337551
0,0.3722695202793038
0,0.4772034561590238
0,0.41095371423480187
1,0.5055619660410379
1,0.5851953829710773
1,0.6503709923936197
0,0.33591419509882264
0,0.4208777266702529
0,0.38240482672568527
0,0.472902566584706
0,0.4755005617338247
0,0.4431004100340771
1,0.5496682432078588
1,0.6057541359374026
0,0.45866719704458414
1,0.6721530111713053
1,0.6231412189493387
1,0.5650221216023985
0,0.4497661787856564
0,0.35906269477681524
0,0.443548380225735
0,0.4728080434860051
1,0.5039038092734658
0,0.4714374300164096
0,0.4359343244383279
1,0.5247692273744897
0,0.3898699934881433
0,0.31164458484977636
0,0.3799229331670683
0,0.42283126291705575
1,0.623837028624922
0,0.41884429882496826
0,0.2787528825243953
1,0.5138778630968408
0,0.44491549643478
0,0.46700193882389157
0,0.4499558579675529
1,0.5779397062671935
1,0.6391580719785913
0,0.28484098766766397
1,0.6335794944085005
0,0.45681942894832883
0,0.4179890007159565
0,0.4012193331981833
0,0.354949194221557
0,0.4314254763248077
1,0.5788287552234637
0,0.4473146016664221
1,0.5634696244798862
0,0.4626763069544436
1,0.5125894397275584
0,0.4723086127210463
1,0.606217348204879
0,0.44488712758628884
1,0.6212012694416448
0,0.22225238170913528
1,0.5230622583194986
0,0.48526392129996465
0,0.48636510462701277
1,0.5463492920602324
1,0.6257961417571952
1,0.5682268134749072
0,0.396055808627248
0,0.4997775310531702
0,0.4048975361411894
1,0.5185038730257666
0,0.22759503495771558
0,0.40866066887731456
0,0.3980059924736834
0,0.3658958757780023
1,0.6056238155810486
1,0.5114851539904807
0,0.49839288742352117
0,0.3226759265645919
0,0.35867793502111234
1,0.5429810009280684
1,0.59698810964762
0,0.4280855195246854
1,0.6160521490717167
1,0.5581187667573471
0,0.4484184473629331
0,0.33407421794076303
0,0.4436503472910593
0,0.4430019134925526
1,0.5791828637449048
1,0.614738653218962
0,0.4519504329561505
1,0.557613591193128
0,0.4511941508337055
0,0.4220277262621475
0,0.49270734390299475
1,0.5509948622363753
1,0.5548687554387896
0,0.477147926156652
1,0.546693127506657
0,0.4070245846698716
1,0.5776154114215194
0,0.47811417237818304
1,0.6399574953887258
1,0.5327228257889796
0,0.4078121203809313
0,0.4274599132307551
0,0.498497954998992
0,0.46978645332737107
0,0.4120659172622678
1,0.6898840745316561
1,0.601714990770464
1,0.6921598067368796
0,0.39756334236520646
1,0.5089803568451438
1,0.5442843851131742
1,0.5432523763414132
0,0.3501758277532771
0,0.45692352720057505
0,0.40017493758144496
0,0.396987898157519
0,0.4591260560087173
0,0.4650031259995519
0,0.3429946319718721
0,0.49740956538525816
0,0.4228066795023237
0,0.46467621981118534
1,0.5738896317911439
0,0.4608893967277282
0,0.47481793555848867
1,0.6776704073575256
1,0.5088249433268439
1,0.5539432786319668
1,0.5804829354050896
0,0.33259482222959375
0,0.30419492519019237
0,0.38248990122026827
0,0.31384264338444323
0,0.37476634176441853
1,0.5640305227972762
0,0.48513509429095736
0,0.47314887705740855
1,0.5491433642994975
1,0.503836184125785
1,0.5962121148387355
0,0.4946937235474654
1,0.5282038424156758
0,0.4641255971667463
1,0.5756994005681515
1,0.6223394279628072
0,0.47141866950445616
0,0.32162333500220036
0,0.30363376605881887
0,0.2694705905847064
1,0.5873702437999254
0,0.3869768473813781
1,0.6073220597064838
1,0.5611741507295603
0,0.39344942684408535
0,0.4889800684740495
0,0.44215037597287954
0,0.2840684512322063
0,0.461765276402979
1,0.5134603292811535
0,0.48824863646386274
0,0.42444517124697767
1,0.5288806434756308
1,0.5170049163776231
1,0.5936151662046696
1,0.5323869429178547
1,0.5441402789883395
0,0.34818956899023323
0,0.39688160650888615
1,0.5967871283885229
1,0.5659186236663999
1,0.5271561524753223
0,0.4872627070958229
0,0.337726279680081
1,0.5174805934856038
0,0.41372683650148184
1,0.5457071792290739
1,0.5494761544987897
1,0.5826154496400451
1,0.5493041159094671
1,0.7409638724355384
1,0.5744744353613471
0,0.4755554103749509
0,0.3702338471785011
1,0.53374913075754
0,0.4153368275637916
0,0.4974718355665964
1,0.5891964019971041
0,0.40916239447347263
0,0.45338543658270103
1,0.6474606215078547
1,0.5937562402185708
1,0.5819235067384274
1,0.5539773471207576
1,0.5690149057356901
0,0.4436484166060178
0,0.3685948514366523
1,0.5311081567844663
0,0.32094499701188034
0,0.39849168623532616
1,0.6238374693802937
0,0.38976791536317706
1,0.6337115034434039
0,0.36888140348017295
1,0.5372551178900217
0,0.36077555832972896
0,0.4906243219105083
1,0.5643073806625908
1,0.5407951135602661
0,0.440597461100667
1,0.5441185723373476
0,0.46059954614351123
0,0.41150393448739303
1,0.5688028095643972
1,0.5362232689659446
0,0.35909533789147685
1,0.6464090960391333
0,0.37087511737736445
0,0.4451110896910263
0,0.4060848776298076
0,0.48729666637093766
1,0.5236881289413788
0,0.34293424938745226
0,0.39005382988308623
0,0.33500951494188125
0,0.5000314301908514
0,0.2589579599973597
1,0.6121848476846259
0,0.4774969315979925
1,0.5813967805273479
0,0.4932316788267863
0,0.46009731628379513
0,0.36786799493278255
0,0.3596669773004496
1,0.6278302210340563
0,0.415622000937639
1,0.5654395894067729
0,0.4361159089046208
0,0.47488449943226235
0,0.5009631011213773
0,0.38217853982607086
1,0.7148299574945427
0,0.4684852836014901
0,0.45484058833558494
1,0.6234431920376997
1,0.5396683311806094
1,0.5195004770065661
1,0.6004206441987715
1,0.628136423678087
0,0.3474001389066404
0,0.3474805150141901
0,0.2786125876471451
1,0.5382460245248212
0,0.4997487961450779
0,0.4243919496139422
1,0.5776863256156644
1,0.5799359542448737
0,0.3912988649574608
0,0.46984749365090556
0,0.44915311992330664
0,0.29043712132226346
0,0.43687225773776545
1,0.55433162979947
0,0.43392810920831126
0,0.34911502595598
0,0.3178596875118415
0,0.44556421419089254
0,0.3082408714844435
1,0.5556840819881187
0,0.3892914158339723
0,0.30586138127332785
1,0.5129592107702605
1,0.542016859018887
0,0.46265416131603576
0,0.4292200047132059
1,0.5441128667493261
0,0.45361099871135196
1,0.5390597127552241
0,0.45116367581420047
0,0.4950581664965726
1,0.5443401435084951
1,0.5786228112872894
0,0.43072882842862686
1,0.6046501945258043
0,0.4492153764610422
0,0.2883910572558585
0,0.44283921665446047
0,0.36305313110340426
0,0.4140867357389062
1,0.5641076571459722
1,0.6081778487089461
1,0.5314658063929373
0,0.38291468185239314
0,0.436301534054344
0,0.46349303172264367
0,0.2922069412847093
0,0.44224556164271406
1,0.572415347552605
0,0.47244664807963455
1,0.5400707680937414
1,0.5361653378237221
1,0.6481864268424925
0,0.43106133548777137
1,0.5260852031354791
0,0.2837154712980784
1,0.5186701856504917
0,0.49624513168090645
0,0.3656499157056173
0,0.4238600779637684
0,0.3494252986018463
1,0.5078911292716876
0,0.5019028661731478
1,0.5402869004941745
0,0.4725761796362565
1,0.5983390107149424
0,0.4869679744640035
1,0.5477077376435376
0,0.3319214178514701
0,0.20870009739657247
0,0.4669528263391164
0,0.37524407363838186
0,0.37246187917416185
0,0.4391085398170224
0,0.35889360093132167
1,0.6020558926501159
0,0.4255527355996003
0,0.4475080599236231
1,0.6209567420038514
1,0.5936080998887658
1,0.5555156339150207
1,0.5638744696717757
0,0.4009356377438678
0,0.4398818575645734
0,0.5023388176530407
0,0.4362269200157329
0,0.3859399807761918
0,0.4701614621280486
1,0.5992351734768834
1,0.5419617214943454
0,0.41691971580620385
0,0.41549844949962295
0,0.4109592570300955
1,0.5776405109013895
0,0.49842825590392326
1,0.5334466571141142
0,0.49349725087449947
1,0.5710483658596371
0,0.43801191568108155
0,0.25529825307268345
0,0.36206376360452724
1,0.6873085610575987
1,0.5301196168070109
1,0.6316237370789192
0,0.47948114982253776
0,0.414727150881558
1,0.5080222148022346
0,0.43287943790087
0,0.32995769291325117
1,0.5484603144374076
0,0.2499518962382385
1,0.641943235465937
0,0.4303990163252702
0,0.2955088027753614
1,0.5211297583515602
1,0.5235311408628264
1,0.5336403725010873
0,0.31730159289086207
1,0.7056461977558546
1,0.6438975379577806
0,0.28333115577520657
1,0.5327973411347201
0,0.43405039694790337
0,0.45924810988485715
0,0.3047777703299789
0,0.4764069767606913
1,0.5088890171507982
0,0.43992697450720286
0,0.31158651762522066
1,0.6547359746430254
1,0.6302125188473232
0,0.41556321845561733
0,0.40785213845927065
0,0.4438703365930033
0,0.29317181775922585
0,0.2993258275814151
0,0.2550484099186514
1,0.6069758320147959
1,0.5958366860379944
1,0.5549481001408234
0,0.4395935669363905
1,0.5422967252598404
1,0.5316542713437844
0,0.3912074512969098
0,0.4008594503270447
0,0.421080927811756
0,0.4621258088753154
1,0.516146341544036
0,0.47957599417896724
1,0.5657204552154708
0,0.46135878554613113
0,0.4391718942548694
0,0.37454225405370356
1,0.5680264421576636
0,0.4969158061325057
0,0.48677556719266146
1,0.505792968642671
1,0.5519065023740596
1,0.5479614792598895
1,0.5226494250519722
0,0.38905667485398193
0,0.3783028767182837
0,0.4433441130005077
1,0.6253063944387907
0,0.40755695337114534
0,0.3666649983911036
0,0.3676415732120518
1,0.5748971638652098
0,0.42484383500352557
0,0.4468019607708318
0,0.4284472886894259
0,0.34012261962476387
0,0.29903946496776723
1,0.5239761981121804
1,0.5449292513716449
0,0.4392319727403467
0,0.49529006686806537
0,0.4998639948541361
1,0.5745398875306714
1,0.5603408067110539
1,0.6070454924328
1,0.6063555544283322
0,0.49689391727216226
0,0.3810179572414603
0,0.45768791843227535
0,0.45694725608016346
0,0.3880146612443746
0,0.4905147586521928
0,0.48007700229286787
0,0.3523376712712682
0,0.3557263591004772
1,0.5315641862482126
0,0.4231779951931493
1,0.5104720109858911
0,0.4726724544116857
0,0.3619807881797362
1,0.5042376006195964
0,0.4208600256035561
0,0.3977904621991941
0,0.4403271212275173
1,0.5341527172360964
0,0.34389070225796403
1,0.5519202955227515
0,0.37034984243057
1,0.5139156270872672
0,0.5004092045487717
1,0.6449962844294973
1,0.6033777171943392
0,0.4677507450512515
0,0.22060169170125316
1,0.5509935785516284
0,0.4734090262561062
0,0.42339845918684177
0,0.45234125194326963
0,0.46778072256474673
0,0.3038217483012565
0,0.4849250210574639
1,0.558465443898502
1,0.5426722876042682
0,0.47234969468454757
1,0.7233313578560316
1,0.7082589461759032
0,0.39467641877573195
0,0.35092494597768004
1,0.5118034155144771
0,0.48920136312079887
1,0.5179813934886119
0,0.49373169528389904
0,0.4218387694791005
1,0.5035465235868027
1,0.5557380299422333
0,0.37096728344162105
0,0.33772098727068595
0,0.4161539653764414
0,0.34392028549489023
1,0.5556680107954426
0,0.3964137540048959
1,0.6897255502568846
1,0.5583083882560784
1,0.5110611520009216
0,0.45674814749565606
1,0.5612990052351093
0,0.5019616364859849
0,0.38847297832146965
0,0.3436852309527464
0,0.3923188654041031
0,0.4459083811986242
1,0.6711238227588819
0,0.3351432422614157
1,0.5527687156561126
1,0.5612501902596533
0,0.4066325081670202
1,0.5086041221968176
1,0.5494891369440802
1,0.6084761251567538
1,0.6241456582111989
0,0.3909653847191303
0,0.3484846015649206
1,0.6120145691344904
0,0.2316629220724552
0,0.4343403088292347
0,0.489921596856783
0,0.43232818147437624
1,0.5875932007695979
1,0.6292184801499411
1,0.5581203629775408
0,0.46205715206965986
1,0.5368816094329992
0,0.4212654928545166
0,0.43744503022844605
1,0.5947302789347862
1,0.5237110464626967
0,0.3931547296810158
0,0.44218370516881567
1,0.5584373057313952
0,0.4869669096234251
0,0.4411387611162198
1,0.5293729481371549
0,0.36291134997922275
0,0.4151822897502414
1,0.5944383202835741
0,0.46263461240721837
1,0.5484728098013578
0,0.4596758897107609
1,0.5759547261915701
0,0.4198240824137814
0,0.40353648613820686
0,0.4856856777758058
0,0.354841975625651
1,0.5091406796451176
0,0.4533806753508341
1,0.6397398359122698
0,0.38151595965688134
1,0.5485942137318351
0,0.4662857242858141
1,0.575622059445471
0,0.25170903659876714
0,0.24688316763170762
0,0.4093164798638469
1,0.5559123977284652
0,0.42102027819063254
0,0.44381171963065175
1,0.5794454496351317
0,0.3560577867443614
0,0.41358430433591664
0,0.370265975151263
0,0.26261804373238445
0,0.30434756487516257
0,0.3219438932084974
1,0.6277722826738794
0,0.42671364149062757
1,0.5595696955850024
0,0.21067532734115718
1,0.5118527155607635
0,0.23446785013679422
1,0.5320691287460837
1,0.5683599586652078
1,0.5605350305313992
0,0.4010052402576026
1,0.5572539733477067
0,0.4279315756293236
1,0.5219437585815163
0,0.3361047082926027
1,0.6276292691480436
1,0.5846145189948032
