y_hat,y_proba
0,0.42271696380366075
0,0.4410370910319729
1,0.5650620888059815
0,0.49102254511795934
0,0.39270510913596074
0,0.40173150957800496
0,0.3866197355786902
1,0.5717892959032417
1,0.5621052848093888
0,0.42907790001048507
0,0.4623914372111206
0,0.44979232020813786
0,0.45707671751296663
0,0.3265681395562884
1,0.5823493884139538
1,0.5218592010388041
0,0.4546853168003525
0,0.3455465674472102
0,0.3486965464744905
1,0.6034129480809344
1,0.5794498063829662
1,0.7342084288700435
0,0.43410384470923963
0,0.490775765441522
0,0.43421548984666775
0,0.4022362474228756
1,0.6223142319083473
0,0.424194690799953
0,0.44474343054833737
0,0.43781160126447877
1,0.5354849057087087
1,0.5836785307502765
0,0.4362127940175486
0,0.4237664744829309
0,0.40449010792340745
1,0.5315947054876378
0,0.4314289614620935
0,0.36649318447451784
1,0.5398407809046548
1,0.5049477598341852
1,0.6468839416268027
0,0.43923816453909176
1,0.6411774239697114
1,0.504423175107044
1,0.5206268321208012
1,0.577679321631749
0,0.45191373113355426
0,0.45157995263693546
1,0.5834563827351419
1,0.5313897233773474
0,0.5010593595794234
0,0.16512432956116307
0,0.4422183879079946
0,0.48725250756279137
1,0.5056661211876058
1,0.5116162390253146
0,0.46821856840569964
0,0.48068159326247895
1,0.5436257472093455
1,0.6011666230588345
0,0.4986708466727465
0,0.4313394380717407
1,0.6257411337241005
0,0.43248374243260296
1,0.5372158955050251
0,0.4165720591292443
1,0.5785820089786119
0,0.4128272732343345
0,0.3969452701621638
1,0.5370847675436503
1,0.6196557819278287
1,0.5224771101748066
1,0.5058822404573403
1,0.5048104164335612
1,0.626790887836141
0,0.39306623250045675
0,0.39785832258363196
1,0.5562523053700066
0,0.3924245866665468
1,0.6057352497721921
0,0.3677801481137317
1,0.514826505398485
0,0.4953409639813861
0,0.49411898431105883
0,0.2504051828700243
1,0.5691360254168412
0,0.24204515024157586
1,0.5665747894901364
0,0.19233682291221615
0,0.45969736235144537
1,0.5513446700720924
0,0.4426640187512794
0,0.4791696278351765
1,0.5467434112687498
0,0.2788072627877261
0,0.4851574011811305
0,0.45951912222447766
1,0.5794745420846055
0,0.4145740641585634
0,0.49887143787781274
0,0.4656666262924729
0,0.4912072390897616
0,0.3457680099902345
0,0.3117093795029872
0,0.4715942624744539
0,0.4744406213386691
0,0.34117763057951905
0,0.3364265212150022
0,0.3716687998186904
0,0.243967883740858
0,0.4328333164687253
0,0.271304197880247
0,0.44313497509497424
0,0.47899996618762614
0,0.27489480146254325
0,0.4220623397588191
0,0.43862942112447895
0,0.3901163005902328
1,0.6520489697401514
1,0.599345652120202
0,0.37597367116985664
1,0.5051206881944243
1,0.6340905756653371
1,0.5520239675092726
0,0.34085988941820244
0,0.23848788451972971
1,0.5439919318043507
0,0.36813068074116617
1,0.5253462568863903
1,0.7014577895295812
0,0.3847280654975177
0,0.3897084279951463
1,0.5177877164529094
1,0.586664535932572
0,0.38575029709177716
0,0.436913749567806
0,0.38950587950388954
1,0.5217416971442298
1,0.605646771612636
0,0.4178921560933796
0,0.2813171116864509
1,0.6028899526385505
1,0.6228136060092919
1,0.5133844398403801
0,0.4830847040585734
0,0.4475589383275352
1,0.5883011207334581
0,0.258346211190122
1,0.5490350243691281
0,0.35998319745908547
0,0.4964663232319464
0,0.4845355096978101
1,0.557008028134075
0,0.42228677184939917
1,0.620228091746344
0,0.5001948451032172
0,0.4616242927586206
1,0.5923864236301497
0,0.38582104233331616
1,0.5493489232010518
0,0.34147476898049683
0,0.4896940763159204
1,0.5519426235689248
0,0.4045894006178274
1,0.5596752013921542
1,0.5447022814419976
0,0.4827990684624171
1,0.5810967370323739
0,0.40618633120989045
0,0.30938684249557874
0,0.28126121420093936
0,0.41925925889488086
0,0.38852357355742695
1,0.6361661048851251
0,0.4720907350896662
1,0.5298146191228493
1,0.523541817999926
1,0.537077280968901
0,0.34135497723765773
0,0.38702381178185846
1,0.6138269182998756
1,0.5131710033431683
0,0.4573056926257756
1,0.6135111973385506
0,0.4913875473689216
0,0.4041424624625516
1,0.5384876506609138
0,0.4513497070503025
0,0.46909563925285586
0,0.42188463424254186
0,0.44348618803216355
0,0.45640866093134164
0,0.32756115604263325
0,0.4519715914394081
1,0.5296707998495902
0,0.3469553641792297
0,0.2660101080446416
0,0.4726339853416275
0,0.3728417362385472
1,0.5935633721368828
0,0.3939317273884654
0,0.2643700116203435
0,0.30746950268813156
0,0.46223471863690335
0,0.46881176626422777
0,0.34645965158038505
1,0.5903978119968969
0,0.4822323171555989
0,0.3836300028305553
1,0.5590880871340205
1,0.6341437503695222
0,0.23804938315093016
0,0.3479922132334071
0,0.30272088629617905
0,0.4837077254344191
1,0.529588511047705
0,0.3870639783909447
0,0.468146625701586
0,0.48321260653313086
0,0.4670572131524541
0,0.35522251366732277
0,0.47970052183714434
0,0.4197457597133965
0,0.37564004729651723
0,0.39364189012013884
0,0.2688980540382792
1,0.5435017152521983
0,0.4086552677371058
0,0.498552554128049
0,0.37006947692348546
0,0.4072887516329945
0,0.4752321202591667
1,0.507731931403631
0,0.41064518785722715
1,0.5225025364512957
1,0.6172079643436366
0,0.4847650033332791
0,0.4935234649316092
0,0.47914457121990217
0,0.3732151651233909
0,0.500073067314692
0,0.34156683726570797
1,0.5058590815041101
0,0.4922721314750187
0,0.48986471659075603
0,0.3433994501315296
0,0.45838506633187637
0,0.456323559107257
0,0.49484029752380787
0,0.45387649752666825
0,0.30601556172393934
0,0.46375175964242166
0,0.5022284167597992
0,0.382183367489768
1,0.5218168125529195
1,0.549086020330739
0,0.4733192621956134
0,0.3787574073802058
0,0.36106131710457495
0,0.3100017930292325
0,0.36758789265855185
1,0.5110001049142928
0,0.2910541474729566
0,0.4494172560422137
0,0.49315022141253473
0,0.3869144353955985
1,0.5109452702219772
0,0.4073434731865511
1,0.573306985297263
0,0.3547777259074509
0,0.361472999444028
0,0.39204322811876396
0,0.42383054825086397
1,0.6572244223547461
1,0.5675686356689359
0,0.41094745421839324
0,0.41253895055302653
0,0.380026509109304
1,0.5455053945947079
1,0.5088257207025154
1,0.5817389974829208
0,0.188101866493523
0,0.3145372869178404
1,0.5145259364212962
0,0.3363827237121161
0,0.3958903998219874
1,0.5404318443280607
1,0.6601624996315679
0,0.4070620247920322
0,0.3914392546441128
0,0.4815541698789931
1,0.6341790806173899
0,0.458296131880965
0,0.3770950668208853
1,0.6812843125272992
0,0.4957635207538811
1,0.5327195543230288
0,0.4271514289892711
0,0.28200092263982124
0,0.4693098629819603
0,0.4109130015233737
0,0.3878280628686021
0,0.3012361458034521
1,0.5360974825676647
1,0.5052165731258843
0,0.45379592063834806
0,0.31166580541804656
1,0.5459811010598918
1,0.5893528070145634
1,0.629961344407567
0,0.36553879673573586
0,0.45028647342871897
0,0.401569018084102
0,0.4120734266559932
0,0.20224967658239026
1,0.6756605550053032
0,0.2537795193666772
0,0.3825109500106018
0,0.38501355286796374
1,0.5612052049931708
0,0.41491677751824013
1,0.5971051658781779
0,0.31566154146346714
0,0.4941620694329604
0,0.4170525469933591
0,0.5000503976734442
0,0.31366877645834684
1,0.5653171230490295
0,0.36663424237379566
1,0.5369738547052049
0,0.4962071888595126
0,0.4876209698026794
0,0.4580440163207487
1,0.622878252054061
1,0.530524316932907
1,0.6668133404050478
0,0.4287184803330433
0,0.4263648445574022
0,0.477289648541427
0,0.44900794266746974
0,0.3964030805474603
1,0.5965319486616756
0,0.2625279903642969
0,0.3120274501352393
1,0.5159861699582262
0,0.4326127500372186
0,0.3562823041149601
1,0.5233963843047911
0,0.27670245808475563
0,0.43388997332513246
0,0.2940961220795408
0,0.38473216857106984
0,0.45344380519204747
0,0.4081189876216388
0,0.43902787980051555
0,0.3619922051116175
0,0.38141354401475197
0,0.3903698352163884
0,0.48299047743166
1,0.6139295425836019
0,0.4977036892983209
0,0.28708857466413723
1,0.5496570621259697
0,0.3235868154899748
0,0.48850216932969365
1,0.5649477088496146
0,0.41212379815368955
0,0.3900952083746991
0,0.4548367317002349
0,0.3888902362866996
1,0.5817683760818925
1,0.5602390702831829
0,0.44779421656891427
0,0.3988865745168201
0,0.36225115903630795
0,0.29240095593813
0,0.29442994066785744
1,0.5499842797493573
0,0.45818295552738875
0,0.38381425167267885
