y_hat,y_proba
1,0.6449961201965974
1,0.5504378624147648
1,0.5059051645154176
0,0.4283800716542454
0,0.4985223395769805
0,0.46125277867244957
1,0.5637597180220695
1,0.5521078527839277
0,0.43283914955904756
1,0.5203012632583622
1,0.5734119061157195
0,0.4691423973012135
1,0.5561084378223669
1,0.5423588709889232
1,0.712023809903112
1,0.6024043415211708
1,0.6086642726931194
0,0.4620250832377792
1,0.7573158957530648
1,0.5540621409221567
1,0.6929438481410429
0,0.3006055722181904
1,0.519983194130782
1,0.5960137785819798
1,0.6449626341018979
1,0.5497513053267463
1,0.5661409698385989
1,0.5764301576579791
1,0.561621171897818
1,0.6293876792360658
1,0.5108883582422554
0,0.462893531569606
0,0.471860972315913
1,0.6241793755732731
0,0.38955486006398743
0,0.47076606288040307
1,0.7355984818241861
1,0.5682945026731098
0,0.402621717096479
0,0.44009498309700196
1,0.5134111163876741
1,0.6151049041328409
0,0.4223619465361207
1,0.5896163535315843
0,0.5014853762961956
1,0.5585716201834936
0,0.49635363114691455
1,0.5790697251932464
1,0.6273567173968841
0,0.4640705651818364
0,0.37743206487015796
1,0.5262213886501742
0,0.3571050628303284
1,0.6621812151692693
1,0.6891269404884872
1,0.5194628025270127
1,0.6998443117582291
0,0.4357012677203313
1,0.5372763943147313
1,0.5828949597903219
1,0.6460200391520388
0,0.4945883907032707
0,0.36977683190386573
1,0.7013566555634243
0,0.39018057483642293
1,0.6849988737758175
1,0.663506010243627
1,0.684542887689583
1,0.5333536769645557
1,0.5124210982208276
1,0.6012669084128586
1,0.5754254453338348
0,0.4020012966798176
1,0.6194927977243797
0,0.4063053018387793
1,0.5452739105102388
0,0.39421609471355934
1,0.6024264110019721
1,0.5550833023529822
0,0.2788549288093907
1,0.5666045161329547
1,0.5246905233117225
1,0.5521645409490517
0,0.3566660306735258
0,0.4194983129472043
1,0.5925355989227996
0,0.4437368358880987
0,0.3554164353735578
1,0.5570010767014211
0,0.4443500882727686
1,0.5874974581856852
0,0.3654659567560917
1,0.6044604949234555
0,0.4128661657127654
0,0.4276180162519417
0,0.4924587815411619
1,0.6794291700450728
1,0.6236259894231495
1,0.5110970045580947
0,0.48470305172555805
0,0.47373556131342903
0,0.3170813908537138
1,0.5405263849978985
1,0.6410052968155298
0,0.5019959054089702
1,0.6086707121681584
1,0.5384401111188005
1,0.5219332005307615
0,0.4610240623311718
1,0.6571028563370689
0,0.4022760171540134
1,0.6755123334776076
0,0.4230335601683186
0,0.4113967366655888
1,0.5397652218878357
0,0.5023289861987645
0,0.4833381707365034
1,0.6018583932280765
0,0.3617621526977958
1,0.5217980058948621
1,0.5719216512302773
1,0.6842211532149693
1,0.6373397305755945
0,0.40977495902284045
1,0.636037618167324
1,0.660766965043507
1,0.6940118727790532
1,0.6329928133403242
1,0.647221776722813
0,0.4465480419106454
0,0.49713958099768635
0,0.4855103881473424
0,0.4397511201224275
0,0.4561639811717824
1,0.6212902383467024
1,0.7220361370928332
0,0.37633532117063406
0,0.4583575989691133
1,0.6556066584193556
0,0.4471309011377902
1,0.6092197322203504
1,0.6399360223917757
0,0.4087949235405482
1,0.5453772298119994
1,0.5142456236147283
0,0.43458733036075864
1,0.6665749683037956
1,0.5229313484513771
1,0.5266065357584397
1,0.5731194367459956
1,0.5897377084181148
1,0.5796143361213633
1,0.6935839097754894
0,0.43959611628102596
1,0.5590055605838065
1,0.5660479736367184
0,0.41829834791401865
1,0.6442998569339422
1,0.5094976777338813
1,0.6057595190478949
0,0.47937616550536716
1,0.5501367172232903
1,0.7117631452690879
1,0.6678681468329074
0,0.3343473729517883
1,0.6244004950290595
1,0.6820245696491212
1,0.5512912515342479
1,0.6023640372758979
