y_hat,y_proba
1,0.5802287106254337
1,0.5923484861238034
1,0.6136918542400361
1,0.5702687921276899
0,0.4531309272433872
0,0.4939930850548378
1,0.535994151637218
1,0.5315636581820071
1,0.6232692414899829
0,0.4991614499587774
0,0.36998049093687296
0,0.4402558520112192
0,0.4173270794027817
1,0.5450404092895157
0,0.4481233434821215
1,0.5312399275575327
0,0.34571903707842244
0,0.4418811811321301
1,0.5037726187318661
1,0.5340370362458448
1,0.6368032222496263
0,0.4969086828766278
0,0.4440846815824208
1,0.5549436412357354
1,0.6611649054773548
1,0.6880827796773307
0,0.4568376455876789
0,0.3333909894303897
0,0.38700103448206835
1,0.6285324094997602
0,0.3290831776351445
1,0.5607024201862181
1,0.5594754435161717
1,0.523970357150194
0,0.39348021428244484
0,0.4804627844838147
1,0.6075151161833449
1,0.6023969768464414
1,0.6576689575409365
1,0.6104000681698369
0,0.438110555219156
1,0.5939172058760952
1,0.6782713472815418
1,0.5488457661991291
1,0.5619180185326818
0,0.35723894042490223
1,0.6611663368273456
0,0.48737495152571536
1,0.7361705980378234
1,0.6034714020616735
0,0.46115896691911284
1,0.5934827691746156
1,0.5370511492780266
1,0.6150519523251811
1,0.5222036646606135
0,0.3904071920518893
1,0.6078405412676888
0,0.4011514085873497
1,0.6139922192787947
1,0.5158329566953073
0,0.36748395022474195
1,0.7388841971960313
0,0.42028034899788813
1,0.6818097041199176
0,0.4251880922784285
1,0.5648763472042534
1,0.5249227212311194
1,0.5724906679614957
0,0.4762227709372345
1,0.7095388978102999
1,0.6951785210927838
1,0.6515032390402937
1,0.52485375405937
1,0.6173324207931551
0,0.43499519191418334
1,0.6330178514343768
1,0.7128012207630111
1,0.772177901055174
1,0.5562927402670289
0,0.43906189993121747
1,0.6336446162318949
0,0.3457379736114021
1,0.5407649800994856
0,0.49567756656500733
1,0.5675814862183567
1,0.5059793299909916
0,0.46268755183080484
0,0.48116807653813104
1,0.6397166834118444
1,0.5363495820649885
1,0.53648778367434
0,0.3317966730609988
0,0.48307643445146525
0,0.4817302171788217
1,0.6251355037599642
0,0.46359988357073934
1,0.6027278448338562
0,0.44639884751442377
0,0.3499846610068098
0,0.44234428081007204
0,0.35919808104130835
1,0.5906913394262922
1,0.6065282296627632
0,0.2856350244528733
1,0.5769393291865044
1,0.5976755154883995
1,0.5125210957346806
1,0.5266023301083741
0,0.46342400285863483
0,0.3056611932704019
0,0.45325426503080124
0,0.38434584097526386
0,0.49356151867531706
0,0.5022679234386198
0,0.4048434882128772
1,0.5800175143593147
0,0.3716348393943478
1,0.5089095968379855
1,0.551776275572937
0,0.4655950379273133
1,0.6711634322543863
1,0.629283681108593
1,0.5144542879346109
1,0.7032901224003747
1,0.5809081380429537
0,0.42036447204797545
1,0.5373658179110846
0,0.47697804657328036
1,0.5940789228595351
1,0.5258797902423037
1,0.6130328654924289
1,0.5569563501801603
0,0.48786797364560075
0,0.4754853992843135
1,0.6715868776699281
0,0.3487791838194691
1,0.5096241501464458
0,0.40694923530493776
0,0.43520873415328093
1,0.6248294331499182
0,0.2957161175686423
0,0.4480538266940189
0,0.3945130078128879
0,0.47052298310207846
1,0.5521482452135319
1,0.525129164529898
0,0.4907708425435543
1,0.5461823162473228
0,0.4810240280159466
1,0.5504851475203727
0,0.3470894692077229
1,0.5169966523439636
1,0.5522941176420839
1,0.5686896745925489
1,0.5777216746849131
0,0.4126559367201374
1,0.5485688450575219
0,0.4368547914142903
0,0.4522995446200513
0,0.4188226270142238
1,0.5159668276993306
0,0.3577098559982755
1,0.5092283598809696
0,0.48899477518850065
0,0.360001185699155
0,0.3391413810808187
0,0.4898197555988087
0,0.39455658179668657
0,0.39728626084457436
0,0.47590597931388606
0,0.3705609032777132
1,0.6262438132866208
1,0.5518455623243662
0,0.4816751507637873
1,0.51043937721988
0,0.5021662595642795
1,0.5251427977637209
0,0.4909108208946576
0,0.4750023555709645
1,0.5583957496097871
0,0.41329278338692
0,0.40178788702853113
0,0.48824343346465515
0,0.4862381322213548
0,0.4061012435813153
0,0.4785243526771066
0,0.4809755778517962
0,0.49228098026112854
1,0.5752910317753698
1,0.5309134141017013
1,0.6133070040399214
1,0.5764158526321426
1,0.5167342751713007
1,0.5396872097593673
1,0.5164399791622293
0,0.4518192801979098
1,0.5808721863355706
1,0.593951736506638
1,0.5967068441518644
1,0.6194318908766883
0,0.4725274947904761
1,0.5041655565735893
0,0.4000739124913622
1,0.5402213044970732
0,0.48114944564217
0,0.4710080118990007
1,0.7085584351533469
0,0.3309079038792339
0,0.45379780906704786
0,0.40646621380072356
0,0.40819447459588265
1,0.6707761571122479
0,0.45421689670987175
0,0.4099700016578788
1,0.6090083043646357
0,0.386506739668907
0,0.38005523108320766
0,0.47203952049294035
1,0.5589528504411257
0,0.40000919522803047
1,0.5507288395608086
1,0.636168811422706
1,0.5727434973727471
1,0.6493364038957626
1,0.6898077355482275
1,0.5532656742233945
0,0.4587846070338337
1,0.5637857756190534
0,0.4563044308616247
0,0.48086861691604166
0,0.3227672418792881
1,0.5103633368884369
0,0.4998424746172737
1,0.511337021624242
0,0.38118080580263186
1,0.6795999929165689
1,0.5602495024746158
0,0.4403240282425557
0,0.4221608716610177
1,0.7112464390211408
0,0.4771369545916976
0,0.3299489653000925
0,0.38850482090298305
0,0.3888113160559858
0,0.31929428592455805
1,0.5225993383405925
1,0.646605952971278
0,0.39642919824648176
0,0.4133317989253985
1,0.5911841847321292
0,0.49196374027615414
0,0.4744542348450351
1,0.5440272733063465
1,0.553125460084052
1,0.6060084464154926
0,0.4848997606028796
1,0.5676465151274905
0,0.38392564789197803
0,0.369097192433847
0,0.48992309016196217
0,0.4871676772597965
1,0.5448696720114984
1,0.6001193438923597
0,0.4893453231298317
