y_hat,y_proba
1,0.6252320108192553
0,0.45339924649643726
0,0.43521843445068736
0,0.43420188808105536
1,0.5883596031725078
0,0.45221526075013174
1,0.5915886438513893
1,0.5232179063345542
0,0.4262708146812123
1,0.5726011111032758
0,0.4948990281009034
1,0.6654485183197656
1,0.5742938042134256
1,0.5463307216215038
0,0.4605626485014281
1,0.523505544410902
0,0.41451207460245576
1,0.6287476754739195
0,0.3902137229979592
0,0.49094434287324834
0,0.43350707955924817
1,0.5498190958522389
1,0.608697095413518
0,0.4645395091178205
0,0.4344011101459938
1,0.6054300960793949
1,0.535903749242108
0,0.4600452717376501
0,0.4467290188860484
1,0.5107513333704535
0,0.404334028230687
1,0.5344821158967142
0,0.4974947424316854
0,0.49865262481279193
1,0.5633116176490828
1,0.5292452340895053
0,0.46838598723087116
1,0.5396289825328666
1,0.5856824538947497
0,0.36263446254280857
0,0.4108086687587761
1,0.6533301365600672
1,0.509830106521463
1,0.5219512852421111
1,0.5751928216021551
0,0.3969375809690388
0,0.445797792552985
0,0.35848095309602257
0,0.4494533050081247
1,0.5956085876344547
1,0.5057694843913291
1,0.5655459645848533
0,0.5001178473723765
1,0.5381246476374291
1,0.520262227367914
0,0.48186416146528194
1,0.5034321901366763
0,0.42324410657474587
0,0.46433590394232954
0,0.3118698886207601
1,0.5161143079297403
1,0.5708651111454002
1,0.7008308094343431
0,0.39635721458359197
0,0.44635590347218607
1,0.5346043784375097
0,0.47080256023915
1,0.5864611317035382
1,0.5513086513040092
1,0.5627887733436499
1,0.6334964328902475
0,0.39924525784564996
1,0.5289388025628164
0,0.4997695516242855
1,0.5942023683786118
1,0.5291488685005578
0,0.38232635036412743
0,0.4568063102115816
1,0.5984554654187879
0,0.5003186813700592
0,0.3983026775723475
1,0.6782635159803427
0,0.48654268992231925
1,0.6410525814518728
1,0.5415977358460058
1,0.5666120526838828
0,0.37630676552231435
0,0.3262351555990483
1,0.6451685453287624
1,0.6034736672739058
1,0.6916459603388231
0,0.46724148471627314
1,0.5666815870920792
0,0.40688564109556014
0,0.4533388374048748
1,0.520964928477023
0,0.490360463336962
0,0.44571128137635974
0,0.4507058629277454
1,0.5321573537900461
1,0.6473306785335984
1,0.5155005504851935
1,0.6586367960218963
0,0.4198087187733434
0,0.4116802719872062
0,0.46081606755390464
1,0.6144541476012861
1,0.5622661149753422
0,0.45853496064785565
1,0.548815665611629
0,0.4902053040348387
1,0.5157308476716073
1,0.5204392350086163
0,0.47623636042163114
0,0.4435537165327771
0,0.4253341192633562
1,0.5269839628643969
0,0.4875068913046618
0,0.38062809895553823
1,0.5580239103946613
0,0.4885422058008087
1,0.5130165533971279
0,0.3608478854282219
0,0.4406977421791826
0,0.4450115198510546
0,0.37215531451122846
1,0.6248859896294224
0,0.4272611631860511
1,0.5235820503648303
1,0.5170492106095306
1,0.5206703254593089
0,0.4962811489456784
1,0.5294532275249605
0,0.44109342000358737
0,0.4753271745548387
1,0.5136293715215766
1,0.5239117235011573
0,0.4989417852182164
1,0.6577418547807271
0,0.4850067430670325
0,0.46570325849798877
0,0.4671019172348383
1,0.5841222495750419
0,0.4642451017163641
0,0.3998950118436712
0,0.4121514246384695
1,0.5748895229511441
1,0.5044800944352194
0,0.4429019585002437
1,0.5539253267191344
0,0.37292960244861667
0,0.43968636819242896
1,0.6058759765592807
0,0.3832177286269111
1,0.5415944047994707
1,0.5245805316129836
1,0.5416571639991387
1,0.5673113912296405
0,0.48565076535793233
1,0.6128676312110346
0,0.45595639435321794
0,0.4452213314585596
1,0.5027757021186291
1,0.5173818710590485
1,0.5238131100243771
0,0.43856352378517155
1,0.5938638723428958
0,0.37989821119580913
1,0.5151605773107124
1,0.53574780101116
1,0.5316473591500704
1,0.5324981346627187
1,0.5267828240893296
1,0.6975653872996553
1,0.5527103361418692
0,0.399741423560538
1,0.5740599438276413
0,0.4954466213841592
1,0.5892713843674446
1,0.5520748406417378
0,0.4910887937723536
1,0.5696746283478575
1,0.5918065985192423
1,0.6275627656082088
1,0.5834961560996594
1,0.603587932331495
0,0.4056178000540767
0,0.4158370735506133
0,0.4250002544173247
1,0.5752704656674482
1,0.5578453600005916
1,0.6660896535287952
1,0.5105235622910687
1,0.5308751006257443
0,0.3494645722489979
1,0.6449941313807604
0,0.4280783000226387
1,0.636366839143591
1,0.6478376599125338
1,0.5648917535472069
1,0.5063401296176999
0,0.4515064463137695
0,0.49375442427169725
1,0.5197192997025639
1,0.600264451725911
1,0.5186025390309393
1,0.5885784939672738
1,0.5433029571134168
0,0.4361783163601252
0,0.42796597783873686
1,0.7080623927293305
0,0.3856587202903234
0,0.3719956160672747
1,0.6483365018951818
0,0.4692303482800517
1,0.5356905006353981
0,0.5011686125361128
0,0.41871609829432366
0,0.4182683494203995
1,0.6235402355559506
0,0.43747387285266426
0,0.4957871069125528
1,0.5148751944057551
1,0.5180537383605042
0,0.42029539775796326
0,0.47042188228875753
1,0.5395502059593316
1,0.5466202793632822
0,0.41731390001172064
0,0.45482926381800365
1,0.620286871925427
1,0.5532305241832438
1,0.6121444491191796
1,0.5415798790850209
0,0.48842352930936
1,0.5620264195138001
1,0.6046817510406404
0,0.4872452810866796
0,0.4387718659947694
1,0.6291385140903302
0,0.4022015668638296
1,0.5660325601094836
1,0.5179824864298634
0,0.49947679333945677
0,0.4867576463906322
0,0.46991072766403474
0,0.5023461359580946
0,0.4312798054198872
0,0.49654628762646585
0,0.4704937283312235
0,0.45579809800061244
0,0.4225698821320379
1,0.603886983839629
1,0.6237199554794712
1,0.5579591799891527
1,0.5934902486754646
0,0.48492005042356323
1,0.5059003804132959
1,0.5422033082063485
1,0.6233389874326662
0,0.3961974438561917
1,0.5035858134919534
1,0.6268657455910325
1,0.6008308104822513
1,0.5589712828694601
0,0.3997342964548015
0,0.42603363994192783
1,0.7604749944425698
1,0.5823977036274532
1,0.6395998591388817
1,0.6497999539999428
1,0.6019691157983545
0,0.3527824008101583
0,0.3372367456568507
0,0.39431620087520963
1,0.5048893921785724
1,0.5923447542351165
1,0.5948936981122327
1,0.520088564129258
0,0.4170768378089222
0,0.3828150573190956
1,0.6874806028123718
1,0.533853675150662
0,0.45411361508218845
1,0.5224139162538743
1,0.5324774041254575
1,0.7017480898524422
1,0.5763331117451042
1,0.5318853152792895
1,0.5803993301061088
1,0.6939057081951375
0,0.48843681800865285
1,0.5082514366113152
0,0.47329393197085656
0,0.41772202298173566
0,0.37597618219039625
1,0.5903493825525666
1,0.5789778866540752
1,0.5239801479162113
1,0.5205151171668275
1,0.5199646933987888
0,0.49015337374388385
0,0.45720201591531723
0,0.35701473034659753
1,0.5744842922667993
0,0.4407648000523435
0,0.49391062321571083
0,0.3352036978636005
1,0.5532469802230463
0,0.3208797294344541
1,0.675071261634894
0,0.3966418704504888
0,0.4659213217899564
0,0.4647083759092353
1,0.5873338526320988
1,0.6661603264400943
0,0.4688084273619806
0,0.43318552175559216
1,0.6242686566082979
1,0.6244626971722781
0,0.40307464137577487
1,0.5979709738945317
0,0.41973748454421317
1,0.5674771330164847
1,0.6048332834974307
0,0.39980960757205963
1,0.504642206571556
0,0.45903057527469565
0,0.46697921358817335
1,0.5947188235733338
0,0.4541988589874753
1,0.6368353074034869
1,0.5768280405919529
1,0.5998317665734548
1,0.5258208903156322
1,0.5343121822916873
1,0.5184962075881044
1,0.700253219059216
0,0.48690562679514326
0,0.435096929338979
0,0.4274617692858604
0,0.41947460148480675
0,0.48702142467866566
1,0.593491148080321
0,0.41709268498904234
0,0.4923396714231958
0,0.43439397008898895
0,0.4103899764815767
1,0.5129933722217389
0,0.411780948477846
1,0.6214801571146878
1,0.5148708998474267
0,0.4802789038336812
0,0.4824343294869691
1,0.6103514541528259
0,0.4154122201107979
