y_hat,y_proba
1,0.5156561657816655
0,0.5001302418962078
0,0.47958240507856414
1,0.5326997853304349
0,0.49502704611654136
1,0.5979625017912956
1,0.5544622897501444
0,0.2722360933560464
0,0.2706366641905987
0,0.37045560146477297
1,0.5288168319269445
0,0.41682223906801624
1,0.6099875495206022
1,0.5149481399573095
1,0.531245575816679
1,0.5223054482298883
1,0.6500733619081425
1,0.5405482563965265
0,0.35689184005778
1,0.5683323551220818
0,0.28882851948863547
1,0.5886175015930577
1,0.5321018785919784
1,0.5510708473907455
0,0.45610214936702104
0,0.48419765381396984
0,0.41517403458344126
0,0.29506490546446407
1,0.588890459276161
0,0.4564733407464963
0,0.4380597999514342
1,0.5638894982501544
1,0.6353906784500525
1,0.657052729674631
0,0.38818102731305104
1,0.6438528323064265
0,0.44031756583799164
0,0.460188413083778
1,0.676600333384205
1,0.5214574583519952
0,0.3192720392378466
0,0.34108338774258706
0,0.35240647377475015
0,0.4045760734033231
1,0.5274020947935473
1,0.5429757407678356
0,0.4752558439186522
0,0.26628071946283116
0,0.349506395181304
1,0.5968843440016244
0,0.38884769884148845
0,0.46191873727938326
0,0.3205525708325792
1,0.5772976998130182
0,0.4292422953852029
0,0.3102234591834179
1,0.6399265878584918
1,0.6553454916584724
0,0.493133253466014
0,0.4075887998161304
1,0.6594561365284012
1,0.5128520536471918
1,0.5568091487420802
1,0.5507103970215835
1,0.6106624853538294
0,0.42542603812456886
0,0.4019120132886053
1,0.5061987448687328
0,0.45337956776843436
1,0.6433517705227748
1,0.5431872375591359
1,0.6123800425282908
1,0.6351765666930905
1,0.5313918446001055
0,0.48551205066992514
1,0.5532775757920313
0,0.48587245931096174
1,0.5802839859374033
0,0.5010737682712654
0,0.35143009261688773
0,0.4903139045395518
1,0.5626517751282046
0,0.37077169670349236
0,0.47754966799583437
0,0.4877023382668841
1,0.6916168299695903
0,0.35288084717193086
1,0.512556316806465
0,0.3950813860708571
1,0.5871147818793697
1,0.5192826482915783
0,0.48929714378612793
0,0.3878527901134254
1,0.5422675807829784
1,0.6161940363351345
1,0.6153596919562216
0,0.4732611995235772
0,0.32562769198703523
1,0.5572867490500361
1,0.5313538268783079
0,0.4106042556390287
0,0.41160169059358
0,0.44885585660930943
0,0.44671661408887336
0,0.4247451739124918
0,0.4824299146830565
0,0.3856231309987166
1,0.5838522497964721
0,0.5008233245992523
0,0.4905583278550778
1,0.6448687928566386
1,0.5064845354803608
1,0.5486353965996368
1,0.5105265393359496
0,0.3901378610588584
0,0.4327610131309354
0,0.43022033989406855
0,0.4462612686426761
0,0.3183738029346399
0,0.3852678801398922
0,0.4319830490257713
1,0.6104006260850309
1,0.5334825873563761
0,0.3866761755062665
0,0.31351663485300396
0,0.43722425801776865
0,0.4430156803662241
1,0.523683503621637
0,0.4774116858810427
0,0.4786106819489577
1,0.5687581536343814
0,0.361939862089705
1,0.6069052010322341
1,0.5706282774701686
0,0.4774181531945025
0,0.37151913057992464
0,0.47117224929729845
1,0.5257107396732517
0,0.4105251797438867
0,0.3997899061990504
0,0.495650382268048
0,0.43663115609570513
1,0.6268847565372537
1,0.5218964486192068
1,0.5597877328298624
1,0.5727330153338221
0,0.4811145341448997
0,0.26185319050445244
1,0.5932831129072171
0,0.46939109522536027
1,0.5816845152512441
0,0.3350411805881547
1,0.5393332450161146
0,0.3965125532461547
1,0.642203953030006
0,0.4067757949576051
0,0.39502238188359384
0,0.3819060323296973
0,0.37315374734269674
0,0.449219423801053
0,0.41152807067308345
1,0.6477534562319678
1,0.5519443293795577
0,0.41520951674861595
0,0.45651805216553215
0,0.39713374367139526
1,0.6096842509020052
0,0.3488094684624952
1,0.5253738058217047
1,0.5907195634771893
0,0.4394616916817422
1,0.6033699613824638
1,0.6015515049995466
1,0.5645359760586682
1,0.5339976440035901
0,0.4172027858013571
0,0.46485051645118014
1,0.5754930703249634
1,0.5972240704847684
0,0.3746293498471724
0,0.46228627538109845
0,0.49914960549467213
1,0.5507268427855226
1,0.5209863222863921
1,0.558608514770517
0,0.4238589675571832
1,0.6459825888489444
0,0.48610020573242085
1,0.5447049127902681
0,0.3679625116289062
0,0.34120450172583594
1,0.5226884696603334
1,0.5977096851754391
0,0.3959562946245258
0,0.4501993763274303
0,0.38318570153944215
0,0.4313065202258598
0,0.4020960480465563
1,0.6405523439345231
0,0.29479189987255877
1,0.649993373547233
0,0.49102064573319193
0,0.41901937675234735
0,0.45871102821383536
0,0.3699560520932234
0,0.47928707130110565
0,0.36551952580650865
1,0.566624358145444
0,0.4451662520335105
0,0.4208942805909562
1,0.5297821745448392
1,0.6246234133401184
0,0.3092693250207427
1,0.6015288069220107
1,0.5562581176876024
0,0.45652418305787507
1,0.5260304456881328
1,0.5205997729041698
0,0.3656331632197223
1,0.5883822855314997
1,0.5257393791643011
0,0.23398105833255017
0,0.4092828436370764
1,0.5292249633760057
0,0.43170571819164466
0,0.39332741760507406
0,0.31097502838521784
0,0.47586785601138676
1,0.5485300421133414
0,0.5002463326087705
0,0.42648954793734656
1,0.5986822946330541
1,0.6437359206809155
0,0.2550943381863958
0,0.37151313411743414
0,0.4855034738727916
1,0.5172497045559922
1,0.6121553035505188
0,0.34169717146883394
1,0.5853424710759348
1,0.5050262905301481
1,0.5156639526433289
0,0.4332618514032646
0,0.4579936431218483
1,0.5282362589496594
0,0.39168879231997417
0,0.3073084888672142
0,0.3071881862619024
1,0.509326476946114
0,0.4398987407026291
0,0.47272620211388905
0,0.4574323940984468
1,0.6020490963550799
1,0.6350297789727593
0,0.5020988594262814
1,0.5569711368691399
1,0.6869715986723359
1,0.5921943770282856
0,0.3843404097244775
1,0.5808622277779817
0,0.4442276602939834
0,0.41370661154445704
0,0.48325793914976145
0,0.4083974977274192
0,0.43557324332655667
0,0.44891447389190875
1,0.592261143440543
0,0.4725932296596813
1,0.6365423269245687
0,0.24868429677932027
1,0.5498549839003505
1,0.5290099815572772
0,0.3599381986307495
0,0.36287635673501584
0,0.4751019432323762
0,0.4450032357447214
0,0.3706791988910589
0,0.4035995501328942
1,0.6063499266483168
1,0.5368807169358041
0,0.46967658665122514
0,0.4891544400155372
1,0.50473438361596
1,0.5667064369656002
1,0.5543717555475266
0,0.486076694486747
0,0.3721141353578456
0,0.3746845017910053
1,0.6419620722670409
0,0.49591621270178976
0,0.4625616939205997
1,0.6087352552839241
0,0.3844729190299274
0,0.4658427255536074
1,0.6451358516471017
0,0.40451669410206964
0,0.4439365360961327
0,0.47000083017819244
1,0.6399326592682124
1,0.5243887303048955
1,0.5660078232113182
1,0.5348930487787394
1,0.587702680438742
1,0.633406258576408
1,0.551753348349907
0,0.46284334319148296
1,0.5353032488951792
1,0.6288527716161726
0,0.37341107865215256
1,0.6664161918738553
1,0.508164136193327
0,0.33694234361858383
1,0.5238299349922546
0,0.4808507506963975
0,0.4530000131089573
1,0.5759510160982727
1,0.5897900280189339
1,0.6205434064321035
0,0.33355318599717626
0,0.49519173545561873
0,0.46983185719064324
1,0.6360376892222408
0,0.49891431413306064
1,0.6115733428588264
0,0.4525199473597177
0,0.36411644361853046
1,0.5980500932541192
1,0.6053317847832602
0,0.48704403187998124
0,0.5002961460796409
0,0.4766796416125935
1,0.6174509262372754
1,0.5078213674838494
1,0.5877841448188575
0,0.4184489048195924
0,0.40218079436778503
0,0.42220699480366747
1,0.6195614845677334
1,0.5651683277026882
1,0.5089904496974157
0,0.43126856733195945
0,0.48189077994278534
1,0.5617083623922584
0,0.48871405408536406
1,0.5390159988901861
1,0.5618619464726348
0,0.36900156237720316
0,0.4952995883636934
1,0.5648446247644894
0,0.4249182760917773
0,0.4199277420472793
0,0.49809243538716497
0,0.2903572323475149
0,0.4502210712381621
1,0.6014904646827709
1,0.5127634783776609
0,0.45945484055459807
0,0.49522528134397353
