y_hat,y_proba
1,0.5775725739087201
1,0.5985159711219514
0,0.3461553798795598
0,0.41191645723239784
0,0.4936834805310599
1,0.5487225284086521
1,0.7045306129686039
0,0.5022486669751742
0,0.36650144319069394
1,0.5251982219029308
0,0.35356438748599367
1,0.5892817567765356
0,0.4947376307736202
0,0.46126369854003585
0,0.39989580274145564
1,0.5520584451940712
1,0.5640603413475151
0,0.45123518569718124
0,0.4001147427927129
1,0.5540709319327153
1,0.5305356141984213
0,0.33695022556237003
1,0.7538949681684882
1,0.6471756277995729
1,0.5274729376533975
0,0.4521441597776957
0,0.28019383578889867
0,0.4952235981183929
1,0.5690642694964805
1,0.5973803800994913
1,0.5151231060926567
0,0.4006749794830765
1,0.5198011949861991
0,0.4765867115407198
0,0.4035125781746286
0,0.3105599454382077
1,0.5107684928222872
0,0.4251181650526857
0,0.40761885738305303
1,0.5454967047956345
1,0.534644448984843
1,0.5261422071049673
0,0.36063064877798434
0,0.4279922522023876
0,0.4609550653115369
1,0.5439251682689213
1,0.6093777715723752
0,0.2701656755011973
0,0.3380646182261479
0,0.47562626206315756
1,0.6259494807293173
1,0.5386966593170328
0,0.35618691522555573
1,0.5473270510788134
0,0.31458166024773365
0,0.47041872120836126
0,0.4965402034174783
1,0.6590847545423831
1,0.5504458903992397
0,0.32636244328570135
0,0.46379840548767753
1,0.6675974535922269
0,0.3657670608107192
0,0.3102397735669361
0,0.42020456650039384
0,0.479247101318054
1,0.5341222345189331
0,0.4354577058131505
0,0.347325936348507
1,0.5556239442413052
0,0.4977376004428994
1,0.7004175846331745
0,0.45325216609747504
1,0.5987801140325286
0,0.43315735534958877
0,0.49603119418252933
1,0.5157559528514022
1,0.5465752655214811
1,0.5964629058493058
0,0.3242825012190129
0,0.36305624819438614
0,0.3567031416479455
0,0.4979825043339271
0,0.4609644066693224
1,0.579563601496831
0,0.4978685503443797
0,0.40793578606186454
1,0.5446128375269037
0,0.4986793490302236
1,0.5239148542167595
1,0.6109384828479629
0,0.5018367276824018
0,0.39702067146695214
0,0.3387622128926752
0,0.26416595296356793
0,0.4794063938034208
1,0.5626300673490344
1,0.5658915229459911
1,0.5419764650782385
0,0.3967853821836404
0,0.5013901843784072
0,0.37970055595819785
0,0.43106852798652356
1,0.5586036436779337
0,0.4007766597554843
0,0.48283894276070016
1,0.5591264431728281
1,0.5440313293550437
0,0.3947890134627129
0,0.4851460665672879
0,0.46002481159994046
0,0.30990290252759123
1,0.5257699129380488
1,0.5253031103017808
1,0.5512651554783575
0,0.4905035405861567
1,0.5653204400098422
1,0.5765472675189915
1,0.5783422080179201
1,0.5824602257521436
0,0.3976884861314155
0,0.45701436811180934
0,0.397423007275009
1,0.598555817145279
1,0.5125029726412682
1,0.5581776834117687
1,0.5987033750565396
0,0.40333263596382424
0,0.5018847344701108
0,0.3673993182046278
0,0.4712908122603291
1,0.5160106092191115
0,0.3872221058902005
1,0.5109851522145686
1,0.5156724231155377
0,0.3956664849877354
1,0.5693406575075716
1,0.5822714696114126
0,0.3867204468198635
0,0.3862378278835214
0,0.34246395717547207
1,0.5714110902601783
0,0.4588616059029766
1,0.6327907374040546
0,0.475601604126338
0,0.3758914033242079
1,0.5228174210562082
1,0.7117630307814864
1,0.6673488404093902
0,0.38540534855812536
0,0.34349020755684245
0,0.42767321262085667
1,0.6001654625325435
1,0.5046158931685829
0,0.3563323812338712
0,0.36713192906730224
1,0.5489399182216756
1,0.5190591711331732
1,0.5642730786487516
0,0.4889202611688057
0,0.4114696381523455
1,0.5509319795000974
1,0.5826896915711193
1,0.5136340048129242
0,0.49417532018813654
0,0.48569493970148225
1,0.5867241980944161
0,0.5021413376760755
0,0.4617628484575763
0,0.3913192721377577
1,0.5601659094545787
0,0.3892886772465599
0,0.47767026910556176
0,0.4712558617941126
0,0.4347109869539477
1,0.5404174279252385
0,0.37372377191583567
1,0.6102647220469662
1,0.571522689912632
0,0.48067173961237697
