y_hat,y_proba
1,0.5819471938617895
0,0.3803518689842394
1,0.6479422498156435
0,0.37933678378551594
0,0.4367424547798946
1,0.5213686041822906
0,0.4108084618203993
1,0.5717272559363469
0,0.42895877988715647
0,0.45070838296126814
0,0.299250997629682
1,0.5711928047021494
0,0.4298369479378243
1,0.5648121211740798
0,0.37730730117613803
0,0.342475147468352
1,0.5181556098818396
0,0.4554854995189858
1,0.510530116199956
1,0.5534535339050828
0,0.44278164771735196
1,0.6463601211922753
0,0.4322476628248425
1,0.5856484099418566
0,0.3991869342557863
0,0.3700661781540134
0,0.3749741116077185
1,0.5257095825503746
1,0.5131151709171015
0,0.36058588836394967
0,0.458698118141351
0,0.4213847953613931
0,0.4473362311473825
0,0.4563851679318909
1,0.6660245412594353
0,0.4947766445321831
1,0.6098202520648505
0,0.4353995953241917
1,0.5347711155785652
1,0.6274627632498926
0,0.34560510773618164
0,0.32718082886708044
0,0.5006742890547062
1,0.6850593377560387
0,0.42765711860788824
0,0.44567501219066363
0,0.37851894478206216
0,0.4879796186707545
0,0.45079767704964463
0,0.38311734655517826
0,0.40938884592283464
0,0.4058082027266814
1,0.7016718638434511
0,0.3438637334773873
1,0.5332090363458257
0,0.3790676184858438
0,0.43473021023871633
1,0.5144328489275781
0,0.4642962864656914
1,0.6001860615195003
1,0.6359968034637926
1,0.5373436929801833
0,0.436048848175307
1,0.6971902757256931
1,0.5249693488227404
0,0.38942458451741296
0,0.484741662650732
0,0.45082241619028873
1,0.5136327669415524
1,0.5288687716853945
0,0.3263854166484477
0,0.4629440517807503
1,0.6054339031673787
0,0.3799608865194496
1,0.6001387375325915
1,0.5065404035587552
0,0.5014166467837036
1,0.5364989124422033
1,0.5626803102138601
1,0.6042755603167914
0,0.4409522648396715
1,0.5639103546940332
1,0.5612260363526119
1,0.6390999059449547
0,0.38187585967947035
1,0.5134482024342716
0,0.35620743579912795
0,0.42247024663958044
0,0.49561668292697286
0,0.4694356997638437
0,0.40147468384282536
1,0.5353245867717247
1,0.5183616947827291
1,0.5558353912983072
1,0.5701525417392966
0,0.4051312305732613
0,0.2815026472744821
0,0.44388317585147263
0,0.44344524591990714
0,0.4798168088343691
1,0.5639860680167595
0,0.4193754095931
1,0.5989318710703818
1,0.6190117774353435
0,0.4022351506595134
0,0.4664443221385035
0,0.41833371297809313
1,0.5452247346666221
1,0.6001079755589449
0,0.3828286427215425
0,0.414214356941686
0,0.49203642866051217
0,0.46247825416184224
1,0.565957193717596
1,0.5825350288497578
1,0.510668398178552
0,0.4253491864920637
1,0.5728280607549708
0,0.44885490832380776
0,0.3451627597592028
0,0.3955915879418942
0,0.39692637360589816
1,0.5268140348456535
1,0.5566239493294928
1,0.6942803686904557
0,0.4742919857570934
1,0.5150968998643383
1,0.5742324551418794
1,0.5471961160879034
0,0.4774596437262353
1,0.6578717997329148
0,0.43416862250070043
0,0.34653169853100124
1,0.532823121100192
0,0.46491603673938275
1,0.6707990143735804
0,0.2912041617266283
0,0.4284559231204662
0,0.47443616504819774
1,0.5992313151261293
0,0.5013665760468816
0,0.4216897382380436
0,0.3177539096499826
0,0.46734858600511736
0,0.4730144013148097
0,0.424693266713678
1,0.5467902430348962
0,0.38605970755043284
1,0.5351655687933468
0,0.3654132553934315
1,0.5872034872618278
0,0.36290256108495117
0,0.4719133323270195
0,0.45271193567059675
0,0.3716151821881477
1,0.5406735776108239
0,0.40557269666455703
1,0.612459379303524
0,0.4420419822971845
0,0.3837690741425911
0,0.32347502575273857
0,0.49681532962563424
1,0.640421258478768
1,0.5360998954694015
1,0.6061700254259598
1,0.5133945653540997
1,0.6285867841546294
0,0.39951733040325904
0,0.4830214784334708
1,0.524948261223032
0,0.37528918919605603
1,0.5607873407036408
0,0.48419943868606
1,0.5283339030749321
0,0.37153644630403004
0,0.395092307124587
0,0.4584464350530768
0,0.4951992031159169
0,0.47914198461500085
1,0.575820357308378
0,0.4225388517144511
0,0.42029114644697485
0,0.3998981445821534
1,0.5540555466698202
1,0.5661550132027592
0,0.4542678285494012
1,0.5616030243212241
0,0.3938087570202296
1,0.5395910110852896
0,0.35661932361333126
1,0.5990311049784989
0,0.4914351964363265
1,0.5773690573669297
0,0.4951170263428183
1,0.619697956564199
1,0.6384089404874203
0,0.4872904979609979
0,0.44098112721795535
1,0.5917133375632183
1,0.5661650408469764
0,0.41171541012946794
0,0.3578682128211808
1,0.5756685475160899
1,0.5967824845034041
0,0.25194367059247436
0,0.4908949103549045
1,0.5998343945561757
1,0.5262504783015117
0,0.33877816311242037
0,0.39171594464877163
0,0.45304720394504794
0,0.4721644601238616
0,0.3254164050746851
1,0.5624988996851723
0,0.4793550701719202
1,0.540802754404938
0,0.4444305638583794
0,0.4327230475991513
0,0.4805153453736966
1,0.686011018889372
0,0.27046004770997184
0,0.4174828451926586
1,0.5987020053765255
0,0.35127103893322165
0,0.4388253939593367
1,0.5826678541022827
0,0.3785930031147553
