y_hat,y_proba
1,0.5823638776834505
1,0.5410167457422393
0,0.47102847151432065
0,0.3067201371412868
0,0.34593478887025064
0,0.30608916854169127
0,0.3919224496630896
0,0.26488112850385714
0,0.41166339162449794
1,0.5863223618710153
1,0.6239507041820996
0,0.42492204789727517
1,0.5980681567548654
0,0.29297569462826445
0,0.30539844831340185
1,0.506701962064356
0,0.4269344088048105
0,0.39009454482264716
0,0.41123138941753457
0,0.39401697000701835
0,0.34511391615873377
0,0.4326871825207714
0,0.28943977456058634
0,0.2641920224172078
1,0.6753870895376733
0,0.4467784619538341
0,0.4059039914109767
0,0.3323405770673589
0,0.3997178499132052
1,0.615657969725813
1,0.5523828065147947
0,0.40647729518832887
0,0.29865093891744743
0,0.41092381604961065
0,0.35762101230160737
0,0.3018565186918311
0,0.3353816406636542
0,0.49655266709313983
1,0.6063773999696324
1,0.5928912582791518
0,0.4826423596115132
0,0.3885259487712968
0,0.46011428952639544
1,0.5415869423761676
0,0.34841332932876196
0,0.41907075720098663
0,0.4138924095643386
0,0.3047522105812452
0,0.32830433818665117
0,0.3540433265188139
1,0.5508427848202679
1,0.5427015406209307
0,0.4603066584421201
0,0.49346273886974135
0,0.287638687508001
0,0.43255509182442464
1,0.5082601207006998
0,0.2969329835108213
0,0.45741829600914313
1,0.5815078862127095
0,0.23625248645509195
0,0.35485949972113884
0,0.392814549661319
0,0.24025952787980626
0,0.4806127031658014
0,0.41723661725625183
1,0.5464963586382797
1,0.5090405299466328
0,0.4238313975202834
0,0.45108289134799556
1,0.5845005596197553
1,0.506907693250676
0,0.4570827753703183
0,0.4889621753108558
0,0.28470424248639536
0,0.4381525237119976
0,0.3939312734631946
0,0.44206225595360943
0,0.4511815264593166
1,0.5190023620169976
1,0.5239765439284357
0,0.4914097190975162
0,0.3538875057533014
0,0.34074328814277655
1,0.5354139373303921
0,0.4178839257616384
0,0.4599574838531355
0,0.427989844388348
1,0.5745552187433534
0,0.4007858051953061
0,0.36014672033610995
1,0.5238903255785489
0,0.273871417546692
0,0.45445313997512493
1,0.6172642514102872
0,0.42557218792157514
0,0.41964603845189474
0,0.30701345713120204
0,0.4674305020675223
0,0.4427013086816735
1,0.6177703849313659
0,0.49181455028555165
1,0.5682380258773985
1,0.5627413647144887
0,0.46691783810727794
1,0.7087485266969915
0,0.4937535765259786
1,0.6833155994572645
0,0.31124985591830445
0,0.4095582895604761
1,0.540279893635704
0,0.4447236359852516
0,0.4873055442627252
0,0.4217434231127455
1,0.5257719545626254
0,0.2713098791393227
1,0.5642317690271269
0,0.46129278645256083
0,0.2500400401336083
1,0.5047489020587252
0,0.40938794071296924
0,0.4312579732073111
0,0.38249592595861104
0,0.2191259207644102
0,0.35608181372847303
0,0.440399552579001
0,0.29193678948754415
0,0.3712439740493169
1,0.5147269496679723
1,0.6352160536164557
0,0.46520589007621815
0,0.35317061469551564
0,0.3449497706378414
0,0.35826918695009646
0,0.3168078607557874
0,0.2904607182252355
1,0.5750564750168838
0,0.40443059708623313
0,0.31594576591393264
0,0.44610732243830215
1,0.5290166469806848
1,0.603868708063539
1,0.5082820471604013
0,0.2840891844184913
1,0.6139666492383448
0,0.40543282876733017
1,0.5774020007777593
0,0.45639824401002305
1,0.6041653291230067
0,0.44584332254112136
0,0.4656408747624391
0,0.3919313092291257
0,0.476666438218454
0,0.33227944041011026
1,0.6087160898360956
1,0.5330151767115461
0,0.3886198271505192
0,0.3257037880336509
0,0.35949266370082705
0,0.35925663081070175
1,0.6418139479949359
0,0.23875664283018902
0,0.3098241346425954
0,0.33698811143454865
1,0.5292573634706015
0,0.4898192268473469
0,0.4915483790237419
1,0.5602493788586496
0,0.32055862307428273
0,0.4352860259770273
1,0.5466671043901872
0,0.3235477913357973
0,0.44183995554789346
0,0.44960921358575257
1,0.5541500763647838
0,0.3305590394460716
0,0.44683251601671037
0,0.44713421217221455
0,0.41216297139520197
0,0.20343590196263447
0,0.47486033545217854
1,0.582989557021717
0,0.37496277302847447
0,0.45889123874859583
0,0.27731760657553567
0,0.409059129385307
0,0.3863321418538647
0,0.46567406890382745
1,0.5588786292655237
0,0.309122013692844
0,0.482121215629585
0,0.4006680421039945
0,0.3276632804738688
0,0.46840507112991325
0,0.4030140615541881
0,0.29102579415426694
0,0.3699107231770571
0,0.4255106520247436
0,0.36745483707891785
0,0.2863812312259998
0,0.4689792374230424
0,0.48773338141140543
0,0.37621797776398247
0,0.361155150404622
1,0.5725716386151762
1,0.5652520325922326
0,0.4775476859994951
1,0.586229664188626
0,0.4173276202430216
0,0.32972278422344153
1,0.5875818173375702
0,0.19785580932060243
0,0.3101066077333964
0,0.41558524674383546
0,0.4129743153036819
1,0.5358512725419573
1,0.5902225647661886
0,0.4125051333006573
0,0.3220089290345032
0,0.3958221172124339
0,0.4914291404890852
0,0.362340592726513
1,0.5072036790350959
0,0.33743596569502665
0,0.4265673910039401
0,0.30077722896611264
0,0.43185732438502833
1,0.5431826335136457
1,0.7677401968633427
1,0.6099631109655955
0,0.39729181808084507
0,0.3671612576967615
0,0.3811567493979154
0,0.3177279820149561
0,0.4279414761516691
0,0.44689598361174804
1,0.5144588854845341
0,0.4997486107837827
0,0.36038069675485823
0,0.3017144315187726
1,0.5238103311692558
1,0.5080463506188209
1,0.5324078556938949
1,0.6642513817098498
0,0.3991397693927926
1,0.5161782936758414
0,0.3555239182192465
1,0.5278117038052152
1,0.6189266237604736
0,0.3654168668060112
0,0.38729590958454707
0,0.442369340939805
1,0.6066209357449855
0,0.38196095903369665
0,0.47014696000143535
1,0.6019220067743142
1,0.5409545130340139
0,0.3920284356132301
0,0.44679247984667575
0,0.48568912624582916
0,0.4322873028410254
1,0.5127077206321016
0,0.19205339020674353
1,0.6016301212424434
1,0.5222800828765344
1,0.605914597870506
0,0.47323996624137227
0,0.2577640249851632
0,0.48215033662948936
1,0.5222108383702879
1,0.5982872962615396
0,0.4789803006446014
0,0.3528436866670088
1,0.5461549906726049
0,0.4548235763042193
0,0.42491518453040567
0,0.45285084271537007
0,0.42380462008103603
0,0.37577801562175783
0,0.38653682044019716
1,0.580891430356517
1,0.52780731097938
1,0.653063677614412
0,0.308135153071309
0,0.3242336682188278
0,0.4966951642739511
0,0.4659034203395423
0,0.4914405835256352
1,0.6933375935955809
1,0.7000327428028931
0,0.49049455432275496
0,0.46712947763485
1,0.5305192994581738
0,0.3129944696997375
1,0.6069598387216018
1,0.5850082112004313
0,0.26632601089676755
0,0.399657257687706
0,0.3537241807088451
0,0.4585708774192711
0,0.3370678762355366
1,0.6393118071227971
0,0.3043240730099116
0,0.46722840927145187
1,0.6984672836962718
0,0.3823012561412864
0,0.30949525583639736
0,0.3818781449611536
1,0.5898014350184677
1,0.5515042940999939
0,0.4186649867342033
0,0.2864576815717613
1,0.6011035539311179
0,0.43741579758906274
0,0.4026032046439271
1,0.5027642548344818
1,0.5193947773127121
1,0.5507441331207685
0,0.49311945064819157
0,0.4448327260321496
0,0.4287209044632591
0,0.4151131304487884
0,0.47417743171690185
1,0.61073630012744
0,0.3304497985975716
0,0.32215720597642017
0,0.4029163496478883
0,0.36377881883992114
0,0.3077471364660105
0,0.388175032737789
0,0.3934420074240505
1,0.5885449109015237
1,0.5649887481572767
1,0.5824490875664186
0,0.4938070195103882
0,0.45862199222328376
1,0.6098955243143935
0,0.45576297124329496
0,0.38385994485914177
0,0.45527575392324243
1,0.5812284463061801
0,0.33113095630166683
0,0.3539436836200825
0,0.45196585539764156
0,0.4879818128116139
0,0.456813431371081
0,0.4807522703849978
1,0.6149309836530373
0,0.39246768426999196
0,0.34557543891792014
1,0.511044458163706
0,0.37332151165408156
0,0.4342896827938053
0,0.4576454805713979
0,0.32670803858199104
0,0.32550075109687593
0,0.4187335880040413
0,0.2071500241668619
0,0.2624827604229828
0,0.49293467626090476
0,0.37263556527826347
0,0.2618473852312109
1,0.6488186995367083
0,0.26521443790459925
1,0.5591294597839995
1,0.504542950066345
0,0.4586704531408795
0,0.37692992692684407
1,0.5421983917237133
1,0.6371594734862674
1,0.5512245775042167
1,0.535136942903031
1,0.6061123870501212
1,0.535672402395406
0,0.23487553645810022
0,0.3954047956987629
0,0.3964214004953078
0,0.3995088266691835
0,0.37897660395111826
0,0.43358438414110273
1,0.6501530830305571
1,0.5749447620274049
0,0.45530748215939204
0,0.3046228462066707
0,0.4534316721270798
0,0.2995983092633578
1,0.5305588120284669
0,0.48182216535032474
1,0.5880475884017496
1,0.5186320373143367
1,0.6893152751344167
1,0.542763611997215
0,0.4332524665766599
1,0.5552147431058454
0,0.27041398856114734
1,0.5108637929690062
0,0.3457953342246425
0,0.40332210281554287
1,0.5620748395470057
0,0.4976202476519582
0,0.3459536762785571
0,0.4709700598733764
0,0.40848479809959115
1,0.5686642578325333
1,0.5242342124637182
0,0.46065499096465284
0,0.4692062298382706
0,0.42617905802001077
0,0.39471109786982833
0,0.45656524761845174
0,0.42980211980097366
0,0.35189056218830156
0,0.4508195599538882
1,0.524394241914171
0,0.37995204326455445
0,0.32892989158936187
0,0.38107860800900595
1,0.6689606337479631
0,0.3020403550094272
0,0.312103134473243
0,0.45687908342270417
0,0.253506235161119
0,0.4611458780061149
0,0.34412610845549363
1,0.7076859233737247
1,0.5910020737067396
0,0.4888981407662461
1,0.7306524079392422
1,0.5088603057128074
1,0.6243287625051303
0,0.4419488203815501
1,0.560779111860625
0,0.23576908486478845
1,0.5372972070963302
0,0.3983529025901995
0,0.414685615115515
0,0.3193473242438015
0,0.3928711267043207
0,0.47787521513225467
0,0.3046328966831813
0,0.46746504286680685
0,0.29339216030827736
0,0.3890444517879582
0,0.4489324662736544
0,0.4970609629921062
0,0.3259084322053641
0,0.3552077613967934
1,0.5678352577918362
0,0.4886494496606004
0,0.4029585539624586
0,0.49631824224266097
0,0.2383169066890617
0,0.40394438986973197
0,0.46938004214724743
0,0.48258683812653325
0,0.3332055659577317
1,0.6579589099979822
0,0.4833046133284526
0,0.36463916012638453
0,0.4734577816370835
0,0.22324983449400185
0,0.39919708508802715
1,0.5562245184328989
0,0.38621584391201236
