y_hat,y_proba
1,0.539824020134228
0,0.42178243768133006
1,0.7282687169850048
0,0.4968954903604874
0,0.3809301135984243
0,0.49249031662346776
0,0.41531149334337397
0,0.4550442026849923
1,0.5075233809589614
1,0.5696078643942846
0,0.4701515298671471
1,0.5148216080253867
0,0.4267068960718937
0,0.49401083964252146
1,0.5080544875503928
0,0.5019050125919914
0,0.3374892078618999
1,0.551638285529366
1,0.6034921938809088
0,0.446691321867154
1,0.6297039746969181
0,0.4477831244053735
0,0.44768223349216774
1,0.6620361136019861
0,0.48947109500709163
1,0.5063167275751863
0,0.3954871540836166
0,0.4392048559627719
0,0.4019881152369222
1,0.5362470299032851
0,0.44364786250017035
0,0.2660459900308997
0,0.49396428699054185
0,0.39615276716100445
0,0.5020801139377543
1,0.5736435612277978
1,0.5675680859325686
0,0.42867587561718706
0,0.4076686384210817
0,0.3101585844694284
0,0.43574676974910953
0,0.4505173656009979
0,0.4787841250486895
0,0.416741864889421
0,0.34695131989456157
0,0.49460504008197076
0,0.4868255687007989
0,0.49487048559505825
0,0.31375555734355964
0,0.47826411227711674
0,0.353609323526091
1,0.5739725861796642
1,0.5674302429032939
0,0.4377908762612463
0,0.4029477908699571
0,0.44615882356497966
0,0.382015099252284
1,0.5296479199271805
1,0.6503353426345312
1,0.6065592386755863
0,0.2472206165266148
0,0.47515343886400185
0,0.40663468356910365
0,0.47262827980024674
0,0.42684784421333877
0,0.4931080790921699
0,0.4835500877466322
0,0.4526734676918455
0,0.4710388024990964
0,0.42757124407405545
1,0.5562401412062902
1,0.6096348283362186
0,0.4885816809689571
0,0.44042627335138607
0,0.38735624421848974
0,0.40655841701640466
1,0.511098965798381
0,0.3866989561852172
0,0.38882006778682604
1,0.628503503941642
1,0.6887835025151605
0,0.41860528848821194
0,0.4619911741948327
1,0.5625944466030055
0,0.3705156039245713
0,0.3964131810509317
1,0.5850687803657502
0,0.46065917490639763
0,0.4543241020527998
1,0.6523350029506628
0,0.4630809656845293
1,0.5069777948995949
0,0.48257808904899946
1,0.602593510357853
0,0.4796596294601263
1,0.5685389264229156
0,0.3541827654155376
0,0.5015376603356352
1,0.5714076013603255
0,0.2739431210182879
0,0.3866716834096993
0,0.42931195212453155
0,0.4515534261063074
0,0.3619561683771015
0,0.31470370265263975
0,0.4292013637372272
0,0.40416794137310247
1,0.5169106714985633
0,0.4809884534787802
0,0.5007691148965253
1,0.582471836146258
0,0.3546194024950766
0,0.46735047978266203
1,0.5168666144802958
1,0.5192815726559763
0,0.3644947152963647
0,0.44215067198656355
0,0.48688547007472394
0,0.39345172945384194
0,0.4939545950783474
1,0.6021109765771514
1,0.5346045325031776
0,0.37418994637844866
0,0.39047003872282204
0,0.4989601375641645
0,0.3525059790543638
0,0.4373012148825811
1,0.5450022039483741
1,0.560447085449307
1,0.5608892005321113
0,0.47914278668358057
0,0.4200160863658041
1,0.5664009719223511
0,0.36697134697746064
1,0.5677129475167433
0,0.3583580999790369
1,0.5322414253801784
1,0.569550702848762
1,0.5261834571687501
1,0.5575228694411107
0,0.44088984346759397
0,0.3520698477894259
0,0.3980972856941278
0,0.44694982966664254
0,0.3221786535452396
1,0.6415738541533489
0,0.37787964383748207
1,0.5294291715818178
0,0.4768617066087625
1,0.5341130017781353
1,0.5714378508988915
0,0.3390120052439787
0,0.2697662839731136
0,0.4438339081976312
0,0.4138659400186117
0,0.29205454597519825
0,0.32428757508147965
0,0.4771758967876847
0,0.35426661881577
0,0.40341429220339553
1,0.556545979063513
0,0.4356966781154751
0,0.43413417647534613
0,0.40452679397697316
0,0.3711418487976625
0,0.2974151872418981
0,0.35820394346074674
1,0.525152656091827
0,0.4878061023794957
1,0.6641769650737355
0,0.46914353591892255
0,0.39516637803739035
0,0.4063153291295194
0,0.37580085430134375
1,0.5297268966014963
1,0.5598824763378174
1,0.542600277391019
1,0.5410937723679092
1,0.5042226202834252
0,0.4769792544659737
1,0.547295587227122
0,0.44893366900975723
1,0.5247289469769542
1,0.617101719108892
1,0.5342644433044991
0,0.46219761707739637
1,0.5563229218150814
1,0.549211056337312
0,0.34160809655403396
1,0.5263415372698793
0,0.35474542293070643
0,0.4714345625125564
1,0.5560352206614683
0,0.4699242147273561
1,0.5372099865926468
0,0.4653330006818902
1,0.5843275295130476
0,0.4780582279021696
0,0.4784629344005432
0,0.3308102096690539
0,0.45142129848848694
0,0.48470728644492744
0,0.49131855455492707
0,0.4958737863395124
1,0.6001920932427338
0,0.46444130202810147
0,0.49080701938518173
0,0.4164134603581037
0,0.38149896504799224
0,0.45638831132994245
0,0.4920175880537738
0,0.35613322931187835
0,0.40772777339013766
0,0.3991332413364739
0,0.47730271982211603
0,0.4334929222620447
0,0.4806705732015415
1,0.589122698894686
0,0.309386396735792
0,0.475247068431376
0,0.4217567372288596
1,0.5235910991936056
0,0.266895451183436
0,0.40661653325652464
0,0.4425899241820443
1,0.6016447709089089
0,0.4057708461353777
0,0.35371300958874446
0,0.37207376876354536
0,0.4711097124055875
0,0.38940440611129207
0,0.3641320771136315
0,0.39942711864845337
0,0.5017234574993571
1,0.5582020233630769
0,0.4666115654072278
0,0.32099619527243267
0,0.3926906088951867
1,0.5210265295985733
0,0.33686266613487376
0,0.47570849398452086
1,0.5410651405332019
0,0.45813459257515
0,0.24750448748864637
0,0.39382728306759845
1,0.6222443866781737
1,0.5107484301746896
0,0.3990322063898722
0,0.3322585411560203
0,0.46460416989113934
0,0.4825966987763277
1,0.6267903131121959
1,0.5800225819784016
0,0.46650685857655655
0,0.38565312978368443
0,0.40564518493651575
1,0.5956998559521968
0,0.4884677223134039
0,0.37088956350099617
0,0.43679684767487587
0,0.42665360235158184
0,0.21100979874644876
0,0.3731408720704503
0,0.49642411572999795
0,0.43820057799621914
0,0.45936030030973857
0,0.48699430125952775
1,0.5781436873058234
0,0.28224010417105105
1,0.5873910113251292
1,0.5156318184288272
0,0.4485923437630786
0,0.3871886597992515
1,0.5073385446990345
0,0.35040480581593597
0,0.38507469067788475
0,0.40361091345617794
0,0.4589528291680564
0,0.4597603024550724
0,0.42538838795183775
0,0.4917547092330346
0,0.22650773087588477
