y_hat,y_proba
1,0.5408597020973135
1,0.6495133650796698
1,0.5674325724003325
0,0.3620378147899427
0,0.48129572360851214
0,0.46362954945627277
1,0.6469723602097459
0,0.4383904738192603
1,0.5110045502277951
1,0.626840721766139
1,0.5965462093479131
0,0.3546645717016165
0,0.47493057176338066
1,0.6743485290864839
0,0.4782956568548939
1,0.5736740206153808
1,0.5051036740115008
1,0.5879252083463625
1,0.632514876029803
0,0.4387823212613778
0,0.4418875017288064
1,0.5935009161957372
1,0.5849042868329375
0,0.47973061973206316
0,0.4220675959296459
1,0.5659211710200465
1,0.6446291306722689
1,0.5202246205467163
1,0.5419440064073477
1,0.612280564591229
0,0.44799903985589984
1,0.5165937992610367
1,0.5694933127464239
1,0.5502830311776106
0,0.40119782133846643
1,0.5218435430154627
0,0.4818759959178434
1,0.5891769398645701
1,0.6255956541700376
0,0.44195701456364567
0,0.4186884974521232
1,0.5713064155227048
1,0.5379580302607314
1,0.5724208233915722
1,0.5988944553633381
0,0.46889045439709864
1,0.5261933275986379
1,0.5059593384514139
1,0.569231169798309
1,0.5429206781367283
0,0.459535793862445
0,0.4269732287117096
1,0.5915712013310882
0,0.4125163454646818
1,0.6816241969176827
1,0.568937298738545
0,0.45756468345695994
1,0.5405291554898992
0,0.474552623257382
0,0.47586126455171496
0,0.44930736705532137
1,0.6685092070252356
1,0.5610072963699456
0,0.41379268969395705
1,0.5056015778242312
0,0.42755030392563304
0,0.41617304995955345
1,0.6138614186824009
1,0.5182054945008503
0,0.42797500875560346
1,0.5097920069791606
1,0.5281684162731108
0,0.4751988079512351
1,0.5858275680397703
1,0.600732897255073
1,0.5930725640633839
0,0.470553208040962
1,0.6140083874687763
0,0.41598992733694196
0,0.44844122207051657
1,0.5220262513997668
0,0.4719806414453045
0,0.40510083389308477
0,0.4725783572375928
0,0.39603871338303587
1,0.6440965368968856
0,0.4671702664828529
0,0.39512519448824207
1,0.6136462813782458
0,0.2539837779409592
0,0.47462426292964827
0,0.4996469261579183
0,0.4260873505834713
0,0.3269995620461739
0,0.48813200303121534
0,0.48692605742482226
1,0.6654331031903629
0,0.43932358865868404
1,0.5812981844765858
1,0.6179548513856291
1,0.5367896188031235
1,0.5369770595241401
0,0.49554031613712074
1,0.5208108777875239
1,0.540099986063239
0,0.5008912050336011
1,0.6545050542956511
0,0.3986292074533138
1,0.5285782081589395
1,0.5503010790875219
1,0.5697243803463036
1,0.6508351011769271
1,0.5893243685826536
0,0.38964452331008254
1,0.679778924223536
1,0.5342030478686925
1,0.5932339340309712
1,0.6436977304113496
0,0.47241440920939204
1,0.5117010413331998
1,0.6179752283615281
0,0.4413204613740478
1,0.5838129264137663
1,0.6079785325626059
1,0.6448805015090731
1,0.5316412693609375
0,0.502108888947905
1,0.6007025406154907
1,0.6090496322742738
1,0.5908176662522306
0,0.39611584749014417
1,0.5619740388944795
0,0.48036398075294073
0,0.4504605834275692
1,0.5816837741122145
1,0.5445672962004068
1,0.6462387138826513
1,0.6110985428870203
0,0.40382784781710895
1,0.5187218130586628
1,0.5144975567166403
1,0.5026162822292083
1,0.5866845791019624
1,0.5272072849066881
0,0.47404432811416203
0,0.4668936321739504
0,0.3444339994813593
1,0.6736040730546103
1,0.6553076890634405
0,0.437820931657363
1,0.5522183437083826
1,0.5218662609992205
1,0.562718196640634
0,0.37665374378560984
1,0.5471051388937284
1,0.6119310265738321
1,0.576413895624329
0,0.486701345831473
1,0.5181456535809803
0,0.35030400979447096
0,0.25078520190362313
1,0.5168331901423496
1,0.5687753329123327
1,0.5345379855788508
1,0.5255607208622098
0,0.3854529538078227
0,0.36422091024446274
0,0.46603083933905787
1,0.5746009025682591
1,0.661958213124701
1,0.6084505485793242
0,0.40828046132206136
1,0.6030228197708309
1,0.5420687545693212
1,0.6434790825070699
0,0.42725074297235355
0,0.4130127601569753
1,0.6455117070604076
1,0.6446672168195
0,0.455128051368186
0,0.44760926554056096
1,0.5921381561648883
1,0.5645382168072259
1,0.6672549122288977
1,0.5712508843597565
0,0.45814706794836213
1,0.576919248010577
1,0.6103068755520339
0,0.37604664292626616
1,0.5436669778117356
0,0.46438223982360477
0,0.5020569897204477
0,0.3820795978891769
0,0.33506375003201844
1,0.5748078055270108
0,0.441644228206453
0,0.4280151242805624
1,0.5597952156546248
1,0.564855061893013
0,0.4922286630132108
1,0.52143397574946
1,0.6231497543168045
0,0.45281268995609975
1,0.6767935322481581
1,0.5554597545360271
0,0.4591977137515045
1,0.5073702225270041
