y_hat,y_proba
1,0.5135622149848266
1,0.519177058282911
1,0.5105382027899267
1,0.5376727946899925
1,0.6289595630369401
0,0.3988307531301932
0,0.49817246476537597
1,0.635293545542049
1,0.5752658631965845
0,0.4547544394492628
1,0.5961881718460321
1,0.5849558304209624
1,0.521520966839793
1,0.5142977449062095
1,0.6014451647391251
0,0.4175935547653999
0,0.4828670075141863
0,0.4784185421257888
1,0.5344354797986429
1,0.5541044102087271
0,0.41727201321704793
1,0.6246507570432569
1,0.5270391079414153
0,0.4008744191731933
1,0.5166689878016911
1,0.5580727609650602
0,0.3568137826676015
1,0.6322475366317164
1,0.544861240847661
0,0.43768365334000175
1,0.6079292002805157
1,0.5742409353953711
0,0.45401149063528284
1,0.5407640972177519
0,0.42832833596793746
1,0.5590162335035693
1,0.5427993024943449
1,0.5065744007660717
1,0.6170401389729775
1,0.7144776257775673
1,0.535347852728707
0,0.3754369580531912
1,0.6106963287898707
0,0.4791172104923293
1,0.5534516228951736
0,0.4656236254094201
0,0.44213807848064207
0,0.2099961202353554
1,0.6539812576031381
0,0.4470561098720207
1,0.5143956580308143
0,0.37099138229190715
0,0.42812574336563997
0,0.41444558791585034
0,0.43393103659105103
1,0.5620894825576928
0,0.4107077867048337
0,0.4645941208925633
0,0.4106356612231279
1,0.5201880238371157
0,0.32701149083503467
0,0.46794285047212714
1,0.5651113205313337
1,0.7311073016563511
1,0.6698628984619746
1,0.5118418053983756
0,0.45589393125311756
1,0.5532042859096795
1,0.5053138024157293
0,0.38310772195466775
1,0.5594763560539285
1,0.5054056173733977
0,0.48049419699386225
1,0.5883843440573562
0,0.4202662011282249
0,0.42854398661775706
1,0.5336955404100202
1,0.5077132611155454
1,0.5683807159249765
0,0.3859903043845074
0,0.37469257447987236
0,0.346482437626754
0,0.3304865790225852
0,0.25315808110249416
1,0.5976658155925255
0,0.4944907275737748
0,0.41147762366882484
1,0.6012097349313018
1,0.5581007283216127
1,0.5627366462310033
0,0.3673965678081467
0,0.48677461902546704
1,0.5543572322623459
1,0.5686761925813559
0,0.40348249046347856
1,0.6286742708427986
1,0.5290173747995867
1,0.5598594810456651
0,0.3984597819493854
1,0.5223445223190338
0,0.48273886870012334
0,0.4865206170185558
0,0.3656773859974176
0,0.47718470370833643
1,0.527486502052685
0,0.47817270549419144
0,0.45973079511833
0,0.48792699659438427
0,0.4361248064230342
1,0.5964954283171818
1,0.5261313039082914
0,0.4527495626603773
0,0.4515037647551357
0,0.49763707639334753
0,0.4967645452782989
1,0.659824701750005
1,0.5696976026125905
0,0.42045356039624915
1,0.545177797291945
0,0.47968446311825863
0,0.44522646503370644
0,0.4784303656761678
0,0.288972778009509
0,0.3837646424048079
0,0.38207237724052306
0,0.3994052579475314
1,0.632891117488519
0,0.38458207725176125
0,0.4744788607586361
1,0.5843278681067906
1,0.6065321615077224
1,0.5402142505621874
1,0.53529038697764
1,0.5358162290182398
1,0.5782053889072845
0,0.43922695041566057
1,0.5559092725153612
0,0.3872573548845986
0,0.4191754608611399
1,0.5437994847962953
1,0.5508563133362894
1,0.5826114249206332
0,0.46576410722136835
0,0.47893136962778915
1,0.5677752236009561
1,0.6085523849070587
1,0.5207285255498874
0,0.3764391219107928
1,0.6395549814867324
1,0.6625066202299267
1,0.5243570810947497
0,0.3583510093808467
1,0.5068463845257416
0,0.4147515092350296
1,0.6229697372268456
1,0.5213339678923171
1,0.6157460617503003
0,0.43781530766649107
1,0.5478228264988824
1,0.5198768298302557
1,0.5593046661525094
1,0.6500326414521986
1,0.5672778638221727
0,0.500105249542237
1,0.5436582320484703
0,0.3757157323254576
0,0.4537952209985581
1,0.5983203110292843
1,0.5152934514993068
1,0.5089461808917619
0,0.33089003231211517
0,0.49153655371789834
0,0.4621231497832086
0,0.46458091385039973
1,0.5112535237655007
0,0.3839872754730143
1,0.6255754512448071
1,0.5426562138690768
1,0.5364602698100157
1,0.5489292115583075
0,0.464576884600571
0,0.49852025647586967
0,0.35776503640307816
0,0.47371451325302927
1,0.6830072103624217
0,0.40853432752054497
0,0.47987144170431345
1,0.554572891828569
1,0.5291262849794909
1,0.5125588237914743
0,0.3940267631434971
1,0.6290183211945322
1,0.6589374717341607
1,0.5575540445038035
0,0.38169595898803144
0,0.48750877185010033
1,0.5521734080891065
0,0.40879479209056163
1,0.5181679523681505
0,0.4669370702009001
0,0.4743288344311494
1,0.5309688319046244
1,0.6299590545501675
1,0.5423592323254759
1,0.5584725267750621
0,0.4815234563111516
1,0.6933674336645937
0,0.3601826850332339
1,0.5386480522258638
0,0.4766218710110349
0,0.4772956288247224
1,0.5178224696556825
0,0.35501744132425983
1,0.5309397642594658
0,0.39005346972828636
0,0.4265350680380466
1,0.5081672448569472
1,0.604344593934208
0,0.3560512403712846
1,0.5146215422860134
1,0.5863706457484301
0,0.4587502470888236
0,0.4299709194511478
0,0.4910776899839784
0,0.288974427965798
1,0.5204656308052151
1,0.5221429439648526
0,0.4303621825405774
0,0.45450333286608596
1,0.6252210814486152
0,0.29094012910935213
1,0.6112277732670248
1,0.5040723337728918
1,0.5691071969924709
1,0.5747427329935314
0,0.4274034221326248
0,0.4797802636254338
0,0.43948462064932675
1,0.5435096704371243
1,0.6187219384506482
0,0.4825912533173428
0,0.41214345187363044
0,0.4640391212136296
1,0.5586649499379281
0,0.3425107094795033
1,0.5844715058351624
0,0.4304967724314556
1,0.5030712404223643
0,0.5021751814283723
1,0.5686742297647305
0,0.40817782849832696
0,0.4766041486467729
1,0.525205856827245
0,0.43802604750528357
0,0.38828703592661135
1,0.6585615121847049
1,0.5263970238589367
0,0.4928303457579216
0,0.32247833282765564
1,0.512664017148801
0,0.32688355778140366
1,0.5537249884795543
0,0.42796569882864177
1,0.5106209210837709
1,0.6440831833277607
0,0.4917923815517331
1,0.560341835000595
1,0.5257906391004852
0,0.4886887273207726
0,0.4824262628853565
0,0.38534255945428314
0,0.4383391596853102
0,0.44608346616021916
1,0.537444744550261
0,0.47600081985555776
1,0.6432121081891388
1,0.6067880694241692
1,0.5444498981510356
1,0.5235485855243576
0,0.28214775738928227
0,0.46713504259535926
0,0.39466376565762595
1,0.5174479068914795
1,0.583855779868543
0,0.32134324899412914
0,0.4938031334495587
0,0.4237790512791235
1,0.6673949276893438
0,0.39839097869672796
0,0.40600693527152826
0,0.3456411178437753
1,0.6672601332486698
1,0.6604440482555912
1,0.5689824597972633
1,0.5447637177632111
0,0.42281064369735305
0,0.39830499412124865
1,0.5452553913111582
0,0.3970031525274805
1,0.6935848187199786
0,0.38997342737467555
0,0.47295097863741575
1,0.5072379865426174
1,0.5832920019106408
1,0.5294035876664492
1,0.5378436116949961
0,0.33326466475566613
1,0.5268211742244765
1,0.511317129551366
0,0.47823165642004856
1,0.5973689135577128
0,0.48835008638947874
0,0.37759250037355285
1,0.5607613728753229
1,0.6151705461465221
0,0.4656611449444104
0,0.35824436232930906
1,0.6054857405254452
1,0.6832683129591326
0,0.501088563126467
0,0.4423305009192461
1,0.551150747522205
0,0.38605104279391445
1,0.5430931099071679
1,0.6342008618612696
1,0.5634248788231825
1,0.5794735534784575
1,0.6104029180596998
0,0.4072573025313866
0,0.3662671687472222
1,0.614540432218183
0,0.48020359306528504
1,0.5672822984723335
0,0.49806846259535337
0,0.38715741246287977
1,0.5505334046564697
0,0.32181497419030075
1,0.6764027221309734
0,0.4778889816122754
1,0.5824739734175808
0,0.46837629434143024
0,0.4116645369276435
0,0.40124196752953906
1,0.6154008424183302
0,0.4718253983523912
1,0.6029649319407645
1,0.5669604352333818
0,0.3756595712096221
0,0.3918953201995433
0,0.4324496164736775
0,0.37198169395590364
1,0.66379101828064
1,0.5436213867322829
0,0.37198502035983577
1,0.6349417205955787
0,0.3515825155346449
0,0.4642696440526117
1,0.5151389315263439
0,0.479613555933005
0,0.457395444988356
1,0.5083296186509441
0,0.4333612988444969
0,0.4500238883163951
0,0.3792982675215675
0,0.49181485005322934
0,0.40514412023204144
0,0.2907052889467716
0,0.4044153253312787
0,0.36341253836266646
0,0.4566006477729824
1,0.545364426435609
0,0.2939300029203913
0,0.47762964259726753
0,0.4584009297429244
1,0.677584901219715
1,0.5990370044837181
0,0.4760957991922758
1,0.5587335243478393
0,0.4304527869958399
0,0.39951447310196797
0,0.3950967428423299
0,0.434865102295048
0,0.42303234472770973
1,0.6404367379052899
1,0.5410870208106007
1,0.6001679163763427
1,0.6711432580296772
0,0.36281005897554136
1,0.5068528966056237
0,0.4619840384039637
0,0.3912175911032448
1,0.6758287183221953
0,0.48323119511852747
1,0.556736921845811
0,0.46182015599348697
0,0.4523346411370466
1,0.5749256119721573
0,0.4807973035543683
1,0.5769451891222478
0,0.40931846945525124
1,0.5965859673476646
1,0.6231977781067667
1,0.5676940531574796
1,0.5855809249506118
0,0.4486263491765069
0,0.4023311964413339
0,0.43369804980748156
0,0.37350741425342193
1,0.5421497108708424
1,0.5148215215883659
1,0.5273153182310713
0,0.47943826208600565
0,0.4326461199309575
1,0.5132908606198773
1,0.604920517416865
0,0.42246045084968387
0,0.454165484424631
0,0.4996764535002742
0,0.4361613385791002
1,0.6383310133141405
0,0.4178398653441793
0,0.4384495130841395
1,0.5294630621649604
1,0.6119262650586567
1,0.6095524444417167
1,0.5606441678871141
0,0.3650075239446364
1,0.5306966795022486
1,0.5836020661709971
0,0.47789760170953327
1,0.5203837791780009
1,0.5224270164188222
1,0.6084515315183711
0,0.38467317558138797
1,0.5818410894408236
0,0.4639981354287256
0,0.32655660107798173
1,0.6139564290694531
1,0.6022287344930449
1,0.5599212690286055
1,0.6027097785920772
0,0.2850926439131688
0,0.34318925818690466
0,0.44816689989610226
1,0.6759188212490598
1,0.5421034282150692
1,0.5162020348043065
0,0.4467643818087685
1,0.5781665174744592
0,0.44356145472410446
0,0.48003370914807203
1,0.5800090554938261
0,0.3878074805043284
0,0.4318248913579329
0,0.4573493325475214
0,0.43559730988658346
1,0.5049462245786294
0,0.4622831603080572
1,0.6515111047973404
1,0.5202654275528499
1,0.5819235043390911
1,0.5918581830787109
0,0.36372547939245475
1,0.5627123056380335
0,0.4882326279011581
0,0.3601016982206701
0,0.4270202668742533
1,0.5431088659666558
1,0.6322383252381364
0,0.49864168436919504
0,0.4106776785531023
0,0.5009457972816955
1,0.5310120741611826
1,0.5294425275384421
1,0.639393780327958
1,0.5259745036381259
0,0.4639301556175517
0,0.4469480905372239
0,0.4959578176728832
1,0.586033275175511
1,0.6065988411206332
0,0.5001829545170428
0,0.41719178479667207
0,0.3498738532860426
0,0.46224592133918974
1,0.5634796373003159
0,0.49795216303088624
0,0.48685284383819605
0,0.4767213885913337
1,0.617304846247196
0,0.48335395292569044
0,0.2955603269763418
0,0.43345268882545473
1,0.6036601824232468
0,0.37305500136175784
1,0.5533698523413368
1,0.6053888312184311
0,0.4956093856104561
0,0.443422483895686
0,0.45336763851513423
0,0.4876143234451869
1,0.584773999869531
1,0.6608804272433367
0,0.4962137166556188
0,0.2728552741454555
0,0.3791686940941328
0,0.49571937684095785
0,0.40627761924970746
0,0.489458445129206
1,0.565578727293771
0,0.3812231143619236
0,0.4193385573214133
1,0.512066015938535
1,0.6459376735243643
0,0.4814166876486722
1,0.5929826785858527
1,0.5330784154557336
1,0.5357735286926386
0,0.502343900635021
0,0.4424371716877327
1,0.6210837347226398
1,0.603637517098715
1,0.6075908184652716
1,0.5303557295677582
0,0.36185915828186266
0,0.4132907434179996
1,0.5256262587055454
0,0.35644911476553515
1,0.5326069069693624
0,0.4856769817329116
0,0.42352348888369384
1,0.5457485292207859
0,0.3207856403382332
0,0.35067544740800266
1,0.5526078970549422
0,0.4571785862430291
0,0.46019147373975533
0,0.3532181576771809
0,0.42329468742782334
1,0.6607917224083262
0,0.489427681623971
0,0.4658620660917146
0,0.377734627398424
0,0.46025332140038955
0,0.4393157697375953
0,0.37564829513683345
0,0.48511262477384415
1,0.555798116452965
1,0.5677681255914568
1,0.5855375083276972
0,0.391008173495449
0,0.31141654812133274
0,0.4267419847108387
0,0.47800895340501665
1,0.6711800084796532
1,0.5908440374625419
0,0.36972159337026567
0,0.46847019025335496
0,0.3287945363293925
1,0.5844392392829341
0,0.47047364733578195
0,0.3296617360645542
1,0.5067585560728717
1,0.553735071668559
0,0.44458778864157705
1,0.5952610956965882
1,0.629271530926006
0,0.3776834427503958
0,0.36484896527780664
1,0.5072419316937709
0,0.3358771753836194
1,0.6083127257017445
1,0.5062551093852682
0,0.48141715414683056
1,0.5494985025593379
1,0.5041876907859145
0,0.42659682653604364
0,0.4628969489925805
0,0.4090947223736458
1,0.6062579938654525
1,0.5899142465791467
0,0.4803287631238507
0,0.3859918342228012
1,0.5200184677872288
0,0.43552089505654895
1,0.5031993790969174
1,0.5406023518167912
1,0.6410519761016714
1,0.540514886384028
0,0.44862392694368
0,0.4667476558548621
0,0.369870266434037
1,0.6438860631407323
1,0.6798079830583905
0,0.4353534869815805
0,0.4062918030124025
1,0.5423139059049321
1,0.5797170342299034
1,0.5501072624853415
1,0.7050852599318335
0,0.3740856789677378
0,0.4270661522592337
0,0.48979947480024083
1,0.6728476129797941
1,0.5613667724682017
0,0.48970404256019195
0,0.49631439118850634
1,0.5509312391581657
0,0.3484616155117603
0,0.4961015609857406
1,0.5243282993404608
0,0.4319254078833963
0,0.39550486151775455
0,0.46110089216914896
1,0.7163452744806384
0,0.3823280059270373
1,0.689170631176782
0,0.4350998023377564
0,0.3825960983748938
0,0.2698761160269109
0,0.4981493317669806
1,0.5245175458348701
1,0.5025080952522583
0,0.4934648698044662
1,0.5539600875816357
1,0.6316195221874871
0,0.41006955960169916
1,0.6658724242829479
1,0.5633833409777769
0,0.3761648441558734
1,0.6219989999335869
1,0.5463162133479086
0,0.38114963388795964
1,0.5845056071514197
1,0.5457684386495048
0,0.42815474815703125
0,0.4792006999990573
1,0.5087079845636554
0,0.49686174091603846
1,0.6748653402510746
0,0.48101053997503634
0,0.32751242517748147
1,0.6057805355952639
0,0.31812369660949646
1,0.657808466364736
0,0.4178435146022387
0,0.4476772321897104
0,0.501325895844886
0,0.4666951755508166
1,0.5642054640048101
0,0.2844182479100497
1,0.5743514496011105
0,0.48990715497892223
1,0.5045212473259155
